################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T13:53:25
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33421e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27035.6
# SumForIntensity1                 120079
# TransmittedFlux                  1334.21
# det                              0
# mon                              0
# pilai0                           120079
# pilai1                           100959
# pilct0                           120079
# pilct1                           100959
# pilroi0                          27035.6
# pilroi1                          100959
# sec                              0.1
# shu                              0
# title                            20230419_1_00075.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1688640.73                  268604.2           
      16.287912                 1806147.3                190174.367           
      16.342661                1926736.85                169419.864           
      16.397410                1669258.93                143378.286           
      16.452160                1814380.39                141512.591           
      16.506909                1865678.39                135530.415           
      16.561658                1740667.25                121442.259           
      16.616408                1458959.63                105698.011           
      16.671157                1481557.71                106817.869           
      16.725906                1395324.53                99531.6345           
      16.780655                1557071.83                103692.096           
      16.835405                1435123.32                100323.808           
      16.890154                1493118.02                99619.2293           
      16.944903                 1446057.7                 97992.995           
      16.999653                 1576012.7                99726.3198           
      17.054402                1368428.57                93586.0228           
      17.109151                 1531085.2                94983.4137           
      17.163900                1488020.91                 93816.107           
      17.218650                1485151.37                94363.0008           
      17.273399                1616759.27                98628.4206           
      17.328148                1578965.58                97443.9395           
      17.382898                1483550.08                94625.9003           
      17.437647                1751096.89                103007.295           
      17.492396                1637132.16                100035.185           
      17.547145                1659003.82                101396.515           
      17.601895                1764458.72                102766.958           
      17.656644                1545087.31                95893.6481           
      17.711393                1832699.34                 104131.81           
      17.766143                1712818.28                101347.203           
      17.820892                1946829.44                107245.737           
      17.875641                2315000.24                119142.477           
      17.930390                4352838.06                159862.533           
      17.985140                7972511.77                 220377.82           
      18.039889                10137925.8                247850.238           
      18.094638                  12125289                272891.487           
      18.149388                11163858.8                260466.734           
      18.204137                7328839.92                209933.182           
      18.258886                 3831396.9                153589.528           
      18.313635                2692028.01                123295.543           
      18.368385                2473497.31                120913.273           
      18.423134                1887256.74                105836.992           
      18.477883                   1997693                110699.631           
      18.532633                 1653653.7                98515.3875           
      18.587382                 1541050.1                96907.6498           
      18.642131                1822675.55                105094.938           
      18.696880                1738588.43                102850.464           
      18.751630                1794232.19                103432.397           
      18.806379                1682586.26                 101346.37           
      18.861128                1491942.42                94241.9206           
      18.915878                1817555.57                106023.467           
      18.970627                 1439138.5                90311.5531           
      19.025376                1543361.06                95718.3616           
      19.080125                1764853.76                102323.191           
      19.134875                1782161.19                 102530.28           
      19.189624                   1560524                97073.9778           
      19.244373                1714804.79                101235.383           
      19.299123                1605306.36                98617.0045           
      19.353872                1638966.44                99369.3623           
      19.408621                1681032.39                100596.674           
      19.463370                1693992.15                100698.239           
      19.518120                1485288.83                94251.4735           
      19.572869                1599839.16                99745.6519           
      19.627618                1647098.88                98941.7236           
      19.682368                1418034.21                91080.4205           
      19.737117                1458447.29                 91263.532           
      19.791866                1320177.01                  89327.78           
      19.846615                1658021.73                97468.4117           
      19.901365                1405809.67                93038.1317           
      19.956114                1548451.68                95238.4048           
      20.010863                1554540.31                97277.9927           
      20.065612                1751935.33                102209.008           
      20.120362                1580693.67                97542.1691           
      20.175111                1666670.79                99863.1238           
      20.229860                1617298.12                98340.0137           
