################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T14:21:05
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35209e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28290
# SumForIntensity1                 121688
# TransmittedFlux                  1352.09
# det                              0
# mon                              0
# pilai0                           121688
# pilai1                           103478
# pilct0                           121688
# pilct1                           103478
# pilroi0                          28290
# pilroi1                          103478
# sec                              0.1
# shu                              0
# title                            20230419_1_00924.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1773226.9                275249.365           
      16.287912                1626271.09                180456.225           
      16.342661                1836632.25                 165410.94           
      16.397410                1741842.48                 146462.34           
      16.452160                 1868575.3                143610.506           
      16.506909                1726351.47                130371.598           
      16.561658                 1672609.3                119044.466           
      16.616408                 1765072.5                116258.965           
      16.671157                 1713110.6                114862.251           
      16.725906                1564147.06                105380.999           
      16.780655                1709498.24                108648.981           
      16.835405                 1588997.7                105565.263           
      16.890154                1612786.21                103534.362           
      16.944903                1590979.24                102786.121           
      16.999653                1600345.38                100493.228           
      17.054402                1654928.81                102917.584           
      17.109151                1630965.61                98032.5946           
      17.163900                1630594.66                 98207.781           
      17.218650                 1485026.6                94359.0368           
      17.273399                1652845.37                99723.0403           
      17.328148                1374970.52                90931.6757           
      17.382898                1519259.05                95757.9487           
      17.437647                1550059.28                96914.1176           
      17.492396                1563287.32                97753.0489           
      17.547145                1559678.93                98314.3558           
      17.601895                1572542.33                97017.2417           
      17.656644                 1522179.2                95180.1137           
      17.711393                1578536.08                96641.8116           
      17.766143                1905517.08                106896.269           
      17.820892                1788179.82                102783.093           
      17.875641                1678294.37                101443.721           
      17.930390                 1624069.1                97647.8501           
      17.985140                1935509.79                108584.537           
      18.039889                2118927.46                113311.198           
      18.094638                 2244206.9                 117401.97           
      18.149388                2137910.57                113982.942           
      18.204137                2209836.77                115277.239           
      18.258886                2097356.92                113636.855           
      18.313635                2065234.05                 107992.16           
      18.368385                1877050.06                105330.994           
      18.423134                1916825.86                106662.885           
      18.477883                2022660.92                111389.266           
      18.532633                1964518.85                107376.659           
      18.587382                2083837.11                 112689.01           
      18.642131                1980125.97                109540.199           
      18.696880                2053414.48                111775.385           
      18.751630                2408678.27                119841.342           
      18.806379                2572948.31                125324.234           
      18.861128                3740070.48                149213.456           
      18.915878                5293048.11                180930.205           
      18.970627                8224670.79                215899.321           
      19.025376                10460539.5                249194.544           
      19.080125                10779839.7                252886.628           
      19.134875                9275375.36                233907.635           
      19.189624                6633938.15                200148.946           
      19.244373                3298757.92                140410.701           
      19.299123                2179745.37                114914.736           
      19.353872                1889982.74                106707.855           
      19.408621                1603410.48                 98246.693           
      19.463370                1698505.27                100832.289           
      19.518120                1639730.98                99030.5046           
      19.572869                1507622.45                96828.2559           
      19.627618                1689113.67                100195.698           
      19.682368                1657523.21                98471.7105           
      19.737117                1447198.65                90910.9042           
      19.791866                1791511.93                104059.159           
      19.846615                1629121.86                96615.2242           
      19.901365                1609150.86                99539.6476           
      19.956114                1359533.32                89239.7225           
      20.010863                1657143.39                100436.981           
      20.065612                1631157.73                98622.9789           
      20.120362                1617205.07                98662.2689           
      20.175111                1708329.13                101103.458           
      20.229860                 1743287.1                102098.575           
      20.284610                1696813.35                101438.984           
      20.339359                1657557.67                99480.6733           
      20.394108                1773921.29                102629.603           
      20.448857                1760253.73                103985.936           
      20.503607                1570354.05                93753.6585           
      20.558356                1591430.17                97085.9187           
      20.613105                 1650963.5                98850.0253           
      20.667855                1857956.89                105085.059           
      20.722604                1816740.81                103363.441           
      20.777353                1705566.96                100362.327           
      20.832102                1762809.21                102509.018           
      20.886852                1599386.56                98329.3636           
      20.941601                1840870.62                104931.288           
      20.996350                1844220.44                103461.465           
      21.051100                 1767958.3                105136.706           
      21.105849                1798474.77                101859.657           
      21.160598                1866227.74                106570.299           
      21.215347                 1911761.7                106749.246           
      21.270097                1626194.35                98668.2188           
      21.324846                1862882.37                 105821.82           
      21.379595                1916442.41                107320.547           
      21.434345                1651176.73                96668.9049           
      21.489094                1706617.26                99923.7763           
      21.543843                1526997.45                94277.6178           
      21.598592                1776201.43                101876.903           
      21.653342                1851494.74                106080.679           
      21.708091                1741509.74                100825.972           
      21.762840                1611276.36                98149.3921           
      21.817590                1736210.53                100848.573           
      21.872339                1546112.05                95600.9894           
      21.927088                1552892.09                96743.4805           
      21.981837                1266965.81                86279.9186           
      22.036587                1610843.13                 98471.448           
      22.091336                1443211.27                92243.4433           
      22.146085                1389441.44                 91173.682           
      22.200835                1261678.79                 86195.282           
      22.255584                1464176.46                94974.6196           
      22.310333                1311285.88                87178.2039           
      22.365082                1654355.61                99852.6375           
      22.419832                1353299.52                90285.6902           
      22.474581                1220733.31                84447.6901           
      22.529330                1423188.99                90677.6997           
      22.584080                1373799.05                88211.4907           
      22.638829                1464010.12                92847.3433           
      22.693578                1430019.65                92186.8471           
      22.748327                1215569.12                84127.0848           
      22.803077                 1326798.7                88527.8677           
      22.857826                1372269.85                89774.9886           
      22.912575                1307863.14                87616.3605           
      22.967325                1322176.91                88966.1236           
      23.022074                1277914.21                86555.3125           
      23.076823                 1263694.7                86484.8493           
      23.131572                1390226.86                90908.2172           
      23.186322                1270824.83                87118.8145           
      23.241071                1346012.59                89176.4856           
      23.295820                1232567.34                85307.9482           
      23.350570                1361403.04                89407.2075           
      23.405319                1196635.05                84221.6381           
      23.460068                1225912.86                85878.4618           
      23.514817                1427678.55                91249.7858           
      23.569567                1296461.76                88035.2691           
      23.624316                1446532.54                93207.5222           
      23.679065                 1227681.3                84543.0433           
      23.733815                1493156.86                94644.0226           
      23.788564                1589388.62                96387.4371           
      23.843313                1780713.56                100470.703           
      23.898062                2025720.63                109568.102           
      23.952812                1857957.13                102585.651           
      24.007561                1790303.48                102688.783           
      24.062310                1558594.91                96277.6379           
      24.117059                1519991.31                93393.8949           
      24.171809                 1400418.2                90980.7117           
      24.226558                1341318.65                88792.5547           
      24.281307                1303003.08                87047.0401           
      24.336057                1425183.85                91481.0227           
      24.390806                1428572.53                92030.4308           
      24.445555                1213230.68                83930.3326           
      24.500304                1341715.26                89833.0071           
      24.555054                1354925.37                89104.7351           
      24.609803                1382498.24                 89080.072           
      24.664552                1518425.97                95993.2208           
      24.719302                1267677.93                85683.9376           
      24.774051                1389821.35                90840.7436           
      24.828800                1580109.55                96345.0958           
      24.883549                1483051.69                94029.0873           
      24.938299                1978035.48                107742.038           
      24.993048                1724343.41                100568.654           
      25.047797                1670848.61                99222.9651           
      25.102547                1593346.49                97371.9875           
      25.157296                1462174.26                92306.3621           
      25.212045                1187272.34                83584.4679           
      25.266794                1210058.63                84353.2602           
      25.321544                1151210.82                 83337.348           
      25.376293                1027059.17                 77093.245           
      25.431042                1037093.22                   78044.4           
      25.485792                921787.076                73934.4342           
      25.540541                1179668.03                 84060.546           
      25.595290                1120012.83                80227.9967           
      25.650039                1236360.54                83220.4877           
      25.704789                1024580.83                77669.5599           
      25.759538                1061563.95                78044.8295           
      25.814287                 1013142.8                 76813.038           
      25.869037                962539.021                74471.3835           
      25.923786                1152159.52                82290.3151           
      25.978535                1045719.18                78181.6321           
      26.033284                1122726.22                80788.3043           
      26.088034                1052548.78                77806.8965           
      26.142783                969012.123                75400.3156           
      26.197532                924746.413                74220.1223           
      26.252282                1016902.07                 76627.211           
      26.307031                993904.535                75730.4482           
      26.361780                959421.976                75355.1022           
      26.416529                999410.022                77090.3376           
      26.471279                1147114.46                81313.1833           
      26.526028                962680.737                74664.0602           
      26.580777                 1023742.9                77572.0677           
      26.635527                 998620.82                 76794.546           
