################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T06:46:59
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34077e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27294
# SumForIntensity1                 120669
# TransmittedFlux                  1340.77
# det                              0
# mon                              0
# pilai0                           120669
# pilai1                           102193
# pilct0                           120669
# pilct1                           102193
# pilroi0                          27294
# pilroi1                          102193
# sec                              0.1
# shu                              0
# title                            20230419_1_00662.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1772093.39                275161.376           
      16.287912                1667858.05                182748.971           
      16.342661                1926338.03                169402.329           
      16.397410                2087023.13                160319.061           
      16.452160                1703608.45                137124.736           
      16.506909                1697937.12                129294.241           
      16.561658                1637531.49                117789.557           
      16.616408                1657730.56                112668.406           
      16.671157                1705257.45                114598.676           
      16.725906                1698756.85                109821.945           
      16.780655                1447437.64                99974.9648           
      16.835405                1624136.31                106726.099           
      16.890154                1520648.78                100533.446           
      16.944903                1465772.46                98658.7251           
      16.999653                1624961.21                101263.151           
      17.054402                1566231.76                100121.636           
      17.109151                1489086.36                93671.6216           
      17.163900                1605781.28                97457.6838           
      17.218650                1652655.98                99542.2865           
      17.273399                1598614.28                98073.4023           
      17.328148                1513486.26                95402.0578           
      17.382898                1507060.18                95372.7304           
      17.437647                1508046.07                95591.7027           
      17.492396                1674513.08                  101170.8           
      17.547145                1628662.85                100465.033           
      17.601895                1565274.82                96792.7993           
      17.656644                1634235.74                  98621.29           
      17.711393                1885289.05                105615.286           
      17.766143                1677704.16                100302.975           
      17.820892                   1645699                98603.2633           
      17.875641                2137092.18                114472.912           
      17.930390                4034729.93                153910.294           
      17.985140                7079972.07                207675.885           
      18.039889                9738576.85                242919.587           
      18.094638                10631081.6                255524.569           
      18.149388                11609886.6                265618.969           
      18.204137                9015606.47                232841.797           
      18.258886                4986171.81                175213.133           
      18.313635                3055027.36                131345.483           
      18.368385                2170533.01                113266.493           
      18.423134                1922491.24                106820.395           
      18.477883                 1962713.9                 109726.19           
      18.532633                1928979.89                106400.982           
      18.587382                1912641.34                107960.889           
      18.642131                1749710.55                102969.883           
      18.696880                1762859.26                103565.876           
      18.751630                 1681019.6                100116.039           
      18.806379                   1695977                 101748.85           
      18.861128                1831596.34                 104419.83           
      18.915878                1706507.02                102733.526           
      18.970627                 1592632.1                95005.7188           
      19.025376                1704759.96                100598.871           
      19.080125                1681802.35                99886.5911           
      19.134875                1699926.28                100136.797           
      19.189624                 1724129.9                102035.804           
      19.244373                1601941.33                 97847.174           
      19.299123                1727136.67                102290.711           
      19.353872                1548889.76                96600.1333           
      19.408621                1571284.98                97257.4908           
      19.463370                1550147.97                96328.0468           
      19.518120                1574835.02                97051.0463           
      19.572869                1512912.38                96997.9823           
      19.627618                1540758.46                95694.4866           
      19.682368                1552171.07                 95290.908           
      19.737117                1635299.21                96638.5748           
      19.791866                1427899.95                92900.7771           
      19.846615                1388008.98                89179.4765           
      19.901365                1547826.59                97624.5107           
      19.956114                1595558.75                96676.2249           
      20.010863                1566414.15                97648.7987           
      20.065612                1811027.68                103918.455           
      20.120362                1550708.36                96612.5657           
      20.175111                1625270.28                98615.0121           
      20.229860                1496504.25                 94596.311           
