################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T20:41:03
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34543e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27477.4
# SumForIntensity1                 121089
# TransmittedFlux                  1345.43
# det                              0
# mon                              0
# pilai0                           121089
# pilai1                           102902
# pilct0                           121089
# pilct1                           102902
# pilroi0                          27477.4
# pilroi1                          102902
# sec                              0.1
# shu                              0
# title                            20230419_1_01143.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1433928.08                247518.609           
      16.287912                1748980.98                187140.567           
      16.342661                1615390.35                155128.598           
      16.397410                1963100.54                155486.541           
      16.452160                 1615449.4                133529.614           
      16.506909                1570242.04                124337.371           
      16.561658                1773682.89                122588.561           
      16.616408                1696313.11                113972.005           
      16.671157                1812690.62                118153.466           
      16.725906                1748233.32                111409.755           
      16.780655                1696320.22                108229.399           
      16.835405                1456527.43                101069.178           
      16.890154                1620412.35                103778.857           
      16.944903                1531033.05                100831.099           
      16.999653                1576607.77                99745.1452           
      17.054402                1399768.26                94651.6078           
      17.109151                1618796.06                97666.1716           
      17.163900                1605888.45                 97460.936           
      17.218650                1504050.21                94961.4966           
      17.273399                1423898.62                92559.0593           
      17.328148                1482947.29                94434.6464           
      17.382898                1447765.02                93477.6871           
      17.437647                1527188.04                96196.4731           
      17.492396                1545352.24                97190.6872           
      17.547145                1454840.47                94952.6351           
      17.601895                1452983.94                93256.2951           
      17.656644                1587362.82                97196.6797           
      17.711393                1820611.94                103787.846           
      17.766143                1664285.64                99901.0508           
      17.820892                1498966.31                94104.8533           
      17.875641                1819469.84                105624.224           
      17.930390                 2088248.1                110726.477           
      17.985140                2337764.47                 119335.78           
      18.039889                2699849.69                127904.133           
      18.094638                3718062.86                151113.165           
      18.149388                5287925.33                  179261.8           
      18.204137                6440528.66                196799.608           
      18.258886                7231551.63                211007.932           
      18.313635                7926695.13                211569.796           
      18.368385                7496071.04                210491.761           
      18.423134                7206441.38                206815.185           
      18.477883                6269100.87                196103.086           
      18.532633                5349941.59                177196.976           
      18.587382                4891161.17                172645.661           
      18.642131                3852256.12                152786.398           
      18.696880                3713131.47                150306.591           
      18.751630                 2944133.5                132493.941           
      18.806379                2250815.03                117216.684           
      18.861128                1748933.22                102036.302           
      18.915878                1787653.49                105147.711           
      18.970627                1967140.16                 105586.81           
      19.025376                1478349.22                93680.6737           
      19.080125                1669468.18                99519.6378           
      19.134875                1656742.98                98856.7253           
      19.189624                1343291.05                90064.2964           
      19.244373                 1811850.4                104060.558           
      19.299123                1539675.34                 96580.049           
      19.353872                1656519.88                99900.0713           
      19.408621                1589762.97                97827.6836           
      19.463370                 1544554.8                96154.1066           
      19.518120                1574524.58                97041.4802           
      19.572869                1549406.99                98160.9078           
      19.627618                1741397.69                101734.585           
      19.682368                1459454.58                92401.0626           
      19.737117                1503293.18                92656.0424           
      19.791866                1664130.24                100291.497           
      19.846615                1462153.17                91530.3695           
      19.901365                1719431.11                102894.014           
      19.956114                1578634.59                96162.1337           
      20.010863                1658566.03                100480.084           
      20.065612                1480621.46                93961.9793           
      20.120362                1562178.76                96969.2229           
      20.175111                1539860.72                95988.8868           
      20.229860                1581275.86                97238.6775           
