################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T22:32:51
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34262e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27634.4
# SumForIntensity1                 120836
# TransmittedFlux                  1342.62
# det                              0
# mon                              0
# pilai0                           120836
# pilai1                           102320
# pilct0                           120836
# pilct1                           102320
# pilroi0                          27634.4
# pilroi1                          102320
# sec                              0.1
# shu                              0
# title                            20230419_1_00376.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1475360.83                251069.116           
      16.287912                2006174.47                200428.625           
      16.342661                 1777792.3                162739.747           
      16.397410                1471821.17                134632.234           
      16.452160                1727116.67                138067.592           
      16.506909                 1657523.9                127746.284           
      16.561658                1899985.25                126878.219           
      16.616408                 1741872.7                115492.394           
      16.671157                1897010.25                120870.261           
      16.725906                1457441.19                101722.972           
      16.780655                1633469.29                106205.453           
      16.835405                 1652515.3                107654.489           
      16.890154                1533636.46                100961.855           
      16.944903                1478241.78                99077.4811           
      16.999653                1613842.45                100916.111           
      17.054402                1572516.92                100322.325           
      17.109151                1453930.76                 92559.278           
      17.163900                1499483.95                94176.7724           
      17.218650                1347230.85                89874.6875           
      17.273399                1621739.99                 98780.225           
      17.328148                1411182.56                92121.3092           
      17.382898                1645744.18                 99664.406           
      17.437647                1629992.02                99381.5193           
      17.492396                1539007.81                96990.9744           
      17.547145                1573272.58                98741.8641           
      17.601895                1578924.96                97213.9291           
      17.656644                 1492394.6                 94244.315           
      17.711393                1554089.15                95890.5411           
      17.766143                1720248.99                101566.802           
      17.820892                1699715.73                100208.424           
      17.875641                 1732306.3                103063.158           
      17.930390                1642572.77                 98202.545           
      17.985140                 1905410.8                107736.933           
      18.039889                 2132440.6                113671.936           
      18.094638                2378754.68                120870.068           
      18.149388                2326137.96                118894.792           
      18.204137                2415393.13                120519.517           
      18.258886                 2362130.2                120596.569           
      18.313635                2353948.84                115293.839           
      18.368385                2584628.32                123599.668           
      18.423134                2706075.57                126733.653           
      18.477883                2854717.93                 132331.55           
      18.532633                3050526.66                133804.032           
      18.587382                3313723.15                142104.487           
      18.642131                4040128.65                156467.705           
      18.696880                   5170742                177371.687           
      18.751630                7176700.23                206861.501           
      18.806379                7862334.02                219076.238           
      18.861128                8136011.87                220076.608           
      18.915878                8179481.47                224916.357           
      18.970627                 7584615.8                207328.406           
      19.025376                5134224.39                174581.777           
      19.080125                3175458.04                137253.334           
      19.134875                2210463.98                114187.975           
      19.189624                1712148.82                101680.659           
      19.244373                1674718.08                100045.104           
      19.299123                1807072.07                104631.049           
      19.353872                1735441.05                 102252.14           
      19.408621                1609625.63                98436.9209           
      19.463370                1669402.72                99964.7156           
      19.518120                1556264.38                96477.1307           
      19.572869                1625826.36                100552.504           
      19.627618                1618729.13                 98085.933           
      19.682368                1439768.06                91775.7495           
      19.737117                1604815.56                95733.6165           
      19.791866                1640753.36                99584.5831           
      19.846615                1532128.37                93694.9874           
      19.901365                   1596820                  99157.53           
      19.956114                 1695113.1                99646.6319           
      20.010863                1627150.96                99523.9331           
      20.065612                1457747.75                 93233.358           
      20.120362                 1743130.7                102431.499           
      20.175111                1617115.95                98367.3147           
      20.229860                1605746.12                97988.1737           
