################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T11:13:43
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33754e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27206.3
# SumForIntensity1                 120379
# TransmittedFlux                  1337.54
# det                              0
# mon                              0
# pilai0                           120379
# pilai1                           102683
# pilct0                           120379
# pilct1                           102683
# pilroi0                          27206.3
# pilroi1                          102683
# sec                              0.1
# shu                              0
# title                            20230419_1_00816.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1897544.11                284734.512           
      16.287912                2005438.34                200391.849           
      16.342661                1763247.81                162072.676           
      16.397410                 1657288.3                142863.262           
      16.452160                1727213.57                138071.465           
      16.506909                1786151.73                 132610.39           
      16.561658                1713841.33                120502.835           
      16.616408                1687568.44                113677.857           
      16.671157                1666652.65                113294.068           
      16.725906                1471551.34                102214.199           
      16.780655                1516311.98                102325.909           
      16.835405                1505545.34                102755.794           
      16.890154                1700423.04                106310.118           
      16.944903                1557353.31                101694.109           
      16.999653                1399243.42                93967.2622           
      17.054402                1636034.26                102328.385           
      17.109151                1541732.43                95313.1009           
      17.163900                1505625.93                94369.4522           
      17.218650                1520781.89                95488.2313           
      17.273399                1640169.92                99339.9229           
      17.328148                1592061.17                97847.1943           
      17.382898                1398299.51                91866.8913           
      17.437647                1642542.69                99763.3964           
      17.492396                1568909.59                97928.6727           
      17.547145                1510698.52                96758.3015           
      17.601895                1578591.78                97203.6714           
      17.656644                1586637.93                 97174.484           
      17.711393                1624873.23                98049.9885           
      17.766143                1582080.13                97402.5575           
      17.820892                1758814.06                101935.639           
      17.875641                2651214.26                127500.978           
      17.930390                4914496.83                169863.459           
      17.985140                 8292094.6                224751.408           
      18.039889                11409199.9                262931.356           
      18.094638                12638487.3                278606.655           
      18.149388                10209023.4                249079.048           
      18.204137                 6464360.1                197163.373           
      18.258886                3819379.08                153348.459           
      18.313635                2738099.36                124346.106           
      18.368385                2342517.19                117668.346           
      18.423134                2065470.39                110721.378           
      18.477883                2053502.23                112235.278           
      18.532633                2195115.26                113503.813           
      18.587382                2138203.83                114149.558           
      18.642131                2241616.79                116548.798           
      18.696880                1920887.64                108108.252           
      18.751630                1913390.27                106811.754           
      18.806379                1956297.11                109279.057           
      18.861128                1818843.03                 104055.66           
      18.915878                1965934.12                110266.257           
      18.970627                1740492.73                99318.0361           
      19.025376                1863888.73                105189.279           
      19.080125                1621873.69                98090.7892           
      19.134875                1523243.85                94790.1843           
      19.189624                1507405.75                95407.5367           
      19.244373                1596592.75                97683.6909           
      19.299123                1660895.79                100309.955           
      19.353872                1981978.73                109274.032           
      19.408621                1524033.69                95783.9769           
      19.463370                1628100.43                98720.3693           
      19.518120                 1598203.2                97768.4406           
      19.572869                 1449862.2                94955.2924           
      19.627618                1647794.68                98962.6198           
      19.682368                1640206.14                97955.9655           
      19.737117                   1531801                93530.4614           
      19.791866                 1529685.5                96154.9248           
      19.846615                1589062.32                95419.9634           
      19.901365                1627431.94                100103.471           
      19.956114                1560096.37                95595.8406           
      20.010863                1615449.59                 99165.433           
      20.065612                1547079.05                96047.5718           
      20.120362                1533232.29                96066.6243           
      20.175111                 1577386.6                 97151.455           
      20.229860                1521953.46                95397.2616           
