################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T15:35:23
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33131e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27624.4
# SumForIntensity1                 119818
# TransmittedFlux                  1331.31
# det                              0
# mon                              0
# pilai0                           119818
# pilai1                           100544
# pilct0                           119818
# pilct1                           100544
# pilroi0                          27624.4
# pilroi1                          100544
# sec                              0.1
# shu                              0
# title                            20230419_1_00134.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1772857.33                 275220.68           
      16.287912                1807040.67                190221.394           
      16.342661                1810346.88                164223.017           
      16.397410                1497326.91                 135793.77           
      16.452160                1780218.41                140174.029           
      16.506909                1451756.83                119554.332           
      16.561658                1765755.06                122314.287           
      16.616408                1717692.39                114687.972           
      16.671157                 1712555.4                114843.637           
      16.725906                1550567.85                104922.567           
      16.780655                1460628.47                100429.479           
      16.835405                1847922.64                113841.679           
      16.890154                1586937.05                102701.304           
      16.944903                1715674.43                106738.147           
      16.999653                1570122.69                99539.7925           
      17.054402                1469870.59                 96992.795           
      17.109151                 1576864.2                96392.9434           
      17.163900                1435549.82                 92147.175           
      17.218650                1437956.68                92851.5771           
      17.273399                1538938.37                96225.4636           
      17.328148                1459100.58                93672.2856           
      17.382898                1428841.97                92864.7766           
      17.437647                1623180.02                 99173.636           
      17.492396                1423331.76                93274.7255           
      17.547145                1448695.27                94751.8843           
      17.601895                1459127.13                93453.2302           
      17.656644                 1462499.4                93295.6029           
      17.711393                1589875.43                96988.3016           
      17.766143                1767266.84                102945.457           
      17.820892                1675601.57                99495.0478           
      17.875641                1683993.15                101615.805           
      17.930390                1665548.66                98886.9761           
      17.985140                 1674237.8                100990.116           
      18.039889                1957034.63                 108896.53           
      18.094638                1919757.43                 108584.32           
      18.149388                 1833923.8                105568.838           
      18.204137                1909871.84                107168.113           
      18.258886                2115410.81                114124.896           
      18.313635                1891100.53                103339.153           
      18.368385                2072091.36                110668.164           
      18.423134                1833323.95                 104313.76           
      18.477883                1801254.37                 105116.12           
      18.532633                1835783.14                103798.834           
      18.587382                1942398.73                 108797.49           
      18.642131                1902125.55                107361.039           
      18.696880                2412765.41                121161.715           
      18.751630                2348871.78                118344.185           
      18.806379                2707445.92                128558.094           
      18.861128                2539497.22                122953.803           
      18.915878                 3127385.5                139074.934           
      18.970627                4646937.97                162283.907           
      19.025376                6679337.81                199126.102           
      19.080125                8376517.11                222921.242           
      19.134875                8919518.81                229376.733           
      19.189624                9030821.83                233523.847           
      19.244373                 7742133.5                215107.381           
      19.299123                5368519.43                 180343.34           
      19.353872                2959610.16                133531.807           
      19.408621                2245589.88                116268.161           
      19.463370                1686634.49                100479.315           
      19.518120                1586830.82                97419.9727           
      19.572869                1700351.76                 102831.27           
      19.627618                1635846.63                98603.1814           
      19.682368                1441290.11                91824.2471           
      19.737117                1691643.12                98289.3077           
      19.791866                1640210.05                99568.0936           
      19.846615                1652661.53                 97310.732           
      19.901365                1566824.94                98221.8152           
      19.956114                 1599855.3                96806.3031           
      20.010863                1566202.06                 97642.188           
      20.065612                1613023.64                98073.2353           
      20.120362                1490453.05                94716.9492           
      20.175111                1517634.08                 95293.608           
      20.229860                1515715.78                95201.5697           
      20.284610                 1799174.6                104453.864           
      20.339359                1770716.11                102820.299           
      20.394108                1596020.61                97347.4824           
      20.448857                1539851.93                  97258.25           
      20.503607                1710598.16                97850.5868           
      20.558356                1610594.66                97668.7387           
      20.613105                1726966.52                101099.733           
      20.667855                   1913665                106648.834           
      20.722604                1698897.11                99954.8826           
      20.777353                1824473.46                103801.854           
      20.832102                1744732.16                101982.065           
      20.886852                1726104.87                102150.406           
      20.941601                1864349.75                105598.334           
      20.996350                1815315.06                102647.462           
      21.051100                 1949691.1                110408.183           
