################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T13:30:43
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33998e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27250.5
# SumForIntensity1                 120598
# TransmittedFlux                  1339.98
# det                              0
# mon                              0
# pilai0                           120598
# pilai1                           102383
# pilct0                           120598
# pilct1                           102383
# pilroi0                          27250.5
# pilroi1                          102383
# sec                              0.1
# shu                              0
# title                            20230419_1_00895.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2325358.48                315202.118           
      16.287912                1807168.11                190228.102           
      16.342661                1379195.52                143339.553           
      16.397410                1705475.69                144925.329           
      16.452160                 1695374.1                 136792.94           
      16.506909                1834190.09                 134381.83           
      16.561658                1755568.45                121960.963           
      16.616408                1917412.72                121172.197           
      16.671157                1737148.21                115665.292           
      16.725906                1556455.93                105121.594           
      16.780655                1558317.75                103733.573           
      16.835405                1604658.31                106084.194           
      16.890154                1400759.02                96489.0037           
      16.944903                1545420.91                101303.771           
      16.999653                1462536.34                96068.9998           
      17.054402                1463665.76                96787.8586           
      17.109151                1666010.45                99080.2186           
      17.163900                1582952.47                96762.4438           
      17.218650                 1521499.7                95510.7638           
      17.273399                1502288.75                95072.7607           
      17.328148                1501289.25                95016.8633           
      17.382898                1416987.72                92478.7522           
      17.437647                1689829.35                101189.236           
      17.492396                1654267.24                100557.333           
      17.547145                1541286.66                97732.9582           
      17.601895                1597346.48                97779.3882           
      17.656644                1770994.48                102664.887           
      17.711393                1707547.93                100513.468           
      17.766143                1749284.68                102420.377           
      17.820892                1995344.86                108573.808           
      17.875641                 3300950.1                  142269.1           
      17.930390                6809266.73                199945.027           
      17.985140                9564418.66                241379.057           
      18.039889                9903839.53                244972.076           
      18.094638                  11300547                263447.251           
      18.149388                10147116.5                248322.699           
      18.204137                 6396278.8                196122.383           
      18.258886                 3745219.5                151852.404           
      18.313635                2867798.73                127257.071           
      18.368385                2360503.98                118119.235           
      18.423134                2391290.55                119134.671           
      18.477883                1894201.49                107794.074           
      18.532633                1983354.86                  107890.2           
      18.587382                1851460.37                106220.145           
      18.642131                1913262.14                107674.869           
      18.696880                1652476.25                 100271.03           
      18.751630                2008411.38                109431.816           
      18.806379                1708835.46                102133.838           
      18.861128                1795933.91                 103398.27           
      18.915878                1688060.72                102176.774           
      18.970627                1637886.41                96346.0481           
      19.025376                1686778.16                100066.906           
      19.080125                1740744.86                101621.892           
      19.134875                1810372.84                103338.621           
      19.189624                1628625.61                99169.5241           
      19.244373                1614597.97                98232.9496           
      19.299123                1672945.38                100673.166           
      19.353872                1765527.31                103134.672           
      19.408621                1498948.89                94992.4291           
      19.463370                 1489252.1                94417.0195           
      19.518120                1503090.11                 94814.596           
      19.572869                   1581474                99171.4904           
      19.627618                1677684.86                99856.1525           
      19.682368                1518959.77                94265.9415           
      19.737117                1691349.31                98280.7718           
      19.791866                1567285.35                97329.5005           
      19.846615                1451657.52                91201.2654           
      19.901365                1436415.09                94045.4304           
      19.956114                1883080.09                105026.206           
      20.010863                1609011.25                98967.6245           
      20.065612                1582871.98                97152.2877           
      20.120362                 1561934.7                96961.6478           
      20.175111                1617972.73                98393.3697           
      20.229860                1658765.01                99592.7341           
      20.284610                1592919.97                98284.4545           
      20.339359                1717419.14                101261.077           
      20.394108                1844049.22                104638.555           
