################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T01:42:51
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33198e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27369
# SumForIntensity1                 119879
# TransmittedFlux                  1331.98
# det                              0
# mon                              0
# pilai0                           119879
# pilai1                           99972
# pilct0                           119879
# pilct1                           99972
# pilroi0                          27369
# pilroi1                          99972
# sec                              0.1
# shu                              0
# title                            20230419_1_00486.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1812184.06                278256.503           
      16.287912                1687652.34                183830.213           
      16.342661                1913860.61                168852.804           
      16.397410                1643912.93                142285.595           
      16.452160                1804766.85                141137.189           
      16.506909                   1560300                123943.122           
      16.561658                1621990.78                117229.294           
      16.616408                1526629.95                108121.501           
      16.671157                1767678.49                116677.271           
      16.725906                1479383.87                102485.863           
      16.780655                1529868.05                102782.296           
      16.835405                1532910.05                 103685.43           
      16.890154                 1307013.8                 93204.353           
      16.944903                1484853.75                99298.8137           
      16.999653                 1595401.2                100337.874           
      17.054402                1438330.25                95946.5208           
      17.109151                1355171.66                89360.4303           
      17.163900                1631068.87                98222.0604           
      17.218650                 1460583.7                93579.2602           
      17.273399                1664663.27                100078.917           
      17.328148                 1674924.6                100361.266           
      17.382898                1537278.45                96324.1505           
      17.437647                1689894.51                101191.187           
      17.492396                1416950.38                93065.3962           
      17.547145                1596906.03                99480.7418           
      17.601895                 1793268.2                103602.533           
      17.656644                   1615960                98068.2963           
      17.711393                1559856.61                96068.3085           
      17.766143                1707264.66                101182.766           
      17.820892                1704362.72                100345.315           
      17.875641                1672034.15                101254.347           
      17.930390                1894325.67                105459.997           
      17.985140                2271553.14                117633.697           
      18.039889                4121456.06                158030.212           
      18.094638                7429887.64                213616.631           
      18.149388                9461531.85                239787.105           
      18.204137                10195513.9                247609.914           
      18.258886                11108091.4                261518.705           
      18.313635                9698906.04                234028.616           
      18.368385                4496703.53                163029.195           
      18.423134                2492748.31                121635.742           
      18.477883                2144729.91                114701.237           
      18.532633                1795641.82                102657.727           
      18.587382                1693199.89                101578.968           
      18.642131                1809676.79                104719.515           
      18.696880                1579438.85                98030.0604           
      18.751630                1650968.61                99217.1335           
      18.806379                1891394.52                107451.033           
      18.861128                1624760.89                98347.3867           
      18.915878                1750192.35                104040.168           
      18.970627                1654601.21                 96836.411           
      19.025376                1816571.44                103845.511           
      19.080125                1692571.42                100205.882           
      19.134875                1686608.07                99743.7604           
      19.189624                1705872.16                 101494.11           
      19.244373                1626052.97                98580.7978           
      19.299123                1593456.88                98252.3623           
      19.353872                1609368.37                98468.0193           
      19.408621                1438734.45                93064.8976           
      19.463370                1446621.76                93055.8485           
      19.518120                1580078.39                97212.4764           
      19.572869                 1711590.9                103170.562           
      19.627618                1380524.98                90581.9719           
      19.682368                1716849.49                100218.474           
      19.737117                1572301.78                94758.8661           
      19.791866                1471136.82                94296.8078           
      19.846615                1570976.15                94875.3906           
      19.901365                1664046.68                101223.295           
      19.956114                1519005.88                 94328.518           
      20.010863                1640161.91                99921.0452           
      20.065612                 1654360.1                99321.9324           
      20.120362                1652954.41                99746.8038           
      20.175111                1515797.18                95235.9202           
      20.229860                1727139.49                101624.619           
