################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T01:09:59
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35296e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28251.6
# SumForIntensity1                 121767
# TransmittedFlux                  1352.96
# det                              0
# mon                              0
# pilai0                           121767
# pilai1                           100191
# pilct0                           121767
# pilct1                           100191
# pilroi0                          28251.6
# pilroi1                          100191
# sec                              0.1
# shu                              0
# title                            20230419_1_01298.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1981632.46                290975.031           
      16.287912                1727864.16                186007.388           
      16.342661                1614816.07                155101.021           
      16.397410                1877016.45                152039.198           
      16.452160                1848445.56                 142834.87           
      16.506909                1775658.35                132220.283           
      16.561658                1553350.65                    114722           
      16.616408                1633713.93                111849.278           
      16.671157                1674945.97                113575.596           
      16.725906                1649731.51                108225.638           
      16.780655                1495814.27                101631.928           
      16.835405                1329896.46                96575.7999           
      16.890154                1720468.66                106934.906           
      16.944903                1683875.62                105744.363           
      16.999653                1436994.01                95226.4106           
      17.054402                1547945.24                99535.4355           
      17.109151                1437080.21                92021.3499           
      17.163900                 1641807.6                98544.8702           
      17.218650                1460830.87                93587.1779           
      17.273399                1435337.48                92930.1014           
      17.328148                   1531936                95981.7829           
      17.382898                1512918.41                95557.9165           
      17.437647                1551690.98                96965.1136           
      17.492396                1404629.32                92659.8887           
      17.547145                1529215.53                 97349.491           
      17.601895                1596560.87                97755.3402           
      17.656644                1682257.91                100059.797           
      17.711393                1565990.17                96256.9999           
      17.766143                1581467.39                97383.6939           
      17.820892                1616527.58                97725.4424           
      17.875641                 1696351.8                101987.998           
      17.930390                1647512.75                98350.1046           
      17.985140                1917422.73                108075.993           
      18.039889                1779823.69                103849.229           
      18.094638                2036193.79                111828.756           
      18.149388                2452736.35                122087.312           
      18.204137                3124856.62                137081.396           
      18.258886                6165494.04                    194835           
      18.313635                9495115.17                 231556.89           
      18.368385                10320882.5                246988.466           
      18.423134                10270271.5                246895.376           
      18.477883                 8212367.1                224448.122           
      18.532633                4668787.37                165532.714           
      18.587382                2301907.13                118438.686           
      18.642131                1870785.68                106472.912           
      18.696880                1629030.04                99557.1392           
      18.751630                1865298.43                105460.889           
      18.806379                1579809.99                98202.3674           
      18.861128                1658197.47                99354.1978           
      18.915878                1576922.43                98755.9608           
      18.970627                1683057.58                 97665.573           
      19.025376                 1722998.5                101135.572           
      19.080125                1646104.92                 98820.824           
      19.134875                1457618.19                92725.7897           
      19.189624                1531024.41                96152.0741           
      19.244373                 1471297.3                93772.4369           
      19.299123                1660334.06                100292.991           
      19.353872                1674708.79                100447.035           
      19.408621                1500377.38                95037.6822           
      19.463370                1579526.53                97236.5718           
      19.518120                1657761.49                99573.4864           
      19.572869                 1666363.4                101798.334           
      19.627618                 1451575.4                92883.6848           
      19.682368                1628856.75                97616.4745           
      19.737117                1600137.44                95593.9805           
      19.791866                 1676949.8                100677.052           
      19.846615                1440659.29                90855.1234           
      19.901365                1559424.08                97989.5664           
      19.956114                1918227.72                 106001.83           
      20.010863                1547436.89                97055.4841           
      20.065612                1582443.75                97139.1451           
      20.120362                 1554987.8                96745.7831           
      20.175111                1696478.02                100752.157           
      20.229860                1569291.12                 96869.483           
