################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T02:41:56
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34926e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27666.8
# SumForIntensity1                 121433
# TransmittedFlux                  1349.26
# det                              0
# mon                              0
# pilai0                           121433
# pilai1                           101970
# pilct0                           121433
# pilct1                           101970
# pilroi0                          27666.8
# pilroi1                          101970
# sec                              0.1
# shu                              0
# title                            20230419_1_01351.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1774882.64                275377.841           
      16.287912                2005184.29                200379.156           
      16.342661                1912451.56                168790.636           
      16.397410                1814908.97                149502.672           
      16.452160                1728843.37                138136.592           
      16.506909                1687993.57                128915.095           
      16.561658                1741785.38                121481.258           
      16.616408                1627344.88                111631.042           
      16.671157                1775240.92                116926.587           
      16.725906                1570845.01                105606.388           
      16.780655                1605619.83                105296.198           
      16.835405                1554833.13                104424.233           
      16.890154                1553333.93                101608.145           
      16.944903                1590123.93                102758.488           
      16.999653                1569400.42                99516.8954           
      17.054402                1521222.13                98672.5249           
      17.109151                 1406778.6                91046.0213           
      17.163900                 1577680.8                96601.1865           
      17.218650                1449611.79                93227.1138           
      17.273399                1574177.82                97320.9395           
      17.328148                1512671.52                 95376.376           
      17.382898                1446469.84                93435.8648           
      17.437647                1786932.01                104055.947           
      17.492396                1526871.91                96607.8046           
      17.547145                1615154.64                100047.534           
      17.601895                1555486.34                96489.6768           
      17.656644                1586364.21                97166.1018           
      17.711393                1726585.34                101072.226           
      17.766143                1677585.58                 100299.43           
      17.820892                1764765.56                102107.959           
      17.875641                2455882.73                122714.227           
      17.930390                4070881.72                154598.287           
      17.985140                7658021.84                 215987.49           
      18.039889                10561708.2                252977.484           
      18.094638                12134721.6                272997.611           
      18.149388                11366091.7                262815.318           
      18.204137                 7388832.1                210790.662           
      18.258886                4204960.08                160902.938           
      18.313635                2816333.27                126110.025           
      18.368385                2389287.04                118837.202           
      18.423134                2048294.08                110260.041           
      18.477883                 1862549.7                106889.669           
      18.532633                 1771647.8                101969.545           
      18.587382                1717246.27                102297.724           
      18.642131                1482818.92                94791.8881           
      18.696880                1774714.55                103913.535           
      18.751630                1650938.31                99216.2232           
      18.806379                1670300.34                100975.687           
      18.861128                1539349.94                 95727.513           
      18.915878                1718715.33                103100.348           
      18.970627                1609043.46                  95493.96           
      19.025376                1681825.94                99919.9047           
      19.080125                1680187.81                99838.6338           
      19.134875                1474913.46                93274.2833           
      19.189624                1748356.66                102750.186           
      19.244373                1679843.39                100198.076           
      19.299123                1607171.49                98674.2773           
      19.353872                1522960.68                95788.1569           
      19.408621                1608193.87                98393.1315           
      19.463370                1627946.06                98715.6891           
      19.518120                1580155.13                97214.8371           
      19.572869                1793733.56                105617.231           
      19.627618                1640706.33                98749.5358           
      19.682368                1616058.71                97232.2286           
      19.737117                1726232.64                99289.0979           
      19.791866                1719480.36                101945.737           
      19.846615                 1739012.9                99820.6014           
      19.901365                1571805.16                98377.7926           
      19.956114                1730964.74                100694.881           
      20.010863                1530184.97                96512.9459           
      20.065612                   1661772                99544.1757           
      20.120362                1496239.37                 94900.629           
      20.175111                1660657.29                99682.8034           
      20.229860                1467637.12                93679.5006           
      20.284610                 1544934.3                 96792.757           
      20.339359                 1674539.5                 99988.969           
      20.394108                1630286.68                98386.9432           
      20.448857                 1595584.6                99002.6659           
      20.503607                 1706020.6                97719.5751           
      20.558356                1680904.35                99777.8064           
      20.613105                1875462.07                105356.708           
