################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T20:56:10
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3288e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27086.7
# SumForIntensity1                 119592
# TransmittedFlux                  1328.8
# det                              0
# mon                              0
# pilai0                           119592
# pilai1                           101234
# pilct0                           119592
# pilct1                           101234
# pilroi0                          27086.7
# pilroi1                          101234
# sec                              0.1
# shu                              0
# title                            20230419_1_00320.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1898099.43                284776.173           
      16.287912                1685705.47                183724.149           
      16.342661                1971173.96                171362.426           
      16.397410                1791823.69                148548.806           
      16.452160                1771187.54                139818.032           
      16.506909                1678465.35                128550.736           
      16.561658                1647501.97                118147.607           
      16.616408                1894624.81                120449.995           
      16.671157                1590491.94                110675.211           
      16.725906                1421788.09                100471.054           
      16.780655                1420861.61                99052.9055           
      16.835405                1553906.35                104393.106           
      16.890154                1327697.65                  93938.95           
      16.944903                1504629.87                99957.8852           
      16.999653                1481498.02                96689.7582           
      17.054402                1373836.76                93770.7716           
      17.109151                1637005.32                98213.9417           
      17.163900                1482646.72                93646.5391           
      17.218650                1629142.15                98831.6105           
      17.273399                1321620.43                89172.8753           
      17.328148                   1650659                99631.6182           
      17.382898                1464671.48                94021.9017           
      17.437647                1405292.51                 92277.593           
      17.492396                1631409.22                 99860.185           
      17.547145                1672007.98                101793.139           
      17.601895                1626064.37                98654.4358           
      17.656644                1540166.24                95740.8165           
      17.711393                1526242.06                 95027.546           
      17.766143                1684180.39                100496.382           
      17.820892                1705097.93                100366.955           
      17.875641                1996141.18                 110633.52           
      17.930390                2645065.82                124617.397           
      17.985140                5054266.89                175468.589           
      18.039889                8725593.09                229938.802           
      18.094638                11870437.1                270008.412           
      18.149388                11857422.9                268435.686           
      18.204137                10116440.5                246647.851           
      18.258886                6168027.06                194875.019           
      18.313635                3488792.84                140360.588           
      18.368385                2437840.55                120038.595           
      18.423134                2065686.04                110727.158           
      18.477883                1850294.97                106537.446           
      18.532633                1747898.38                101283.774           
      18.587382                1760490.52                103577.763           
      18.642131                1732637.62                102466.283           
      18.696880                1592021.37                98419.7617           
      18.751630                1573094.36                96848.8917           
      18.806379                1548554.38                97226.0764           
      18.861128                1545340.41                95913.5966           
      18.915878                1682440.47                102006.538           
      18.970627                1660657.57                 97013.475           
      19.025376                1585254.13                97008.7555           
      19.080125                 1724711.3                101152.802           
      19.134875                1793180.53                 102846.77           
      19.189624                1638355.19                99465.3075           
      19.244373                1633568.06                98808.3395           
      19.299123                1745281.04                102826.613           
      19.353872                1542665.54                 96405.844           
      19.408621                1547314.47                96512.7911           
      19.463370                 1555104.1                96481.9137           
      19.518120                 1544541.2                96113.0678           
      19.572869                1594121.37                99567.2478           
      19.627618                1766829.44                102474.769           
      19.682368                1640283.07                97958.2627           
      19.737117                1491718.25                92298.6404           
      19.791866                1664590.61                100305.369           
      19.846615                1594894.88                95594.9197           
      19.901365                1658243.27                101046.631           
      19.956114                1572399.04                95972.0271           
      20.010863                1615631.21                99171.0071           
      20.065612                1642780.96                98973.7367           
      20.120362                1611170.84                98478.0291           
      20.175111                1571085.83                96957.2282           
      20.229860                1527710.94                95577.5333           
