################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T20:52:42
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32372e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26867.1
# SumForIntensity1                 119135
# TransmittedFlux                  1323.72
# det                              0
# mon                              0
# pilai0                           119135
# pilai1                           100447
# pilct0                           119135
# pilct1                           100447
# pilroi0                          26867.1
# pilroi1                          100447
# sec                              0.1
# shu                              0
# title                            20230419_1_00318.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1729041.82                271798.415           
      16.287912                1488667.14                172653.027           
      16.342661                1586162.31                153718.784           
      16.397410                1449685.54                 133615.99           
      16.452160                1935772.38                146169.936           
      16.506909                 1845350.1                134790.028           
      16.561658                1884525.61                126360.979           
      16.616408                1642414.12                112146.704           
      16.671157                 1636731.3                 112272.48           
      16.725906                1627772.22                107502.939           
      16.780655                1447727.01                99984.9575           
      16.835405                1462927.03                 101290.97           
      16.890154                1461080.87                98544.6921           
      16.944903                 1498344.3                99748.8807           
      16.999653                1544426.33                98721.9069           
      17.054402                1585581.97                 100738.22           
      17.109151                 1649109.2                98576.3656           
      17.163900                1536711.64                95338.6682           
      17.218650                1695088.69                100812.085           
      17.273399                1388673.51                91407.0038           
      17.328148                1518103.94                 95547.484           
      17.382898                1531542.03                96144.2637           
      17.437647                1471947.03                94440.6536           
      17.492396                1685616.86                 101505.68           
      17.547145                1579221.57                98928.3733           
      17.601895                1495529.91                94611.7993           
      17.656644                1390877.79                90982.4891           
      17.711393                1448320.22                92569.9656           
      17.766143                1558031.95                96659.4462           
      17.820892                1734074.92                101216.197           
      17.875641                1842895.18                106301.996           
      17.930390                2609946.79                123787.349           
      17.985140                4754349.65                170182.875           
      18.039889                8482899.49                226718.493           
      18.094638                  10916347                258930.139           
      18.149388                12148131.8                271706.385           
      18.204137                10704878.4                253719.788           
      18.258886                7023996.32                 207957.78           
      18.313635                 3996705.3                150230.687           
      18.368385                2437037.45                120018.821           
      18.423134                2065709.33                110727.782           
      18.477883                1831384.31                105991.623           
      18.532633                1865178.21                104626.562           
      18.587382                 1724131.8                102502.607           
      18.642131                1720298.31                102100.765           
      18.696880                1653725.11                100308.913           
      18.751630                1550853.11                96161.8035           
      18.806379                1731765.34                102816.793           
      18.861128                1546059.54                 95935.911           
      18.915878                1477347.08                  95587.13           
      18.970627                1615018.98                95671.1142           
      19.025376                1680351.81                99876.1048           
      19.080125                1728659.48                101268.515           
      19.134875                1682428.34                99620.0919           
      19.189624                 1609841.1                98595.9567           
      19.244373                1512727.63                95083.5425           
      19.299123                1547059.84                96811.3776           
      19.353872                1578370.17                97515.1076           
      19.408621                1488033.11                94645.9161           
      19.463370                1488968.45                94408.0277           
      19.518120                1455025.32                 93286.321           
      19.572869                1636443.37                100880.285           
      19.627618                1659497.82                99313.4293           
      19.682368                1435138.49                91628.0786           
      19.737117                1732333.46                99464.3961           
      19.791866                1566966.51                97319.6001           
      19.846615                1555502.07                 94406.974           
      19.901365                1424031.15                93639.1501           
      19.956114                1678736.22                99164.1089           
      20.010863                1707142.29                101940.901           
      20.065612                1500100.14                94578.0298           
      20.120362                1658352.94                99909.5572           
      20.175111                1509593.08                95040.8218           
      20.229860                1622502.36                98498.1086           
      20.284610                1562488.87                97341.1156           
      20.339359                1771516.49                102843.534           
      20.394108                1488572.92                94013.5678           
      20.448857                1755036.33                103831.715           
      20.503607                1620913.92                95250.9707           
      20.558356                1734329.52                101351.052           
      20.613105                1649442.28                98804.4737           
      20.667855                1692517.03                100297.401           
      20.722604                1775522.93                102184.169           
      20.777353                1609785.03                97503.5162           
      20.832102                1738760.25                101807.382           
      20.886852                 1605136.5                98505.9565           
      20.941601                1781349.35                103220.967           
      20.996350                1659168.26                98133.5311           
      21.051100                1732180.99                104067.469           
      21.105849                1712530.13                99396.0549           
      21.160598                1774049.61                103905.071           
      21.215347                1702818.39                100746.996           
      21.270097                1548121.96                96270.5937           
      21.324846                1602263.17                98140.7644           
      21.379595                1687063.26                100693.324           
      21.434345                1639825.89                96336.0618           
      21.489094                1788733.33                102299.514           
      21.543843                1849561.75                103758.542           
      21.598592                1569301.45                95759.7082           
      21.653342                1729474.71                102525.562           
      21.708091                1795068.34                102364.638           
      21.762840                1564740.12                 96721.652           
      21.817590                1708763.03                100048.247           
      21.872339                1758849.12                101966.191           
      21.927088                1424654.37                 92662.887           
      21.981837                 1426008.5                91535.2425           
      22.036587                1581453.44                97569.0112           
      22.091336                1566697.06                96108.7802           
      22.146085                1263139.26                86931.0626           
      22.200835                1373739.89                89941.7531           
      22.255584                1477074.98                95392.0372           
