################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T12:56:21
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34072e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27549
# SumForIntensity1                 120665
# TransmittedFlux                  1340.72
# det                              0
# mon                              0
# pilai0                           120665
# pilai1                           100996
# pilct0                           120665
# pilct1                           100996
# pilroi0                          27549
# pilroi1                          100996
# sec                              0.1
# shu                              0
# title                            20230419_1_00042.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1645739.39                265170.191           
      16.287912                1766856.47                188094.472           
      16.342661                1805294.06                163993.677           
      16.397410                1791991.04                148555.743           
      16.452160                1947095.63                146596.821           
      16.506909                2021949.74                141092.379           
      16.561658                1485933.51                112204.855           
      16.616408                1641331.58                112109.739           
      16.671157                1359701.99                102330.828           
      16.725906                1585853.98                106109.708           
      16.780655                1640494.72                106433.599           
      16.835405                1554182.36                104402.377           
      16.890154                1447244.56                98076.9772           
      16.944903                1511574.47                100188.297           
      16.999653                1456238.23                 95861.926           
      17.054402                1411827.72                95058.4606           
      17.109151                1448254.53                92378.4228           
      17.163900                1369548.55                90003.9577           
      17.218650                1400828.59                91645.0224           
      17.273399                1821221.49                104679.293           
      17.328148                1483372.06                94448.1703           
      17.382898                1592066.29                98025.5961           
      17.437647                 1629376.5                99362.7531           
      17.492396                1520679.68                96411.7092           
      17.547145                1590873.27                99292.6557           
      17.601895                1506455.97                94956.7785           
      17.656644                1671414.17                99736.7857           
      17.711393                1513458.85                94628.7524           
      17.766143                1623515.08                98669.8089           
      17.820892                1582143.42                96680.5273           
      17.875641                1648609.01                 100542.56           
      17.930390                1823153.01                103459.886           
      17.985140                2092738.72                112908.803           
      18.039889                2332553.28                118885.961           
      18.094638                3313094.33                142646.407           
      18.149388                6230330.13                194581.088           
      18.204137                10542926.2                251793.232           
      18.258886                12135751.7                273348.299           
      18.313635                11489843.9                254720.942           
      18.368385                 8165899.5                 219695.05           
      18.423134                4889112.42                170347.987           
      18.477883                2629128.83                126995.325           
      18.532633                1918223.69                106103.916           
      18.587382                1784997.18                104296.191           
      18.642131                1617027.06                98988.7313           
      18.696880                1781818.38                  104121.3           
      18.751630                1775572.45                102893.151           
      18.806379                1707054.04                102080.588           
      18.861128                1660002.95                99408.2723           
      18.915878                1700894.87                102564.458           
      18.970627                1615609.04                95688.5896           
      19.025376                1651315.09                99009.4076           
      19.080125                1690831.52                100154.365           
      19.134875                1469564.99                93105.0095           
      19.189624                 1658188.3                100065.535           
      19.244373                1595841.73                97660.7135           
      19.299123                1557799.94                97146.8416           
      19.353872                 1530702.2                96031.3036           
      19.408621                1505259.13                95192.1678           
      19.463370                1544861.04                96163.6384           
      19.518120                1628570.35                98692.9096           
      19.572869                1582388.57                99200.1616           
      19.627618                1599748.83                97509.1871           
      19.682368                1716575.26                 100210.47           
      19.737117                1463099.66                 91408.979           
      19.791866                1645976.27                99742.9577           
      19.846615                 1463114.6                 91560.457           
      19.901365                1504141.71                96237.0041           
      19.956114                1583379.09                96306.5302           
      20.010863                 1444889.6                93784.4724           
      20.065612                1560745.55                96470.8686           
      20.120362                1563013.73                96995.1341           
      20.175111                1564492.47                96753.5644           
      20.229860                1557658.69                96509.7907           
      20.284610                1586927.96                98099.4243           
      20.339359                1494244.91                94452.8974           
      20.394108                1683202.25                99970.9061           
      20.448857                1563509.05                98002.5035           
      20.503607                1862612.56                102105.867           
      20.558356                1846836.83                104586.761           
      20.613105                1501242.35                94261.3059           
      20.667855                1822495.09                104077.377           
      20.722604                1794056.76                 102716.11           
      20.777353                1664411.16                99144.0474           
      20.832102                1679487.57                100057.078           
      20.886852                1653849.53                99989.5248           
      20.941601                1762657.95                102677.998           
      20.996350                1785314.46                101795.732           
      21.051100                1869104.05                108102.341           
      21.105849                1793874.38                101729.299           
      21.160598                 1707761.4                101945.359           
      21.215347                1822798.53                104235.889           
      21.270097                1829994.46                104668.488           
