################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T21:08:14
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32709e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27229.3
# SumForIntensity1                 119438
# TransmittedFlux                  1327.09
# det                              0
# mon                              0
# pilai0                           119438
# pilai1                           101223
# pilct0                           119438
# pilct1                           101223
# pilroi0                          27229.3
# pilroi1                          101223
# sec                              0.1
# shu                              0
# title                            20230419_1_00327.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1433732.49                247501.727           
      16.287912                1709265.75                185003.605           
      16.342661                1570277.23                152947.117           
      16.397410                1876843.13                152032.178           
      16.452160                1683825.05                136326.221           
      16.506909                1834621.44                 134397.63           
      16.561658                1731297.13                121114.953           
      16.616408                1786876.23                116974.828           
      16.671157                1544252.53                109054.548           
      16.725906                1670094.39                108891.512           
      16.780655                1681501.42                107755.624           
      16.835405                1631293.92                106961.013           
      16.890154                1559778.73                101818.713           
      16.944903                1544289.83                101266.692           
      16.999653                1455827.83                95848.4169           
      17.054402                1533738.45                99077.6227           
      17.109151                1659385.26                98883.0172           
      17.163900                1630429.01                98202.7924           
      17.218650                1646464.11                99355.6382           
      17.273399                1574160.93                97320.4174           
      17.328148                1621003.75                 98732.586           
      17.382898                1543224.74                96510.2647           
      17.437647                 1459785.5                94049.7002           
      17.492396                1771242.29                104051.872           
      17.547145                1461356.64                 95165.042           
      17.601895                 1685973.9                100455.374           
      17.656644                1872851.27                105575.944           
      17.711393                1631968.35                98263.8263           
      17.766143                1730813.58                101878.202           
      17.820892                1946770.24                107244.106           
      17.875641                2266757.48                117894.524           
      17.930390                4053180.75                154261.809           
      17.985140                7469633.54                213314.288           
      18.039889                10823450.7                256092.971           
      18.094638                  11313230                263595.047           
      18.149388                11084161.1                259535.345           
      18.204137                7684003.67                214959.801           
      18.258886                 4268649.3                162116.893           
      18.313635                2687437.78                123190.381           
      18.368385                2308003.07                 116798.28           
      18.423134                1947158.34                107503.506           
      18.477883                1764401.34                104035.244           
      18.532633                1677600.15                99226.1212           
      18.587382                1735922.75                102852.506           
      18.642131                1761950.48                103329.413           
      18.696880                   1634365                99720.0273           
      18.751630                1693530.12                100487.891           
      18.806379                1658561.47                100620.232           
      18.861128                1445842.93                92774.5068           
      18.915878                1688083.04                102177.449           
      18.970627                1622054.03                95879.2601           
      19.025376                1514335.02                94814.0004           
      19.080125                1753039.87                101980.142           
      19.134875                   1739028                101281.923           
      19.189624                1687545.06                100947.435           
      19.244373                1643814.45                99117.7378           
      19.299123                1780614.56                103862.269           
      19.353872                1614859.59                98635.8645           
      19.408621                1517088.64                95565.4832           
      19.463370                1658070.27                99624.8414           
      19.518120                1586990.47                97424.8733           
      19.572869                1574914.86                98965.6203           
      19.627618                1530114.72                95363.3793           
      19.682368                1534237.22                94738.8112           
      19.737117                1680756.29                97972.5191           
      19.791866                1718779.21                101924.949           
      19.846615                1680029.23                98113.1454           
      19.901365                1479435.02                95443.3481           
      19.956114                1601708.97                 96862.369           
      20.010863                1694532.41                101563.708           
      20.065612                1570747.48                96779.4885           
      20.120362                1435680.71                92960.2929           
      20.175111                1575678.66                97098.8445           
      20.229860                1605407.03                 97977.827           
      20.284610                1526070.72                96200.0246           
      20.339359                1668887.51                99820.0822           
      20.394108                1725717.56                101225.594           
      20.448857                1539282.44                97240.2636           
      20.503607                1452551.19                90168.5648           
      20.558356                 1614932.9                97800.1886           
      20.613105                1713850.61                100715.087           
      20.667855                1733565.78                101506.375           
      20.722604                1632732.66                97989.1553           
      20.777353                1793719.25                102923.268           
      20.832102                1810986.09                103900.341           
      20.886852                1817057.93                104807.146           
      20.941601                1775048.45                103038.251           
      20.996350                 1908527.7                 105249.84           
      21.051100                1874122.06                108247.355           
      21.105849                1885552.17                104296.399           
      21.160598                1828883.47                105498.645           
      21.215347                1584393.66                97180.5799           
      21.270097                1756871.79                102556.006           
      21.324846                1458333.06                93629.1052           
      21.379595                1787951.64                103660.399           
      21.434345                 1657484.7                96853.3805           
      21.489094                1718751.48                100278.381           
      21.543843                1715328.49                99922.4546           
      21.598592                1680865.44                99105.1221           
      21.653342                1881196.42                106928.167           
      21.708091                1701424.74                99658.8413           
      21.762840                1905003.77                106721.155           
      21.817590                1607890.05                97050.2675           
      21.872339                1623089.89                97951.9737           
      21.927088                1449251.69                93459.3975           
      21.981837                1600979.95                96988.4964           
      22.036587                1460725.37                93770.8785           
      22.091336                1566395.61                96099.5333           
      22.146085                1249216.56                86450.6451           
      22.200835                1621365.07                97712.3596           
      22.255584                1365766.89                91727.4124           
      22.310333                1385921.57                89624.8729           
      22.365082                1470749.22                94148.7199           
      22.419832                1330664.42                89527.4531           
      22.474581                1302254.35                87221.8481           
      22.529330                1342721.03                88076.9165           
      22.584080                1239282.27                83781.6045           
      22.638829                1365385.29                89665.4335           
      22.693578                1365660.73                90088.5028           
      22.748327                1302131.64                 87070.985           
      22.803077                1327724.48                88558.7479           
      22.857826                1267100.56                86266.2934           
      22.912575                1325229.05                88196.1307           
      22.967325                1375593.03                90745.4519           
      23.022074                1218801.84                84529.7201           
      23.076823                1322957.76                88489.5403           
      23.131572                1247709.63                86122.5869           
      23.186322                 1193012.1                84409.5404           
      23.241071                 1286831.6                  87194.01           
      23.295820                1126696.14                81561.9446           
      23.350570                 1201947.3                  84008.24           
      23.405319                1178999.93                83598.7365           
      23.460068                1310273.39                88784.1451           
      23.514817                1369740.62                89379.0643           
      23.569567                1290406.05                87829.4243           
      23.624316                1320918.29                89068.6431           
      23.679065                 1245479.8                 85153.676           
      23.733815                1211070.47                 85236.416           
      23.788564                1151571.86                82044.7707           
      23.843313                1167789.71                81362.5832           
      23.898062                1131961.32                81904.9515           
      23.952812                1149794.39                80700.9909           
      24.007561                1160870.35                82689.7232           
      24.062310                1225589.15                85375.1057           
      24.117059                1182208.39                82365.4267           
      24.171809                1253997.94                86093.2037           
      24.226558                1194286.58                83784.7245           
      24.281307                1180254.18                82845.5261           
      24.336057                1161808.23                82596.7177           
      24.390806                1090655.91                80412.6152           
      24.445555                1137270.56                81260.4365           
      24.500304                1293339.33                88198.6626           
      24.555054                1201048.47                83892.5437           
      24.609803                1095265.48                79288.0917           
      24.664552                1377349.34                91425.1761           
      24.719302                1180590.63                82688.4056           
      24.774051                1193498.76                84180.6311           
      24.828800                 1310393.5                87737.8279           
      24.883549                1572974.37                96837.7968           
      24.938299                1766039.19                101804.814           
      24.993048                2216214.12                114013.588           
      25.047797                2518063.91                 121808.34           
      25.102547                2367230.01                118685.906           
      25.157296                1945443.25                106473.456           
      25.212045                1711933.28                100367.666           
      25.266794                1504537.37                94058.9564           
      25.321544                1255123.57                87017.2766           
      25.376293                1362849.49                88806.0476           
      25.431042                1036491.28                78021.7476           
      25.485792                 1028071.9                78080.6087           
      25.540541                1144695.87                82805.1522           
      25.595290                1077852.22                78703.5027           
      25.650039                1142400.17                79995.7323           
      25.704789                1093993.86                80257.4161           
      25.759538                992041.341                75445.9515           
      25.814287                1065885.44                78787.0568           
      25.869037                1003393.07                76035.3934           
      25.923786                1052019.15                78632.8906           
      25.978535                1092768.01                79921.0501           
