################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T05:01:32
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35612e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28258.6
# SumForIntensity1                 122051
# TransmittedFlux                  1356.12
# det                              0
# mon                              0
# pilai0                           122051
# pilai1                           102583
# pilct0                           122051
# pilct1                           102583
# pilroi0                          28258.6
# pilroi1                          102583
# sec                              0.1
# shu                              0
# title                            20230419_1_00601.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1858496.33                281789.641           
      16.287912                1904361.33                195276.541           
      16.342661                1674597.35                157945.889           
      16.397410                1926152.64                154016.369           
      16.452160                2045289.57                150247.866           
      16.506909                1561471.02                123989.624           
      16.561658                 1638063.2                117808.679           
      16.616408                1762681.38                116180.191           
      16.671157                1775363.49                116930.623           
      16.725906                1684810.28                109370.204           
      16.780655                1675430.68                107560.933           
      16.835405                1722848.37                109921.571           
      16.890154                 1420995.4                97183.4798           
      16.944903                1384428.07                95882.0739           
      16.999653                   1507132                97522.6696           
      17.054402                1559600.21                99909.4497           
      17.109151                1525159.25                94799.4225           
      17.163900                 1494755.3                94028.1608           
      17.218650                1466522.57                93769.3181           
      17.273399                1508166.17                95258.5564           
      17.328148                1488846.86                94622.3033           
      17.382898                1615733.59                98751.5214           
      17.437647                1550554.93                96929.6112           
      17.492396                1716543.12                102432.617           
      17.547145                1504023.27                96544.2942           
      17.601895                1662143.59                99742.9066           
      17.656644                1551647.82                96097.0166           
      17.711393                1501756.09                94262.1859           
      17.766143                1731323.24                  101893.2           
      17.820892                1610961.83                97557.0615           
      17.875641                1647332.84                100503.638           
      17.930390                1676935.55                99224.4317           
      17.985140                1758680.98                103505.596           
      18.039889                2059012.24                111697.705           
      18.094638                2127528.27                114309.311           
      18.149388                2095486.85                112846.363           
      18.204137                2229082.78                 115778.14           
      18.258886                2121909.71                114300.067           
      18.313635                2100649.69                108914.175           
      18.368385                2053636.09                110174.224           
      18.423134                1857442.78                104997.683           
      18.477883                2052440.68                112206.265           
      18.532633                1965002.23                107389.869           
      18.587382                1966907.42                109481.727           
      18.642131                1956090.64                108873.354           
      18.696880                2133385.41                113931.161           
      18.751630                2259928.66                116081.933           
      18.806379                2414461.24                121403.064           
      18.861128                2853562.86                130335.229           
      18.915878                3355734.54                144062.834           
      18.970627                4782884.08                164640.601           
      19.025376                6940944.97                202988.198           
      19.080125                9022697.83                231359.811           
      19.134875                9287401.31                234059.222           
      19.189624                8811812.71                 230674.84           
      19.244373                7007010.43                204640.395           
      19.299123                4704516.04                168822.497           
      19.353872                2580826.35                124694.375           
      19.408621                1722384.87                101826.469           
      19.463370                1801516.44                103844.928           
      19.518120                 1652358.2                99411.0796           
      19.572869                1749469.62                104305.933           
      19.627618                1689666.08                100212.081           
      19.682368                1623625.28                 97459.589           
      19.737117                1560469.21                94401.6326           
      19.791866                1598224.99                98285.4922           
      19.846615                1509310.09                92994.6615           
      19.901365                1700988.51                102340.706           
      19.956114                1666927.04                 98814.705           
      20.010863                1541917.59                96882.2438           
      20.065612                1487605.73                94183.3335           
      20.120362                 1695871.5                101033.413           
      20.175111                1468455.86                 93736.921           
      20.229860                1827322.09                104530.439           
      20.284610                1519514.12                95993.1455           
      20.339359                1872322.17                105729.136           
      20.394108                1666041.86                99459.9946           
      20.448857                1606831.52                 99350.977           
      20.503607                1721610.11                98165.0375           
      20.558356                1917551.21                106570.238           
      20.613105                1668425.34                99371.4067           
      20.667855                1805779.09                103598.976           
      20.722604                1615557.88                 97472.417           
      20.777353                1687851.15                99839.7321           
      20.832102                1768090.79                102662.468           
      20.886852                1744067.53                102680.543           
      20.941601                1840499.79                104920.719           
      20.996350                1839539.07                103330.069           
      21.051100                 1730727.2                104023.789           
      21.105849                1788031.78                101563.499           
      21.160598                1841477.58                105861.265           
      21.215347                1822655.21                104231.791           
      21.270097                 1931247.9                107525.155           
      21.324846                1747737.66                102499.237           
      21.379595                1681247.08                100519.603           
      21.434345                 1900731.3                103717.104           
      21.489094                1729043.78                100578.178           
      21.543843                1854456.92                103895.759           
      21.598592                1739246.47                100811.527           
      21.653342                1650560.65                100159.188           
      21.708091                1671211.35                98770.0219           
      21.762840                1587157.36                97412.0292           
      21.817590                1626669.16                97615.3645           
      21.872339                1593011.47                 97040.127           
      21.927088                1545340.77                96507.9745           
      21.981837                1500991.52                93910.9856           
      22.036587                1496319.05                94906.4658           
      22.091336                1483311.54                93516.1755           
      22.146085                1507340.62                94963.1412           
      22.200835                1527409.99                94838.9871           
      22.255584                1360109.35                  91537.23           
      22.310333                1639919.11                97492.3276           
      22.365082                1415461.98                92362.1875           
      22.419832                1330458.35                89520.5206           
      22.474581                1406958.29                90660.4745           
      22.529330                 1446521.3                91417.9807           
      22.584080                1425109.29                89843.7023           
      22.638829                1464541.52                92864.1925           
      22.693578                1294464.48                87708.7717           
      22.748327                1384853.68                89794.1319           
      22.803077                1338141.14                88905.4627           
      22.857826                 1289950.2                87040.6389           
      22.912575                1120156.58                81085.5422           
      22.967325                1326902.83                89124.9799           
      23.022074                1341337.11                88677.1752           
      23.076823                1329395.78                88704.5911           
      23.131572                1175839.87                83605.4126           
      23.186322                1211431.63                85058.6656           
      23.241071                1233381.69                85363.9575           
      23.295820                1268447.66                86540.7081           
      23.350570                1296156.02                87238.4244           
      23.405319                1285601.87                87296.3472           
      23.460068                1225589.48                85867.1341           
      23.514817                1305443.32                87256.0698           
      23.569567                1553154.59                96357.2024           
      23.624316                1451254.55                93359.5298           
      23.679065                1473295.57                92614.7156           
      23.733815                1643942.26                99307.8897           
      23.788564                 1804024.2                102689.624           
      23.843313                1837385.89                102056.952           
      23.898062                1984126.68                108437.392           
      23.952812                1698029.43                98071.1755           
      24.007561                1903309.28                105880.105           
      24.062310                1671001.81                 99689.005           
      24.117059                1400135.16                89636.0922           
      24.171809                 1282252.2                87057.6988           
      24.226558                 1422677.6                91445.8111           
      24.281307                1396526.87                90116.8357           
      24.336057                1267337.66                86266.4119           
      24.390806                 1363077.5                89896.0443           
      24.445555                1323397.64                87658.1762           
      24.500304                1113788.27                81847.8126           
      24.555054                1236504.89                85121.8421           
      24.609803                1337672.24                87624.0098           
      24.664552                1141352.21                83224.9597           
      24.719302                1360670.58                88771.0689           
      24.774051                1377965.74                90452.4638           
      24.828800                1432136.54                91722.9948           
      24.883549                1370750.78                90398.9379           
      24.938299                1753690.95                101448.277           
      24.993048                 1712796.4                100231.361           
      25.047797                1665790.87                99072.6751           
      25.102547                 1540817.5                95753.4703           
      25.157296                1292862.28                86797.6969           
      25.212045                1199223.88                84004.1112           
      25.266794                1250385.56                85747.3368           
      25.321544                1236515.62                86369.8269           
      25.376293                 1189209.7                82956.0024           
      25.431042                1253307.61                 85794.942           
      25.485792                1081343.92                80078.0278           
      25.540541                1085359.17                80630.4423           
      25.595290                1125946.87                80440.2475           
      25.650039                962994.952                73446.2613           
      25.704789                1142216.91                82007.2078           
      25.759538                1163619.87                81710.2649           
      25.814287                931577.888                 73656.181           
      25.869037                1101874.37                79679.4433           
      25.923786                916621.488                73398.5425           
      25.978535                1104768.47                80358.6867           
      26.033284                1139147.41                81376.9713           
      26.088034                989596.558                75444.2361           
      26.142783                1104144.41                80486.2136           
      26.197532                1066469.87                79704.8288           
      26.252282                982487.966                75319.4385           
      26.307031                969848.111                74808.3461           
      26.361780                1143041.26                82250.5451           
      26.416529                1000130.07                77118.1033           
      26.471279                887980.904                71541.7235           
      26.526028                974141.522                75107.1858           
      26.580777                977202.557                75788.3084           
      26.635527                1040085.11                78372.6457           
      26.690276                 1082088.9                79107.6459           
      26.745025                875915.299                71712.4923           
      26.799774                964786.155                74855.2671           
      26.854524                865466.152                71623.2492           
      26.909273                867607.076                71510.2032           
      26.964022                951410.429                74679.1558           
      27.018772                925382.967                73067.8893           
      27.073521                1149985.21                82067.8319           
      27.128270                1018962.82                77637.9468           
      27.183019                973425.901                75475.5126           
      27.237769                1031922.28                 77498.683           
      27.292518                1035450.74                77615.9975           
      27.347267                995877.567                76100.1162           
      27.402017                 910509.24                73319.8551           
      27.456766                876995.833                71762.3588           
      27.511515                931729.469                73380.7634           
      27.566264                1033751.26                77680.0743           
      27.621014                905559.089                72689.0772           
      27.675763                885048.503                72220.9058           
      27.730512                862596.375                 71106.473           
      27.785262                1084335.98                79708.1238           
      27.840011                918217.644                72581.1765           
      27.894760                961253.118                 74826.636           
      27.949509                941155.456                74803.8021           
      28.004259                 922502.75                 74046.367           
      28.059008                909306.223                72738.7675           
      28.113757                980153.424                74925.3395           
      28.168506                930574.184                73752.2895           
      28.223256                939256.273                74467.9737           
      28.278005                950759.925                74910.4472           
      28.332754                1057380.91                78988.3881           
      28.387504                1002719.78                75723.8392           
      28.442253                977267.886                75127.3559           
      28.497002                969922.311                75416.8198           
      28.551751                949103.243                74983.5235           
      28.606501                919383.892                73788.8704           
      28.661250                1082944.23                79240.7821           
      28.715999                1016558.25                75978.2236           
      28.770749                1003671.56                76658.5379           
      28.825498                1055593.11                77589.8679           
      28.880247                1047145.74                78068.6161           
      28.934996                1017023.36                76726.0038           
      28.989746                1063057.79                77833.4572           
      29.044495                1023365.51                76554.7914           
      29.099244                1097168.12                79456.9502           
      29.153994                828029.935                69553.3202           
      29.208743                976672.036                75928.6592           
      29.263492                963719.672                74434.3937           
