################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T08:42:56
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33465e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27415
# SumForIntensity1                 120118
# TransmittedFlux                  1334.65
# det                              0
# mon                              0
# pilai0                           120118
# pilai1                           101541
# pilct0                           120118
# pilct1                           101541
# pilroi0                          27415
# pilroi1                          101541
# sec                              0.1
# shu                              0
# title                            20230419_1_00729.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1518571.56                 254719.27           
      16.287912                2044261.23                202322.225           
      16.342661                 1762776.3                162051.005           
      16.397410                1657558.15                142874.892           
      16.452160                1768549.09                139713.853           
      16.506909                1765769.42                131851.591           
      16.561658                1629190.55                117489.187           
      16.616408                1697136.05                113999.647           
      16.671157                1552134.21                109332.495           
      16.725906                1429216.92                100733.192           
      16.780655                1522800.89                102544.622           
      16.835405                1534775.38                103748.496           
      16.890154                 1467120.3                98748.1508           
      16.944903                1484927.08                99301.2656           
      16.999653                1513021.46                97713.0299           
      17.054402                1387336.58                94230.3583           
      17.109151                1389032.04                90469.9244           
      17.163900                1388728.94                90632.0146           
      17.218650                1574899.44                97172.3705           
      17.273399                1537726.08                96187.5554           
      17.328148                 1537417.7                96153.3546           
      17.382898                1724857.75                102031.803           
      17.437647                1538623.98                96555.9722           
      17.492396                1483874.46                95237.8297           
      17.547145                1491500.15                96141.5202           
      17.601895                1717085.41                101377.996           
      17.656644                1681964.42                100051.068           
      17.711393                1696188.17                100178.568           
      17.766143                 1671135.3                 100106.42           
      17.820892                1670331.84                99338.4699           
      17.875641                1732214.06                103060.414           
      17.930390                2757705.52                 127243.14           
      17.985140                5096064.88                176192.644           
      18.039889                8755257.52                230329.332           
      18.094638                12053667.9                272084.341           
      18.149388                11260001.8                261585.897           
      18.204137                9497610.11                238984.997           
      18.258886                5965345.07                191646.468           
      18.313635                3387732.93                138312.736           
      18.368385                2490121.84                121318.925           
      18.423134                2113435.97                111999.618           
      18.477883                1892727.38                107752.122           
      18.532633                1754602.02                101477.813           
      18.587382                1705356.16                101942.957           
      18.642131                1750887.28                103004.503           
      18.696880                1778970.93                 104038.07           
      18.751630                1656815.97                99392.6806           
      18.806379                1719955.81                102465.621           
      18.861128                1516042.66                95000.0444           
      18.915878                1836159.92                 106564.71           
      18.970627                1783845.99                100547.365           
      19.025376                1633646.92                98478.3097           
      19.080125                1611519.74                97777.1849           
      19.134875                1544763.82                95457.4208           
      19.189624                1850943.19                105721.701           
      19.244373                1693047.26                100591.092           
      19.299123                1667398.98                100506.144           
      19.353872                1626170.69                98980.7036           
      19.408621                1728962.67                102020.721           
      19.463370                1657818.52                99617.2778           
      19.518120                 1647203.1                99255.8849           
      19.572869                1679392.16                102195.523           
      19.627618                1605499.38                 97684.286           
      19.682368                1757841.58                101407.842           
      19.737117                1623461.66                96288.1674           
      19.791866                1621389.87                 98995.211           
      19.846615                1634993.48                96789.1761           
      19.901365                 1683939.1                101826.521           
      19.956114                1637273.16                97931.8264           
      20.010863                1529756.46                96499.4313           
      20.065612                1703265.03                 100779.28           
      20.120362                1581021.43                97552.2812           
      20.175111                1773986.81                103028.038           
      20.229860                1634016.56                  98846.99           
      20.284610                1514765.77                95843.0431           
      20.339359                1634132.31                98775.2187           
      20.394108                1707248.57                100682.469           
      20.448857                1767128.58                104188.803           
      20.503607                1599915.46                94631.9854           
      20.558356                1668750.53                99416.4292           
      20.613105                1851394.38                104678.507           
      20.667855                1633857.07                98543.9997           
      20.722604                1821876.34                103509.431           
      20.777353                1563017.12                96076.7276           
      20.832102                1847113.49                104931.579           
      20.886852                1756857.79                103056.363           
      20.941601                1768979.62                102861.958           
      20.996350                1658495.67                98113.6386           
      21.051100                1686581.38                102688.547           
      21.105849                1746658.76                 100381.59           
      21.160598                1768074.64                103729.948           
      21.215347                1894336.91                106261.648           
      21.270097                1955706.93                108203.909           
      21.324846                1903897.47                106980.418           
      21.379595                1710867.61                101401.223           
      21.434345                1690541.99                97814.4461           
      21.489094                 1877163.3                104797.712           
      21.543843                1621919.96                97163.7243           
      21.598592                1633975.82                97713.0206           
      21.653342                1722993.98                102333.289           
      21.708091                1794740.48                 102355.29           
      21.762840                1769146.55                102845.312           
      21.817590                1672221.99                98972.7252           
      21.872339                1657866.73                 98995.787           
      21.927088                1528536.82                95981.8289           
      21.981837                1606241.24                97147.7319           
      22.036587                1676918.28                100470.751           
      22.091336                1490167.81                 93732.055           
      22.146085                   1496974                94636.0269           
      22.200835                1525158.86                94769.0737           
      22.255584                1501978.12                96192.8198           
      22.310333                 1639143.6                 97469.273           
      22.365082                1488524.02                94715.9305           
      22.419832                1414623.51                92308.6486           
      22.474581                1424886.58                91236.2707           
      22.529330                1457349.43                91759.5033           
      22.584080                 1352043.7                87510.2488           
      22.638829                1370795.64                89842.9078           
      22.693578                1401326.22                91257.2933           
      22.748327                1378044.77                89573.1143           
      22.803077                1327384.16                88547.3973           
      22.857826                1437033.89                 91869.024           
      22.912575                 1131788.9                81505.4733           
      22.967325                1225328.21                85645.8061           
      23.022074                1271354.47                86332.8756           
      23.076823                1276342.91                86916.5812           
      23.131572                   1146119                82542.0325           
      23.186322                1175068.28                 83772.343           
      23.241071                1192538.32                83938.6467           
      23.295820                1227012.65                85115.5068           
      23.350570                1109228.58                80703.0034           
      23.405319                1285609.77                87296.6155           
      23.460068                1141444.14                82867.0326           
      23.514817                1434224.92                91458.7517           
      23.569567                1165659.16                83476.1922           
      23.624316                1164471.56                83627.9214           
      23.679065                1257484.85                85563.0853           
      23.733815                1349061.13                89961.4172           
      23.788564                 1197330.6                83658.9531           
      23.843313                 1100811.4                78994.8657           
      23.898062                1155216.14                82741.9948           
      23.952812                1324966.55                86630.5818           
      24.007561                1124586.26                81387.1919           
      24.062310                1220351.83                85192.4933           
      24.117059                1158133.55                81522.4561           
      24.171809                1377126.85                90220.9572           
      24.226558                1276484.07                 86620.018           
      24.281307                1292090.77                86681.7756           
      24.336057                1102575.75                80463.6599           
      24.390806                1227474.04                85307.3526           
      24.445555                1143523.06                81483.5076           
      24.500304                1197037.64                84851.5268           
      24.555054                1178777.08                83111.0821           
      24.609803                1136274.34                80758.8017           
      24.664552                1244298.62                86897.2559           
      24.719302                1452890.69                91730.0061           
      24.774051                1372784.55                90282.2517           
      24.828800                1332975.11                88490.5783           
      24.883549                1642990.44                98969.5498           
      24.938299                 2065070.4                110086.883           
      24.993048                2234091.66                114472.522           
      25.047797                2611995.84                124059.461           
      25.102547                2349940.23                118251.683           
      25.157296                2090721.94                110377.412           
      25.212045                 1604975.7                97181.7326           
      25.266794                1451158.18                92375.3385           
      25.321544                1272433.56                87615.2698           
      25.376293                1176770.43                82520.9972           
      25.431042                1089655.41                79997.6884           
      25.485792                1092529.99                80491.1497           
      25.540541                1114877.29                81719.5257           
      25.595290                1057001.23                77938.5274           
      25.650039                1085799.44                 77988.846           
      25.704789                 1147363.4                  82191.75           
      25.759538                1222128.04                 83739.316           
      25.814287                1181962.89                82966.2637           
      25.869037                1170040.53                82107.0978           
      25.923786                952120.131                74806.3204           
      25.978535                1046205.49                78199.8088           
      26.033284                1045825.12                77972.4344           
      26.088034                909287.215                72318.1853           
      26.142783                963105.831                75170.1756           
      26.197532                948092.351                 75151.155           
      26.252282                1057164.28                78129.4369           
      26.307031                1085525.67                79144.0445           
      26.361780                900268.543                72995.1272           
      26.416529                1112752.43                81344.3463           
      26.471279                958666.061                74334.6433           
      26.526028                985556.835                75545.9695           
      26.580777                1005989.22                 76896.501           
      26.635527                1081295.76                79910.2187           
      26.690276                839369.867                69672.8663           
      26.745025                1105144.01                80551.4194           
      26.799774                1046230.51                77950.7906           
      26.854524                961106.456                75477.0161           
      26.909273                980248.828                 76010.683           
      26.964022                1097728.72                80216.3617           
      27.018772                1062731.19                78302.8421           
      27.073521                 922069.73                73486.6948           
      27.128270                1053643.08                78948.0909           
      27.183019                1079177.81                79469.6181           
      27.237769                978793.044                75477.2841           
      27.292518                925747.811                73389.3208           
      27.347267                1024791.93                77196.9592           
      27.402017                958298.869                75219.4073           
      27.456766                846064.788                70485.4945           
      27.511515                1042583.51                77623.4131           
      27.566264                 923260.66                 73411.445           
      27.621014                958478.003                74782.8193           
      27.675763                909460.007                73210.1333           
      27.730512                827626.858                 69650.239           
      27.785262                996819.984                76423.8689           
      27.840011                 878591.36                70997.7606           
      27.894760                989580.867                75921.1862           
      27.949509                   1089543                80485.0423           
      28.004259                1094579.76                80657.2903           
      28.059008                1089469.48                79619.3067           
      28.113757                848216.895                69700.3804           
      28.168506                1099939.09                80183.3737           
      28.223256                980806.265                76097.2742           
      28.278005                 921056.79                73731.0061           
      28.332754                956715.172                75134.4046           
      28.387504                 973988.29                74631.0757           
      28.442253                947506.012                73974.5407           
      28.497002                956739.736                74902.5574           
      28.551751                966450.523                 75665.678           
      28.606501                943004.018                74730.7238           
      28.661250                919416.112                73013.2638           
      28.715999                1050858.23                77249.3914           
      28.770749                1062202.31                78862.1012           
      28.825498                1011286.89                75944.0805           
      28.880247                 1109086.3                80344.3952           
      28.934996                1006168.88                 76315.465           
      28.989746                1142526.12                  80690.23           
      29.044495                 1103989.2                79513.2309           
      29.099244                982825.346                75202.7074           
      29.153994                915126.391                73119.8662           
      29.208743                965097.834                75477.4162           
      29.263492                 940710.75                73540.4608           
      29.318241                943965.295                74041.1848           
      29.372991                963225.207                74588.2455           
      29.427740                870846.347                70730.5708           
      29.482489                834785.675                69419.9845           
      29.537239                 783232.15                67759.7264           
      29.591988                844966.108                70001.0894           
      29.646737                858906.524                70939.5958           
      29.701486                831984.007                69628.2271           
      29.756236                841406.729                69469.5108           
      29.810985                932746.826                72950.0021           
      29.865734                861971.733                 71217.829           
      29.920484                831615.844                69393.2815           
      29.975233                803836.397                68757.6078           
      30.029982                821490.854                69500.3304           
      30.084731                735569.492                 65075.205           
      30.139481                825282.325                69098.4076           
      30.194230                960040.259                73946.6709           
      30.248979                834191.454                69634.9646           
      30.303729                815696.595                69031.6981           
      30.358478                846707.031                70138.3406           
      30.413227                919339.275                73464.1096           
      30.467976                891886.725                71974.5921           
      30.522726                732405.826                65044.7703           
      30.577475                792324.423                68000.6722           
      30.632224                820806.537                68486.5447           
      30.686974                933007.339                73388.7687           
      30.741723                750446.504                66156.6608           
      30.796472                766294.901                67021.9566           
      30.851221                796991.964                68166.3128           
      30.905971                771677.661                66719.0112           
      30.960720                752273.444                66037.2071           
      31.015469                872898.912                71130.6248           
      31.070219                774371.671                66989.8216           
      31.124968                 784658.99                67603.4113           
      31.179717                855062.247                70379.6818           
      31.234466                739112.124                65426.8712           
      31.289216                902807.736                72119.6619           
      31.343965                763196.157                66473.9743           
      31.398714                876669.929                71613.8628           
      31.453464                923178.039                73290.9118           
      31.508213                798805.672                68348.3228           
      31.562962                 890937.97                 71611.296           
      31.617711                 848318.45                 70054.982           
      31.672461                722443.837                64983.8623           
      31.727210                917938.815                72673.0714           
      31.781959                812141.734                68707.2507           
      31.836709                800031.764                67656.5152           
      31.891458                823808.846                69191.2337           
      31.946207                789033.439                67887.5309           
      32.000956                809774.606                68769.2426           
      32.055706                821883.762                69095.2476           
      32.110455                860033.873                70861.6503           
      32.165204                815437.404                68279.9425           
      32.219953                766006.161                66690.9219           
      32.274703                 928932.33                73631.1245           
      32.329452                930894.571                72940.4102           
      32.384201                764452.208                66786.9179           
      32.438951                 835749.88                69643.1684           
      32.493700                818702.738                68925.2837           
      32.548449                766610.183                66693.0571           
      32.603198                753056.027                65754.9906           
      32.657948                752487.786                66243.6339           
      32.712697                790656.446                67721.1502           
      32.767446                678880.765                62748.7714           
      32.822196                808476.246                68296.1305           
      32.876945                801031.487                68153.2628           
      32.931694                876988.003                71308.0473           
      32.986443                808480.136                68284.3764           
      33.041193                789590.259                67657.6974           
      33.095942                805795.783                68524.0687           
      33.150691                852803.381                  70306.94           
      33.205441                764724.411                66749.5406           
      33.260190                699578.375                 63840.681           
      33.314939                812356.907                 68612.318           
      33.369688                900011.736                72027.7277           
      33.424438                643831.257                61077.0175           
      33.479187                659239.416                61964.1603           
      33.533936                850033.089                69808.8569           
      33.588686                718922.493                64533.5249           
      33.643435                754350.656                66102.2716           
      33.698184                824003.565                69085.8699           
      33.752933                 798889.22                67669.0209           
      33.807683                812714.057                 68607.166           
      33.862432                684408.952                 62959.254           
      33.917181                718910.512                64524.9346           
      33.971931                856977.904                70632.2372           
      34.026680                790706.051                67491.6321           
      34.081429                632159.949                60502.6873           
      34.136178                 850728.96                70370.5563           
      34.190928                 768625.44                66887.7215           
      34.245677                710790.341                64321.1834           
      34.300426                739871.717                65623.0354           
      34.355176                772787.877                66716.9699           
      34.409925                658736.352                61919.1951           
      34.464674                705738.324                63589.0814           
      34.519423                787119.181                67683.6091           
      34.574173                 846501.51                 70189.952           
      34.628922                 752942.16                66022.9252           
      34.683671                619177.518                59559.3165           
      34.738421                771864.577                66672.3642           
      34.793170                768811.837                66891.0952           
      34.847919                699057.102                63784.5362           
      34.902668                753083.661                66030.9948           
      34.957418                 833439.34                69464.1553           
      35.012167                 788170.33                67552.0695           
      35.066916                722418.667                64842.9405           
      35.121666                891504.689                72033.3831           
      35.176415                809679.727                68648.8074           
      35.231164                663193.745                 61804.665           
      35.285913                834288.244                69685.9129           
      35.340663                774908.871                67161.1928           
