################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T09:50:30
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35184e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28021
# SumForIntensity1                 121666
# TransmittedFlux                  1351.84
# det                              0
# mon                              0
# pilai0                           121666
# pilai1                           102635
# pilct0                           121666
# pilct1                           102635
# pilroi0                          28021
# pilroi1                          102635
# sec                              0.1
# shu                              0
# title                            20230419_1_00768.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1942188.34                288064.567           
      16.287912                1588353.31                178340.078           
      16.342661                1643955.72                156494.178           
      16.397410                1764620.57                147416.874           
      16.452160                1793756.51                140706.013           
      16.506909                1823562.23                133991.939           
      16.561658                1493941.23                112506.785           
      16.616408                   1671472                113134.414           
      16.671157                1552744.86                    109354           
      16.725906                1748263.18                111410.706           
      16.780655                1647852.43                106672.012           
      16.835405                1596406.34                105811.074           
      16.890154                1440728.58                97855.9404           
      16.944903                1643375.83                104464.966           
      16.999653                1209148.98                87351.3946           
      17.054402                1386630.27                94206.3683           
      17.109151                1535984.73                95135.2678           
      17.163900                1471626.02                93297.8467           
      17.218650                1520559.24                95481.2411           
      17.273399                1490026.93                94683.9696           
      17.328148                1681359.21                100553.862           
      17.382898                 1548110.6                  96662.92           
      17.437647                1466147.69                 94254.426           
      17.492396                 1588795.1                98547.3286           
      17.547145                1696295.87                102529.806           
      17.601895                1596368.64                97749.4548           
      17.656644                1753591.09                102159.202           
      17.711393                 1525691.8                95010.4141           
      17.766143                1629908.86                98863.9102           
      17.820892                1687709.04                99853.8638           
      17.875641                1543455.16                97283.2592           
      17.930390                1882601.14                 105133.13           
      17.985140                2026736.42                111114.039           
      18.039889                2222847.06                116056.529           
      18.094638                2251432.33                117590.811           
      18.149388                2142422.88                114103.166           
      18.204137                2173316.41                 114320.72           
      18.258886                2232312.39                117235.873           
      18.313635                2229756.53                112211.227           
      18.368385                1929492.97                106792.279           
      18.423134                2166029.06                113384.616           
      18.477883                2009779.25                111033.998           
      18.532633                   1911744                105924.557           
      18.587382                2362961.88                119999.114           
      18.642131                2439975.79                121596.164           
      18.696880                2497240.34                123264.504           
      18.751630                2938537.17                132367.956           
      18.806379                   3378261                143603.865           
      18.861128                5085359.28                173991.854           
      18.915878                7345725.97                 213145.18           
      18.970627                8277993.66                216598.059           
      19.025376                8895702.73                229800.843           
      19.080125                8133241.96                219660.294           
      19.134875                7303779.99                 207564.22           
      19.189624                5053225.46                174683.521           
      19.244373                3066465.21                135376.726           
      19.299123                2289949.68                117783.868           
      19.353872                1662806.22                100089.448           
      19.408621                1927612.79                107722.266           
      19.463370                1825982.19                104547.691           
      19.518120                 1646713.9                99241.1449           
      19.572869                1650777.99                101321.158           
      19.627618                1819646.15                103995.155           
      19.682368                1594310.37                96575.7541           
      19.737117                1727096.51                99313.9387           
      19.791866                1549685.86                96781.4876           
      19.846615                1555476.67                94406.2031           
      19.901365                1787786.92                104919.351           
      19.956114                1642934.02                98100.9796           
      20.010863                1591155.13                98416.9424           
      20.065612                1612696.37                98063.2858           
      20.120362                1502409.87                95096.1128           
      20.175111                1487420.66                94340.2756           
      20.229860                1731873.27                101763.791           
      20.284610                1768685.91                103565.048           
      20.339359                1532689.99                95660.2589           
      20.394108                1683620.63                99983.3299           
      20.448857                1581454.09                98563.3065           
      20.503607                1643183.13                95903.0499           
      20.558356                1680379.88                99762.2391           
      20.613105                1946702.24                107339.066           
      20.667855                1567345.23                96517.3719           
      20.722604                1745653.78                101321.015           
      20.777353                1829068.79                103932.496           
      20.832102                1869287.53                105559.536           
      20.886852                1756052.85                103032.751           
      20.941601                1685117.19                100394.154           
      20.996350                1716967.23                99828.1939           
      21.051100                1704714.33                103239.089           
      21.105849                1763781.79                100872.426           
      21.160598                1860810.46                 106415.51           
      21.215347                1780221.88                103011.333           
      21.270097                1589552.18                97550.2661           
      21.324846                1735244.52                102132.239           
      21.379595                1626625.94                98873.2567           
      21.434345                1769385.99                100069.404           
      21.489094                1670682.79                98866.1839           
      21.543843                1947221.37                 106462.61           
      21.598592                 1623068.3                97386.3356           
      21.653342                1808467.09                104840.807           
      21.708091                1642431.53                97915.8727           
      21.762840                1762137.13                102641.372           
      21.817590                1778572.68                 102071.47           
      21.872339                1539806.23                95405.8357           
      21.927088                1588335.19                 97841.285           
      21.981837                1554102.56                95558.0145           
      22.036587                1515184.85                95502.8889           
      22.091336                1283290.35                86982.7261           
      22.146085                1255717.93                86675.3129           
      22.200835                1449847.75                92399.6431           
      22.255584                   1434114                93994.5536           
      22.310333                1421220.38                90759.0496           
      22.365082                1306962.27                  88751.69           
      22.419832                1251697.49                86830.3694           
      22.474581                1436815.83                91617.3929           
      22.529330                1389874.88                89610.1203           
      22.584080                1396787.01                 88946.456           
      22.638829                1412382.17                91195.5308           
      22.693578                1235702.24                85694.8802           
      22.748327                1377784.24                 89564.647           
      22.803077                1249178.04                85899.3064           
      22.857826                1460377.36                92612.1878           
      22.912575                1477528.96                 93126.238           
