################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T06:06:43
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34389e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27695.3
# SumForIntensity1                 120950
# TransmittedFlux                  1343.89
# det                              0
# mon                              0
# pilai0                           120950
# pilai1                           102475
# pilct0                           120950
# pilct1                           102475
# pilroi0                          27695.3
# pilroi1                          102475
# sec                              0.1
# shu                              0
# title                            20230419_1_01469.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1561006.95                258253.721           
      16.287912                2084465.15                204302.046           
      16.342661                2029696.14                 173887.61           
      16.397410                1888683.07                152510.967           
      16.452160                1661267.74                135409.997           
      16.506909                1433664.47                 118807.03           
      16.561658                1578696.45                115654.165           
      16.616408                1534675.73                108406.043           
      16.671157                1644463.16                112537.353           
      16.725906                1691950.89                109601.727           
      16.780655                1682307.51                 107781.45           
      16.835405                1505216.26                102744.563           
      16.890154                1532959.74                100939.578           
      16.944903                1378687.99                95683.0956           
      16.999653                1562493.94                99297.6813           
      17.054402                1431845.19                95729.9776           
      17.109151                1500861.79                94041.2613           
      17.163900                1660213.45                99095.7103           
      17.218650                1318255.02                88902.9353           
      17.273399                1423561.11                92548.0891           
      17.328148                1529902.94                95918.0721           
      17.382898                1536808.49                96309.4258           
      17.437647                1501783.84                95393.0218           
      17.492396                1471833.83                94850.6475           
      17.547145                1498347.63                96361.9605           
      17.601895                1596334.76                97748.4177           
      17.656644                1468694.18                93492.9826           
      17.711393                 1762066.4                102105.454           
      17.766143                1719164.75                101534.789           
      17.820892                2094578.73                111240.884           
      17.875641                3642980.61                149458.126           
      17.930390                6810733.86                199966.566           
      17.985140                10087923.7                247896.955           
      18.039889                11493752.9                263903.842           
      18.094638                  11805918                269273.626           
      18.149388                9071941.82                 234798.45           
      18.204137                 5364298.6                179605.628           
      18.258886                 3214746.2                140687.781           
      18.313635                 2670227.4                122795.291           
      18.368385                2319410.36                117086.561           
      18.423134                2160520.09                113240.336           
      18.477883                 1746974.7                103520.201           
      18.532633                1994606.14                 108195.79           
      18.587382                1919395.75                 108151.35           
      18.642131                1762810.78                103354.636           
      18.696880                1877536.24                106881.374           
      18.751630                1836870.55                104654.171           
      18.806379                1756572.85                103550.598           
      18.861128                1701057.51                100630.028           
      18.915878                 1564415.3                98363.5471           
      18.970627                1648877.76                96668.7819           
      19.025376                1757496.66                102143.031           
      19.080125                1587576.03                97048.0873           
      19.134875                1793389.01                102852.749           
      19.189624                1807734.11                104480.412           
      19.244373                1672790.95                99987.5251           
      19.299123                 1756682.4                103161.932           
      19.353872                1718078.97                101739.367           
      19.408621                1807680.27                104317.313           
      19.463370                1610600.16                98188.3687           
      19.518120                1544939.98                96125.4743           
      19.572869                1799212.65                105778.416           
      19.627618                1589109.44                97184.3958           
      19.682368                1699195.27                99701.8732           
      19.737117                1513903.72                92982.4599           
      19.791866                1677311.74                100687.916           
      19.846615                1514790.33                93163.3382           
      19.901365                 1602379.8                 99330.003           
      19.956114                1619320.87                97393.4475           
      20.010863                1639620.91                99904.5645           
      20.065612                1666727.35                 99692.484           
      20.120362                1713261.63                 101550.11           
      20.175111                1636101.22                 98943.056           
      20.229860                1515421.36                95192.3229           
