################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T15:14:41
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32785e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27128
# SumForIntensity1                 119506
# TransmittedFlux                  1327.85
# det                              0
# mon                              0
# pilai0                           119506
# pilai1                           102066
# pilct0                           119506
# pilct1                           102066
# pilroi0                          27128
# pilroi1                          102066
# sec                              0.1
# shu                              0
# title                            20230419_1_00122.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1774512.15                275349.099           
      16.287912                1768394.84                188176.339           
      16.342661                1423125.97                  145604.5           
      16.397410                1657435.25                142869.595           
      16.452160                1703754.55                137130.616           
      16.506909                1727462.29                130413.535           
      16.561658                1831678.83                124576.643           
      16.616408                1488971.66                106779.626           
      16.671157                1658570.58                113019.037           
      16.725906                1719906.04                110503.461           
      16.780655                1549318.31                103433.604           
      16.835405                1652222.14                107644.939           
      16.890154                1433297.27                97603.2426           
      16.944903                1451511.46                  98177.61           
      16.999653                1662579.63                102428.583           
      17.054402                1445107.18                96172.2892           
      17.109151                1518352.86                94587.6535           
      17.163900                1394235.32                90811.5172           
      17.218650                1514931.49                95304.3843           
      17.273399                1436317.76                92961.8298           
      17.328148                1393520.59                91543.0118           
      17.382898                1795582.17                104102.596           
      17.437647                1448046.63                93670.7863           
      17.492396                1318610.77                89777.8538           
      17.547145                 1510557.2                96753.7757           
      17.601895                1506486.09                94957.7277           
      17.656644                1575658.04                96837.6658           
      17.711393                1719661.64                 100869.37           
      17.766143                1725512.15                101722.057           
      17.820892                1664012.67                 99150.384           
      17.875641                1580491.81                98443.5414           
      17.930390                1641210.64                98161.8186           
      17.985140                2038757.05                111443.062           
      18.039889                2295024.47                117925.695           
      18.094638                2306085.14                119009.494           
      18.149388                2818072.66                130864.301           
      18.204137                2667428.13                126651.353           
      18.258886                2934794.01                134422.462           
      18.313635                3003117.21                130224.809           
      18.368385                3126624.55                135942.772           
      18.423134                3477767.93                143672.052           
      18.477883                4148448.62                159523.495           
      18.532633                 4412589.6                160926.867           
      18.587382                 5404183.5                181474.131           
      18.642131                6563796.38                 199436.51           
      18.696880                7581972.42                214782.535           
      18.751630                7340489.82                209208.723           
      18.806379                6933538.23                205729.697           
      18.861128                6412182.33                195375.916           
      18.915878                6295305.96                197317.941           
      18.970627                3937854.91                149390.118           
      19.025376                2304776.41                116970.377           
      19.080125                1964515.49                107956.164           
      19.134875                1615659.44                97623.3174           
      19.189624                1699404.92                101301.537           
      19.244373                1883317.83                106093.015           
      19.299123                1648513.72                99935.3475           
      19.353872                 1831524.1                105044.614           
      19.408621                 1854503.6                105659.712           
      19.463370                1712206.42                101238.159           
      19.518120                1628696.16                98696.7214           
      19.572869                1513772.04                97025.5361           
      19.627618                 1522192.7                95116.1917           
      19.682368                1540459.43                94930.7266           
      19.737117                1681843.86                98004.2117           
      19.791866                1584381.09                97858.8894           
      19.846615                1624258.72                 96470.912           
      19.901365                1577387.88                98552.3461           
      19.956114                1624142.36                97538.3333           
      20.010863                1725624.08                102491.229           
      20.065612                1512316.21                 94962.347           
      20.120362                1344257.42                89951.7822           
      20.175111                1499226.77                94713.9393           
      20.229860                1670666.08                99949.3676           
      20.284610                1728111.09                 102370.23           
      20.339359                1544074.31                96014.8682           
      20.394108                1636028.36                98560.0445           
      20.448857                1705288.31                102349.536           
      20.503607                1671114.06                96714.6982           
      20.558356                1603767.29                97461.5081           
      20.613105                1674051.69                99538.8181           
      20.667855                1679958.04                99924.5892           
      20.722604                1662930.23                 98891.164           
      20.777353                1752212.47                101725.473           
      20.832102                1811255.65                103908.074           
      20.886852                1737917.78                102499.352           
      20.941601                1732675.94                    101801           
      20.996350                1762579.07                101145.488           
      21.051100                 1710783.5                103422.703           
      21.105849                 1765231.5                100913.872           
      21.160598                1798963.32                104632.118           
      21.215347                1733579.74                101652.918           
      21.270097                1535447.76                95875.7088           
      21.324846                1801647.22                104068.043           
      21.379595                1938707.87                107942.179           
      21.434345                1673664.95                97324.9701           
      21.489094                1782546.85                102122.455           
      21.543843                1685891.16                 99061.343           
      21.598592                1756964.16                101323.709           
