################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T07:17:56
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34156e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27868.3
# SumForIntensity1                 120740
# TransmittedFlux                  1341.56
# det                              0
# mon                              0
# pilai0                           120740
# pilai1                           102008
# pilct0                           120740
# pilct1                           102008
# pilroi0                          27868.3
# pilroi1                          102008
# sec                              0.1
# shu                              0
# title                            20230419_1_01510.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1856096.55                281607.652           
      16.287912                 1728063.6                186018.123           
      16.342661                1837405.57                 165445.76           
      16.397410                1582439.69                139599.902           
      16.452160                1704482.91                137159.925           
      16.506909                2012520.67                140763.013           
      16.561658                1630766.51                117545.999           
      16.616408                1519036.85                107852.281           
      16.671157                1551166.08                109298.392           
      16.725906                1776575.01                 112309.19           
      16.780655                1640367.97                106429.487           
      16.835405                1365145.68                97847.3118           
      16.890154                1493654.63                99637.1288           
      16.944903                1544987.36                 101289.56           
      16.999653                1418115.41                94598.8211           
      17.054402                 1476600.2                97214.5757           
      17.109151                1547747.17                95498.8419           
      17.163900                1547517.83                95673.2928           
      17.218650                1502249.22                94904.6248           
      17.273399                1593595.63                97919.3368           
      17.328148                1446979.24                93282.3873           
      17.382898                1597195.64                98183.3794           
      17.437647                 1550039.3                 96913.493           
      17.492396                1728297.07                 102782.72           
      17.547145                1740101.61                103845.251           
      17.601895                1679595.88                100265.183           
      17.656644                1670197.29                99700.4722           
      17.711393                1602698.33                97378.6384           
      17.766143                 1688405.8                 100622.37           
      17.820892                1586434.16                96811.5364           
      17.875641                1831561.44                105974.615           
      17.930390                2099587.64                111026.702           
      17.985140                2391643.93                120703.137           
      18.039889                3728783.34                150313.629           
      18.094638                7001846.47                207372.054           
      18.149388                10659613.6                254516.432           
      18.204137                11023641.1                257469.627           
      18.258886                11078698.9                 261172.48           
      18.313635                   9252516                228579.623           
      18.368385                5737650.07                 184155.75           
      18.423134                2854830.16                130170.368           
      18.477883                1911982.29                108298.822           
      18.532633                1913250.92                105966.296           
      18.587382                1900545.72                107618.973           
      18.642131                1738072.42                102626.862           
      18.696880                1707596.47                101929.639           
      18.751630                 1876981.5                105790.645           
      18.806379                1688369.87                101520.401           
      18.861128                1629826.08                98500.5664           
      18.915878                1638968.35                100680.053           
      18.970627                1485181.31                91744.8624           
      19.025376                1409213.98                91463.9513           
      19.080125                1699747.91                100418.094           
      19.134875                 1459407.3                92782.6788           
      19.189624                1519307.93                95783.4557           
      19.244373                1500739.32                94706.0264           
      19.299123                1556739.66                97113.7754           
      19.353872                1476504.22                94315.8793           
      19.408621                1824186.91                104792.511           
      19.463370                1514578.63                95216.4726           
      19.518120                1659116.98                99614.1868           
      19.572869                1549438.87                98161.9179           
      19.627618                1707048.71                100726.233           
      19.682368                1656328.36                98436.2119           
      19.737117                1487415.66                92165.4351           
      19.791866                1670670.96                100488.397           
      19.846615                1728480.77                99517.8663           
      19.901365                   1602885                99345.6601           
      19.956114                1612779.04                97196.5205           
      20.010863                1626949.29                99517.7652           
      20.065612                1559339.43                96427.4021           
      20.120362                   1634174                99178.5374           
      20.175111                1576693.98                97130.1232           
      20.229860                1557267.78                96497.6801           
      20.284610                1635787.08                99598.1427           
      20.339359                   1519635                 95251.985           
      20.394108                1624084.51                98199.6161           
      20.448857                 1846527.7                106503.746           
      20.503607                1649327.79                96082.1966           
      20.558356                1478662.75                93583.0117           
      20.613105                1792396.66                102997.127           
      20.667855                1722235.15                101174.107           
      20.722604                 1680627.2                99415.9733           
      20.777353                1735265.91                101232.358           
      20.832102                1656712.37                99376.3348           
      20.886852                1823296.64                104986.915           
      20.941601                1931387.68                 107480.11           
      20.996350                1833147.77                103150.407           
