################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T22:43:14
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34083e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27672.5
# SumForIntensity1                 120675
# TransmittedFlux                  1340.83
# det                              0
# mon                              0
# pilai0                           120675
# pilai1                           102417
# pilct0                           120675
# pilct1                           102417
# pilroi0                          27672.5
# pilroi1                          102417
# sec                              0.1
# shu                              0
# title                            20230419_1_00382.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1561861.44                258324.395           
      16.287912                1927376.11                196452.985           
      16.342661                1659680.75                157240.858           
      16.397410                1998512.32                 156882.66           
      16.452160                1792906.12                140672.656           
      16.506909                1846275.17                134823.809           
      16.561658                1544566.77                114397.176           
      16.616408                1687568.13                113677.846           
      16.671157                1821918.26                118453.819           
      16.725906                1543708.62                104690.238           
      16.780655                1640642.43                 106438.39           
      16.835405                1555212.82                104436.982           
      16.890154                1600182.58                103129.017           
      16.944903                1253537.68                91236.9833           
      16.999653                1639185.79                101705.403           
      17.054402                1604498.38                101337.355           
      17.109151                1512202.92                94395.8999           
      17.163900                1529867.84                95126.1343           
      17.218650                1556459.35                96601.8123           
      17.273399                1466331.48                 93928.087           
      17.328148                1591441.16                97828.1395           
      17.382898                1560629.35                97052.9641           
      17.437647                1648145.03                99933.3867           
      17.492396                1458294.82                94413.3869           
      17.547145                 1616657.6                100094.072           
      17.601895                1632351.16                98844.9637           
      17.656644                1373388.93                90408.6737           
      17.711393                1785558.73                102783.849           
      17.766143                1551836.89                96467.0857           
      17.820892                1628249.53                98079.1213           
      17.875641                1536652.15                97068.6272           
      17.930390                1853370.48                104313.749           
      17.985140                2014813.98                110786.738           
      18.039889                2003956.82                110194.258           
      18.094638                2171260.07                115478.162           
      18.149388                2344461.93                119362.166           
      18.204137                1993713.12                 109495.13           
      18.258886                1987096.11                110609.511           
      18.313635                2173317.88                110782.004           
      18.368385                2076713.17                110791.518           
      18.423134                2082816.83                111185.341           
      18.477883                2088120.51                113177.365           
      18.532633                1789003.49                102467.793           
      18.587382                 2216055.5                116209.062           
      18.642131                2058962.64                111699.531           
      18.696880                2097187.91                112960.482           
      18.751630                2331229.44                117898.906           
      18.806379                3053985.93                136537.846           
      18.861128                3378056.38                141808.265           
      18.915878                 4509384.3                167000.118           
      18.970627                6802744.19                196351.438           
      19.025376                8633471.79                226388.428           
      19.080125                9142157.68                232886.368           
      19.134875                9566645.67                237551.893           
      19.189624                7422738.22                211714.046           
      19.244373                5064597.33                173979.246           
      19.299123                2709967.92                128131.207           
      19.353872                1867036.14                106058.098           
      19.408621                2053951.29                111196.381           
      19.463370                1711075.48                101204.718           
      19.518120                1653082.37                99432.8615           
      19.572869                1717685.27                103354.075           
      19.627618                1738033.38                101636.264           
      19.682368                1886081.94                105041.751           
      19.737117                1812179.76                101730.819           
      19.791866                1579117.81                97696.2118           
      19.846615                1578182.18                 95092.737           
      19.901365                1782028.37                 104750.24           
      19.956114                1518841.45                94323.4123           
      20.010863                1512145.24                95942.3517           
      20.065612                1685780.41                100260.678           
      20.120362                1501995.21                95082.9888           
      20.175111                1456837.97                93365.3782           
      20.229860                1893512.03                106406.769           
      20.284610                1672010.07                100694.859           
      20.339359                1555337.29                96364.4139           
      20.394108                1630225.49                98385.0966           
      20.448857                1834720.27                106162.686           
      20.503607                1716063.04                98006.7649           
      20.558356                 1502535.6                94335.4308           
      20.613105                1732952.81                101274.805           
      20.667855                 1681520.9                99971.0582           
      20.722604                1838789.85                 103988.79           
      20.777353                1514729.32                94580.9891           
      20.832102                1691325.87                100409.098           
      20.886852                 1872661.2                106398.649           
      20.941601                1841139.92                104938.963           
      20.996350                1740163.08                 100500.26           
      21.051100                1881441.39                108458.528           
      21.105849                1856379.55                103486.435           
      21.160598                1883399.01                107059.456           
      21.215347                1755570.68                102295.634           
      21.270097                1726532.32                101666.628           
      21.324846                1825445.43                104753.113           
      21.379595                1740583.36                102278.042           
      21.434345                 1719306.4                 98643.088           
      21.489094                1735726.93                 100772.37           
      21.543843                1727616.85                100279.731           
      21.598592                1792814.39                102352.226           
      21.653342                1571139.47                97719.7664           
      21.708091                1549535.76                95106.5141           
      21.762840                1737663.73                101926.113           
      21.817590                1549587.69                 95274.492           
      21.872339                1635117.72                98314.2379           
      21.927088                1504019.84                95208.9665           
      21.981837                1483909.95                93375.0942           
      22.036587                1477773.78                94316.5002           
      22.091336                1430845.89                91847.4241           
      22.146085                 1423112.2                92271.7891           
      22.200835                1521564.57                 94657.338           
      22.255584                1482760.36                95575.4465           
      22.310333                1276843.11                86025.6561           
      22.365082                1325308.24                89372.4275           
      22.419832                1414690.51                92310.8347           
      22.474581                1471137.82                92705.1919           
      22.529330                1389288.86                89591.2269           
      22.584080                1312049.14                86206.2206           
      22.638829                1442197.34                92153.0656           
      22.693578                1181398.68                83790.7734           
      22.748327                1389483.91                 89944.119           
      22.803077                1409777.96                91254.1963           
      22.857826                   1278872                86666.0767           
      22.912575                1460485.46                92587.5681           
      22.967325                1447528.48                 93087.945           
      23.022074                1464504.48                92659.1328           
      23.076823                1252507.05                86101.1676           
      23.131572                1307310.23                88155.5447           
      23.186322                1300400.81                88126.7445           
      23.241071                 1305018.7                87808.0149           
      23.295820                1321425.11                88329.4338           
      23.350570                1338010.66                88635.7574           
      23.405319                 1386932.6                90671.4378           
      23.460068                1261325.63                87110.0107           
      23.514817                1212402.26                84089.1582           
      23.569567                1510695.96                95031.0164           
      23.624316                1362071.29                90445.4613           
      23.679065                1192722.31                83330.6418           
      23.733815                1457273.13                93499.8581           
      23.788564                1448383.24                92012.5631           
      23.843313                1741191.51                 99349.498           
      23.898062                1706246.71                100557.687           
      23.952812                1608989.07                95465.2517           
      24.007561                1724878.39                100794.984           
      24.062310                1503657.72                94565.6244           
      24.117059                1325285.48                87207.2627           
      24.171809                1405894.33                91158.4215           
      24.226558                 1304939.4                87580.1615           
