################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T07:07:29
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35245e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27934.1
# SumForIntensity1                 121720
# TransmittedFlux                  1352.45
# det                              0
# mon                              0
# pilai0                           121720
# pilai1                           102344
# pilct0                           121720
# pilct1                           102344
# pilroi0                          27934.1
# pilroi1                          102344
# sec                              0.1
# shu                              0
# title                            20230419_1_01504.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2365354.24                317901.272           
      16.287912                2047169.43                202466.087           
      16.342661                1999508.73                172589.662           
      16.397410                1814514.75                149486.434           
      16.452160                1782836.92                140277.081           
      16.506909                1913435.68                137254.096           
      16.561658                 1638571.1                117826.942           
      16.616408                1650670.74                112428.238           
      16.671157                1667230.54                113313.708           
      16.725906                1650228.48                108241.938           
      16.780655                1625789.15                105955.484           
      16.835405                 1575410.7                105112.967           
      16.890154                1606801.75                103342.094           
      16.944903                1491509.24                99521.1061           
      16.999653                 1455788.9                95847.1354           
      17.054402                1399817.79                94653.2822           
      17.109151                1536383.96                95147.6306           
      17.163900                1569294.68                96344.1038           
      17.218650                1575291.39                97184.4613           
      17.273399                1550247.42                96578.3779           
      17.328148                1603582.23                 98200.595           
      17.382898                1367912.06                 90863.196           
      17.437647                1592989.09                98246.9989           
      17.492396                1661408.51                100774.146           
      17.547145                1386644.46                92700.4614           
      17.601895                 1560903.2                96657.5397           
      17.656644                1616974.57                98099.0774           
      17.711393                1649406.42                98787.4206           
      17.766143                 1863293.2                 105705.29           
      17.820892                1640743.19                 98454.686           
      17.875641                1891837.71                  107704.3           
      17.930390                2016266.28                108801.374           
      17.985140                2752783.79                129495.999           
      18.039889                5922409.32                189436.646           
      18.094638                9476876.75                241255.129           
      18.149388                10899808.4                257367.988           
      18.204137                10924026.7                256303.682           
      18.258886                10423614.9                253333.262           
      18.313635                 6567949.8                192585.019           
      18.368385                3641741.33                146714.421           
      18.423134                2224677.84                  114909.4           
      18.477883                1997693.58                110699.647           
      18.532633                1766143.62                101811.022           
      18.587382                 1760725.8                103584.684           
      18.642131                1768478.35                103520.649           
      18.696880                1792701.53                104438.796           
      18.751630                1804836.45                103737.599           
      18.806379                1663984.05                100784.584           
      18.861128                1795763.34                 103393.36           
      18.915878                1662400.62                101397.209           
      18.970627                1644258.01                96533.2659           
      19.025376                1799120.82                103345.519           
      19.080125                1668917.23                99503.2152           
      19.134875                1740996.28                101339.224           
      19.189624                 1718231.6                101861.121           
      19.244373                1674474.45                100037.826           
      19.299123                1679356.71                100865.889           
      19.353872                   1737133                102301.972           
      19.408621                1710515.67                101475.012           
      19.463370                 1520386.4                95398.8555           
      19.518120                1431346.26                92524.1373           
      19.572869                1768761.78                 104879.47           
      19.627618                1718800.31                101072.346           
      19.682368                1651964.52                98306.4541           
      19.737117                1807424.35                101597.253           
      19.791866                1593356.73                98135.6872           
      19.846615                1416855.25                90101.3964           
      19.901365                1658766.55                101062.573           
      19.956114                1724626.87                100510.367           
      20.010863                1572371.71                97834.3171           
      20.065612                1578011.92                97003.0248           
      20.120362                1587459.73                97750.7075           
      20.175111                1672788.54                100046.237           
      20.229860                1634746.06                98869.0525           
      20.284610                1544213.93                96770.1881           
      20.339359                1573248.19                96917.6804           
      20.394108                 1582398.2                96931.1504           
      20.448857                1649857.25                100672.338           
      20.503607                 1553215.2                 93240.641           
      20.558356                1763860.63                102210.282           
      20.613105                1685449.16                99877.0892           
      20.667855                1691156.59                100257.083           
      20.722604                1732688.88                 100944.06           
      20.777353                1740414.03                101382.413           
      20.832102                1923520.39                107079.865           
      20.886852                1611490.55                98700.7353           
      20.941601                1811071.26                104078.528           
      20.996350                1821122.31                102811.517           
      21.051100                1754953.59                104749.311           
      21.105849                1753234.92                 100570.38           
      21.160598                1744879.54                103047.293           
      21.215347                2001071.92                109214.245           
      21.270097                1901078.69                106681.991           
      21.324846                1649742.61                99584.2386           
      21.379595                1795051.36                103866.006           
      21.434345                   1781000                100397.287           
      21.489094                1683969.18                99258.5305           
      21.543843                1686032.25                99065.4879           
      21.598592                1710598.67                99977.8267           
      21.653342                1833697.03                105569.591           
      21.708091                1922085.83                 105924.36           
      21.762840                1737706.01                101927.354           
      21.817590                1566900.39                95805.2389           
      21.872339                1675833.89                99530.7758           
      21.927088                1462079.44                93872.1043           
      21.981837                1483894.75                93374.6159           
      22.036587                1525558.62                95829.2631           
      22.091336                1500790.59                  94065.55           
      22.146085                1435694.02                92678.7817           
      22.200835                1309179.11                87802.8529           
      22.255584                1507846.25                 96380.546           
      22.310333                1276658.59                86019.4402           
      22.365082                 1295368.7                88357.1717           
      22.419832                1384060.26                91306.0293           
      22.474581                 1342505.2                88559.5426           
      22.529330                1290701.05                86353.9165           
      22.584080                1363928.51                87894.0262           
      22.638829                1253361.74                85908.4057           
      22.693578                1329813.16                88898.2625           
      22.748327                1482576.73                92908.3187           
      22.803077                1467950.92                93117.9171           
      22.857826                1418328.63                91269.1555           
      22.912575                1400251.87                  90658.21           
      22.967325                1465648.67                93668.7715           
      23.022074                1377282.09                89857.4998           
      23.076823                 1228418.8                85269.1978           
      23.131572                1331280.07                88960.0502           
      23.186322                1325415.79                88970.3257           
      23.241071                1286675.39                87188.7174           
      23.295820                 1362932.2                89705.9593           
      23.350570                1232973.61                85085.5997           
      23.405319                1451791.22                92767.2978           
      23.460068                1345453.39                89968.1488           
      23.514817                1236086.46                84906.5238           
      23.569567                1322198.84                88904.8033           
      23.624316                1350091.66                90046.8419           
      23.679065                1304106.82                   87134.8           
      23.733815                1223601.28                 85676.247           
      23.788564                1209251.95                84074.4009           
      23.843313                1462708.24                91058.6611           
      23.898062                1192434.56                84064.3078           
      23.952812                1234310.64                83614.3872           
      24.007561                1137309.13                81846.2791           
      24.062310                1237490.25                85788.6223           
      24.117059                1336642.45                87580.1246           
      24.171809                1140479.55                82103.9797           
      24.226558                1169985.49                82927.9267           
      24.281307                1221366.67                84276.0783           
      24.336057                1267320.76                 86265.837           
      24.390806                1179083.58                83608.9178           
      24.445555                1462679.41                92155.6203           
      24.500304                1262732.74                87148.8133           
      24.555054                1167051.54                82696.6875           
      24.609803                1129206.85                80507.2548           
      24.664552                1299188.74                88793.2343           
      24.719302                1186596.95                82898.4798           
      24.774051                1353968.87                 89661.403           
      24.828800                1643699.71                98264.6367           
      24.883549                1984611.85                 108773.19           
      24.938299                2306181.33                  116336.2           
      24.993048                2545304.66                122185.773           
      25.047797                2623855.37                124340.783           
      25.102547                2360063.53                118506.117           
      25.157296                 1816783.6                102892.488           
      25.212045                1611942.58                97392.4275           
      25.266794                1516999.01                94447.6844           
      25.321544                1188238.52                84666.9779           
      25.376293                1321925.59                87462.5427           
      25.431042                996265.546                76492.7727           
      25.485792                1203452.99                84478.4644           
      25.540541                1041768.88                 78994.707           
      25.595290                1166368.06                 81871.408           
      25.650039                1003411.98                 74971.695           
      25.704789                1084048.25                79891.7692           
      25.759538                975076.283                 74798.063           
      25.814287                1042867.46                77931.7034           
      25.869037                1026157.88                 76893.095           
      25.923786                1021915.48                77499.6798           
      25.978535                1023250.72                77337.1606           
      26.033284                923781.379                73281.8055           
      26.088034                1126980.71                80510.9997           
      26.142783                974741.197                75622.8811           
      26.197532                1030968.79                78366.9775           
      26.252282                941920.095                73748.0404           
      26.307031                1039916.51                77463.5557           
      26.361780                1059680.99                79194.5697           
      26.416529                 1076693.7                 80015.511           
      26.471279                1350896.99                88240.6509           
      26.526028                1095930.33                 79663.968           
      26.580777                1182818.99                83381.3764           
      26.635527                1021682.94                77676.2303           
      26.690276                915020.459                72744.8735           
      26.745025                1098615.57                80313.1454           
      26.799774                895803.788                72129.5596           
      26.854524                978940.004                76174.0442           
      26.909273                950381.246                74843.7256           
      26.964022                921986.581                73515.3021           
      27.018772                1034641.79                77261.0879           
      27.073521                1085901.53                79748.4139           
      27.128270                1149612.14                82465.1673           
      27.183019                1072837.36                79235.8217           
      27.237769                892117.619                72057.9472           
      27.292518                1018534.13                76979.3634           
      27.347267                896840.391                72217.0801           
      27.402017                974851.394                75866.2517           
      27.456766                1017285.83                77289.3116           
      27.511515                931682.913                73378.9301           
      27.566264                 918004.56                 73202.182           
      27.621014                969776.561                75222.2986           
      27.675763                903398.544                72965.7562           
      27.730512                1027251.41                77596.7793           
      27.785262                862447.039                 71086.457           
      27.840011                1153924.54                81365.4237           
      27.894760                 996650.77                76191.9069           
      27.949509                1047766.26                78926.9271           
      28.004259                1004806.89                77278.9518           
      28.059008                 1059954.7                78533.4196           
      28.113757                1038084.94                77107.7685           
      28.168506                912356.268                73026.7943           
      28.223256                915713.242                73528.7583           
      28.278005                921070.891                73731.5705           
      28.332754                939387.356                74450.8866           
      28.387504                801442.775                67698.5072           
      28.442253                1063242.72                78362.3587           
      28.497002                980366.741                75821.7886           
      28.551751                924771.747                74016.1331           
      28.606501                913659.499                73558.7946           
      28.661250                1069948.53                 78763.889           
      28.715999                1185052.87                82033.6178           
