################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T00:11:20
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32666e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27196.2
# SumForIntensity1                 119399
# TransmittedFlux                  1326.66
# det                              0
# mon                              0
# pilai0                           119399
# pilai1                           102890
# pilct0                           119399
# pilct1                           102890
# pilroi0                          27196.2
# pilroi1                          102890
# sec                              0.1
# shu                              0
# title                            20230419_1_00433.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1479237.53                251398.759           
      16.287912                1807733.06                190257.833           
      16.342661                1883042.28                167487.794           
      16.397410                1790222.64                148482.425           
      16.452160                1946087.47                146558.864           
      16.506909                 1882848.5                 136152.64           
      16.561658                1511555.11                113168.081           
      16.616408                1634294.93                111869.165           
      16.671157                1720688.43                115116.014           
      16.725906                1536373.81                104441.228           
      16.780655                1530452.74                102801.935           
      16.835405                1616963.49                106490.166           
      16.890154                1446825.09                98062.7628           
      16.944903                1465134.18                 98637.242           
      16.999653                1468389.62                96261.0488           
      17.054402                1514900.82                98467.2989           
      17.109151                1565442.05                96043.1938           
      17.163900                1570773.16                96389.4778           
      17.218650                1454354.52                93379.4961           
      17.273399                1544344.67                96394.3357           
      17.328148                 1602651.6                98172.0958           
      17.382898                1621612.13                98931.0026           
      17.437647                1635196.58                99540.0552           
      17.492396                1594157.57                98713.4959           
      17.547145                1516934.31                96957.7931           
      17.601895                1507766.49                94998.0727           
      17.656644                1498440.73                94435.0277           
      17.711393                 1418668.2                91617.4547           
      17.766143                1605460.58                98119.6399           
      17.820892                1663976.81                99149.3156           
      17.875641                 1610677.2                99379.1686           
      17.930390                2141234.39                 112122.44           
      17.985140                3306416.42                141921.788           
      18.039889                5837052.76                188066.566           
      18.094638                10651412.9                255768.789           
      18.149388                11762353.7                267357.402           
      18.204137                11282193.7                260471.521           
      18.258886                8812056.69                232927.988           
      18.313635                5582924.63                177557.275           
      18.368385                4007848.21                153912.499           
      18.423134                 2990904.6                133236.518           
      18.477883                2776937.18                130516.322           
      18.532633                2674413.87                125284.139           
      18.587382                2204794.37                115913.422           
      18.642131                2180146.04                 114939.66           
      18.696880                2180648.26                115186.259           
      18.751630                2175682.43                113897.717           
      18.806379                2104382.38                113339.648           
      18.861128                1908137.15                106579.307           
      18.915878                 1805251.3                105663.985           
      18.970627                1830281.34                101847.633           
      19.025376                1757742.48                102150.174           
      19.080125                1645193.56                98793.4644           
      19.134875                1646542.65                98551.9322           
      19.189624                1610009.95                98601.1271           
      19.244373                1639091.36                98975.2403           
      19.299123                1793843.27                104247.366           
      19.353872                1728658.62                102052.134           
      19.408621                1572477.78                 97294.399           
      19.463370                1442106.05                92910.4953           
      19.518120                1790223.27                103475.204           
      19.572869                1798701.85                  105763.4           
      19.627618                1624109.39                98248.8043           
      19.682368                1716760.95                 100215.89           
      19.737117                 1685730.9                 98117.399           
      19.791866                1687929.57                101006.104           
      19.846615                1561097.44                94576.6192           
      19.901365                1565061.69                 98166.532           
      19.956114                1537216.47                94892.2616           
      20.010863                1572557.09                97840.0841           
      20.065612                1528833.31                 95479.515           
      20.120362                1695355.06                101018.028           
      20.175111                1557336.03                96532.0215           
      20.229860                 1593907.3                97626.2825           
      20.284610                1594540.61                98334.4391           
      20.339359                1513797.75                95068.8672           
      20.394108                1795843.29                103261.801           
      20.448857                1528016.35                96883.7569           
      20.503607                1559292.42                93422.8729           
      20.558356                1591799.42                97097.1814           
      20.613105                1649348.91                98801.6773           
      20.667855                1860042.21                105144.015           
      20.722604                1681276.23                99435.1679           
      20.777353                1854373.87                104648.977           
      20.832102                1631317.05                98611.7364           
      20.886852                1659766.08                100168.218           
      20.941601                1732032.49                101782.096           
      20.996350                1558379.65                95106.2032           
      21.051100                1799991.23                106084.895           
      21.105849                1926671.23                105427.484           
      21.160598                1677487.68                101037.719           
      21.215347                1817280.95                104078.009           
      21.270097                1937685.51                107704.218           
      21.324846                1795193.51                103881.484           
      21.379595                1838058.08                105102.878           
      21.434345                1696787.35                97994.9573           
      21.489094                1725275.28                100468.512           
      21.543843                1802943.83                102442.588           
