################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T22:02:37
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36253e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28469.5
# SumForIntensity1                 122627
# TransmittedFlux                  1362.53
# det                              0
# mon                              0
# pilai0                           122627
# pilai1                           102793
# pilct0                           122627
# pilct1                           102793
# pilroi0                          28469.5
# pilroi1                          102793
# sec                              0.1
# shu                              0
# title                            20230419_1_01190.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2195020.98                306241.123           
      16.287912                1649428.38                181736.486           
      16.342661                1942359.75                170105.346           
      16.397410                1828849.93                150075.764           
      16.452160                 1725197.2                137990.848           
      16.506909                1716553.08                130001.091           
      16.561658                1689285.19                119636.431           
      16.616408                1855824.63                119210.263           
      16.671157                1605548.48                111197.836           
      16.725906                1536176.33                104434.515           
      16.780655                 1504088.9                101912.647           
      16.835405                1779499.25                 111714.18           
      16.890154                1493400.01                99628.6359           
      16.944903                1524903.51                100629.057           
      16.999653                1758197.03                105332.819           
      17.054402                1400069.63                94661.7964           
      17.109151                1501160.66                94050.6243           
      17.163900                1618202.46                97833.8895           
      17.218650                1533424.71                95884.3242           
      17.273399                1460818.23                93751.3408           
      17.328148                1717286.01                101622.487           
      17.382898                1687024.86                 100906.62           
      17.437647                1562990.86                97317.5377           
      17.492396                1697353.91                101858.462           
      17.547145                 1628691.3                 100465.91           
      17.601895                1488899.44                94401.8345           
      17.656644                1730103.64                 101472.74           
      17.711393                1531645.66                 95195.618           
      17.766143                1658918.42                99739.8331           
      17.820892                1780454.09                102560.818           
      17.875641                1903553.12                108037.271           
      17.930390                1777253.83                102149.246           
      17.985140                2100190.98                113109.659           
      18.039889                1895416.25                107168.484           
      18.094638                2336690.12                119796.602           
      18.149388                2356498.96                 119668.19           
      18.204137                2132102.29                113231.559           
      18.258886                2042737.58                 112147.43           
      18.313635                1895965.15                103471.981           
      18.368385                1758624.29                101954.122           
      18.423134                1745043.02                101771.239           
      18.477883                 2077502.5                112889.247           
      18.532633                1895661.91                105478.083           
      18.587382                 1821350.1                105352.877           
      18.642131                1895536.95                107174.938           
      18.696880                2048945.64                 111653.69           
      18.751630                1805112.25                103745.525           
      18.806379                2176848.26                115274.596           
      18.861128                2527404.42                122660.708           
      18.915878                3339632.65                143716.788           
      18.970627                4647508.43                162293.867           
      19.025376                7173527.89                206361.123           
      19.080125                9709783.64                240007.322           
      19.134875                  10455674                248344.569           
      19.189624                8984674.99                232926.438           
      19.244373                7148992.02                 206703.29           
      19.299123                   4459619                164369.685           
      19.353872                2635792.06                126015.232           
      19.408621                1747353.45                102561.878           
      19.463370                1693669.84                100688.658           
      19.518120                1526577.36                95552.5097           
      19.572869                1780614.01                105230.275           
      19.627618                1641815.73                98782.9159           
      19.682368                1511710.16                94040.7185           
      19.737117                1560273.06                94395.6991           
      19.791866                1802547.84                104379.175           
      19.846615                1577481.78                95071.6334           
      19.901365                1800012.91                105277.491           
      19.956114                1688758.73                99459.6866           
      20.010863                1408223.74                92586.8775           
      20.065612                1792139.17                103375.114           
      20.120362                1760912.83                102952.638           
      20.175111                1708766.82                101116.409           
      20.229860                1522285.72                95407.6745           
      20.284610                1641589.97                99774.6465           
