################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T15:38:50
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34166e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27707
# SumForIntensity1                 120750
# TransmittedFlux                  1341.66
# det                              0
# mon                              0
# pilai0                           120750
# pilai1                           101417
# pilct0                           120750
# pilct1                           101417
# pilroi0                          27707
# pilroi1                          101417
# sec                              0.1
# shu                              0
# title                            20230419_1_00136.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1901613.5                285039.663           
      16.287912                1847913.32                192360.632           
      16.342661                1718021.84                159980.653           
      16.397410                2048272.04                158823.714           
      16.452160                1772908.87                139885.957           
      16.506909                1609373.67                125877.128           
      16.561658                 1824510.2                124332.626           
      16.616408                1810850.32                117756.925           
      16.671157                1666863.91                113301.248           
      16.725906                1614169.66                 107052.82           
      16.780655                1639899.21                106414.279           
      16.835405                1603808.65                106056.105           
      16.890154                1460554.18                98526.9286           
      16.944903                1445533.83                97975.2432           
      16.999653                1644670.21                101875.405           
      17.054402                1540569.22                99298.0072           
      17.109151                1671557.74                99245.0345           
      17.163900                1593116.47                97072.5983           
      17.218650                1431088.39                92629.5623           
      17.273399                1435991.87                92951.2828           
      17.328148                1477424.32                94258.6301           
      17.382898                 1500104.4                95152.3812           
      17.437647                1617380.55                98996.3086           
      17.492396                1661926.79                100789.863           
      17.547145                1473413.34                95556.8078           
      17.601895                1674637.74                100117.083           
      17.656644                1349065.18                89604.4943           
      17.711393                1513861.17                94641.3288           
      17.766143                1731628.65                101902.187           
      17.820892                1811008.06                103437.086           
      17.875641                1666552.11                101088.221           
      17.930390                1688792.94                99574.6152           
      17.985140                1589245.02                98393.3457           
      18.039889                 1980571.9                109549.422           
      18.094638                2018340.63                111337.424           
      18.149388                2399770.95                120761.915           
      18.204137                2031236.33                110520.718           
      18.258886                1962002.72                109908.894           
      18.313635                2004100.74                106381.807           
      18.368385                1953130.51                107444.425           
      18.423134                2100748.25                111662.925           
      18.477883                1868406.99                107057.609           
      18.532633                1941406.33                106743.148           
      18.587382                1920342.85                 108178.03           
      18.642131                1907362.46                 107508.73           
      18.696880                2012296.78                110650.627           
      18.751630                2210175.72                114797.035           
      18.806379                2329885.52                119257.808           
      18.861128                2343238.02                 118107.18           
      18.915878                2708764.43                129432.629           
      18.970627                3912048.02                148899.797           
      19.025376                6020574.46                189051.642           
      19.080125                7555243.87                211711.261           
      19.134875                 9304232.2                 234271.21           
      19.189624                9260505.74                236474.846           
      19.244373                8583095.27                226488.915           
      19.299123                6663007.74                200912.983           
      19.353872                3730242.08                149911.856           
      19.408621                2397614.46                120139.344           
      19.463370                1627428.78                98700.0046           
      19.518120                1681499.79                100283.873           
      19.572869                1747741.18                104254.395           
      19.627618                 1630616.6                98445.4312           
      19.682368                1470821.06                92760.1822           
      19.737117                1721511.66                99153.2348           
      19.791866                1639891.71                 99558.431           
      19.846615                1515850.26                93195.9268           
      19.901365                1862422.42                107087.015           
      19.956114                1583322.93                96304.8223           
      20.010863                1548393.65                97085.4835           
      20.065612                1637428.21                98812.3598           
      20.120362                1532500.21                96043.6868           
      20.175111                1719531.29                101434.403           
      20.229860                1713769.03                101230.497           
      20.284610                 1642965.3                99816.4334           
      20.339359                 1680011.9                100152.218           
      20.394108                1600038.95                97469.9526           
      20.448857                1717964.71                102729.244           
      20.503607                 1687957.1                97200.8667           
      20.558356                1735098.45                101373.517           
      20.613105                 1855805.3                 104803.13           
      20.667855                1657230.36                99246.3616           
      20.722604                1592343.64                96769.5838           
      20.777353                1635614.21                98282.6306           
      20.832102                1894283.38                106262.956           
      20.886852                1568651.68                 97379.999           
      20.941601                1720236.92                101434.923           
      20.996350                1686557.68                98940.2059           
      21.051100                1811437.82                106421.671           
      21.105849                1736536.43                100090.299           
      21.160598                1872640.28                106753.234           
      21.215347                1733103.63                101638.958           
      21.270097                1601425.79                 97913.928           
      21.324846                1639401.91                99271.6476           
      21.379595                 1711600.4                101422.937           
      21.434345                1582302.78                 94631.302           
      21.489094                1777111.15                 101966.63           
      21.543843                1784429.64                101915.246           
      21.598592                1651967.33                 98249.501           
      21.653342                1711231.52                101983.388           
      21.708091                1584005.12                96158.5162           
      21.762840                1641890.39                99077.4175           
      21.817590                1666299.68                98797.3098           
      21.872339                1593262.88                97047.7841           
      21.927088                1721406.57                101857.449           
      21.981837                1400710.48                90719.6714           
      22.036587                1472253.42                94140.1716           
      22.091336                1547941.81                95531.7791           
