################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T12:11:23
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36786e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28453.3
# SumForIntensity1                 123108
# TransmittedFlux                  1367.86
# det                              0
# mon                              0
# pilai0                           123108
# pilai1                           100542
# pilct0                           123108
# pilct1                           100542
# pilroi0                          28453.3
# pilroi1                          100542
# sec                              0.1
# shu                              0
# title                            20230419_1_00016.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1520707.01                254898.303           
      16.287912                1609058.13                179498.682           
      16.342661                1586077.86                153714.692           
      16.397410                   1680597                143864.394           
      16.452160                1814471.48                141516.143           
      16.506909                1559543.64                123913.078           
      16.561658                1807125.81                123738.872           
      16.616408                1626659.88                111607.545           
      16.671157                1529047.45                108516.332           
      16.725906                1542748.27                104657.668           
      16.780655                1640195.03                106423.876           
      16.835405                 1639320.3                107223.828           
      16.890154                1420784.11                97176.2541           
      16.944903                1451447.65                 98175.452           
      16.999653                1738985.02                104755.747           
      17.054402                1457606.67                96587.3159           
      17.109151                1460546.17                92769.6119           
      17.163900                1517926.99                  94754.17           
      17.218650                1627761.14                98789.7124           
      17.273399                1340046.23                89792.3399           
      17.328148                1489274.65                94635.8965           
      17.382898                1506332.12                95349.6903           
      17.437647                1508408.03                95603.1739           
      17.492396                1637167.03                 100036.25           
      17.547145                1498094.15                96353.8092           
      17.601895                1434667.91                92666.6456           
      17.656644                1503784.45                94603.2643           
      17.711393                1572798.24                96466.0093           
      17.766143                1702542.16                101042.727           
      17.820892                1557585.21                95927.2498           
      17.875641                1697104.36                102010.618           
      17.930390                1565751.35                95878.6327           
      17.985140                 1833000.7                105669.977           
      18.039889                1719978.99                 102088.39           
      18.094638                2135316.93                114518.357           
      18.149388                2168129.96                114785.691           
      18.204137                 2775235.7                129185.392           
      18.258886                4509470.84                166627.173           
      18.313635                8241210.21                215726.295           
      18.368385                10617481.4                250512.274           
      18.423134                10333223.2                247650.894           
      18.477883                 8967352.6                 234538.38           
      18.532633                   5541116                180335.159           
      18.587382                2734952.21                129099.498           
      18.642131                1967772.45                109197.967           
      18.696880                1848305.63                106046.113           
      18.751630                1681513.59                100130.748           
      18.806379                1768141.22                103891.019           
      18.861128                1855053.68                105086.357           
      18.915878                1645212.52                100871.657           
      18.970627                1564396.08                94159.7669           
      19.025376                1656369.75                99160.8253           
      19.080125                1585664.11                96989.6324           
      19.134875                 1733955.1                101134.091           
      19.189624                1596762.38                98194.6316           
      19.244373                 1632088.9                98763.5949           
      19.299123                1617833.24                99001.0318           
      19.353872                1724135.72                101918.541           
      19.408621                 1668177.6                100211.307           
      19.463370                1537947.77                95948.2306           
      19.518120                1514106.27                95161.4102           
      19.572869                 1475639.3                95795.6783           
      19.627618                1755947.46                102158.708           
      19.682368                1570127.14                95840.5029           
      19.737117                1698105.47                98476.8693           
      19.791866                1871020.34                106343.197           
      19.846615                 1573601.3                94954.6272           
      19.901365                1713522.77                102717.078           
      19.956114                1489754.67                93415.8697           
      20.010863                1651995.29                 100280.85           
      20.065612                1733505.59                101669.985           
      20.120362                1483906.64                94508.7112           
      20.175111                1690233.73                100566.565           
      20.229860                1677872.99                100164.716           
      20.284610                1612181.23                98876.8867           
      20.339359                1584749.14                97271.2852           
      20.394108                1683090.54                99967.5887           
      20.448857                1693092.21                101982.881           
      20.503607                1642450.61                 95881.671           
      20.558356                1799731.88                103244.365           
      20.613105                1726676.32                101091.238           
      20.667855                1733516.44                 101504.93           
      20.722604                1733579.69                100970.005           
      20.777353                1823880.39                103784.981           
      20.832102                1768624.25                102677.954           
      20.886852                1817443.35                 104818.26           
      20.941601                1911471.34                 106924.51           
      20.996350                1652932.22                97948.9383           
      21.051100                 1649349.3                101548.773           
      21.105849                1538848.99                94221.0715           
      21.160598                1895564.67                 107404.67           
      21.215347                1924573.17                107106.333           
      21.270097                1529195.36                95680.3047           
      21.324846                1832338.08                104950.694           
      21.379595                1837364.55                105083.047           
      21.434345                1724253.81                98784.9118           
      21.489094                1741348.05                100935.413           
      21.543843                1744205.37                100760.022           
      21.598592                1570174.42                95786.3392           
      21.653342                1784525.17                104144.512           
      21.708091                1572392.33                 95805.385           
      21.762840                1582742.53                97276.4545           
      21.817590                1595912.21                96688.1078           
      21.872339                 1641198.8                98496.8859           
      21.927088                1389512.13                91512.8835           
      21.981837                1460097.09                92622.8514           
      22.036587                1472323.82                94142.4222           
      22.091336                1589517.69                96806.2136           
      22.146085                1442319.47                92892.3829           
      22.200835                 1503054.3                94079.8095           
      22.255584                1513609.61                96564.5656           
      22.310333                1445437.41                91529.0322           
      22.365082                1444000.98                93288.6588           
      22.419832                1427241.61                  92719.42           
      22.474581                1320655.23                87835.9099           
      22.529330                1319690.65                87318.3012           
      22.584080                1465483.28                91107.4705           
      22.638829                 1289147.5                87126.1951           
      22.693578                1372257.87                90305.8373           
      22.748327                1425289.54                91095.6333           
      22.803077                1379683.21                90274.9331           
      22.857826                1389005.97                90320.7748           
      22.912575                1359790.02                 89338.773           
      22.967325                1369911.64                90557.8625           
      23.022074                1394619.63                90421.3043           
      23.076823                1234578.02                 85482.698           
      23.131572                1252445.85                86285.8901           
      23.186322                 1342919.3                89555.8722           
      23.241071                1263028.06                86383.7975           
      23.295820                1303635.31                87732.8478           
      23.350570                 1155197.4                82358.2811           
      23.405319                1243417.06                85852.1616           
      23.460068                1208922.98                85281.2923           
      23.514817                1288007.48                86671.4035           
      23.569567                1206604.68                84929.6515           
      23.624316                1200055.06                84896.0422           
      23.679065                1158821.44                82137.8472           
      23.733815                1343235.97                89766.9832           
      23.788564                1185439.08                83242.4787           
      23.843313                1224737.25                83322.8028           
      23.898062                1362605.96                89862.7089           
      23.952812                1144195.57                80504.2681           
      24.007561                1131477.77                81636.1832           
      24.062310                1201172.02                84520.3729           
      24.117059                1274002.49                85503.3388           
      24.171809                 1134651.8                 81893.939           
      24.226558                1147196.13                82116.3064           
      24.281307                1279305.01                86251.8338           
      24.336057                1179050.97                83207.3816           
      24.390806                1303837.46                87920.8817           
      24.445555                1132623.43                81094.2428           
      24.500304                1275720.98                 87595.865           
      24.555054                1201470.38                83907.2775           
      24.609803                1158839.24                 81556.741           
      24.664552                1134488.12                 82974.325           
      24.719302                1157672.48                81881.8802           
      24.774051                1277729.83                87100.5121           
      24.828800                1180268.55                83267.6738           
      24.883549                1197087.86                84478.6741           
      24.938299                1220053.67                84616.9981           
      24.993048                1208375.25                 84188.286           
      25.047797                1318400.79                88138.8497           
      25.102547                1159416.16                83061.2753           
      25.157296                 1106512.5                80299.0173           
      25.212045                1111029.69                80856.1839           
      25.266794                1139926.99                81872.3363           
      25.321544                1092059.38                81168.0984           
      25.376293                904531.821                72348.6645           
      25.431042                1282205.86                86778.4176           
      25.485792                1069846.25                79651.1645           
      25.540541                1174054.51                83860.3041           
      25.595290                1228933.18                84038.5566           
      25.650039                1196957.03                81883.6077           
      25.704789                1035515.89                78082.9325           
      25.759538                1175272.95                  82118.39           
      25.814287                1235028.05                84808.2346           
      25.869037                1308913.99                86843.1972           
      25.923786                1239441.04                85350.3595           
      25.978535                1553778.72                 95299.754           
      26.033284                1429381.53                91156.0801           
      26.088034                2035531.88                 108202.16           
      26.142783                2371684.72                117960.617           
      26.197532                2407834.85                119763.281           
      26.252282                2155310.37                111557.395           
      26.307031                1679785.94                98452.1405           
      26.361780                1296751.07                87606.4615           
      26.416529                1130609.94                81994.4577           
      26.471279                1119413.82                 80325.404           
      26.526028                1280915.09                86125.2772           
      26.580777                1042258.37                78270.4105           
      26.635527                1028492.45                77934.6561           
      26.690276                1081384.98                79081.9114           
      26.745025                1075586.62                79466.9335           
      26.799774                1058924.33                78422.2496           
      26.854524                1009241.68                77343.9886           
      26.909273                998145.191                76701.4066           
      26.964022                998329.536                76498.4096           
      27.018772                1028003.18                77012.8225           
      27.073521                980648.121                 75785.031           
      27.128270                1083995.06                80077.1347           
      27.183019                1032120.64                77717.6848           
      27.237769                1037457.87                77706.2698           
      27.292518                925430.104                73376.7265           
      27.347267                943473.841                74070.8412           
      27.402017                976007.157                75911.2111           
      27.456766                876107.585                71726.0081           
      27.511515                983550.509                75393.8018           
      27.566264                964087.888                75017.0394           
      27.621014                  952570.7                74552.0119           
      27.675763                838511.953                 70296.552           
      27.730512                 930468.84                73850.9762           
      27.785262                925916.735                73655.7436           
      27.840011                970168.475                74606.1735           
      27.894760                839363.272                69921.7551           
      27.949509                 868888.24                71874.5188           
      28.004259                  981903.2                76393.1219           
      28.059008                1019993.73                77038.8174           
      28.113757                855236.686                69988.2042           
      28.168506                936550.733                 73988.745           
      28.223256                993573.158                76590.9418           
      28.278005                1068436.26                79411.1096           
      28.332754                1021222.66                77626.0949           
      28.387504                922346.423                72625.6224           
      28.442253                1027928.73                77050.0264           
      28.497002                957189.549                74920.1631           
      28.551751                930856.047                 74259.219           
      28.606501                 872672.57                71889.9331           
      28.661250                1001056.64                76185.9756           
      28.715999                1010517.85                75752.1557           
      28.770749                1178869.84                83080.2226           
      28.825498                1124424.71                80079.6064           
      28.880247                1052326.72                78261.5085           
      28.934996                964040.035                74700.6962           
      28.989746                869729.639                70401.1931           
      29.044495                948997.456                73720.7106           
      29.099244                959369.584                74299.9078           
      29.153994                990973.063                76089.6826           
      29.208743                959035.127                75239.9697           
      29.263492                964139.881                74450.6197           
      29.318241                1014025.92                76739.6606           
      29.372991                825016.338                69029.9798           
      29.427740                876643.155                70965.5902           
      29.482489                863624.735                70608.9177           
      29.537239                795514.442                68288.9484           
      29.591988                728763.729                65009.7549           
      29.646737                969726.217                75377.2566           
      29.701486                941200.773                74057.4895           
      29.756236                972478.967                74684.6515           
      29.810985                808620.852                67922.8479           
      29.865734                968222.031                75479.6188           
      29.920484                866112.295                70817.9172           
      29.975233                727075.122                65392.2932           
      30.029982                845430.821                70505.7507           
      30.084731                781686.599                67084.1658           
      30.139481                854572.529                70313.9071           
      30.194230                846995.391                69456.7451           
      30.248979                823620.752                69192.3581           
      30.303729                798576.225                68303.4153           
      30.358478                776729.795                67177.5075           
      30.413227                912987.745                73209.8954           
      30.467976                753542.881                66157.3877           
      30.522726                870960.102                70930.9243           
      30.577475                826772.493                69463.1852           
      30.632224                980759.103                 74862.793           
      30.686974                818116.984                68721.8394           
      30.741723                797790.363                68211.5786           
      30.796472                918852.627                73390.8749           
      30.851221                803159.805                68429.5705           
      30.905971                909323.605                72425.3945           
      30.960720                832981.167                69489.3778           
      31.015469                781034.214                67283.6707           
      31.070219                815063.748                68727.3948           
      31.124968                796806.627                   68124.7           
      31.179717                739544.788                65453.1682           
      31.234466                866674.823                70848.2421           
      31.289216                810246.701                68322.6468           
      31.343965                809309.928                68452.7644           
      31.398714                869934.695                71338.2367           
      31.453464                777724.277                 67269.813           
      31.508213                880768.566                71769.2148           
      31.562962                671531.207                62171.4361           
      31.617711                768297.819                66669.0658           
      31.672461                863410.909                71041.5193           
      31.727210                797879.471                67754.0551           
      31.781959                875590.675                 71340.676           
      31.836709                867891.009                70467.4578           
      31.891458                812427.493                68711.6147           
      31.946207                 788777.95                 67876.539           
      32.000956                884924.199                71889.4565           
      32.055706                816021.358                68848.3823           
      32.110455                738609.758                 65669.091           
      32.165204                839034.383                69260.8332           
      32.219953                759047.917                66387.3275           
      32.274703                963917.607                75004.8507           
      32.329452                662724.905                61543.8412           
      32.384201                806368.506                68593.5075           
      32.438951                713097.667                64330.1949           
      32.493700                737209.929                65405.0119           
      32.548449                871132.421                71094.4047           
      32.603198                879251.621                71051.2404           
      32.657948                 787618.53                67772.3248           
      32.712697                685377.537                63051.4896           
      32.767446                801198.843                68167.6985           
      32.822196                 820456.24                68800.2755           
      32.876945                875837.864                71264.5778           
      32.931694                830256.775                69382.1784           
