################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T01:32:32
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35924e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28281.7
# SumForIntensity1                 122331
# TransmittedFlux                  1359.24
# det                              0
# mon                              0
# pilai0                           122331
# pilai1                           101193
# pilct0                           122331
# pilct1                           101193
# pilroi0                          28281.7
# pilroi1                          101193
# sec                              0.1
# shu                              0
# title                            20230419_1_01311.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1605857.93                261937.531           
      16.287912                2005025.16                200371.205           
      16.342661                1555035.37                152203.017           
      16.397410                2073881.38                159813.508           
      16.452160                1770213.42                139779.579           
      16.506909                1618940.98                126250.727           
      16.561658                1772569.11                122550.065           
      16.616408                1596483.33                 110567.47           
      16.671157                 1658619.6                113020.707           
      16.725906                1656768.58                108456.215           
      16.780655                1612727.22                105528.991           
      16.835405                1680805.68                108572.079           
      16.890154                1593793.37                102922.924           
      16.944903                1682644.28                105705.693           
      16.999653                1424159.48                94800.1989           
      17.054402                1489127.01                97626.0672           
      17.109151                1419204.72                91447.2433           
      17.163900                1636434.12                98383.4741           
      17.218650                1509135.77                 95121.905           
      17.273399                1513697.79                95433.0902           
      17.328148                1519022.61                95576.3895           
      17.382898                1693198.63                101091.088           
      17.437647                1472425.85                94456.0129           
      17.492396                1503159.88                95854.7188           
      17.547145                1670764.14                101755.269           
      17.601895                1661942.71                99736.8791           
      17.656644                1521801.06                95168.2907           
      17.711393                1608379.19                97551.0678           
      17.766143                1711856.53                101318.746           
      17.820892                1699337.84                100197.284           
      17.875641                1640434.32                100292.978           
      17.930390                1830073.83                 103656.07           
      17.985140                1900007.71                107584.072           
      18.039889                2053866.74                111558.051           
      18.094638                2128107.47                 114324.87           
      18.149388                2927521.38                133381.358           
      18.204137                4733549.06                168716.249           
      18.258886                8478985.84                228483.577           
      18.313635                10861837.8                247661.926           
      18.368385                11044018.1                255494.651           
      18.423134                9338322.01                235427.081           
      18.477883                5111276.77                177070.616           
      18.532633                 2433847.6                119516.668           
      18.587382                2009651.36                110664.937           
      18.642131                 2071459.6                    112038           
      18.696880                1884113.14                 107068.41           
      18.751630                1883195.02                105965.604           
      18.806379                1712645.14                102247.624           
      18.861128                1515281.91                94976.2056           
      18.915878                1595239.74                99327.8726           
      18.970627                1757318.79                99796.9554           
      19.025376                1580193.57                96853.7929           
      19.080125                1693334.67                100228.473           
      19.134875                1698613.19                100098.115           
      19.189624                1687980.18                100960.448           
      19.244373                1549255.59                96224.6898           
      19.299123                1444375.05                93543.3313           
      19.353872                1656676.64                99904.7979           
      19.408621                1529699.68                95961.8626           
      19.463370                1746557.17                102248.649           
      19.518120                1737026.03                101926.205           
      19.572869                1580777.81                99149.6596           
      19.627618                1659937.97                99326.5991           
      19.682368                1575229.87                95996.1115           
      19.737117                1813662.65                101772.433           
      19.791866                1525232.05                96014.8527           
      19.846615                 1721166.9                 99307.094           
      19.901365                 1782323.9                104758.925           
      19.956114                1419744.78                91194.4533           
      20.010863                1499161.87                95529.5804           
      20.065612                 1655581.7                99358.5958           
      20.120362                1750186.61                102638.602           
      20.175111                 1731926.8                101799.349           
      20.229860                1467955.82                93689.6714           
