################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:14:24
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33148e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27743
# SumForIntensity1                 119833
# TransmittedFlux                  1331.48
# det                              0
# mon                              0
# pilai0                           119833
# pilai1                           99710.9
# pilct0                           119833
# pilct1                           99710.9
# pilroi0                          27743
# pilroi1                          99710.9
# sec                              0.1
# shu                              0
# title                            20230419_1_00261.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1945676.94                288323.164           
      16.287912                1708368.94                184955.065           
      16.342661                1778538.99                 162773.92           
      16.397410                1742404.12                146485.951           
      16.452160                 1726580.1                138046.143           
      16.506909                   1834982                134410.836           
      16.561658                1696895.88                119905.625           
      16.616408                1702412.21                114176.714           
      16.671157                1619888.49                111693.315           
      16.725906                1563443.32                 105357.29           
      16.780655                1585837.97                104645.543           
      16.835405                 1631365.8                106963.369           
      16.890154                1605853.92                103311.609           
      16.944903                1538304.79                101070.268           
      16.999653                1763083.98                105479.105           
      17.054402                1349042.45                92920.7553           
      17.109151                1748035.79                101490.001           
      17.163900                1352315.02                89435.8886           
      17.218650                1670647.69                100082.656           
      17.273399                1340700.89                89814.2706           
      17.328148                1567338.62                97084.5045           
      17.382898                1512727.97                95551.9022           
      17.437647                1465741.82                94241.3789           
      17.492396                1533261.76                96809.7419           
      17.547145                1671931.63                101790.815           
      17.601895                1518654.21                95340.4506           
      17.656644                 1587300.5                97194.7718           
      17.711393                1472643.47                93344.0442           
      17.766143                1779519.16                103301.697           
      17.820892                1616728.04                97731.5015           
      17.875641                1867950.45                107022.177           
      17.930390                1917897.88                106114.119           
      17.985140                1960222.49                109275.545           
      18.039889                1991891.97                109862.044           
      18.094638                   2227778                116971.455           
      18.149388                2617036.16                126110.126           
      18.204137                 4763324.4                169246.053           
      18.258886                7824733.76                219491.557           
      18.313635                9540646.86                232111.415           
      18.368385                10247194.8                246105.179           
      18.423134                9576380.06                238409.019           
      18.477883                6615567.98                201449.116           
      18.532633                3149518.04                135957.709           
      18.587382                2052254.74                  111831.8           
      18.642131                2010637.56                 110380.92           
      18.696880                1877753.22                106887.549           
      18.751630                1906947.59                106631.777           
      18.806379                1726132.61                102649.446           
      18.861128                1699770.87                100591.964           
      18.915878                1879955.25                107828.089           
      18.970627                1683579.58                97680.7175           
      19.025376                1419119.77                 91784.852           
      19.080125                1449275.34                 92724.642           
      19.134875                1827690.79                103831.711           
      19.189624                1692424.72                101093.278           
      19.244373                1610096.19                98095.9088           
      19.299123                1762275.89                103326.042           
      19.353872                1415513.95                92347.3736           
      19.408621                1505420.71                95197.2765           
      19.463370                1627824.11                98711.9917           
      19.518120                1556189.07                96474.7964           
      19.572869                1389050.74                92942.6103           
      19.627618                1540857.56                 95697.564           
      19.682368                1716977.88                100222.221           
      19.737117                1680310.37                97959.5218           
      19.791866                1609454.34                98630.1714           
      19.846615                1572038.74                94907.4715           
      19.901365                1787527.06                104911.726           
      19.956114                1742424.11                101027.643           
      20.010863                1547470.69                97056.5441           
      20.065612                1500059.86                  94576.76           
      20.120362                1483883.02                94507.9589           
      20.175111                1294089.18                87995.8799           
      20.229860                1641318.94                99067.6165           
      20.284610                1537770.94                 96568.098           
