################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T06:26:14
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33335e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27317
# SumForIntensity1                 120001
# TransmittedFlux                  1333.35
# det                              0
# mon                              0
# pilai0                           120001
# pilai1                           102216
# pilct0                           120001
# pilct1                           102216
# pilroi0                          27317
# pilroi1                          102216
# sec                              0.1
# shu                              0
# title                            20230419_1_00650.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1606955.96                262027.068           
      16.287912                1468798.84                171497.011           
      16.342661                1822827.12                164788.108           
      16.397410                1680578.85                143863.617           
      16.452160                1880497.35                144067.916           
      16.506909                1571341.61                124380.897           
      16.561658                1968197.42                 129135.69           
      16.616408                1648965.61                112370.154           
      16.671157                1467918.11                106325.036           
      16.725906                1536549.79                104447.209           
      16.780655                1460407.05                100421.867           
      16.835405                1505265.85                102746.256           
      16.890154                1640617.85                 104423.88           
      16.944903                1597696.81                103002.889           
      16.999653                1543525.18                98693.1013           
      17.054402                1847236.69                108732.957           
      17.109151                1424666.86                91623.0525           
      17.163900                1398789.39                90959.7075           
      17.218650                1395157.55                91459.3288           
      17.273399                1472233.77                94116.9371           
      17.328148                1495617.01                94837.1947           
      17.382898                1337429.88                89845.1067           
      17.437647                1751306.15                103013.449           
      17.492396                1557579.02                97574.4145           
      17.547145                1559500.21                98308.7228           
      17.601895                1620856.13                98496.3155           
      17.656644                1557493.94                 96277.878           
      17.711393                1572540.31                96458.0992           
      17.766143                1749689.84                102432.237           
      17.820892                2277031.98                115984.686           
      17.875641                3546103.59                147457.482           
      17.930390                 6954938.2                202072.434           
      17.985140                  10002029                246839.327           
      18.039889                11329683.1                262013.499           
      18.094638                11842952.3                269695.642           
      18.149388                9079157.58                 234891.81           
      18.204137                5063276.58                174493.517           
      18.258886                3278430.95                142074.473           
      18.313635                2590947.19                120958.633           
      18.368385                2455557.16                120473.986           
      18.423134                1821074.06                103964.675           
      18.477883                 1975003.8                110069.189           
      18.532633                2029219.95                109130.551           
      18.587382                2113547.23                113489.494           
      18.642131                1725867.45                102265.898           
      18.696880                1769208.79                103752.222           
      18.751630                1782424.19                103091.487           
      18.806379                1499090.37                95660.6741           
      18.861128                   1789367                103209.057           
      18.915878                1886154.07                108005.715           
      18.970627                1689273.27                97845.7509           
      19.025376                 1614700.7                97905.5935           
      19.080125                1617406.38                97955.6048           
      19.134875                1693247.71                99939.8974           
      19.189624                1622434.26                98980.8443           
      19.244373                1483298.35                 94154.101           
      19.299123                1757048.59                103172.684           
      19.353872                1622813.37                98878.4751           
      19.408621                1602045.77                98204.8738           
      19.463370                1548131.25                96265.3658           
      19.518120                1705977.87                101011.167           
      19.572869                1613062.92                100157.036           
      19.627618                1481140.32                93824.8194           
      19.682368                1699948.48                99723.9684           
      19.737117                1478400.42                91885.7027           
      19.791866                1573883.93                97534.1735           
      19.846615                1773422.46                100803.331           
      19.901365                1540957.24                 97407.638           
      19.956114                1601210.69                96847.3013           
      20.010863                1645329.18                 100078.32           
      20.065612                1631429.76                98631.2021           
      20.120362                1598623.44                98093.8182           
      20.175111                1509864.24                95049.3574           
      20.229860                1730245.93                101715.969           
