################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T06:51:52
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34457e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27905.1
# SumForIntensity1                 121011
# TransmittedFlux                  1344.57
# det                              0
# mon                              0
# pilai0                           121011
# pilai1                           102195
# pilct0                           121011
# pilct1                           102195
# pilroi0                          27905.1
# pilroi1                          102195
# sec                              0.1
# shu                              0
# title                            20230419_1_01495.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2070376.91                297419.116           
      16.287912                1946452.75                 197422.81           
      16.342661                1928400.56                169492.994           
      16.397410                1877250.73                152048.686           
      16.452160                1528501.16                129886.435           
      16.506909                1638798.51                127022.647           
      16.561658                 1706427.6                120241.917           
      16.616408                1520419.96                 107901.37           
      16.671157                 1413664.3                104341.666           
      16.725906                1756005.62                111657.133           
      16.780655                1612309.81                105515.334           
      16.835405                   1694016                108997.906           
      16.890154                1527076.86                100745.709           
      16.944903                1610494.39                103414.593           
      16.999653                1581676.17                99905.3447           
      17.054402                1444400.92                96148.7853           
      17.109151                1612511.88                97476.4169           
      17.163900                1453445.11                92719.7407           
      17.218650                1629776.75                98850.8577           
      17.273399                1345694.81                89981.3877           
      17.328148                1470692.05                94043.6279           
      17.382898                1658264.45                100042.794           
      17.437647                1574072.36                97661.9158           
      17.492396                1778231.23                104256.953           
      17.547145                 1590009.7                99265.7027           
      17.601895                1512898.65                95159.6132           
      17.656644                1587436.82                97198.9453           
      17.711393                1767690.92                102268.284           
      17.766143                1760739.64                102755.173           
      17.820892                1722818.17                100887.139           
      17.875641                 2179242.8                115596.295           
      17.930390                2685955.75                 125576.93           
      17.985140                5399121.47                181355.966           
      18.039889                9023031.31                 233825.04           
      18.094638                  10841722                258043.588           
      18.149388                11145831.8                260256.353           
      18.204137                10109396.2                246561.963           
      18.258886                6685323.47                202882.341           
      18.313635                3494728.05                 140479.93           
      18.368385                2684721.84                125970.224           
      18.423134                2095420.21                111521.232           
      18.477883                1844870.05                106381.152           
      18.532633                1735407.69                100921.232           
      18.587382                 1864671.4                106598.437           
      18.642131                 1665637.4                100465.592           
      18.696880                1690040.84                101404.321           
      18.751630                1735439.87                101723.678           
      18.806379                1701245.22                101906.759           
      18.861128                1635283.57                98665.3436           
      18.915878                1787491.94                 105142.96           
      18.970627                1569656.09                94317.9322           
      19.025376                1817804.81                103880.758           
      19.080125                1573512.79                96617.2903           
      19.134875                1617070.17                97665.9287           
      19.189624                 1794691.8                104102.831           
      19.244373                1800150.53                103724.033           
      19.299123                1744987.81                102817.974           
      19.353872                1674684.19                100446.297           
      19.408621                1565606.15                97081.5811           
      19.463370                1609260.38                98147.5212           
      19.518120                1633528.34                98843.0249           
      19.572869                1680396.97                102226.091           
      19.627618                1618154.88                98068.5332           
      19.682368                1529717.11                94599.1503           
      19.737117                1475113.17                91783.4912           
      19.791866                1634799.32                99403.7303           
      19.846615                1566922.87                94752.9172           
      19.901365                1677008.68                101616.767           
      19.956114                1617576.83                97340.9863           
      20.010863                1615012.09                99152.0039           
      20.065612                1505698.56                94754.3494           
      20.120362                1502334.84                95093.7383           
      20.175111                1678314.54                 100211.35           
      20.229860                 1592062.5                97569.7698           
      20.284610                1600021.69                98503.3019           
      20.339359                1693549.89                100554.935           
      20.394108                1738932.05                101612.417           
      20.448857                1710850.86                102516.329           
      20.503607                1660541.27                96408.2661           
      20.558356                1840679.79                104412.279           
      20.613105                1804447.61                103342.791           
      20.667855                1549706.32                95972.7318           
      20.722604                1797837.97                102824.297           
      20.777353                1759000.21                101922.315           
      20.832102                 1792738.4                103375.561           
      20.886852                1750319.22                102864.409           
      20.941601                1863991.55                105588.189           
      20.996350                1960158.94                106663.997           
      21.051100                1994127.86                111659.289           
      21.105849                1792591.65                101692.921           
      21.160598                1755068.43                103347.718           
      21.215347                1882143.62                105919.109           
      21.270097                1919854.71                107207.519           
      21.324846                1795527.14                103891.137           
      21.379595                1838224.99                 105107.65           
      21.434345                1719095.94                98637.0503           
      21.489094                1881942.96                104931.045           
      21.543843                1644285.53                97831.3534           
      21.598592                1692181.07                99438.1515           
      21.653342                 1899644.1                107451.176           
      21.708091                1613634.12                97053.6777           
      21.762840                1451549.75                93157.6575           
      21.817590                1696155.57                99678.4794           
      21.872339                1558055.33                95969.5245           
      21.927088                1570924.99                97303.5742           
      21.981837                1577042.36                96260.6875           
      22.036587                1357058.26                90382.2078           
      22.091336                1377745.13                90127.0162           
      22.146085                1453958.63                93266.4392           
      22.200835                1278796.68                86778.0415           
      22.255584                1543936.44                97527.1562           
      22.310333                1345058.62                88293.7234           
      22.365082                1192448.99                84774.4559           
      22.419832                1542165.99                96380.1323           
      22.474581                 1290678.4                86833.3184           
      22.529330                 1274130.8                85797.8124           
      22.584080                1572272.59                 94368.592           
      22.638829                1311221.13                87868.9449           
      22.693578                1525929.49                95228.1159           
      22.748327                1308150.15                87271.9759           
      22.803077                1267738.99                86535.1219           
      22.857826                1278686.81                86659.8016           
      22.912575                1512208.84                94212.8074           
      22.967325                1213346.51                85226.0394           
      23.022074                 1248047.7                85537.8779           
      23.076823                1210166.92                84633.3612           
      23.131572                1253214.64                86312.3682           
      23.186322                1359219.99                90097.7587           
      23.241071                1222642.88                84991.5214           
      23.295820                1368978.75                89904.7262           
      23.350570                1250243.71                85679.4189           
      23.405319                1296868.96                87678.0477           
      23.460068                1183615.57                84383.9383           
      23.514817                1189454.04                83289.5413           
      23.569567                1267081.82                87032.0412           
      23.624316                1271843.55                87398.4449           
      23.679065                1350428.84                88668.8156           
      23.733815                1337021.22                  89559.08           
      23.788564                1220853.48                84476.7421           
      23.843313                1332210.11                86901.7993           
      23.898062                1220476.42                 85047.012           
      23.952812                1387770.03                88659.9591           
      24.007561                 1519659.8                94609.0903           
      24.062310                1332556.64                89022.8798           
      24.117059                1239929.58                84352.2059           
      24.171809                1134213.99                81878.1378           
      24.226558                1200014.83                83985.4156           
      24.281307                1186338.11                 83058.776           
      24.336057                1256234.58                85887.6929           
      24.390806                1273788.82                86901.8504           
      24.445555                1195959.16                83330.7763           
      24.500304                1155904.34                83380.9242           
      24.555054                1166416.22                82674.1753           
      24.609803                1422921.26                     90373           
      24.664552                1262049.15                87514.8771           
      24.719302                1272798.02                85856.8001           
      24.774051                1544522.54                95763.1264           
      24.828800                1673432.77                99149.4134           
      24.883549                2019742.26                109731.686           
      24.938299                2387944.37                118380.521           
      24.993048                2556513.49                122454.514           
      25.047797                2508288.77                 121571.68           
      25.102547                2182422.96                113958.935           
      25.157296                1549763.68                95030.8926           
      25.212045                1453100.15                  92469.43           
      25.266794                1298411.22                87378.5423           
      25.321544                1261093.47                87223.9767           
      25.376293                1130757.67                80891.5885           
      25.431042                1118987.33                81067.2483           
      25.485792                1258806.18                86399.4304           
      25.540541                 1125987.1                82125.6857           
      25.595290                1159845.58                81642.1692           
      25.650039                1063266.23                77175.3662           
      25.704789                965961.497                75414.9835           
      25.759538                1101200.87                79488.5047           
      25.814287                1164986.01                 82368.274           
      25.869037                1008979.52                76246.7656           
      25.923786                1105764.21                80616.4525           
      25.978535                1010259.13                76844.6411           
      26.033284                1023298.04                77128.0994           
      26.088034                1046751.22                 77592.316           
      26.142783                1121658.41                81122.0407           
      26.197532                1174464.98                83643.1489           
      26.252282                1039833.92                77486.3929           
      26.307031                1044797.83                77645.1481           
      26.361780                929035.245                74152.1806           
      26.416529                1040935.61                78675.5938           
      26.471279                987307.995                75436.9137           
      26.526028                1020010.44                76855.1138           
      26.580777                1005850.77                76891.2094           
      26.635527                1082047.48                 79937.991           
      26.690276                965957.383                74742.2166           
      26.745025                975345.897                75673.3727           
      26.799774                 1046582.8                77963.9134           
      26.854524                973287.635                75953.8125           
      26.909273                 891594.46                72492.0113           
      26.964022                1109524.58                80646.2003           
      27.018772                1086811.91                79185.0156           
      27.073521                981132.713                75803.7534           
      27.128270                941580.427                 74631.743           
      27.183019                990921.185                76150.7489           
      27.237769                 960976.01                74787.1702           
      27.292518                919641.177                73146.8664           
      27.347267                955804.523                74553.3024           
      27.402017                958348.879                75221.3699           
      27.456766                1005239.33                76830.3262           
      27.511515                914332.677                72692.4708           
      27.566264                1004732.56                76582.0248           
      27.621014                1111209.59                80520.9239           
      27.675763                1009284.55                77123.4073           
      27.730512                966827.897                75280.0519           
      27.785262                1014195.44                77087.0592           
      27.840011                1004883.52                75929.2391           
      27.894760                850750.505                70394.4545           
      27.949509                892869.306                72859.6259           
      28.004259                856648.289                71354.4719           
      28.059008                902888.591                 72481.628           
      28.113757                945949.513                73606.4154           
      28.168506                982750.026                75791.6809           
      28.223256                922268.453                73791.4699           
      28.278005                968750.177                75615.8526           
      28.332754                1045650.74                78549.0329           
      28.387504                899353.655                71714.6834           
      28.442253                976312.143                75090.6106           
      28.497002                927605.483                73753.2892           
      28.551751                 1102302.1                80808.9444           
      28.606501                943141.674                 74736.178           
      28.661250                907580.159                72541.7794           
      28.715999                1067327.69                77852.3793           
      28.770749                992312.048                76223.4946           
      28.825498                1021174.89                76314.4542           
      28.880247                958406.846                74687.4909           
      28.934996                952164.037                74239.1518           
      28.989746                1001214.17                75535.5469           
      29.044495                988665.948                75245.7156           
      29.099244                1096735.51                79441.2839           
      29.153994                1037915.49                77871.0166           
      29.208743                1029731.49                77963.8635           
      29.263492                974929.589                74866.0498           
      29.318241                845774.152                70084.5921           
      29.372991                875672.413                 71117.635           
      29.427740                877430.666                70997.4581           
      29.482489                984460.736                75386.9578           
      29.537239                835715.543                69993.1647           
      29.591988                914287.474                72815.9532           
      29.646737                823835.946                69476.2113           
      29.701486                895417.352                72233.8231           
      29.756236                841305.417                69465.3284           
      29.810985                871095.552                70497.9221           
      29.865734                892688.552                72475.6636           
      29.920484                780226.972                67215.0502           
      29.975233                798441.647                68526.4945           
      30.029982                821721.213                69510.0742           
      30.084731                833837.854                69285.8412           
      30.139481                819746.344                68866.2621           
      30.194230                847358.413                 69471.628           
      30.248979                829114.238                69422.7284           
      30.303729                932020.874                 73789.922           
      30.358478                893217.723                72038.9824           
      30.413227                919380.797                73465.7686           
      30.467976                 788230.49                67662.9576           
      30.522726                986239.664                75479.2752           
      30.577475                850959.958                70471.9432           
      30.632224                815425.793                 68261.696           
      30.686974                 847176.06                69931.6715           
      30.741723                721823.382                64882.7398           
      30.796472                795560.231                68289.7727           
      30.851221                791399.468                67926.7301           
      30.905971                845354.034                69831.4326           
      30.960720                804538.943                68292.7132           
      31.015469                833065.859                69488.7206           
      31.070219                960073.553                74590.9857           
      31.124968                808416.941                68619.2295           
      31.179717                698950.841                63631.4396           
      31.234466                705531.605                63923.3057           
      31.289216                776418.351                66881.1824           
      31.343965                826624.277                69181.1274           
      31.398714                683099.268                63215.1183           
      31.453464                951947.187                74424.1392           
      31.508213                828144.295                69592.1572           
      31.562962                861636.102                70423.8466           
      31.617711                762949.473                66436.6091           
      31.672461                810959.394                68849.8548           
      31.727210                964498.037                74493.3186           
      31.781959                841030.563                69918.5713           
      31.836709                908626.283                72102.2234           
      31.891458                899392.021                72295.6828           
      31.946207                934951.031                73898.6903           
      32.000956                786196.197                 67760.661           
      32.055706                705505.036                64016.6637           
      32.110455                819350.132                69165.2973           
      32.165204                712912.635                63843.3972           
      32.219953                852928.815                70373.1486           
      32.274703                758606.721                66539.2248           
      32.329452                823710.695                68612.8257           
      32.384201                 748510.24                66086.8582           
      32.438951                864633.486                70836.3842           
      32.493700                784921.218                 67488.298           
      32.548449                847763.254                 70134.326           
      32.603198                724414.675                64492.4232           
      32.657948                863260.704                 70952.125           
      32.712697                586704.091                58336.4472           
      32.767446                725925.595                 64886.527           
      32.822196                738915.833                65291.9971           
      32.876945                719124.019                 64574.902           
      32.931694                    859593                70597.3099           
      32.986443                721550.578                64508.9629           
      33.041193                667359.656                62200.8467           
      33.095942                 892643.23                72122.3061           
      33.150691                 836529.19                 69632.869           
      33.205441                718320.495                64692.6488           
      33.260190                851262.234                70422.4299           
      33.314939                737165.352                65359.8595           
      33.369688                750347.143                65766.8051           
      33.424438                835105.649                69560.4694           
      33.479187                805650.081                68500.2589           
      33.533936                667034.867                61839.6294           
      33.588686                695873.371                63490.6043           
      33.643435                573800.412                57651.4422           
      33.698184                788734.908                67591.2092           
      33.752933                798829.979                67666.5119           
      33.807683                823763.329                69071.9667           
      33.862432                695914.609                63486.2551           
      33.917181                 690442.96                63234.4956           
      33.971931                670353.914                62469.8157           
      34.026680                714790.762                64169.9742           
      34.081429                 909894.15                72586.6265           
      34.136178                688335.143                63298.7811           
      34.190928                716611.599                64584.8926           
      34.245677                821739.809                69159.2748           
      34.300426                 727905.48                65090.1986           
      34.355176                819533.635                68705.1916           
      34.409925                665277.656                62225.8669           
      34.464674                659362.547                61464.2855           
      34.519423                792546.838                67916.5677           
      34.574173                805517.691                68469.7305           
      34.628922                718728.101                64505.4289           
      34.683671                636298.989                60377.1671           
      34.738421                576559.609                57623.2047           
      34.793170                861580.889                70811.9093           
      34.847919                862229.347                70838.6827           
      34.902668                816959.706                68774.3582           
      34.957418                688911.159                63154.6555           
      35.012167                753564.836                66052.4498           
      35.066916                903968.535                72534.5429           
      35.121666                745773.769                65883.3309           
      35.176415                734193.954                65370.4939           
      35.231164                737086.385                65156.8741           
      35.285913                747187.775                65948.0275           
      35.340663                721568.562                64808.4875           
      35.395412                781102.704                67078.7485           
      35.450161                 783020.32                67513.9848           
      35.504911                761934.811                66599.9757           
      35.559660                 855232.67                69828.3009           
      35.614409                672671.942                 62415.051           
      35.669158                696349.423                63504.7923           
      35.723908                641190.396                61100.7676           
      35.778657                768937.814                66912.8751           
      35.833406                748304.605                65836.5767           
      35.888156                761716.026                66253.5043           
      35.942905                800378.609                68093.4551           
      35.997654                911841.997                72682.6591           
      36.052403                812306.132                68603.6375           
      36.107153                783083.019                67361.2783           
      36.161902                829666.939                69337.9804           
      36.216651                764033.412                66715.9324           
      36.271400                811174.911                68745.9177           
      36.326150                736856.501                65351.0908           
      36.380899                739372.889                65295.4571           
      36.435648                735380.963                65463.3907           
      36.490398                910692.386                72852.8939           
      36.545147                759195.657                66520.7374           
      36.599896                883506.909                71389.1667           
      36.654645                752022.201                65865.6134           
      36.709395                908864.224                72222.7705           
      36.764144                1144577.53                81263.4899           
      36.818893                1800404.24                102464.006           
      36.873643                2575714.42                122243.136           
      36.928392                3543308.87                143759.699           
      36.983141                3335282.44                139483.539           
      37.037890                2799154.57                127452.901           
      37.092640                 2083773.5                  109687.5           
      37.147389                 1521828.8                94235.7058           
      37.202138                1140390.19                80943.6324           
      37.256888                1047238.59                77977.0089           
      37.311637                967376.521                74951.1827           
      37.366386                861664.152                70739.4673           
      37.421135                856069.245                 70329.089           
      37.475885                959442.256                74655.7258           
      37.530634                714214.543                64587.0297           
      37.585383                838344.251                69797.0692           
      37.640133                984737.225                75649.8654           
      37.694882                802041.114                67923.2031           
      37.749631                728494.274                65077.0849           
      37.804380                734389.814                65344.8576           
      37.859130                797707.307                68107.7472           
      37.913879                799231.889                68178.1804           
      37.968628                990055.436                76089.1993           
      38.023378                847308.906                69845.4284           
      38.078127                 1013178.2                76985.3055           
      38.132876                1183643.04                82999.2493           
      38.187625                1679815.88                98368.9982           
      38.242375                1270649.28                86009.6965           
      38.297124                2076986.38                109397.972           
      38.351873                2086478.01                110525.254           
      38.406623                 2244957.1                 114357.05           
      38.461372                1981695.01                107449.836           
      38.516121                1616193.29                97045.3651           
      38.570870                1320316.44                87723.9151           
      38.625620                1216421.81                83551.4173           
      38.680369                1196043.23                83290.3272           
      38.735118                1040373.62                77892.8507           
      38.789868                794669.478                 68084.315           
      38.844617                830667.818                69798.6002           
      38.899366                748432.142                65912.3218           
      38.954115                714774.659                64252.6082           
      39.008865                  821929.7                69270.4378           
      39.063614                644218.832                61171.7709           
      39.118363                690054.697                63318.1808           
      39.173113                729432.391                65278.5223           
      39.227862                652742.717                61433.5519           
      39.282611                613460.446                59876.6253           
      39.337360                712347.825                64531.1342           
      39.392110                755738.605                 66300.819           
      39.446859                712599.735                64052.6224           
      39.501608                738661.687                 65564.151           
      39.556358                812684.268                68957.3632           
      39.611107                672472.265                62734.9478           
      39.665856                744712.466                65854.6949           
      39.720605                 703923.73                64033.4626           
      39.775355                640309.881                61079.2956           
      39.830104                638146.161                60827.0352           
      39.884853                654882.115                61624.1013           
      39.939603                650350.183                61741.0193           
      39.994352                626381.641                60602.2117           
      40.049101                763826.137                 66754.951           
      40.103850                 725005.15                64873.7406           
      40.158600                709651.231                64028.1403           
      40.213349                 702150.09                64365.7896           
      40.268098                674230.369                62916.9026           
      40.322847                618618.883                60114.6923           
      40.377597                639137.985                60955.1535           
      40.432346                749755.021                66027.9505           
      40.487095                622330.731                60479.4708           
      40.541845                646438.423                61648.6478           
      40.596594                787489.937                68054.6519           
      40.651343                713984.215                64139.0135           
      40.706092                570325.313                57629.2626           
      40.760842                662157.437                62596.0718           
      40.815591                567877.179                57977.4128           
      40.870340                647864.131                60976.7721           
      40.925090                732068.508                65503.4018           
      40.979839                547365.205                56797.7829           
      41.034588                803125.713                68628.3055           
      41.089337                659550.273                62366.1031           
      41.144087                675456.124                62472.9217           
      41.198836                699575.792                63915.9864           
      41.253585                556810.856                 57482.389           
      41.308335                680364.489                 63217.566           
      41.363084                711173.602                64143.7047           
      41.417833                672750.349                63050.0791           
      41.472582                672101.026                63029.8145           
      41.527332                761116.813                66560.7889           
      41.582081                682098.748                62860.7825           
      41.636830                557581.637                56121.2459           
      41.691580                620260.626                59203.3167           
      41.746329                 669178.31                62780.8806           
      41.801078                859731.544                70080.1367           
      41.855827                867805.927                 76054.501           
      41.910577                1109390.62                110822.058           
      41.965326                1001477.31                132033.132           
      42.020075                997699.615                179791.675           
      42.074825                879945.188                208484.699           
      42.129574                674130.709                276957.971           
      42.184323                1110595.95                1124870.18           
