################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T18:29:12
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35385e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28286
# SumForIntensity1                 121846
# TransmittedFlux                  1353.85
# det                              0
# mon                              0
# pilai0                           121846
# pilai1                           100435
# pilct0                           121846
# pilct1                           100435
# pilroi0                          28286
# pilroi1                          100435
# sec                              0.1
# shu                              0
# title                            20230419_1_01067.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1348647.15                240045.373           
      16.287912                1647102.77                181608.322           
      16.342661                1764040.09                162109.084           
      16.397410                1656729.24                142839.163           
      16.452160                1703913.07                137136.995           
      16.506909                1726139.62                130363.598           
      16.561658                1528032.01                113783.211           
      16.616408                1642755.82                112158.369           
      16.671157                1682789.27                113841.207           
      16.725906                1736306.11                111029.061           
      16.780655                1536860.23                103016.909           
      16.835405                1680610.42                108565.772           
      16.890154                1520183.64                100518.069           
      16.944903                1577241.91                102341.405           
      16.999653                1556642.84                99111.5858           
      17.054402                1527725.97                98883.2323           
      17.109151                1560418.66                95888.9722           
      17.163900                1506661.49                   94401.9           
      17.218650                1616603.13                98450.5374           
      17.273399                1712572.87                101508.855           
      17.328148                1760260.09                102886.151           
      17.382898                1537779.85                96339.8578           
      17.437647                1654556.37                 100127.57           
      17.492396                1484122.65                95245.7939           
      17.547145                 1640745.8                100837.016           
      17.601895                1505840.98                 94937.394           
      17.656644                1670207.91                99700.7891           
      17.711393                1494881.82                94046.1963           
      17.766143                1605018.56                98106.1318           
      17.820892                1627286.98                 98050.127           
      17.875641                 1733538.7                103099.812           
      17.930390                1830186.77                103659.269           
      17.985140                2125650.32                113793.174           
      18.039889                2125395.55                113484.009           
      18.094638                2000068.97                 110832.32           
      18.149388                2939272.69                133648.792           
      18.204137                4842791.23                170651.985           
      18.258886                8353580.78                226787.635           
      18.313635                  10228872                240337.457           
      18.368385                10642268.8                250804.525           
      18.423134                9347783.83                235546.321           
      18.477883                5925514.75                190653.525           
      18.532633                2568599.84                122780.674           
      18.587382                1862685.91                106541.669           
      18.642131                1858771.45                106130.476           
      18.696880                1732302.32                 102664.36           
      18.751630                1716395.96                101164.004           
      18.806379                1603933.19                98949.2865           
      18.861128                1647549.66                99034.6917           
      18.915878                1738841.55                103702.245           
      18.970627                1785171.74                100584.721           
      19.025376                1538769.84                95575.8832           
      19.080125                1852238.91                104825.807           
      19.134875                1632956.67                98144.5031           
      19.189624                1627248.84                99127.5985           
      19.244373                1602376.55                97860.4649           
      19.299123                1503336.35                95433.5157           
      19.353872                 1663242.2                100102.568           
      19.408621                1632254.68                99126.4478           
      19.463370                1590978.44                97588.4283           
      19.518120                1658308.91                99589.9255           
      19.572869                 1749815.4                104316.241           
      19.627618                1731050.24                101431.879           
      19.682368                1611617.03                97098.5169           
      19.737117                1550539.89                94100.8127           
      19.791866                   1549104                96763.3166           
      19.846615                1515576.86                93187.5219           
      19.901365                1529323.17                97039.2324           
      19.956114                1678199.12                99148.2442           
      20.010863                1657815.03                100457.333           
      20.065612                1494418.27                94398.7451           
      20.120362                1604551.14                98275.5159           
      20.175111                1774113.43                103031.715           
      20.229860                1628790.24                98688.7849           
