################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T20:13:18
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33819e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27567
# SumForIntensity1                 120437
# TransmittedFlux                  1338.19
# det                              0
# mon                              0
# pilai0                           120437
# pilai1                           103740
# pilct0                           120437
# pilct1                           103740
# pilroi0                          27567
# pilroi1                          103740
# sec                              0.1
# shu                              0
# title                            20230419_1_01127.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1944256.96                288217.934           
      16.287912                1866008.29                193300.145           
      16.342661                1953865.13                170608.403           
      16.397410                1827177.05                150007.111           
      16.452160                1848485.18                142836.401           
      16.506909                 1728293.4                130444.903           
      16.561658                1706242.78                120235.405           
      16.616408                1818990.47                118021.299           
      16.671157                1636861.06                112276.931           
      16.725906                1578133.36                105851.099           
      16.780655                1604459.24                105258.136           
      16.835405                1547028.19                104161.809           
      16.890154                1559923.05                101823.424           
      16.944903                1623947.06                103845.613           
      16.999653                1448778.55                95616.0811           
      17.054402                1355371.28                93138.4624           
      17.109151                1718383.68                100625.526           
      17.163900                1441422.05                92335.4503           
      17.218650                1509078.63                95120.1042           
      17.273399                1647765.12                 99569.666           
      17.328148                1458685.33                93658.9553           
      17.382898                 1633797.6                99302.0115           
      17.437647                1568982.43                97503.8878           
      17.492396                1666914.08                 100940.98           
      17.547145                1652843.85                101208.094           
      17.601895                 1709714.5                 101160.17           
      17.656644                1676335.37                99883.5068           
      17.711393                1744109.73                101583.859           
      17.766143                1743103.02                102239.249           
      17.820892                 1994257.2                108544.212           
      17.875641                3043945.84                136618.516           
      17.930390                6294284.84                192235.517           
      17.985140                9881360.43                245345.823           
      18.039889                10867173.8                256609.714           
      18.094638                12227538.8                274039.687           
      18.149388                11035177.3                258961.233           
      18.204137                7432036.44                211406.037           
      18.258886                4210719.41                 161013.09           
      18.313635                2574224.63                120567.654           
      18.368385                2160635.51                113007.954           
      18.423134                2041250.08                110070.288           
      18.477883                1972301.19                109993.853           
      18.532633                 1812348.2                103134.177           
      18.587382                 1583782.4                98242.0547           
      18.642131                1683003.02                100987.951           
      18.696880                1579967.54                98046.4662           
      18.751630                1787980.04                 103252.03           
      18.806379                1932070.54                108600.298           
      18.861128                1616488.55                98096.7033           
      18.915878                1694422.53                 102369.13           
      18.970627                1586829.37                 94832.485           
      19.025376                1770629.93                102523.964           
      19.080125                1693148.75                100222.971           
      19.134875                 1615822.7                97628.2498           
      19.189624                1585616.37                97851.3135           
      19.244373                1788155.57                103377.883           
      19.299123                1683906.61                101002.435           
      19.353872                1698316.03                101152.524           
      19.408621                1694183.87                100989.414           
      19.463370                1748139.19                102294.947           
      19.518120                1875095.82                105899.625           
      19.572869                1425164.05                94143.0448           
      19.627618                1737165.84                101610.895           
      19.682368                 1704936.3                99870.1613           
      19.737117                1709016.73                98792.7468           
      19.791866                1561234.97                97141.4525           
      19.846615                 1630079.9                96643.6284           
      19.901365                1800934.45                105304.437           
      19.956114                1578038.64                96143.9809           
      20.010863                1627232.76                99526.4344           
      20.065612                1595616.66                97542.6201           
      20.120362                1514083.04                95464.8291           
      20.175111                1444679.32                92974.9521           
      20.229860                1689025.05                100497.039           
      20.284610                1452359.04                93847.9626           
      20.339359                1704852.42                100889.922           
      20.394108                1577393.37                96777.7416           
      20.448857                 1792560.8                104935.858           
      20.503607                1654596.15                96235.5294           
      20.558356                1791841.34                 103017.79           
      20.613105                1673626.27                99526.1697           
      20.667855                1770644.04                102586.163           
      20.722604                1816664.69                103361.276           
      20.777353                1822017.95                103731.978           
      20.832102                1541587.51                 95861.343           
      20.886852                1767636.38                103372.013           
      20.941601                1661381.24                99684.5892           
      20.996350                1838087.94                103289.304           
      21.051100                1868856.78                 108095.19           
      21.105849                1954696.61                 106191.49           
      21.160598                1670335.86                100822.106           
      21.215347                1906330.02                106597.491           
      21.270097                1787134.99                 103435.53           
      21.324846                1777265.46                103361.466           
      21.379595                1777541.73                 103358.19           
      21.434345                1753387.28                99615.9646           
      21.489094                1759186.34                101451.084           
      21.543843                1680271.26                98896.0952           
      21.598592                1802995.97                102642.449           
      21.653342                1558277.48                97318.9572           
      21.708091                1941499.48                106457.951           
      21.762840                 1820499.8                104327.287           
      21.817590                1725486.48                100536.635           
      21.872339                1617726.52                97790.0024           
      21.927088                 1570701.1                97296.6401           
      21.981837                1429458.33                91645.8978           
      22.036587                1405199.13                91971.3655           
      22.091336                1407354.81                91090.3459           
      22.146085                 1406127.1                91719.4962           
      22.200835                1509095.07                94268.6731           
      22.255584                1427771.64                93786.4782           
      22.310333                1594816.97                96142.3316           
      22.365082                1449783.65                93475.2649           
      22.419832                1384589.99                91323.5007           
      22.474581                 1249339.8                85431.4276           
      22.529330                1245478.82                84827.6392           
      22.584080                1391375.41                88773.9852           
      22.638829                1452989.35                92497.2153           
      22.693578                1181158.51                83782.2562           
      22.748327                1558707.37                95263.8888           
      22.803077                1285919.65                87153.4136           
      22.857826                1354059.97                89177.3469           
      22.912575                1382932.57                90095.8031           
      22.967325                1405145.53                91715.0354           
      23.022074                1242501.75                 85347.614           
      23.076823                1370765.48                90074.2242           
      23.131572                1455420.43                93015.3313           
      23.186322                1295635.56                87965.1284           
      23.241071                1281137.39                87000.8798           
      23.295820                1404515.97                91064.1651           
      23.350570                1161571.71                82585.1926           
      23.405319                1196183.79                84205.7563           
      23.460068                1267983.09                87339.5978           
      23.514817                1439195.87                91617.1103           
      23.569567                 1159579.2                 83258.206           
      23.624316                1237305.03                 86203.569           
      23.679065                1321331.52                87708.3527           
      23.733815                1331307.85                89367.5226           
      23.788564                1332035.98                88239.5656           
      23.843313                1332513.05                86911.6795           
      23.898062                1209333.76                84657.8924           
      23.952812                1178787.49                81712.1303           
      24.007561                1248701.97                  85760.85           
      24.062310                1237420.39                85786.2009           
      24.117059                 1216924.3                83566.0194           
      24.171809                1157985.79                82731.7234           
      24.226558                1141036.19                81895.5453           
      24.281307                1151584.04                81833.1191           
      24.336057                1220703.63                84664.3704           
      24.390806                1280187.69                87119.8522           
      24.445555                1241918.19                 84916.825           
      24.500304                 1305119.7                88599.4303           
      24.555054                1154947.56                82266.7288           
      24.609803                1234016.08                84160.5715           
      24.664552                1220402.88                86058.8155           
      24.719302                1232418.43                84483.9175           
      24.774051                1319225.24                88503.5451           
      24.828800                1515884.31                94366.7598           
      24.883549                 1983600.3                108745.466           
      24.938299                2283166.85                115754.257           
      24.993048                2555993.93                122442.071           
      25.047797                2471035.62                 120665.51           
      25.102547                2110046.24                112053.366           
      25.157296                1635363.98                97620.1078           
      25.212045                 1358343.5                89403.6424           
      25.266794                1115956.16                81006.9409           
      25.321544                1375184.47                91084.1322           
      25.376293                1246776.25                84940.1167           
      25.431042                1107206.59                80639.3797           
      25.485792                1128948.13                81821.6889           
      25.540541                1149979.12                82996.0226           
      25.595290                1017667.68                76474.6401           
      25.650039                1057967.28                76982.8185           
      25.704789                1182926.52                83455.8177           
      25.759538                1101865.28                79512.4808           
      25.814287                1088908.12                79633.3947           
      25.869037                1193820.31                82937.2689           
      25.923786                910763.339                73163.6207           
      25.978535                 1057339.7                78614.8272           
      26.033284                1185512.38                83016.5355           
      26.088034                1035108.38                77159.5863           
      26.142783                1003850.82                76743.7731           
      26.197532                1054951.66                79273.2416           
      26.252282                975582.954                 75054.296           
      26.307031                1114988.53                80210.9004           
      26.361780                976858.754                76036.7802           
      26.416529                1053385.87                79144.7006           
      26.471279                1166275.71                81989.4929           
      26.526028                1037735.69                77520.0134           
      26.580777                1077451.63                 79580.893           
      26.635527                951979.454                74979.7274           
      26.690276                950266.431                74132.6772           
      26.745025                1128268.63                81389.8067           
      26.799774                988239.689                75759.6534           
      26.854524                877967.266                 72138.671           
      26.909273                 885787.04                72255.5365           
      26.964022                968513.886                75347.4175           
      27.018772                1069462.67                78550.4408           
      27.073521                956979.792                74864.8943           
      27.128270                1083710.94                80066.6398           
      27.183019                1085193.11                79690.7907           
      27.237769                985004.693                75716.4035           
      27.292518                1023957.48                77184.0357           
      27.347267                885103.732                71742.9831           
      27.402017                833789.061                70162.8975           
      27.456766                 1187792.7                83515.7271           
      27.511515                949127.207                74062.6967           
      27.566264                1057465.56                78566.0147           
      27.621014                952887.962                 74564.426           
      27.675763                891308.964                72475.8858           
      27.730512                925065.269                73636.2242           
      27.785262                   1102062                80356.9911           
      27.840011                900814.957                71890.0823           
      27.894760                862453.191                70876.9641           
      27.949509                881434.592                72391.5767           
      28.004259                1011378.72                77531.2571           
      28.059008                1055084.54                78352.7938           
      28.113757                1094812.15                 79186.563           
      28.168506                918697.488                73280.1368           
      28.223256                1146085.44                82259.4844           
      28.278005                950754.016                74910.2144           
      28.332754                927900.731                73994.3019           
      28.387504                 1116400.5                 79901.116           
      28.442253                1097172.52                79602.8746           
      28.497002                810252.392                68930.2575           
      28.551751                1037483.81                78397.0606           
      28.606501                1080533.12                79994.7449           
      28.661250                953676.516                74361.1764           
      28.715999                942376.844                73153.5327           
      28.770749                1085215.58                79711.8217           
      28.825498                941173.984                73264.1804           
      28.880247                1093823.15                79789.6337           
      28.934996                1023292.58                76962.1207           
      28.989746                949050.195                73541.4986           
      29.044495                1153779.49                81286.4948           
      29.099244                1022254.62                76696.3761           
      29.153994                844962.989                70260.8972           
      29.208743                1041599.77                78411.8666           
      29.263492                940379.219                73527.5008           
      29.318241                 932798.05                73601.9228           
      29.372991                859063.622                70439.9658           
      29.427740                841659.188                69535.1715           
      29.482489                915427.812                72695.7581           
      29.537239                859506.867                70982.4633           
      29.591988                862343.279                70717.2307           
      29.646737                882376.069                71902.2729           
      29.701486                935718.168                73841.4777           
      29.756236                915347.207                72457.6393           
      29.810985                825535.513                68629.5733           
      29.865734                745138.056                66215.6414           
      29.920484                906693.234                72457.9821           
      29.975233                856239.833                70963.4366           
      30.029982                846121.363                70534.5392           
      30.084731                885633.054                71405.3249           
      30.139481                917941.098                72874.2628           
      30.194230                796071.404                67336.4034           
      30.248979                985619.626                75691.8574           
      30.303729                862557.282                 70986.899           
      30.358478                858165.941                70611.3543           
      30.413227                919993.966                 73490.263           
      30.467976                1025363.67                77172.6344           
      30.522726                1031957.01                77208.8869           
      30.577475                826668.399                69458.8122           
      30.632224                786371.053                67034.5366           
      30.686974                852414.048                70147.5279           
      30.741723                948411.491                74372.4538           
      30.796472                830799.382                 69785.825           
      30.851221                855412.313                70620.4662           
      30.905971                667029.981                62030.3618           
      30.960720                694799.784                63464.4717           
      31.015469                821135.712                68989.3602           
      31.070219                 872887.46                71123.5164           
      31.124968                872504.706                71287.2765           
      31.179717                913015.129                72725.6179           
      31.234466                740279.075                65478.5006           
      31.289216                902598.063                72111.2867           
      31.343965                814467.469                68670.5347           
      31.398714                864757.908                 71125.661           
      31.453464                 743288.69                65763.6872           
      31.508213                816646.541                69107.3684           
      31.562962                896418.391                71831.2094           
      31.617711                756280.697                66145.6179           
      31.672461                845142.076                70285.9205           
      31.727210                792170.607                67511.2283           
      31.781959                736096.112                65411.4714           
      31.836709                 810905.29                68114.7358           
      31.891458                 888104.56                71840.5913           
      31.946207                758812.522                66574.7514           
      32.000956                966697.339                75137.6185           
      32.055706                884249.193                71668.8298           
      32.110455                721065.248                64884.4707           
      32.165204                 719944.32                64157.4786           
      32.219953                870715.504                71103.1315           
      32.274703                869537.135                71238.2859           
      32.329452                892228.833                71409.5144           
      32.384201                741527.502                65777.8788           
      32.438951                 790383.29                67726.5938           
      32.493700                918024.094                72986.4904           
      32.548449                1004177.76                76330.5923           
      32.603198                868648.308                70621.5206           
      32.657948                781793.185                67521.2325           
      32.712697                720604.842                64651.5596           
      32.767446                 841772.81                 69872.442           
      32.822196                727176.159                64771.2506           
      32.876945                783881.945                 67419.758           
      32.931694                842236.562                 69880.944           
      32.986443                774090.762                66816.3293           
      33.041193                847689.014                70102.6765           
      33.095942                904994.966                72619.5793           
      33.150691                 749219.94                65898.9361           
      33.205441                875873.601                71435.9004           
      33.260190                786945.738                 67709.829           
      33.314939                835400.845                69578.6676           
      33.369688                646449.944                61044.0134           
      33.424438                806048.186                68339.5785           
      33.479187                711848.542                64389.1638           
      33.533936                850657.449                69834.4899           
      33.588686                643862.788                61071.8413           
      33.643435                857637.869                70482.5685           
      33.698184                753911.019                66082.2361           
      33.752933                758859.583                65951.9018           
      33.807683                742869.082                65592.8855           
      33.862432                811929.466                68574.2212           
      33.917181                835535.637                69562.0937           
      33.971931                746071.603                65903.4887           
      34.026680                743669.732                65453.4363           
      34.081429                776422.529                67051.7691           
      34.136178                682891.185                63047.9731           
      34.190928                786571.934                67664.0904           
      34.245677                723054.174                64873.7027           
      34.300426                792240.038                67905.7414           
      34.355176                934507.907                73366.4751           
      34.409925                757857.907                66414.5723           
      34.464674                768627.004                66361.8553           
      34.519423                745600.924                65874.3708           
      34.574173                781752.731                67452.1474           
      34.628922                 788460.88                67562.2384           
      34.683671                705213.512                63562.7133           
      34.738421                 737477.71                65170.3044           
      34.793170                780038.795                67377.7304           
      34.847919                751943.038                66153.3051           
      34.902668                684014.598                62930.1711           
      34.957418                809939.359                68477.8336           
      35.012167                713347.902                64265.7102           
      35.066916                711148.904                64335.1761           
      35.121666                611769.808                 59671.371           
      35.176415                723284.564                 64883.006           
      35.231164                 675611.07                62380.5823           
      35.285913                723261.909                64883.5687           
      35.340663                815227.939                68886.2609           
      35.395412                769912.028                66596.5042           
      35.450161                823354.406                69231.0044           
      35.504911                 808929.92                68623.1441           
      35.559660                718935.664                64022.7534           
      35.614409                799220.654                68033.2194           
      35.669158                603268.129                59108.2472           
      35.723908                693563.929                63547.1988           
      35.778657                658253.107                61909.9625           
      35.833406                695854.877                63487.3748           
      35.888156                675233.253                62379.1164           
      35.942905                800936.307                68117.1745           
      35.997654                  673792.9                62479.0226           
      36.052403                771204.319                66845.4735           
      36.107153                684783.294                62991.6516           
      36.161902                597529.917                58843.5849           
      36.216651                815874.833                68942.2023           
      36.271400                 753647.65                66263.4179           
      36.326150                  783902.5                67405.0455           
      36.380899                 710050.12                63987.5833           
      36.435648                782424.672                67524.8413           
      36.490398                758519.599                66488.1667           
      36.545147                800245.091                68295.4399           
      36.599896                844250.932                69785.1654           
      36.654645                  659480.8                61680.0174           
      36.709395                 788041.03                67251.0478           
      36.764144                751580.631                65850.7387           
      36.818893                788734.448                67819.0533           
      36.873643                902613.594                72364.6663           
      36.928392                1052587.74                78354.1138           
      36.983141                1332136.61                88151.7688           
      37.037890                 1820501.4                102785.486           
      37.092640                2869082.42                128707.364           
      37.147389                3462049.89                142134.416           
      37.202138                3795066.53                147660.948           
      37.256888                3066501.14                133433.635           
      37.311637                2167236.36                112184.759           
      37.366386                1490261.04                93030.1983           
      37.421135                983709.177                75390.0282           
      37.475885                 832089.32                69524.6282           
      37.530634                778677.601                67438.7961           
      37.585383                925192.408                73323.3032           
      37.640133                733827.554                65304.7827           
      37.694882                807519.008                68154.7641           
      37.749631                746069.186                65857.3985           
      37.804380                 774522.12                67106.5646           
      37.859130                728494.301                65086.0341           
      37.913879                793000.073                67911.8589           
      37.968628                 878549.31                71676.4238           
      38.023378                802009.984                67952.7422           
      38.078127                942810.666                74263.7992           
      38.132876                1329067.26                87950.2886           
      38.187625                1368452.09                88785.5328           
      38.242375                1388358.59                89905.3208           
      38.297124                 2089235.5                109720.088           
      38.351873                2151749.98                 112240.74           
      38.406623                2431550.71                119014.694           
      38.461372                1411564.05                90685.4562           
      38.516121                974129.704                75341.8956           
      38.570870                876607.718                71479.5212           
      38.625620                979326.958                74967.9401           
      38.680369                 1346311.9                88367.7854           
      38.735118                1221810.38                84412.1258           
      38.789868                1162463.91                82346.1968           
      38.844617                1292917.26                87079.9933           
      38.899366                973623.371                75177.1557           
      38.954115                854223.935                70241.2217           
