################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T01:06:34
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33158e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27251.9
# SumForIntensity1                 119842
# TransmittedFlux                  1331.58
# det                              0
# mon                              0
# pilai0                           119842
# pilai1                           101324
# pilct0                           119842
# pilct1                           101324
# pilroi0                          27251.9
# pilroi1                          101324
# sec                              0.1
# shu                              0
# title                            20230419_1_00465.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1985764.73                291278.257           
      16.287912                2124805.88                206269.505           
      16.342661                1615666.52                155141.858           
      16.397410                1486036.81                135280.847           
      16.452160                1606655.04                133165.656           
      16.506909                1539810.01                123126.617           
      16.561658                1672430.96                 119038.12           
      16.616408                1605006.38                110862.217           
      16.671157                1643787.11                112514.219           
      16.725906                1514960.45                103710.844           
      16.780655                1640461.16                 106432.51           
      16.835405                1393834.94                98870.1223           
      16.890154                1380342.69                  95783.25           
      16.944903                1478541.94                99087.5395           
      16.999653                1449836.69                95650.9921           
      17.054402                   1527832                 98886.664           
      17.109151                1676862.71                 99402.395           
      17.163900                1565147.32                96216.7097           
      17.218650                1617372.32                98473.9561           
      17.273399                1561757.81                96936.2557           
      17.328148                1538039.75                96172.8048           
      17.382898                1518586.53                 95736.752           
      17.437647                1477554.49                94620.3706           
      17.492396                1642520.68                 100199.68           
      17.547145                1547376.29                97925.8397           
      17.601895                1548896.17                96285.0597           
      17.656644                1628896.92                98460.0675           
      17.711393                1827494.97                103983.852           
      17.766143                 1630014.6                 98867.117           
      17.820892                1835464.24                 104133.16           
      17.875641                 2504675.1                123927.247           
      17.930390                4410705.37                160921.643           
      17.985140                7743958.38                 217195.99           
      18.039889                10381878.4                250814.566           
      18.094638                11191137.5                262168.829           
      18.149388                10922972.8                257641.324           
      18.204137                8283435.36                223186.907           
      18.258886                4248816.87                161739.852           
      18.313635                2596129.25                121079.535           
      18.368385                2107131.03                111599.957           
      18.423134                1899378.56                106176.342           
      18.477883                1905623.83                108118.593           
      18.532633                1824568.82                103481.308           
      18.587382                1712262.43                102149.171           
      18.642131                1676761.98                100800.532           
      18.696880                1754970.89                  103333.9           
      18.751630                1728455.02                101518.761           
      18.806379                1891154.25                107444.207           
      18.861128                1741526.98                101820.025           
      18.915878                1755697.45                104203.665           
      18.970627                1655226.71                96854.7129           
      19.025376                1697341.86                100379.759           
      19.080125                1698263.39                100374.233           
      19.134875                1687796.99                99778.9099           
      19.189624                1597179.27                98207.4492           
      19.244373                1770103.15                102854.731           
      19.299123                1616641.41                98964.5588           
      19.353872                 1465463.2                93962.5793           
      19.408621                   1675280                100424.409           
      19.463370                1592614.79                97638.6011           
      19.518120                1615383.87                98292.5409           
      19.572869                1725094.98                103576.759           
      19.627618                1557293.28                96206.5943           
      19.682368                1775189.41                101907.001           
      19.737117                1789275.69                101085.889           
      19.791866                1543323.03                96582.5964           
      19.846615                1418311.17                90147.6775           
      19.901365                1510133.94                96428.5091           
      19.956114                1578648.24                96162.5492           
      20.010863                1584291.95                98204.4606           
      20.065612                1696241.91                100571.292           
      20.120362                1761700.71                102975.667           
      20.175111                1774520.84                103043.544           
      20.229860                1677843.06                100163.823           
      20.284610                1752070.34                103077.439           
      20.339359                 1579750.6                97117.7599           
      20.394108                1684394.01                100006.291           
      20.448857                1737460.93                103310.507           
      20.503607                1542368.53                92914.5039           
      20.558356                 1722189.5                100995.709           
      20.613105                1839439.15                104339.983           
      20.667855                1590722.73                97234.5029           
      20.722604                1722191.11                100637.803           
      20.777353                 1746317.2                101554.203           
      20.832102                1738760.07                101807.377           
      20.886852                1957232.29                 108774.65           
      20.941601                1913555.93                106982.798           
      20.996350                1704551.44                99466.5985           
      21.051100                1786638.75                 105690.69           
      21.105849                1846161.97                103201.245           
      21.160598                1635756.08                99773.0239           
      21.215347                1877244.06                105781.156           
      21.270097                1854632.45                105370.731           
      21.324846                1639304.19                99268.6889           
      21.379595                1843772.14                 105266.12           
      21.434345                1820749.62                101511.474           
      21.489094                1571258.38                95879.2383           
      21.543843                1580760.06                95922.9269           
      21.598592                1581556.54                96132.8877           
      21.653342                1534539.32                96574.8543           
      21.708091                1635385.67                97705.6224           
      21.762840                1636551.35                 98916.198           
      21.817590                1679701.86                99193.8313           
      21.872339                1599232.42                97229.4205           
      21.927088                 1570696.5                97296.4977           
      21.981837                1524967.03                94658.0398           
      22.036587                 1599226.1                98115.7288           
      22.091336                1394525.97                90674.2251           
      22.146085                1485577.18                94275.0954           
      22.200835                1556132.64                95726.5486           
      22.255584                1495692.58                95991.3327           
      22.310333                1542379.54                94548.5457           
      22.365082                1467981.99                94060.1072           
      22.419832                 1517378.1                95602.4152           
      22.474581                1476475.91                 92873.232           
      22.529330                1280830.87                86023.1023           
      22.584080                1364192.09                87902.5183           
      22.638829                1265219.21                86313.8187           
      22.693578                1313051.75                 88336.234           
      22.748327                 1343721.3                88450.5651           
      22.803077                1285587.22                87142.1477           
      22.857826                1478432.46                93182.9256           
      22.912575                 1347327.6                88928.4373           
      22.967325                1286230.53                87748.4172           
      23.022074                1353906.44                 89091.692           
      23.076823                 1246658.1                85899.8947           
      23.131572                1218329.16                85102.5596           
      23.186322                1342806.71                89552.1181           
      23.241071                1192136.65                83924.5095           
      23.295820                1274491.53                86746.6369           
      23.350570                1290766.21                87056.8537           
      23.405319                1284853.56                87270.9374           
      23.460068                1148243.76                83113.4869           
      23.514817                 1265319.2                85904.6525           
      23.569567                1272672.05                87223.8182           
      23.624316                1134816.78                82556.2072           
      23.679065                1169577.76                82518.1734           
      23.733815                1169401.01                83757.2106           
      23.788564                1173886.28                82835.8623           
      23.843313                 1292189.1                85586.5346           
      23.898062                1244506.69                85880.1868           
      23.952812                1104573.21                79098.0957           
      24.007561                1332040.83                88576.4861           
      24.062310                1219234.86                85153.4965           
      24.117059                1331153.47                87400.1139           
      24.171809                1080600.44                79919.5494           
      24.226558                1223022.35                84786.7066           
      24.281307                1204139.14                83679.6054           
      24.336057                1161823.28                82597.2528           
      24.390806                1339100.88                89101.8979           
      24.445555                1300631.76                86900.9314           
      24.500304                1149002.31                83131.6132           
      24.555054                1172829.43                82901.1439           
      24.609803                1216171.62                83549.8545           
      24.664552                1274420.66                87942.7726           
      24.719302                1134944.69                81074.1306           
      24.774051                1283767.05                87306.0427           
      24.828800                1626320.49                97743.7688           
      24.883549                1965595.49                108250.809           
      24.938299                1952854.92                107054.058           
      24.993048                 2515760.2                121474.572           
      25.047797                2442076.06                 119956.35           
      25.102547                2409756.63                 119747.24           
      25.157296                1735354.43                100560.208           
      25.212045                1499546.45                93935.6334           
      25.266794                1216146.66                84565.1923           
      25.321544                1206804.38                85325.8619           
      25.376293                1118843.88                80464.3188           
      25.431042                1020272.51                 77408.908           
      25.485792                1062932.77                79393.3896           
      25.540541                1043186.91                79048.4515           
      25.595290                1079494.43                78763.4357           
      25.650039                1148901.59                 80223.038           
      25.704789                1206636.29                 84288.034           
      25.759538                 1003622.1                75885.0393           
      25.814287                1095689.87                79880.9892           
      25.869037                1239226.14                84499.7711           
      25.923786                1116577.72                81009.6765           
      25.978535                1063287.91                78835.6462           
      26.033284                 959488.52                74684.6673           
      26.088034                937753.809                73441.4759           
      26.142783                1068604.36                79180.2793           
      26.197532                1096345.25                 80813.517           
      26.252282                970864.046                74872.5567           
      26.307031                906064.397                72306.5639           
      26.361780                1030186.02                78084.6483           
      26.416529                934405.149                74541.0848           
      26.471279                1084261.83                79054.1494           
      26.526028                1008410.93                76416.8681           
      26.580777                 965183.13                75320.7745           
      26.635527                1034397.58                78158.0683           
      26.690276                902683.322                 72252.803           
      26.745025                1022644.41                 77486.507           
      26.799774                 971238.56                75105.1628           
      26.854524                889908.276                72627.5841           
      26.909273                1057154.38                78936.1021           
      26.964022                1016172.79                77179.0141           
      27.018772                849063.794                69989.9966           
      27.073521                915110.449                73208.8507           
      27.128270                982734.839                76245.2951           
      27.183019                967038.838                75227.4915           
      27.237769                950798.692                74390.0953           
      27.292518                1094739.07                79807.1551           
      27.347267                972735.902                75210.7324           
      27.402017                 928808.63                  74052.98           
      27.456766                822716.081                 69506.102           
      27.511515                942493.179                73803.4082           
      27.566264                 1010633.2                76806.5728           
      27.621014                894178.255                72230.8642           
      27.675763                1015363.11                77355.3019           
      27.730512                986152.521                76028.6656           
      27.785262                1125742.15                 81215.723           
      27.840011                1040060.65                77246.8039           
      27.894760                891284.325                72051.9061           
      27.949509                946184.796                75003.4038           
      28.004259                785715.419                68336.4727           
      28.059008                949047.874                74311.3099           
      28.113757                957473.636                74053.4168           
      28.168506                819387.023                69206.1273           
      28.223256                1034864.13                78166.2274           
      28.278005                  998322.2                76761.2998           
      28.332754                857096.815                71115.2039           
      28.387504                1076546.16                78461.9617           
      28.442253                1143329.03                81260.0164           
      28.497002                962886.396                75142.7813           
      28.551751                1055877.62                79088.9678           
      28.606501                1038583.15                78426.5394           
      28.661250                936313.892                73681.1578           
      28.715999                874446.868                70467.6379           
      28.770749                991966.955                76210.2394           
      28.825498                 975828.47                74600.7994           
      28.880247                1016470.42                 76916.637           
      28.934996                906744.011                72446.8425           
      28.989746                1046533.81                77226.1732           
      29.044495                1039775.53                77166.1415           
      29.099244                947840.606                73852.1184           
      29.153994                856645.508                70744.9459           
      29.208743                952712.857                74991.5565           
      29.263492                900717.468                71960.2371           
      29.318241                868921.636                71037.1699           
      29.372991                859094.941                70441.2498           
      29.427740                894299.426                71676.6785           
      29.482489                823236.657                68938.1093           
      29.537239                888438.107                72167.2207           
      29.591988                816378.136                 68806.717           
      29.646737                841880.481                70232.9611           
      29.701486                831821.968                69621.4464           
      29.756236                904477.959                72026.1571           
      29.810985                894095.363                 71422.548           
      29.865734                973778.269                75695.8827           
      29.920484                906922.032                72467.1237           
