################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T16:57:11
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35859e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28445.4
# SumForIntensity1                 122273
# TransmittedFlux                  1358.59
# det                              0
# mon                              0
# pilai0                           122273
# pilai1                           103119
# pilct0                           122273
# pilct1                           103119
# pilroi0                          28445.4
# pilroi1                          103119
# sec                              0.1
# shu                              0
# title                            20230419_1_01014.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1728792.26                271778.799           
      16.287912                1688913.83                183898.905           
      16.342661                2106717.19                177156.155           
      16.397410                1804785.47                149085.128           
      16.452160                1824379.81                141902.008           
      16.506909                1688086.98                128918.662           
      16.561658                1848779.55                125156.821           
      16.616408                1672027.56                113153.214           
      16.671157                1636026.45                112248.303           
      16.725906                1593305.12                106358.694           
      16.780655                1502333.27                101853.151           
      16.835405                1526666.11                103474.046           
      16.890154                1533656.82                100962.525           
      16.944903                1557938.12                101713.201           
      16.999653                1587781.61                100097.982           
      17.054402                1329419.57                92242.4772           
      17.109151                1535974.73                95134.9579           
      17.163900                1305294.68                87867.2784           
      17.218650                1394993.99                91453.9675           
      17.273399                1514661.37                95463.4603           
      17.328148                1573259.05                97267.6942           
      17.382898                1729962.59                102182.677           
      17.437647                1471327.29                94420.7699           
      17.492396                1631442.51                 99861.204           
      17.547145                1571939.06                98700.0079           
      17.601895                1567236.19                96853.4234           
      17.656644                 1402479.5                91361.1564           
      17.711393                1761612.17                102092.293           
      17.766143                1664819.93                99917.0853           
      17.820892                1729404.05                101079.788           
      17.875641                1524796.23                96693.4393           
      17.930390                1484692.98                93363.8521           
      17.985140                1899249.47                107562.603           
      18.039889                2186643.02                115107.529           
      18.094638                2202853.51                116315.274           
      18.149388                2380682.26                120280.663           
      18.204137                2240725.01                116080.094           
      18.258886                2227173.28                117100.848           
      18.313635                1998659.96                106237.305           
      18.368385                1935547.49                106959.699           
      18.423134                1946035.92                107472.517           
      18.477883                2145046.18                114709.694           
      18.532633                1900525.27                  105613.3           
      18.587382                1943259.86                108821.604           
      18.642131                2137293.16                113804.429           
      18.696880                2096479.53                112941.402           
      18.751630                2307245.02                117290.848           
      18.806379                2413722.45                121384.489           
      18.861128                3073846.26                135272.391           
      18.915878                 4142605.6                160064.473           
      18.970627                6019875.38                184708.026           
      19.025376                8328291.41                222351.183           
      19.080125                9411457.13                236291.527           
      19.134875                9723483.41                239491.216           
      19.189624                8290855.77                223752.182           
      19.244373                5496107.23                181239.386           
      19.299123                3139057.07                137902.598           
      19.353872                1969977.04                 108942.68           
      19.408621                1855723.54                105694.459           
      19.463370                1825107.31                104522.642           
      19.518120                1736891.89                101922.269           
      19.572869                1674196.03                102037.302           
      19.627618                 1475507.2                93646.2307           
      19.682368                1493854.48                93483.6843           
      19.737117                1589411.03                95273.0382           
      19.791866                1780518.76                103739.401           
      19.846615                1686257.12                98294.8306           
      19.901365                1726044.16                103091.692           
      19.956114                1395998.41                90428.5869           
      20.010863                1560482.07                97463.7234           
      20.065612                1445736.26                92848.4533           
      20.120362                1665713.77                100131.043           
      20.175111                1816494.83                104255.102           
      20.229860                1618520.93                98377.1831           
      20.284610                1611558.54                98857.7897           
      20.339359                1747109.21                102132.607           
      20.394108                1571254.07                96589.2258           
      20.448857                1681432.97                101631.129           
      20.503607                1711763.69                97883.9168           
      20.558356                1829056.07                104082.079           
