################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T00:07:52
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33121e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27412.6
# SumForIntensity1                 119809
# TransmittedFlux                  1331.21
# det                              0
# mon                              0
# pilai0                           119809
# pilai1                           102829
# pilct0                           119809
# pilct1                           102829
# pilroi0                          27412.6
# pilroi1                          102829
# sec                              0.1
# shu                              0
# title                            20230419_1_00431.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1437054.43                 247788.29           
      16.287912                2085876.25                204371.186           
      16.342661                1808199.85                164125.605           
      16.397410                   1741036                 146428.43           
      16.452160                1594683.43                132668.602           
      16.506909                1992483.16                140060.511           
      16.561658                1714358.17                120521.004           
      16.616408                1709902.21                114427.607           
      16.671157                1774201.22                116892.342           
      16.725906                1529756.41                104216.063           
      16.780655                1502059.44                101843.869           
      16.835405                 1435841.5                100348.908           
      16.890154                1388211.19                96055.8633           
      16.944903                1571670.89                102160.503           
      16.999653                 1613765.4                100913.701           
      17.054402                1501603.58                98034.1915           
      17.109151                1537157.46                95171.5787           
      17.163900                1701590.17                100322.969           
      17.218650                1425788.57                92457.8835           
      17.273399                1683375.41                100639.828           
      17.328148                1573142.61                97264.0946           
      17.382898                1603206.76                98367.9648           
      17.437647                1350440.06                 90458.743           
      17.492396                1361350.13                91221.2099           
      17.547145                1590626.58                99284.9571           
      17.601895                1524173.28                95513.5358           
      17.656644                1646755.82                98998.3442           
      17.711393                1619992.04                97902.6045           
      17.766143                1683321.55                100470.755           
      17.820892                1845437.68                104415.694           
      17.875641                 1898681.9                107898.947           
      17.930390                1777047.03                102143.302           
      17.985140                2361788.37                119947.386           
      18.039889                3638493.09                  148482.6           
      18.094638                6114973.12                193794.396           
      18.149388                9794631.22                243971.525           
      18.204137                10663604.4                253230.191           
      18.258886                9682750.43                244164.434           
      18.313635                7263939.71                202532.025           
      18.368385                5742156.37                184228.053           
      18.423134                4154413.17                157027.905           
      18.477883                3604576.27                148699.295           
      18.532633                3249680.23                138102.678           
      18.587382                   3033921                 135972.73           
      18.642131                2663800.55                127050.965           
      18.696880                2381655.53                120378.059           
      18.751630                 2293133.8                 116931.62           
      18.806379                2263674.96                117551.064           
      18.861128                2105805.47                111963.695           
      18.915878                2016712.03                111681.207           
      18.970627                2074269.38                108423.792           
      19.025376                1631992.27                98428.4251           
      19.080125                1656977.12                99146.6331           
      19.134875                1692227.68                99909.7904           
      19.189624                 1802341.1                104324.447           
      19.244373                1662517.54                99680.0166           
      19.299123                1558454.05                 97167.235           
      19.353872                1592113.21                97938.7248           
      19.408621                1679499.24                 100550.79           
      19.463370                1586358.25                97446.6272           
      19.518120                1737821.46                 101949.54           
      19.572869                1836050.61                106855.809           
      19.627618                1629951.36                98425.3477           
      19.682368                1564251.62                95661.0139           
      19.737117                1611638.25                95936.9011           
      19.791866                1670164.06                100473.152           
      19.846615                1710495.77                98998.7662           
      19.901365                1621517.22                99921.3978           
      19.956114                1654122.96                98434.4635           
      20.010863                1646649.48                100118.466           
      20.065612                1588880.38                97336.5027           
      20.120362                1556710.82                96799.3683           
      20.175111                1742742.57                 102116.72           
      20.229860                 1521902.3                95395.6584           
      20.284610                1708388.71                101784.395           
      20.339359                 1632302.2                98719.8928           
      20.394108                1647767.39                98913.0125           
      20.448857                 1625785.7                99935.2308           
      20.503607                1576073.12                93924.2239           
      20.558356                1579973.67                96735.8331           
      20.613105                1721069.75                100926.982           
      20.667855                1817492.75                103934.444           
      20.722604                1852594.67                104378.411           
      20.777353                1586964.04                96809.9238           
      20.832102                1517929.35                95122.9251           
      20.886852                1793328.55                104120.546           
      20.941601                1739074.18                101988.787           
      20.996350                1775431.29                 101513.58           
      21.051100                1768656.49                105157.464           
      21.105849                1921185.69                105277.293           
      21.160598                1793008.05                104458.788           
      21.215347                1775521.44                102875.249           
      21.270097                1764063.84                102765.707           
      21.324846                1814099.07                104427.051           
      21.379595                1614905.75                98516.4111           
      21.434345                1735453.19                99105.2066           
      21.489094                1800328.99                102630.563           
      21.543843                1704191.66                99597.5515           
      21.598592                1779438.55                101969.696           
      21.653342                 1687477.5                101273.086           
      21.708091                1801501.17                102547.892           
      21.762840                1762018.18                102637.907           
      21.817590                1526333.64                94556.9164           
      21.872339                1640913.49                98488.3241           
      21.927088                1515456.38                95570.2646           
      21.981837                1412973.94                91115.9392           
      22.036587                1550109.59                96597.2807           
      22.091336                1366301.06                89751.9212           
      22.146085                1453339.08                 93246.566           
      22.200835                 1591066.3                96795.0687           
      22.255584                1368051.56                91804.1017           
      22.310333                1431828.88                91097.1488           
      22.365082                1456818.99                93701.7933           
      22.419832                1319455.18                89149.5755           
      22.474581                1383277.44                 89894.273           
      22.529330                1354096.55                88449.2231           
      22.584080                1465133.48                91096.5962           
      22.638829                1258951.48                86099.7595           
      22.693578                1300943.64                87928.0013           
      22.748327                1336830.67                88223.4857           
      22.803077                1326871.78                88530.3057           
      22.857826                1213840.93                84433.8295           
      22.912575                1341456.63                88734.4735           
      22.967325                1387311.03                91131.1403           
      23.022074                1288245.57                86904.4885           
      23.076823                 1258097.6                86293.1091           
      23.131572                1294868.14                87735.0394           
      23.186322                1228537.47                85657.0895           
      23.241071                1422790.28                91684.5666           
      23.295820                1322035.61                88349.8357           
      23.350570                1138443.99                81758.8939           
      23.405319                1066258.94                79501.2883           
      23.460068                1310399.17                88788.4064           
      23.514817                1247387.84                85293.7854           
      23.569567                1332676.28                89256.3606           
      23.624316                1284083.82                87818.0006           
      23.679065                1268687.95                85943.3865           
      23.733815                1456995.53                93490.9523           
      23.788564                1372070.58                89555.7776           
      23.843313                1508091.66                92460.5079           
      23.898062                1492466.33                94047.3654           
      23.952812                1370884.64                88118.9329           
      24.007561                1537734.63                95170.0672           
      24.062310                1451367.31                92906.7928           
      24.117059                 1193566.5                82760.1453           
      24.171809                1169858.73                83154.7701           
      24.226558                1176076.93                83143.5254           
      24.281307                1180371.39                82849.6395           
      24.336057                1127309.17                81361.1514           
      24.390806                1184356.35                83795.6556           
      24.445555                1312118.93                87283.8417           
      24.500304                1190496.04                84619.3597           
      24.555054                1283121.11                86711.5442           
      24.609803                1302500.42                86464.3741           
