################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T12:44:15
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34617e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27756.8
# SumForIntensity1                 121155
# TransmittedFlux                  1346.17
# det                              0
# mon                              0
# pilai0                           121155
# pilai1                           100548
# pilct0                           121155
# pilct1                           100548
# pilroi0                          27756.8
# pilroi1                          100548
# sec                              0.1
# shu                              0
# title                            20230419_1_00035.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1900737.76                284974.021           
      16.287912                1706313.55                184843.769           
      16.342661                1837103.65                165432.166           
      16.397410                2023943.59                157877.678           
      16.452160                1791586.05                 140620.86           
      16.506909                1628563.78                126625.381           
      16.561658                1756628.12                121997.765           
      16.616408                1443227.03                105126.573           
      16.671157                1752173.87                116164.445           
      16.725906                1542649.49                104654.318           
      16.780655                1274877.81                93826.5201           
      16.835405                1498799.92                102525.343           
      16.890154                1654220.42                104855.882           
      16.944903                1445116.12                97961.0864           
      16.999653                 1461544.1                96036.4059           
      17.054402                1393503.09                94439.5463           
      17.109151                 1336163.9                88731.5283           
      17.163900                1442684.42                92375.8741           
      17.218650                1557288.84                96627.5501           
      17.273399                1627998.91                 98970.657           
      17.328148                1488908.21                94624.2529           
      17.382898                1549179.66                  96696.29           
      17.437647                1507983.88                95589.7316           
      17.492396                1582177.33                 98341.876           
      17.547145                1690976.39                102368.916           
      17.601895                1591162.71                97589.9391           
      17.656644                 1647205.9                99011.8719           
      17.711393                1555369.76                 95930.041           
      17.766143                1822031.84                104528.352           
      17.820892                1557393.74                95921.3534           
      17.875641                1629130.45                99946.8322           
      17.930390                1747832.72                101300.215           
      17.985140                1601430.92                98769.8518           
      18.039889                1786762.68                104051.471           
      18.094638                2380948.23                120925.785           
      18.149388                3838950.76                152739.501           
      18.204137                7343623.54                210144.812           
      18.258886                11206785.1                262677.912           
      18.313635                  11471215                254514.364           
      18.368385                10188260.1                245396.446           
      18.423134                7059835.07                204700.674           
      18.477883                3805933.45                152796.144           
      18.532633                2392297.84                118492.104           
      18.587382                1943164.68                108818.939           
      18.642131                1750578.47                102995.418           
      18.696880                1865587.98                106540.745           
      18.751630                1751141.59                102182.824           
      18.806379                1647360.68                100279.897           
      18.861128                1558688.01                96326.9243           
      18.915878                1762315.92                104399.889           
      18.970627                1586239.55                94814.8589           
      19.025376                1615564.51                 97931.778           
      19.080125                1646238.33                98824.8286           
      19.134875                1522162.99                94756.5479           
      19.189624                1543000.47                96527.4045           
      19.244373                1696018.87                100679.332           
      19.299123                1672546.45                100661.162           
      19.353872                1505956.68                95251.9139           
      19.408621                1500719.17                95048.5065           
      19.463370                 1644750.5                99223.8764           
      19.518120                1459963.56                  93444.49           
      19.572869                1537004.96                97767.2603           
      19.627618                1474868.96                 93625.975           
      19.682368                1593767.91                96559.3229           
      19.737117                1686507.61                98140.0003           
      19.791866                 1538549.3                96433.1086           
      19.846615                1687227.46                 98323.108           
      19.901365                1492579.22                95866.3987           
      19.956114                1608023.72                97053.1217           
      20.010863                1725594.28                102490.344           
      20.065612                1553270.63                96239.5762           
      20.120362                1646695.82                 99557.789           
      20.175111                1529702.36                95671.7469           
      20.229860                 1551870.7                96330.3171           
