################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T04:31:15
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36201e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28580.9
# SumForIntensity1                 122581
# TransmittedFlux                  1362.01
# det                              0
# mon                              0
# pilai0                           122581
# pilai1                           102400
# pilct0                           122581
# pilct1                           102400
# pilroi0                          28580.9
# pilroi1                          102400
# sec                              0.1
# shu                              0
# title                            20230419_1_01414.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1561773.62                258317.133           
      16.287912                1647116.19                181609.062           
      16.342661                1821668.59                164735.732           
      16.397410                1840765.68                150563.875           
      16.452160                1663175.75                135487.735           
      16.506909                1638680.14                127018.059           
      16.561658                1822533.53                124265.257           
      16.616408                1717681.49                114687.608           
      16.671157                1566566.63                 109839.63           
      16.725906                   1578471                105862.422           
      16.780655                1509677.33                102101.799           
      16.835405                1561520.91                 104648.57           
      16.890154                 1613908.3                103570.372           
      16.944903                1472198.61                98874.7553           
      16.999653                1381136.21                93357.2805           
      17.054402                 1533750.4                99078.0084           
      17.109151                1447910.69                92367.4559           
      17.163900                1576805.03                96574.3712           
      17.218650                1383687.75                91082.6025           
      17.273399                1394095.92                91585.2902           
      17.328148                1651167.82                99646.9727           
      17.382898                1560702.13                 97055.227           
      17.437647                1447877.45                93665.3143           
      17.492396                1519910.78                96387.3315           
      17.547145                1577652.78                98879.2237           
      17.601895                1686427.08                100468.874           
      17.656644                1574334.95                96796.9998           
      17.711393                1654815.03                98949.2561           
      17.766143                 1623225.8                98661.0179           
      17.820892                1681897.92                99681.8072           
      17.875641                1525515.04                96716.2279           
      17.930390                1835808.49                 103818.35           
      17.985140                2028348.32                111158.216           
      18.039889                1932397.26                108208.903           
      18.094638                2158960.03                115150.609           
      18.149388                 2199369.1                115609.669           
      18.204137                2373404.15                119467.374           
      18.258886                2074005.96                113002.496           
      18.313635                2065505.92                107999.268           
      18.368385                1947248.99                107282.528           
      18.423134                 2017838.6                109437.259           
      18.477883                1838357.49                106193.218           
      18.532633                1948057.17                106925.831           
      18.587382                1949933.65                109008.308           
      18.642131                2053458.12                111550.119           
      18.696880                2199468.07                115682.241           
      18.751630                2247613.17                115765.207           
      18.806379                2323508.43                119094.486           
      18.861128                 2592990.5                124242.036           
      18.915878                2732928.33                130008.658           
      18.970627                3565959.05                142160.909           
      19.025376                5155141.88                 174937.05           
      19.080125                7064792.01                204724.305           
      19.134875                9499030.14                236710.915           
      19.189624                 9567453.2                 240361.98           
      19.244373                8467217.38                224954.839           
      19.299123                6698108.12                201441.488           
      19.353872                4422440.72                163229.437           
      19.408621                2094043.02                112276.375           
      19.463370                1956491.91                108219.421           
      19.518120                1759291.45                102577.376           
      19.572869                1712058.52                103184.655           
      19.627618                1737797.22                101629.359           
      19.682368                1786493.91                102230.961           
      19.737117                1588466.55                95244.7266           
      19.791866                1585108.52                97881.3519           
      19.846615                1796758.84                101464.396           
      19.901365                 1658973.1                101068.865           
      19.956114                1795532.64                102555.731           
      20.010863                1657576.39                100450.102           
      20.065612                1792910.38                103397.355           
      20.120362                1647297.64                99575.9799           
      20.175111                1654323.39                99492.5222           
      20.229860                1636286.68                98915.6298           
      20.284610                1763393.42                103409.982           
