################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T16:30:37
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33945e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27745.7
# SumForIntensity1                 120550
# TransmittedFlux                  1339.45
# det                              0
# mon                              0
# pilai0                           120550
# pilai1                           101050
# pilct0                           120550
# pilct1                           101050
# pilroi0                          27745.7
# pilroi1                          101050
# sec                              0.1
# shu                              0
# title                            20230419_1_00166.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1606780.7                262012.779           
      16.287912                1469280.02                171525.101           
      16.342661                1837996.44                 165472.36           
      16.397410                1741919.39                146465.573           
      16.452160                1660389.74                135374.209           
      16.506909                1814947.44                133675.065           
      16.561658                1823963.73                124314.005           
      16.616408                1762829.45                116185.071           
      16.671157                1544055.06                109047.575           
      16.725906                1636522.82                 107791.51           
      16.780655                1729501.33                109282.791           
      16.835405                 1548568.4                104213.647           
      16.890154                1488046.37                99449.8977           
      16.944903                1517419.22                100381.807           
      16.999653                 1367094.2                92881.4865           
      17.054402                1394314.21                94467.0277           
      17.109151                1325227.13                88367.6394           
      17.163900                1541412.46                95484.3781           
      17.218650                 1519738.2                95455.4596           
      17.273399                1580378.03                97512.4098           
      17.328148                1542983.72                96327.2526           
      17.382898                1447394.29                 93465.718           
      17.437647                1436311.33                93290.4495           
      17.492396                1533205.85                96807.9767           
      17.547145                1473751.55                95567.7743           
      17.601895                1715396.84                101328.136           
      17.656644                1586254.06                97162.7281           
      17.711393                1596749.48                97197.7467           
      17.766143                1497300.37                94756.8443           
      17.820892                1576130.91                96496.6485           
      17.875641                1512896.26                 96315.388           
      17.930390                1660083.87                98724.6152           
      17.985140                   1764601                103679.658           
      18.039889                2113363.95                113162.344           
      18.094638                2043289.57                112023.438           
      18.149388                1803333.18                104684.669           
      18.204137                2011899.98                109993.409           
      18.258886                1912712.53                108519.525           
      18.313635                1766022.14                 99863.242           
      18.368385                1941101.73                107113.054           
      18.423134                1780391.35                102796.832           
      18.477883                1943086.16                109176.163           
      18.532633                1947444.56                106909.018           
      18.587382                1912465.33                107955.921           
      18.642131                 1919675.8                107855.193           
      18.696880                2169060.06                114879.795           
      18.751630                2807929.13                129392.868           
      18.806379                3408826.97                144252.055           
      18.861128                 5214925.2                176194.415           
      18.915878                8156625.84                224601.899           
      18.970627                9889278.47                236741.459           
      19.025376                10082179.2                244646.324           
      19.080125                8394950.84                223166.393           
      19.134875                6511872.56                195988.955           
      19.189624                4529971.98                165392.327           
      19.244373                2604917.44                124773.387           
      19.299123                1931263.52                108166.708           
      19.353872                1915420.92                107423.571           
      19.408621                 1849927.2                105529.262           
      19.463370                1633641.22                98888.2106           
      19.518120                1729660.07                101709.863           
      19.572869                1561888.35                 98555.486           
      19.627618                1636756.09                98630.5872           
      19.682368                1599607.47                96736.0579           
      19.737117                1765923.77                100424.084           
      19.791866                1579547.49                97709.5025           
      19.846615                1703759.94                98803.6483           
      19.901365                1676663.66                101606.313           
      19.956114                 1612860.3                97198.9692           
      20.010863                1517611.04                 96115.592           
      20.065612                1572204.12                96824.3525           
      20.120362                1556665.66                96797.9642           
      20.175111                1462614.47                93550.2965           
      20.229860                1672697.58                100010.117           
