################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T07:05:45
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33693e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27662.7
# SumForIntensity1                 120324
# TransmittedFlux                  1336.93
# det                              0
# mon                              0
# pilai0                           120324
# pilai1                           101404
# pilct0                           120324
# pilct1                           101404
# pilroi0                          27662.7
# pilroi1                          101404
# sec                              0.1
# shu                              0
# title                            20230419_1_01503.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1939948.03                287898.378           
      16.287912                1726821.17                 185951.24           
      16.342661                1733378.51                160694.063           
      16.397410                2047319.06                158786.763           
      16.452160                1759034.22                139337.514           
      16.506909                1774869.52                 132190.91           
      16.561658                1740082.99                121421.876           
      16.616408                 1374475.1                102592.028           
      16.671157                1690050.58                114086.557           
      16.725906                 1635830.2                107768.697           
      16.780655                1606040.41                105309.988           
      16.835405                 1492835.9                102321.155           
      16.890154                1381476.26                95822.5718           
      16.944903                1676870.89                105524.191           
      16.999653                1500279.33                97300.7078           
      17.054402                1470739.19                97021.4489           
      17.109151                1536514.32                 95151.667           
      17.163900                1488029.22                93816.3691           
      17.218650                1611934.91                 98308.288           
      17.273399                1298031.62                88373.4956           
      17.328148                1453641.75                93496.8965           
      17.382898                1470247.21                94200.6936           
      17.437647                1533069.05                96381.5154           
      17.492396                1760018.35                103721.672           
      17.547145                1590030.88                99266.3637           
      17.601895                1560231.95                96636.7542           
      17.656644                1581511.39                97017.3684           
      17.711393                1780294.66                102632.226           
      17.766143                1791731.59                103655.559           
      17.820892                1912072.63                106284.095           
      17.875641                2087568.11                113138.764           
      17.930390                2046274.05                 109608.02           
      17.985140                3098626.98                137389.944           
      18.039889                6104688.81                192329.787           
      18.094638                9476380.69                241248.814           
      18.149388                10331061.5                250563.363           
      18.204137                10689766.8                253540.642           
      18.258886                10031326.7                248520.502           
      18.313635                6061892.05                185017.023           
      18.368385                3435613.55                142501.819           
      18.423134                2106308.47                111810.601           
      18.477883                1844056.66                106357.698           
      18.532633                1753185.48                101436.842           
      18.587382                1729425.22                102659.838           
      18.642131                1961418.84                109021.533           
      18.696880                1962739.57                109279.626           
      18.751630                1847759.86                104963.918           
      18.806379                1665608.89                100833.779           
      18.861128                1741113.86                101807.948           
      18.915878                   1725781                103312.054           
      18.970627                1621283.22                95856.4762           
      19.025376                1609884.74                97759.4793           
      19.080125                1510133.99                94651.4904           
      19.134875                1528074.02                94940.3541           
      19.189624                1639881.99                99511.6433           
      19.244373                1644091.78                99126.0985           
      19.299123                1775101.77                103701.365           
      19.353872                1591778.64                97928.4338           
      19.408621                1559176.73                96882.0353           
      19.463370                1530824.49                95725.7721           
      19.518120                1635321.41                98897.2583           
      19.572869                1687334.84                102436.905           
      19.627618                1582121.26                96970.4741           
      19.682368                1640190.85                97955.5089           
      19.737117                1616759.39                96089.2047           
      19.791866                1597625.98                98267.0718           
      19.846615                1492073.26                92462.1216           
      19.901365                1633253.75                100282.361           
      19.956114                1554379.83                95420.5375           
      20.010863                1627540.04                99535.8311           
      20.065612                1488138.99                94200.2129           
      20.120362                1798702.59                104051.473           
      20.175111                1685347.54                100421.099           
      20.229860                1610838.73                 98143.435           
      20.284610                1787063.54                104101.707           
      20.339359                1579967.54                97124.4279           
      20.394108                1552631.12                96015.1181           
      20.448857                1618888.85                99723.0349           
      20.503607                1728305.61                98355.7387           
      20.558356                1674095.93                 99575.529           
      20.613105                1619364.55                 97899.475           
      20.667855                1591818.37                97267.9832           
      20.722604                1686026.95                99575.5539           
      20.777353                1681567.38                99653.7103           
      20.832102                1942417.77                107604.576           
      20.886852                1774819.94                103581.848           
      20.941601                1769479.17                102876.481           
      20.996350                1728010.53                 100148.72           
      21.051100                1856063.51                107724.571           
      21.105849                1828096.16                102695.061           
      21.160598                 1940785.7                108678.254           
      21.215347                1846515.03                104911.806           
      21.270097                1757698.96                102580.146           
      21.324846                1670043.78                 100195.09           
      21.379595                1891568.11                106621.794           
      21.434345                 1691705.6                97848.1034           
      21.489094                1770990.92                101790.896           
      21.543843                1871439.41                104370.396           
      21.598592                 1610898.5                97020.5461           
      21.653342                1736721.04                102740.124           
      21.708091                1842630.63                103711.903           
      21.762840                1532779.32                95728.7555           
      21.817590                1690254.33                99504.9283           
      21.872339                1628475.32                98114.3418           
      21.927088                1485688.67                94626.9788           
      21.981837                1524893.75                94655.7655           
      22.036587                1507909.96                95273.3431           
      22.091336                1424245.45                91635.3346           
      22.146085                1328083.74                89137.8391           
      22.200835                1414751.86                91274.4513           
      22.255584                1649402.94                100803.181           
      22.310333                1404452.09                90222.0498           
      22.365082                1629220.57                99091.1909           
      22.419832                1492021.86                94800.2648           
      22.474581                1282904.54                86571.4214           
      22.529330                1321441.86                87376.2169           
      22.584080                 1288352.7                85424.2041           
      22.638829                1435925.66                91952.4745           
      22.693578                1425928.96                92054.8987           
      22.748327                1255471.23                85496.7083           
      22.803077                 1327309.7                88544.9139           
      22.857826                1442642.67                92048.1331           
      22.912575                1382528.75                90082.6482           
      22.967325                1291764.48                87936.9814           
      23.022074                1359735.49                89283.2717           
      23.076823                1322757.78                88482.8519           
      23.131572                1229736.42                85500.0407           
      23.186322                1187340.13                84208.6459           
      23.241071                1269919.36                86619.1393           
      23.295820                1268424.15                86539.9061           
      23.350570                1296445.17                87248.1546           
      23.405319                1285804.47                87303.2254           
      23.460068                1297410.05                88347.2601           
      23.514817                1096101.33                79954.3302           
      23.569567                1320914.85                88861.6249           
      23.624316                1338404.28                 89656.239           
      23.679065                1297655.77                86919.0172           
      23.733815                1210916.52                85230.9981           
      23.788564                1162478.21                82432.3715           
      23.843313                1293119.91                85617.3548           
