################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T16:05:09
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34218e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27547.8
# SumForIntensity1                 120796
# TransmittedFlux                  1342.18
# det                              0
# mon                              0
# pilai0                           120796
# pilai1                           102049
# pilct0                           120796
# pilct1                           102049
# pilroi0                          27547.8
# pilroi1                          102049
# sec                              0.1
# shu                              0
# title                            20230419_1_00984.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1646252.99                265211.565           
      16.287912                1727868.69                186007.632           
      16.342661                1851890.45                166096.611           
      16.397410                 1789655.3                148458.896           
      16.452160                1759569.53                139358.714           
      16.506909                1657591.26                 127748.88           
      16.561658                1698584.29                119965.263           
      16.616408                1894806.72                120455.778           
      16.671157                1644359.34                112533.801           
      16.725906                1592680.24                106337.836           
      16.780655                1592568.43                104867.371           
      16.835405                1694049.69                108998.989           
      16.890154                1560600.76                 101845.54           
      16.944903                1577907.21                102362.987           
      16.999653                1575426.27                99707.7643           
      17.054402                1335542.33                92454.6487           
      17.109151                1449034.23                92403.2865           
      17.163900                1483129.61                93661.7878           
      17.218650                1598528.16                97898.6105           
      17.273399                1609801.55                 98415.968           
      17.328148                1680598.55                100531.114           
      17.382898                1525271.93                95947.2558           
      17.437647                1532698.22                 96369.858           
      17.492396                1576037.74                98150.8844           
      17.547145                1788949.54                105292.728           
      17.601895                1465522.66                93657.8147           
      17.656644                 1575597.6                96835.8084           
      17.711393                1620398.99                97914.9007           
      17.766143                1785025.29                 103461.39           
      17.820892                1841428.39                104302.208           
      17.875641                2228392.71                116892.586           
      17.930390                4252207.61                158003.848           
      17.985140                7493076.62                213648.764           
      18.039889                11080258.9                 259113.32           
      18.094638                11728276.3                268386.726           
      18.149388                10841089.4                256673.811           
      18.204137                8058044.23                220129.523           
      18.258886                4495864.59                166375.604           
      18.313635                2715519.49                123832.332           
      18.368385                 2137607.6                112404.125           
      18.423134                1862977.24                105153.993           
      18.477883                1869532.08                107089.838           
      18.532633                1694987.88                99739.0175           
      18.587382                1711282.21                102119.928           
      18.642131                1458858.43                94022.9101           
      18.696880                1665683.84                100670.946           
      18.751630                1531534.43                95560.9922           
      18.806379                1543156.98                97056.4907           
      18.861128                1713061.98                 100984.48           
      18.915878                1916750.33                108878.199           
      18.970627                1722579.23                98805.6136           
      19.025376                1686134.79                100047.821           
      19.080125                1598684.45                 97387.023           
      19.134875                1693411.91                99944.7431           
      19.189624                1513239.97                95591.9897           
      19.244373                1531110.25                 95659.524           
      19.299123                1564265.37                  97348.23           
      19.353872                1590287.06                97882.5409           
      19.408621                1595561.33                 98005.925           
      19.463370                1550671.22                 96344.303           
      19.518120                1575196.15                97062.1732           
      19.572869                1561545.41                98544.6658           
      19.627618                 1618288.5                98072.5822           
      19.682368                1534809.88                94756.4902           
      19.737117                1502477.58                92630.9042           
      19.791866                1760453.13                103153.197           
      19.846615                1548792.23                 94203.136           
      19.901365                1614576.53                99707.3183           
      19.956114                   1677388                99124.2808           
      20.010863                1712536.08                102101.817           
      20.065612                1732374.25                101636.803           
      20.120362                   1393788                91593.9762           
      20.175111                1552219.02                96373.3012           
      20.229860                1545734.54                96139.6814           
      20.284610                1562458.02                97340.1547           
      20.339359                1717085.29                101251.234           
      20.394108                 1774213.7                102638.062           
      20.448857                1484106.66                95481.5649           
      20.503607                1676713.98                96876.6086           
      20.558356                1764191.18                102219.858           
      20.613105                1643641.19                98630.5731           
      20.667855                1800072.23                103435.143           
      20.722604                1644697.39                98347.5343           
      20.777353                1639891.43                98411.0542           
      20.832102                 1965410.2                108239.561           
      20.886852                1811121.45                104635.799           
      20.941601                1786983.45                103384.073           
      20.996350                2089582.35                110129.066           
      21.051100                1562015.24                98823.6731           
      21.105849                1833089.03                102835.205           
      21.160598                 1846952.8                106018.526           
      21.215347                1721898.35                101309.855           
      21.270097                1631438.02                98827.1689           
      21.324846                1746546.45                102464.301           
      21.379595                1789154.59                103695.265           
      21.434345                 1741975.6                99291.2672           
      21.489094                 1800793.4                102643.799           
      21.543843                1738508.53                100595.339           
      21.598592                1733639.38                100648.894           
      21.653342                 1777989.5                103953.627           
      21.708091                1642122.27                97906.6538           
      21.762840                1545615.16                96128.7468           
      21.817590                1748023.01                101191.058           
      21.872339                1563705.21                96143.3712           
      21.927088                1492269.44                94836.3195           
      21.981837                1530733.18                94836.8297           
      22.036587                1520940.85                95684.1187           
      22.091336                1583491.82                96622.5427           
