################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T02:07:02
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33749e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27506.5
# SumForIntensity1                 120374
# TransmittedFlux                  1337.49
# det                              0
# mon                              0
# pilai0                           120374
# pilai1                           100580
# pilct0                           120374
# pilct1                           100580
# pilroi0                          27506.5
# pilroi1                          100580
# sec                              0.1
# shu                              0
# title                            20230419_1_00500.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1646091.31                265198.541           
      16.287912                1868086.96                193407.781           
      16.342661                1541402.39                151534.368           
      16.397410                1829466.65                150101.067           
      16.452160                1900598.68                144835.867           
      16.506909                1863998.66                 135469.39           
      16.561658                1883500.48                126326.606           
      16.616408                1589592.74                110328.602           
      16.671157                1521659.11                 108253.84           
      16.725906                1704933.86                110021.431           
      16.780655                1620807.28                105793.021           
      16.835405                1602841.58                106024.126           
      16.890154                1434704.85                97651.1566           
      16.944903                1372323.43                95461.9848           
      16.999653                1652037.28                102103.319           
      17.054402                1380943.23                94012.9837           
      17.109151                1449025.83                92403.0187           
      17.163900                   1530184                95135.9631           
      17.218650                1436655.69                92809.5637           
      17.273399                1496024.11                94874.3241           
      17.328148                1518598.94                95563.0599           
      17.382898                1452311.27                93624.3406           
      17.437647                1476931.85                94600.4322           
      17.492396                 1484048.8                95243.4244           
      17.547145                1584680.06                99099.1961           
      17.601895                1464934.89                93639.0311           
      17.656644                1688064.26                100232.327           
      17.711393                1519487.31                94817.0292           
      17.766143                1432347.32                92678.7766           
      17.820892                1663571.33                99137.2343           
      17.875641                1831831.34                105982.423           
      17.930390                2058825.72                109943.669           
      17.985140                1881048.78                107045.971           
      18.039889                2198455.96                115418.034           
      18.094638                3147047.96                139025.869           
      18.149388                5320059.57                179805.654           
      18.204137                8452878.23                225458.065           
      18.258886                9968610.78                247742.408           
      18.313635                9962598.85                237188.654           
      18.368385                10416002.1                248124.007           
      18.423134                6818026.54                201164.498           
      18.477883                3194396.58                139983.296           
      18.532633                 2216883.7                 114065.22           
      18.587382                 1889526.2                107306.527           
      18.642131                1689900.97                101194.694           
      18.696880                1677764.63                101035.357           
      18.751630                1764256.19                102564.742           
      18.806379                1805734.61                104989.651           
      18.861128                1557529.82                96291.1297           
      18.915878                1799704.36                105501.525           
      18.970627                1654624.52                96837.0932           
      19.025376                1727020.13                101253.533           
      19.080125                1544800.33                95731.7267           
      19.134875                1644071.21                98477.9416           
      19.189624                1604970.39                98446.6883           
      19.244373                1609709.74                98084.1356           
      19.299123                1702905.35                101570.619           
      19.353872                1639334.56                 99380.521           
      19.408621                1645284.75                99521.3177           
      19.463370                1543457.11                 96119.933           
      19.518120                1700519.45                 100849.44           
      19.572869                1623940.83                 100494.18           
      19.627618                1666093.29                99510.5883           
      19.682368                1627425.05                97573.5648           
      19.737117                1549666.63                94074.3105           
      19.791866                1676623.17                100667.246           
      19.846615                1531770.45                93684.0428           
      19.901365                1441687.77                94217.8794           
      19.956114                1606983.91                97021.7373           
      20.010863                1523684.47                96307.7258           
      20.065612                1588748.87                97332.4745           
      20.120362                1472058.09                94130.6432           
      20.175111                 1767464.6                102838.468           
      20.229860                1688123.92                100470.227           
