################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T05:37:12
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34358e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27762.8
# SumForIntensity1                 120922
# TransmittedFlux                  1343.58
# det                              0
# mon                              0
# pilai0                           120922
# pilai1                           103327
# pilct0                           120922
# pilct1                           103327
# pilroi0                          27762.8
# pilroi1                          103327
# sec                              0.1
# shu                              0
# title                            20230419_1_01452.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1225567.97                228829.953           
      16.287912                1469550.68                171540.899           
      16.342661                 1970592.1                171337.133           
      16.397410                1876996.19                152038.377           
      16.452160                1804278.13                141118.079           
      16.506909                1913159.07                137244.174           
      16.561658                 1875697.5                126064.661           
      16.616408                1833185.01                118480.895           
      16.671157                1742724.61                115850.792           
      16.725906                1656092.06                 108434.07           
      16.780655                 1708974.7                108632.343           
      16.835405                1477922.51                101808.779           
      16.890154                1295217.76                92782.8065           
      16.944903                 1637966.4                104292.893           
      16.999653                1569500.88                99520.0805           
      17.054402                1425197.92                95507.5083           
      17.109151                1678445.31                99449.2915           
      17.163900                1606329.32                97474.3134           
      17.218650                1521466.41                95509.7189           
      17.273399                1441785.15                93138.5929           
      17.328148                1615091.41                 98552.366           
      17.382898                1368644.07                90887.5045           
      17.437647                 1513794.6                95773.7227           
      17.492396                1594470.12                98723.1724           
      17.547145                1399362.64                 93124.611           
      17.601895                1399183.45                91513.4822           
      17.656644                1670711.15                99715.8082           
      17.711393                1567555.64                96305.1004           
      17.766143                1628395.52                98818.0028           
      17.820892                1722205.62                100869.202           
      17.875641                1886006.04                 107538.17           
      17.930390                1988372.79                108046.161           
      17.985140                2391019.78                120687.386           
      18.039889                3004220.91                134921.362           
      18.094638                4124025.33                159149.251           
      18.149388                6079518.36                 192211.64           
      18.204137                8442314.77                225317.145           
      18.258886                9946464.47                247467.062           
      18.313635                7825271.86                210211.904           
      18.368385                6621023.46                197824.838           
      18.423134                5999017.85                 188695.73           
      18.477883                5071859.36                176386.523           
      18.532633                4141597.59                155907.044           
      18.587382                3514910.05                146354.739           
      18.642131                3221318.34                 139715.29           
      18.696880                2715829.66                128546.165           
      18.751630                2407517.58                119812.464           
      18.806379                2146993.13                 114481.38           
      18.861128                2266605.02                116159.844           
      18.915878                2282162.72                118804.108           
      18.970627                1908464.95                104000.185           
      19.025376                 1744779.5                101772.809           
      19.080125                1711123.54                100753.559           
      19.134875                1698612.12                100098.083           
      19.189624                1760060.93                 103093.54           
      19.244373                1712207.62                 101158.69           
      19.299123                1794147.58                104256.208           
      19.353872                1667874.87                 100241.88           
      19.408621                1625706.45                98927.4114           
      19.463370                1681809.33                100335.485           
      19.518120                 1640840.5                99064.0031           
      19.572869                1606245.46                99945.1601           
      19.627618                1777943.94                 102796.58           
      19.682368                1634581.85                97787.8751           
      19.737117                1884940.35                103753.011           
      19.791866                1659399.64                100148.847           
      19.846615                1434079.14                90647.3975           
      19.901365                1694806.13                102154.554           
      19.956114                1654196.52                98436.6521           
      20.010863                1505183.36                95721.2389           
      20.065612                1637905.56                98826.7618           
      20.120362                1587483.37                97751.4355           
      20.175111                1714416.23                101283.423           
      20.229860                1634549.92                98863.1212           
