################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T02:59:17
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34991e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27531.8
# SumForIntensity1                 121492
# TransmittedFlux                  1349.91
# det                              0
# mon                              0
# pilai0                           121492
# pilai1                           102980
# pilct0                           121492
# pilct1                           102980
# pilroi0                          27531.8
# pilroi1                          102980
# sec                              0.1
# shu                              0
# title                            20230419_1_01361.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1644421.03                265063.959           
      16.287912                1806728.36                190204.955           
      16.342661                2089793.99                176443.175           
      16.397410                1644782.11                142323.205           
      16.452160                1749144.02                138945.248           
      16.506909                1689358.07                128967.189           
      16.561658                 1663388.3                 118715.87           
      16.616408                1611897.58                111099.959           
      16.671157                1582104.61                110383.007           
      16.725906                1501016.53                103232.456           
      16.780655                1598429.32                105060.157           
      16.835405                 1694916.8                109026.882           
      16.890154                1659672.82                105028.545           
      16.944903                1518076.07                100403.531           
      16.999653                1606596.59                100689.308           
      17.054402                1444166.59                96140.9859           
      17.109151                1552973.75                95659.9507           
      17.163900                1499095.97                94164.5876           
      17.218650                1695061.03                100811.262           
      17.273399                1694296.24                100965.749           
      17.328148                1381857.76                91159.1303           
      17.382898                 1555608.4                 96896.716           
      17.437647                1611232.31                98807.9692           
      17.492396                1612452.17                99278.2996           
      17.547145                1708294.45                102891.785           
      17.601895                 1536973.1                95913.7528           
      17.656644                1658241.64                99342.9919           
      17.711393                1560830.06                96098.2802           
      17.766143                   1707176                101180.139           
      17.820892                2229618.52                114770.789           
      17.875641                3472999.96                145929.634           
      17.930390                6750042.08                199073.602           
      17.985140                9903974.11                245626.402           
      18.039889                11135357.1                259756.762           
      18.094638                11688637.1                267932.796           
      18.149388                9303846.59                237780.572           
      18.204137                5520605.76                182203.551           
      18.258886                3296017.84                142455.038           
      18.313635                2574258.91                120568.457           
      18.368385                 2101218.2                111443.266           
      18.423134                1969182.78                108109.787           
      18.477883                1777377.65                104417.107           
      18.532633                1953198.34                107066.834           
      18.587382                1803729.92                104842.034           
      18.642131                1787102.29                104064.313           
      18.696880                1471178.94                94610.7778           
      18.751630                 1705688.6                100847.966           
      18.806379                1736789.27                102965.823           
      18.861128                1764997.52                102503.842           
      18.915878                1620065.23                 100097.77           
      18.970627                 1569509.5                94313.5279           
      19.025376                1780320.15                102804.125           
      19.080125                1687354.32                100051.328           
      19.134875                1905470.14                106018.029           
      19.189624                1547364.22                96663.8023           
      19.244373                1727362.72                101605.392           
      19.299123                1520877.21                 95988.658           
      19.353872                1753195.01                 102773.84           
      19.408621                1613316.26                98549.7069           
      19.463370                1543446.14                96119.5913           
      19.518120                 1706638.6                101030.726           
      19.572869                1668079.26                101850.732           
      19.627618                1654391.31                99160.5108           
      19.682368                1552086.67                95288.3172           
      19.737117                1658143.52                97311.2301           
      19.791866                1706842.87                101570.415           
      19.846615                 1650944.7                97260.1742           
      19.901365                1609033.31                99536.0118           
      19.956114                1590225.57                96514.5188           
      20.010863                1560699.67                97470.5183           
      20.065612                1492922.79                94351.5003           
      20.120362                1561863.84                96959.4484           
      20.175111                1612445.85                98225.1735           
      20.229860                1479856.67                94068.6801           
