################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T17:52:45
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3495e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27852.1
# SumForIntensity1                 121455
# TransmittedFlux                  1349.5
# det                              0
# mon                              0
# pilai0                           121455
# pilai1                           102268
# pilct0                           121455
# pilct1                           102268
# pilroi0                          27852.1
# pilroi1                          102268
# sec                              0.1
# shu                              0
# title                            20230419_1_01046.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1436921.17                247776.801           
      16.287912                 1689098.5                183908.959           
      16.342661                1970207.94                171320.431           
      16.397410                1681194.89                143889.983           
      16.452160                2089812.81                151874.411           
      16.506909                1904172.49                 136921.46           
      16.561658                1721721.78                120779.561           
      16.616408                1725342.91                114943.096           
      16.671157                1582283.07                110389.232           
      16.725906                1521679.62                103940.579           
      16.780655                1654271.78                106879.585           
      16.835405                1519663.44                 103236.46           
      16.890154                1606775.76                103341.258           
      16.944903                1497598.23                99724.0434           
      16.999653                1474234.64                96452.4453           
      17.054402                1572093.25                100308.809           
      17.109151                1773486.49                102226.158           
      17.163900                1624539.21                98025.2571           
      17.218650                1521186.75                95500.9408           
      17.273399                1466135.01                 93921.794           
      17.328148                1555637.84                96721.4395           
      17.382898                 1664859.9                100241.548           
      17.437647                1502262.14                95408.2113           
      17.492396                 1709777.3                102230.547           
      17.547145                 1720492.9                103258.492           
      17.601895                1549999.62                96319.3508           
      17.656644                1718383.13                101128.445           
      17.711393                1624477.45                98038.0466           
      17.766143                1743982.39                102265.035           
      17.820892                 1782555.6                102621.327           
      17.875641                1966502.69                109809.111           
      17.930390                2552597.75                122419.789           
      17.985140                 5016113.8                174805.055           
      18.039889                7992055.52                220061.481           
      18.094638                9657481.76                243543.132           
      18.149388                9535591.52                240723.737           
      18.204137                11074417.7                258061.917           
      18.258886                8608308.66                230219.417           
      18.313635                 4780943.3                164310.147           
      18.368385                2703854.63                126418.294           
      18.423134                2256099.81                115718.061           
      18.477883                1974110.68                110044.299           
      18.532633                1912684.97                105950.622           
      18.587382                1735645.11                102844.281           
      18.642131                 1779740.2                103849.741           
      18.696880                1792507.58                104433.146           
      18.751630                1704232.77                100804.919           
      18.806379                1610437.07                99149.7011           
      18.861128                 1558074.6                96307.9682           
      18.915878                1756445.94                104225.874           
      18.970627                1859588.53                102659.807           
      19.025376                1609006.19                97732.8008           
      19.080125                 1756057.1                102067.865           
      19.134875                1563466.77                96033.5487           
      19.189624                1585252.85                97840.0962           
      19.244373                 1703426.7                100898.964           
      19.299123                1635487.88                99539.7417           
      19.353872                 1537623.1                96248.1564           
      19.408621                1612429.48                98522.6186           
      19.463370                1513054.16                95168.5415           
      19.518120                 1693516.1                100641.559           
      19.572869                1431712.58                94359.0875           
      19.627618                1677309.58                99844.9834           
      19.682368                1699222.74                99702.6794           
      19.737117                1681418.82                97991.8269           
      19.791866                1615793.38                98824.2143           
      19.846615                1663896.88                97640.9471           
      19.901365                1585495.14                 98805.285           
      19.956114                1694693.03                 99634.284           
      20.010863                1621533.44                99351.9879           
      20.065612                 1577312.1                96981.5129           
      20.120362                1592564.99                97907.7641           
      20.175111                1660879.33                99689.4674           
      20.229860                1694935.86                100672.733           
      20.284610                1550744.41                96974.5928           
      20.339359                1651191.76                  99289.46           
      20.394108                1618074.36                98017.7468           
      20.448857                1539184.25                97237.1623           
      20.503607                1705200.24                97696.0776           
      20.558356                1722102.61                100993.161           
      20.613105                1674143.89                99541.5594           
      20.667855                1710406.71                100826.073           
      20.722604                1662205.08                   98869.6           
      20.777353                1806007.58                103275.218           
      20.832102                1673386.97                99875.1878           
