################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T21:47:00
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35637e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28514.4
# SumForIntensity1                 122073
# TransmittedFlux                  1356.37
# det                              0
# mon                              0
# pilai0                           122073
# pilai1                           102702
# pilct0                           122073
# pilct1                           102702
# pilroi0                          28514.4
# pilroi1                          102702
# sec                              0.1
# shu                              0
# title                            20230419_1_01181.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1603254.72                261725.136           
      16.287912                1508225.41                173783.493           
      16.342661                1791896.77                163384.036           
      16.397410                1520760.01                136852.228           
      16.452160                1725207.38                137991.255           
      16.506909                1610556.44                125923.374           
      16.561658                1858919.49                125499.574           
      16.616408                1665184.01                112921.411           
      16.671157                1721363.08                115138.579           
      16.725906                1374120.75                98772.4827           
      16.780655                1647206.72                 106651.11           
      16.835405                1499411.07                102546.243           
      16.890154                1514370.94                 100325.71           
      16.944903                 1578161.1                102371.222           
      16.999653                1448979.27                95622.7043           
      17.054402                1399900.49                94656.0783           
      17.109151                1442564.95                92196.7864           
      17.163900                1548155.37                95692.9984           
      17.218650                1598901.93                97910.0553           
      17.273399                1491165.66                94720.1429           
      17.328148                1609405.37                98378.7328           
      17.382898                1538377.48                96358.5764           
      17.437647                1531830.78                96342.5837           
      17.492396                1587691.83                98513.1065           
      17.547145                1615943.79                100071.972           
      17.601895                1357174.59                90129.2196           
      17.656644                1545999.56                95921.9527           
      17.711393                1607432.91                97522.3667           
      17.766143                 1527791.7                95716.8056           
      17.820892                1687541.91                99848.9194           
      17.875641                1518477.59                96492.8861           
      17.930390                1601214.08                96958.3317           
      17.985140                1949245.73                108969.158           
      18.039889                2052883.06                111531.333           
      18.094638                2244555.32                117411.083           
      18.149388                2435129.41                121648.321           
      18.204137                2355048.67                119004.508           
      18.258886                2085469.58                113314.364           
      18.313635                1728357.55                98792.5931           
      18.368385                1828712.75                 103965.92           
      18.423134                1816868.43                103844.556           
      18.477883                1685177.62                101672.766           
      18.532633                1959462.67                 107238.39           
      18.587382                2028233.23                111175.381           
      18.642131                1949838.68                108699.227           
      18.696880                2109059.87                113279.759           
      18.751630                2120509.12                112444.273           
      18.806379                2145926.15                 114452.93           
      18.861128                2242336.87                115536.319           
      18.915878                2714674.46                129573.751           
      18.970627                3899865.93                148667.779           
      19.025376                5996858.32                 188678.92           
      19.080125                8128235.54                219592.678           
      19.134875                9143709.71                 232241.52           
      19.189624                 9115695.5                234618.635           
      19.244373                8458852.63                224843.695           
      19.299123                5971582.04                 190203.08           
      19.353872                 3781956.1                150947.427           
      19.408621                2096389.44                112339.261           
      19.463370                 1902252.9                106708.817           
      19.518120                1659104.46                99613.8111           
      19.572869                1655633.45                101470.058           
      19.627618                1737288.32                101614.477           
      19.682368                1640000.65                97949.8293           
      19.737117                1622405.58                96256.8439           
      19.791866                1882863.69                106679.236           
      19.846615                1657863.24                97463.7531           
      19.901365                1571591.75                98371.1136           
      19.956114                1584387.45                96337.1911           
      20.010863                   1658229                100469.875           
      20.065612                1661998.52                99550.9602           
      20.120362                1388126.77                91407.7706           
      20.175111                1697150.19                100772.115           
      20.229860                1581014.49                 97230.641           
      20.284610                1695696.02                 101405.58           
      20.339359                1770657.44                102818.595           
      20.394108                1624257.04                98204.8318           
      20.448857                1601011.56                99170.8884           
      20.503607                1727437.17                98331.0245           
      20.558356                1615536.38                97818.4604           
      20.613105                1839187.86                104332.856           
      20.667855                1896054.72                106156.988           
      20.722604                1716030.55                100457.643           
      20.777353                1645927.86                98592.0128           
      20.832102                1768843.76                102684.326           
      20.886852                1902909.93                107254.525           
      20.941601                1851804.87                105242.458           
      20.996350                1826884.06                102974.029           
      21.051100                1705394.18                103259.673           
      21.105849                1965615.83                106487.678           
      21.160598                1835681.26                105694.527           
      21.215347                1637897.96                98807.8293           
      21.270097                1782987.02                103315.422           
      21.324846                1717414.35                101606.164           
      21.379595                1831105.61                104903.913           
      21.434345                1627426.11                95971.1411           
      21.489094                1818016.27                103133.476           
      21.543843                1576212.46                95784.8496           
      21.598592                1827228.02                103329.898           
      21.653342                1644883.78                99986.7978           
      21.708091                1759777.66                101353.409           
      21.762840                1838575.62                104843.943           
      21.817590                1684237.91                99327.6778           
      21.872339                1451181.41                92619.5695           
      21.927088                1448471.46                93434.2363           
      21.981837                1382749.74                90136.1641           
      22.036587                1586655.87                97729.3637           
      22.091336                1455177.99                92625.0826           
      22.146085                1441676.72                92871.6824           
      22.200835                1474049.81                93167.6568           
      22.255584                1643287.12                100616.123           
      22.310333                1369315.28                89086.3063           
      22.365082                1342828.91                 89961.243           
      22.419832                1378491.77                91122.1684           
      22.474581                1442731.59                91805.8058           
      22.529330                1550918.34                94659.3839           
      22.584080                1475882.82                 91430.163           
      22.638829                1223806.15                84889.4576           
      22.693578                1188428.28                84039.6912           
      22.748327                1226318.44                84498.2358           
      22.803077                1462609.07                92948.3354           
      22.857826                1312556.31                87800.0107           
      22.912575                1307032.54                87588.5343           
