################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T02:38:27
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34558e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27629.2
# SumForIntensity1                 121102
# TransmittedFlux                  1345.58
# det                              0
# mon                              0
# pilai0                           121102
# pilai1                           102280
# pilct0                           121102
# pilct1                           102280
# pilroi0                          27629.2
# pilroi1                          102280
# sec                              0.1
# shu                              0
# title                            20230419_1_01349.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1773572.28                 275276.17           
      16.287912                 1846410.7                192282.407           
      16.342661                1732897.86                160671.782           
      16.397410                1829791.35                150114.386           
      16.452160                1540075.62                130377.286           
      16.506909                 1678825.9                128564.543           
      16.561658                1705502.58                120209.323           
      16.616408                1818391.64                118001.871           
      16.671157                 1667207.2                113312.915           
      16.725906                1811611.13                113411.217           
      16.780655                1460306.13                100418.397           
      16.835405                1408084.52                99374.2264           
      16.890154                1394967.63                96289.3321           
      16.944903                 1531578.3                100849.052           
      16.999653                1488171.79                96907.2949           
      17.054402                1571989.52                  100305.5           
      17.109151                1619411.26                97684.7282           
      17.163900                1600573.55                97299.5224           
      17.218650                1585874.97                97510.3814           
      17.273399                1573971.62                97314.5653           
      17.328148                 1417611.2                   92330.9           
      17.382898                1392987.51                91692.2289           
      17.437647                   1665907                100470.432           
      17.492396                1581708.66                98327.3095           
      17.547145                1571553.72                98687.9096           
      17.601895                1835663.53                104820.032           
      17.656644                1586949.73                97184.0319           
      17.711393                1613409.41                97703.4946           
      17.766143                1797121.39                103811.348           
      17.820892                1633953.05                98250.7497           
      17.875641                 2155266.1                114958.623           
      17.930390                3577437.15                144926.045           
      17.985140                7152976.17                208743.849           
      18.039889                  10081942                 247164.95           
      18.094638                11924839.3                270626.429           
      18.149388                11891660.2                 268822.95           
      18.204137                8415569.49                224959.959           
      18.258886                4747994.86                170977.182           
      18.313635                2624167.24                121731.604           
      18.368385                2413989.13                119449.933           
      18.423134                2125243.73                112312.053           
      18.477883                1850585.96                106545.823           
      18.532633                1777971.92                 102151.38           
      18.587382                1772634.57                103934.394           
      18.642131                1714186.01                101919.219           
      18.696880                1937940.13                108587.051           
      18.751630                1757795.49                102376.774           
      18.806379                1860986.12                106583.775           
      18.861128                1646334.37                 98998.159           
      18.915878                1823831.27                 106206.35           
      18.970627                1592509.43                95002.0599           
      19.025376                1692213.58                100228.003           
      19.080125                1498486.62                94285.7695           
      19.134875                1879954.77                105305.814           
      19.189624                1796403.87                104152.474           
      19.244373                1733810.16                101794.838           
      19.299123                1756602.19                103159.577           
      19.353872                1379284.31                91157.9121           
      19.408621                1408754.55                92090.1641           
      19.463370                1376457.89                 90771.109           
      19.518120                 1550381.7                96294.6163           
      19.572869                 1531784.9                 97601.098           
      19.627618                1569198.06                96573.6213           
      19.682368                1657155.21                98460.7787           
      19.737117                1582902.59                95077.7722           
      19.791866                1549287.37                96769.0436           
      19.846615                1653601.23                97338.3934           
      19.901365                1503617.39                96220.2293           
      19.956114                1636096.54                97896.6311           
      20.010863                1547279.79                97050.5572           
      20.065612                1452252.49                93057.4615           
      20.120362                1635189.23                  99209.34           
      20.175111                1575896.58                97105.5588           
      20.229860                1635658.29                98896.6345           
      20.284610                1817566.14                104986.381           
      20.339359                1585028.98                97279.8731           
      20.394108                1636428.98                98572.1113           
      20.448857                1643095.57                100465.832           
      20.503607                1722334.68                98185.6924           
      20.558356                1632629.67                98334.5859           
      20.613105                1804619.89                103347.724           
      20.667855                1578283.16                 96853.566           
      20.722604                1634063.34                98029.0781           
      20.777353                1841800.35                104293.589           
      20.832102                1798542.64                103542.772           
      20.886852                1666494.63                 100371.05           
      20.941601                1918351.95                107116.782           
      20.996350                1751079.84                100815.007           
      21.051100                1768004.23                105138.072           
      21.105849                1769448.36                101034.334           
      21.160598                1781000.77                104108.435           
      21.215347                 1745136.1                101991.174           
      21.270097                1824062.04                104498.695           
      21.324846                1573174.64                97245.8284           
      21.379595                1644418.84                99412.5501           
      21.434345                1859866.91                102596.124           
      21.489094                1718314.02                100265.619           
      21.543843                1737418.39                100563.794           
      21.598592                1721780.43                 100304.06           
      21.653342                1870284.42                106617.594           
      21.708091                1578182.59                95981.6223           
      21.762840                1576258.59                97076.9961           
      21.817590                1590254.34                96516.5652           
      21.872339                1734906.97                101269.811           
      21.927088                 1559507.3                96949.3216           
      21.981837                1377365.57                89960.5062           
      22.036587                 1604882.8                98289.1005           
      22.091336                1335449.63                88732.8247           
      22.146085                1387951.28                91124.7777           
      22.200835                1573505.81                96259.4265           
      22.255584                1514086.74                96579.7843           
      22.310333                1578285.69                95642.7456           
      22.365082                1383688.46                91319.6556           
      22.419832                1354109.67                90312.7108           
      22.474581                1307815.57                87407.8884           
      22.529330                1418333.57                90522.8874           
      22.584080                1379921.24                88407.8248           
      22.638829                1359432.06                89469.7445           
      22.693578                1353487.14                89686.0765           
      22.748327                1372928.54                89406.6819           
      22.803077                1327421.34                88548.6375           
      22.857826                1277953.94                86634.9638           
      22.912575                1395477.74                90503.5294           
      22.967325                1382197.05                90963.0189           
      23.022074                1219075.89                84539.2229           
      23.076823                 1216575.2                84857.1479           
      23.131572                1293516.42                87689.2342           
      23.186322                1324247.22                88931.0964           
      23.241071                1293385.76                87415.7785           
      23.295820                1351406.85                89325.8642           
      23.350570                1425092.93                91474.6519           
      23.405319                1226880.69                85279.3714           
      23.460068                1202364.02                85049.6327           
      23.514817                1225067.17                84527.2203           
      23.569567                1255055.46                86618.0293           
      23.624316                1230984.98                85983.1271           
      23.679065                1309588.21                87317.7296           
      23.733815                1367590.23                90577.1116           
      23.788564                1308651.56                87461.5958           
      23.843313                1355542.77                87659.5059           
      23.898062                1256393.19                86289.3408           
      23.952812                1319737.98                86459.4828           
      24.007561                1225264.98                84952.2115           
      24.062310                1279274.72                 87224.946           
      24.117059                1192974.88                82739.6319           
      24.171809                 1264921.1                86467.3551           
      24.226558                1147508.32                 82127.479           
      24.281307                1262131.67                85670.9571           
      24.336057                1344121.52                88841.2854           
      24.390806                 1262500.5                86515.9311           
      24.445555                1218744.97                84120.8538           
      24.500304                1250436.05                86723.4406           
      24.555054                 1172392.6                82885.7039           
      24.609803                1307915.07                86643.9091           
      24.664552                1262126.81                87517.5696           
      24.719302                1285069.39                86269.6908           
      24.774051                 1319121.4                88500.0619           
      24.828800                1479126.33                93215.6104           
      24.883549                1559895.16                96434.3555           
      24.938299                1977589.08                 107729.88           
      24.993048                2449739.94                119870.067           
      25.047797                2589569.71                123525.737           
      25.102547                2378420.99                118966.117           
      25.157296                1887347.59                104871.629           
      25.212045                1534828.61                95034.2934           
      25.266794                1404583.26                90880.8563           
      25.321544                1380382.12                91256.1005           
      25.376293                1079416.21                79033.8361           
      25.431042                1105781.63                80587.4723           
      25.485792                1169798.75                  83288.88           
      25.540541                936403.354                74893.4406           
      25.595290                 1018527.9                76506.9547           
