################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T15:16:25
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32686e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26982.6
# SumForIntensity1                 119418
# TransmittedFlux                  1326.86
# det                              0
# mon                              0
# pilai0                           119418
# pilai1                           102701
# pilct0                           119418
# pilct1                           102701
# pilroi0                          26982.6
# pilroi1                          102701
# sec                              0.1
# shu                              0
# title                            20230419_1_00123.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1814610.05                278442.693           
      16.287912                2004917.85                200365.843           
      16.342661                2075486.51                175838.141           
      16.397410                1999747.81                156931.146           
      16.452160                1859754.52                143271.142           
      16.506909                 2118233.9                144412.682           
      16.561658                1773122.75                122569.202           
      16.616408                 1894715.8                120452.888           
      16.671157                1766865.82                116650.447           
      16.725906                 1451340.2                101509.838           
      16.780655                1667742.51                107313.863           
      16.835405                 1463521.6                101311.552           
      16.890154                1547313.28                 101411.04           
      16.944903                1570918.54                102136.049           
      16.999653                 1423970.2                94793.8991           
      17.054402                1456987.54                96566.8006           
      17.109151                1637345.53                98224.1467           
      17.163900                1682833.97                99768.5192           
      17.218650                1467061.94                93786.5604           
      17.273399                1466852.67                93944.7783           
      17.328148                1423590.66                92525.4204           
      17.382898                1651647.35                99842.9906           
      17.437647                1405041.97                 92269.367           
      17.492396                1759492.08                103706.164           
      17.547145                1609538.03                99873.4277           
      17.601895                1471448.07                93846.9626           
      17.656644                1557391.07                96274.6984           
      17.711393                1708081.74                100529.178           
      17.766143                1732215.66                101919.457           
      17.820892                1781650.26                102595.264           
      17.875641                1702369.24                102168.728           
      17.930390                1735898.61                100953.786           
      17.985140                1826804.15                105491.215           
      18.039889                2162597.78                114472.894           
      18.094638                2338010.82                119830.452           
      18.149388                2824232.76                131007.253           
      18.204137                2305943.19                117757.282           
      18.258886                2533656.46                124898.407           
      18.313635                3011960.04                130416.395           
      18.368385                3003735.76                133244.447           
      18.423134                3051629.98                134582.295           
      18.477883                3327666.29                  142873.5           
      18.532633                3795344.91                149247.619           
      18.587382                 4410458.9                163942.507           
      18.642131                5654829.03                185112.972           
      18.696880                6953282.96                205685.092           
      18.751630                7750246.13                214968.594           
      18.806379                7763747.85                217698.402           
      18.861128                7649822.38                213399.684           
      18.915878                7698201.25                218199.014           
      18.970627                   5604476                178221.265           
      19.025376                3183892.43                137480.366           
      19.080125                2035443.46                109887.739           
      19.134875                1963731.52                107626.621           
      19.189624                1746414.51                  102693.1           
      19.244373                1530585.33                 95643.125           
      19.299123                1617212.49                 98982.037           
      19.353872                1849537.78                105559.926           
      19.408621                1524101.51                95786.1083           
      19.463370                1699258.77                100854.652           
      19.518120                1658605.26                99598.8236           
      19.572869                 1350855.2                91655.8544           
      19.627618                1552853.89                96069.3678           
      19.682368                1645966.67                98127.8293           
      19.737117                1560151.74                94392.0291           
      19.791866                1634553.22                99396.2478           
      19.846615                1704441.98                98823.4226           
      19.901365                1627662.64                100110.566           
      19.956114                1559218.24                95568.9328           
      20.010863                1462955.55                94368.9608           
      20.065612                 1511266.7                94929.3907           
      20.120362                1502972.59                95113.9202           
      20.175111                1624490.91                98591.3648           
      20.229860                1749174.09                102270.821           
