################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T22:17:18
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33562e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27350.1
# SumForIntensity1                 120206
# TransmittedFlux                  1335.62
# det                              0
# mon                              0
# pilai0                           120206
# pilai1                           102062
# pilct0                           120206
# pilct1                           102062
# pilroi0                          27350.1
# pilroi1                          102062
# sec                              0.1
# shu                              0
# title                            20230419_1_00367.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1393292.17                243986.203           
      16.287912                1589640.38                178412.319           
      16.342661                1674760.18                157953.568           
      16.397410                1975597.03                155980.645           
      16.452160                 1704413.1                137157.116           
      16.506909                1766089.33                131863.534           
      16.561658                1697003.22                119909.417           
      16.616408                1640571.85                 112083.79           
      16.671157                1759003.92                116390.632           
      16.725906                1572032.83                105646.309           
      16.780655                1474678.95                100911.362           
      16.835405                1518770.53                103206.127           
      16.890154                1527182.91                100749.207           
      16.944903                1703157.52                106348.074           
      16.999653                1520008.99                97938.4021           
      17.054402                1445407.75                96182.2901           
      17.109151                 1660466.8                98915.2365           
      17.163900                1547528.09                95673.6101           
      17.218650                1383086.93                91062.8254           
      17.273399                1508526.75                 95269.943           
      17.328148                1639639.93                99298.5129           
      17.382898                1332200.18                89669.2758           
      17.437647                1549911.88                96909.5097           
      17.492396                1503093.79                95852.6117           
      17.547145                1584718.12                99100.3861           
      17.601895                 1650777.5                  99401.29           
      17.656644                1587695.58                 97206.867           
      17.711393                1661712.45                99155.2565           
      17.766143                 1713507.5                101367.592           
      17.820892                1794072.99                102952.321           
      17.875641                1709171.24                102372.637           
      17.930390                 2158795.9                112581.291           
      17.985140                2069398.96                112277.417           
      18.039889                2579478.87                125020.368           
      18.094638                3430491.38                145151.693           
      18.149388                4706445.92                169118.701           
      18.204137                6313429.94                 194848.09           
      18.258886                7317996.53                212265.364           
      18.313635                8242315.48                215740.761           
      18.368385                8250556.78                220830.921           
      18.423134                7364448.84                209070.193           
      18.477883                6776493.86                203884.553           
      18.532633                5660091.68                182260.904           
      18.587382                4740320.41                169962.664           
      18.642131                4208933.26                159703.022           
      18.696880                3232627.86                140244.461           
      18.751630                2615418.01                124878.543           
      18.806379                   2172289                115153.815           
      18.861128                1956207.02                107913.431           
      18.915878                1768114.27                104571.495           
      18.970627                   1507405                92428.7312           
      19.025376                1698204.16                100405.254           
      19.080125                1598028.86                97367.0526           
      19.134875                1563168.24                96024.3799           
      19.189624                1573736.43                97484.0578           
      19.244373                1691517.34                100545.633           
      19.299123                1631606.64                99421.5606           
      19.353872                1541970.69                  96384.13           
      19.408621                1631953.08                99117.2891           
      19.463370                1604098.82                97989.9952           
      19.518120                1465829.39                93632.0221           
      19.572869                 1637765.7                100921.035           
      19.627618                1438741.44                92472.1622           
      19.682368                1799303.17                102596.807           
      19.737117                1606400.09                95780.8668           
      19.791866                1766777.55                103338.319           
      19.846615                1532169.54                93696.2464           
      19.901365                1682515.98                101783.485           
      19.956114                1618623.82                97372.4836           
      20.010863                1517457.48                96110.7292           
      20.065612                   1696233                100571.028           
      20.120362                1676987.73                100469.327           
      20.175111                1833284.76                104735.811           
      20.229860                1636439.59                98920.2514           
      20.284610                1568777.78                97536.8145           
