################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T08:55:13
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3607e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28612.8
# SumForIntensity1                 122463
# TransmittedFlux                  1360.7
# det                              0
# mon                              0
# pilai0                           122463
# pilai1                           100967
# pilct0                           122463
# pilct1                           100967
# pilroi0                          28612.8
# pilroi1                          100967
# sec                              0.1
# shu                              0
# title                            20230419_1_01566.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 2236586.7                309127.071           
      16.287912                1747660.66                187069.916           
      16.342661                1926123.55                169392.898           
      16.397410                1658209.34                142902.955           
      16.452160                1649522.05                134930.452           
      16.506909                1883658.85                136181.936           
      16.561658                1874248.78                126015.967           
      16.616408                 1611091.1                111072.163           
      16.671157                1674726.06                 113568.14           
      16.725906                1578024.54                105847.449           
      16.780655                1702039.75                108411.706           
      16.835405                1632814.06                107010.838           
      16.890154                 1447624.8                98089.8603           
      16.944903                1485204.51                99310.5416           
      16.999653                1354227.26                92443.3577           
      17.054402                1515676.58                98492.5075           
      17.109151                1731342.19                101004.227           
      17.163900                 1541217.2                  95478.33           
      17.218650                1641915.17                99218.2905           
      17.273399                1406154.92                91980.5461           
      17.328148                1531101.24                95955.6289           
      17.382898                1657439.29                  100017.9           
      17.437647                1477584.17                 94621.321           
      17.492396                1411291.84                92879.3838           
      17.547145                1690547.64                102355.938           
      17.601895                 1411056.1                91900.9268           
      17.656644                1556235.76                96238.9826           
      17.711393                1661915.28                99161.3079           
      17.766143                1581817.34                97394.4679           
      17.820892                 1557561.7                95926.5257           
      17.875641                1689379.69                101778.193           
      17.930390                1719695.54                100481.525           
      17.985140                1766696.52                103741.202           
      18.039889                1993209.43                 109898.37           
      18.094638                1895506.12                107896.296           
      18.149388                2100836.37                112990.313           
      18.204137                3346730.77                141864.541           
      18.258886                6223870.53                195755.201           
      18.313635                10106120.2                238891.017           
      18.368385                10980076.1                254753.953           
      18.423134                10384882.4                248269.167           
      18.477883                7875736.97                219799.854           
      18.532633                3816811.16                149669.092           
      18.587382                2334519.45                119274.727           
      18.642131                1671109.55                100630.487           
      18.696880                1738326.53                102842.717           
      18.751630                 1734124.2                101685.111           
      18.806379                1664514.33                100800.642           
      18.861128                1724615.45                101324.445           
      18.915878                1861487.75                107297.164           
      18.970627                1752320.41                99654.9271           
      19.025376                1739057.17                101605.781           
      19.080125                1647541.17                 98863.926           
      19.134875                1593770.12                96959.7508           
      19.189624                1634608.47                99351.5099           
      19.244373                1393137.49                91247.7099           
      19.299123                1655956.82                100160.699           
      19.353872                1638770.66                99363.4269           
      19.408621                1771853.63                  103278.4           
      19.463370                1710942.74                101200.793           
      19.518120                1550226.33                96289.7912           
      19.572869                1650447.09                101311.003           
      19.627618                1451702.26                92887.7433           
      19.682368                1605331.95                96908.9967           
      19.737117                1710396.39                98832.6155           
      19.791866                1634014.64                99379.8712           
      19.846615                1640449.01                96950.5213           
      19.901365                1553663.28                97808.4033           
      19.956114                1555279.13                95448.1369           
      20.010863                1511709.56                95928.5294           
      20.065612                1564973.62                96601.4504           
      20.120362                1435478.85                92953.7575           
      20.175111                1623949.31                98574.9283           
      20.229860                1737896.45                101940.597           
      20.284610                1683958.32                101054.003           
      20.339359                1604353.73                97871.0969           
      20.394108                1767781.49                102451.841           
      20.448857                1452671.98                94464.9613           
      20.503607                1782865.21                99896.1359           
      20.558356                1733276.94                101320.292           
      20.613105                1703173.31                100400.869           
      20.667855                1901668.22                106314.017           
      20.722604                1651121.34                98539.4127           
      20.777353                1516519.23                94636.8544           
      20.832102                1505817.23                94742.6546           
      20.886852                1755894.93                103028.119           
      20.941601                 1696842.1                100742.816           
      20.996350                1693526.22                99144.3964           
      21.051100                1704458.89                103231.354           
      21.105849                1764063.98                100880.495           
      21.160598                1665347.71                 100671.45           
      21.215347                 1799371.3                103563.885           
      21.270097                1565987.21                96824.4791           
      21.324846                1741426.17                102313.996           
      21.379595                 1752969.5                102641.307           
      21.434345                1531688.18                93105.4706           
      21.489094                1718090.27                100259.091           
      21.543843                1790617.79                102091.807           
      21.598592                1552514.47                95246.1556           
      21.653342                1705905.78                101824.567           
      21.708091                1800296.14                102513.589           
      21.762840                1431810.14                92522.0643           
      21.817590                1796199.59                102576.024           
      21.872339                1646019.45                98641.4358           
      21.927088                1642808.59                99504.9191           
      21.981837                1448204.38                92244.8669           
      22.036587                   1641216                 99395.465           
      22.091336                 1465912.6                92966.0951           
      22.146085                1455352.02                93311.1191           
      22.200835                1319578.85                88150.9032           
      22.255584                1594521.44                99111.9528           
      22.310333                1403815.26                90201.5924           
      22.365082                1368352.73                90812.1876           
      22.419832                1329864.41                89500.5366           
      22.474581                 1418209.2                91022.2413           
      22.529330                1342538.14                88070.9181           
      22.584080                1380278.22                88419.2593           
      22.638829                1423864.01                91565.4638           
      22.693578                1442430.18                92586.0082           
      22.748327                1407084.03                90511.9722           
      22.803077                1438524.56                92179.8773           
      22.857826                1203173.82                84062.0129           
      22.912575                1442386.58                92012.0898           
      22.967325                1284913.22                87703.4714           
      23.022074                 1290115.3                86967.5312           
      23.076823                1340754.78                89082.7524           
      23.131572                1395560.37                91082.4318           
      23.186322                1414614.02                91915.3594           
      23.241071                1228106.78                85181.2201           
      23.295820                1238362.56                85508.2615           
      23.350570                1314414.99                87850.7401           
      23.405319                1303132.76                87889.5326           
      23.460068                1207735.39                85239.3938           
      23.514817                1317675.86                87663.9289           
      23.569567                1195208.43                84527.6244           
      23.624316                1242691.51                86391.0045           
      23.679065                1355667.42                88840.6312           
      23.733815                 1254210.1                86741.2386           
      23.788564                1250387.91                85492.4507           
      23.843313                1280711.32                85205.5787           
      23.898062                1149270.37                82528.7881           
      23.952812                1252962.12                84243.7606           
      24.007561                1395231.21                90653.1229           
      24.062310                1182771.49                83870.4984           
      24.117059                1136489.74                80757.0963           
      24.171809                1175275.53                83347.0638           
      24.226558                1158396.75                82516.2028           
      24.281307                1058816.99                78467.8472           
      24.336057                1120600.48                81118.6972           
      24.390806                1244689.09                85903.4781           
      24.445555                 1195715.7                83322.2942           
      24.500304                1251776.63                86769.9161           
      24.555054                1296095.84                87148.8488           
      24.609803                1060693.58                78026.6995           
      24.664552                1134833.19                 82986.943           
      24.719302                 1237736.4                84665.9985           
      24.774051                1324590.18                88683.3227           
      24.828800                1274617.61                86531.8464           
      24.883549                1215549.75                85127.6111           
      24.938299                1155285.19                82340.3576           
      24.993048                1226121.71                84804.2364           
      25.047797                1236261.02                85349.0594           
      25.102547                1195355.19                 84338.798           
      25.157296                1170550.01                 82589.922           
      25.212045                1175841.58                83181.1295           
      25.266794                1134150.25                81664.6233           
      25.321544                 1242664.7                86584.3152           
      25.376293                1136507.09                81096.9777           
      25.431042                1043736.83                78293.9767           
      25.485792                 1085946.6                80248.2705           
      25.540541                1150181.32                83003.3188           
      25.595290                1153823.33                81429.9386           
      25.650039                1266013.11                84212.5444           
      25.704789                1319187.03                88131.4506           
      25.759538                1438557.22                 90852.028           
      25.814287                 1566649.5                95518.0688           
      25.869037                2184119.23                112180.771           
      25.923786                2104516.28                111216.331           
      25.978535                2308911.13                116171.823           
      26.033284                 1992801.4                107632.535           
      26.088034                1892384.53                 104328.19           
      26.142783                1191337.97                83603.8062           
      26.197532                1096902.53                80834.0536           
      26.252282                1126992.48                80668.4967           
      26.307031                1016452.73                76584.6591           
      26.361780                 1059883.9                79202.1517           
      26.416529                 1093849.6                80650.4702           
      26.471279                1038265.12                77359.1552           
      26.526028                1125248.87                80722.5279           
      26.580777                1000362.05                76681.1329           
      26.635527                1064081.23                79271.5702           
      26.690276                1174556.63                82418.3605           
      26.745025                1087710.19                79913.5379           
      26.799774                936624.066                73754.6641           
      26.854524                 991592.67                76664.7333           
      26.909273                937888.761                 74350.199           
      26.964022                1038862.47                78035.9057           
      27.018772                 999564.36                75940.1049           
      27.073521                1004124.32                76686.7928           
      27.128270                935214.752                74379.0364           
      27.183019                1055674.87                78599.4875           
      27.237769                879917.899                71563.5545           
      27.292518                1001181.47                76320.8014           
      27.347267                966820.075                74981.6814           
      27.402017                958221.304                75216.3631           
      27.456766                 928438.42                73837.0765           
      27.511515                861921.123                70578.2802           
      27.566264                1080809.04                79428.4507           
      27.621014                864274.303                71012.7872           
      27.675763                855693.434                71013.1037           
      27.730512                839284.373                 70139.052           
      27.785262                931975.646                73896.3408           
      27.840011                969584.439                74583.7139           
      27.894760                1020454.97                 77096.429           
      27.949509                1047945.73                78933.6866           
      28.004259                 980829.84                76351.3562           
      28.059008                 867570.19                71049.8502           
      28.113757                1003297.54                 75804.775           
      28.168506                976926.122                75566.7715           
      28.223256                1010065.88                77224.0076           
      28.278005                969084.192                75628.8872           
      28.332754                1004454.67                76986.1655           
      28.387504                807150.695                67939.1558           
      28.442253                802885.129                68095.4348           
      28.497002                975116.417                75618.4854           
      28.551751                1048913.78                78827.7284           
      28.606501                1050255.57                78866.0179           
      28.661250                901126.058                72283.3849           
      28.715999                890554.421                 71113.693           
      28.770749                956167.894                74822.4289           
      28.825498                1016092.04                76124.2916           
      28.880247                1040254.88                77811.3227           
      28.934996                1062689.06                78429.6395           
      28.989746                1103540.57                79301.6157           
      29.044495                1028980.23                76764.5137           
      29.099244                918427.727                72697.2187           
      29.153994                967118.628                75168.2989           
      29.208743                959372.145                75253.1887           
      29.263492                911786.663                72401.0577           
      29.318241                 921373.96                73149.8285           
      29.372991                1008916.74                76336.8325           
      29.427740                796877.652                67660.0352           
      29.482489                748519.604                65735.2938           
      29.537239                900757.754                72665.8563           
      29.591988                798385.438                68044.2541           
      29.646737                906510.563                72878.9645           
      29.701486                 784928.44                 67630.544           
      29.756236                755102.028                  65810.33           
      29.810985                762870.974                65973.4148           
      29.865734                 715619.59                64890.8299           
      29.920484                762637.926                66453.1003           
      29.975233                951014.362                74787.7492           
      30.029982                903481.599                72886.1749           
      30.084731                  770626.8                66607.9005           
      30.139481                842865.541                69830.6229           
      30.194230                705155.682                63374.7718           
      30.248979                 753938.04                  66200.66           
      30.303729                740414.569                65769.0713           
      30.358478                863657.011                70836.9013           
      30.413227                  895683.4                72512.7832           
      30.467976                 1025924.6                77193.7402           
      30.522726                835794.281                69484.2199           
      30.577475                 739441.51                65692.1685           
      30.632224                 849447.79                 69671.185           
      30.686974                939140.946                73629.6031           
      30.741723                959801.536                74817.7128           
      30.796472                854592.122                70778.0474           
      30.851221                803015.545                68423.4248           
      30.905971                851502.213                70084.9113           
      30.960720                 787084.42                67547.8437           
      31.015469                994782.185                75934.4141           
      31.070219                867455.146                70901.8565           
      31.124968                912066.412                72885.5383           
      31.179717                808540.921                 68438.335           
      31.234466                872182.042                71072.9856           
      31.289216                850868.284                70014.3747           
      31.343965                826491.724                69175.5805           
      31.398714                876721.842                71615.9831           
      31.453464                841624.883                69978.8298           
      31.508213                758281.434                66592.0682           
      31.562962                740511.026                65286.5266           
      31.617711                785496.241                67411.1328           
      31.672461                869265.753                71281.9808           
      31.727210                873468.234                70890.8535           
      31.781959                795473.131                67998.5128           
      31.836709                686153.536                62656.5766           
      31.891458                 754612.62                66221.6322           
      31.946207                783153.407                67634.1022           
      32.000956                797876.063                68262.1374           
      32.055706                949002.065                74246.5975           
      32.110455                772696.292                67167.3011           
      32.165204                701964.617                63351.2872           
      32.219953                 824966.82                 69209.997           
      32.274703                939591.043                74052.3471           
      32.329452                736932.019                64898.0527           
      32.384201                882118.911                71743.0439           
      32.438951                912053.822                72752.9475           
      32.493700                841970.501                69897.8599           
      32.548449                876736.663                71322.7233           
      32.603198                798444.474                67707.6024           
      32.657948                817130.541                69030.3607           
      32.712697                731783.516                65151.0965           
      32.767446                864988.652                70829.4191           
      32.822196                941104.936                73685.4079           
      32.876945                771300.986                66876.5409           
      32.931694                824009.456                69120.6503           
