################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T00:09:36
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33675e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27490.6
# SumForIntensity1                 120307
# TransmittedFlux                  1336.75
# det                              0
# mon                              0
# pilai0                           120307
# pilai1                           102450
# pilct0                           120307
# pilct1                           102450
# pilroi0                          27490.6
# pilroi1                          102450
# sec                              0.1
# shu                              0
# title                            20230419_1_00432.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2068030.63                297250.541           
      16.287912                1626982.59                180495.695           
      16.342661                2162531.81                 179487.57           
      16.397410                2037655.62                158411.579           
      16.452160                1782268.52                140254.718           
      16.506909                1706009.43                129601.221           
      16.561658                1537297.18                 114127.65           
      16.616408                1535006.63                108417.729           
      16.671157                1528883.26                108510.505           
      16.725906                1606532.22                106799.259           
      16.780655                1598779.73                105071.673           
      16.835405                1539701.15                 103914.85           
      16.890154                1573404.51                102262.476           
      16.944903                1556938.07                101680.551           
      16.999653                1544002.59                98708.3629           
      17.054402                1463410.06                96779.4038           
      17.109151                1401081.36                90861.4729           
      17.163900                1464730.13                93078.9977           
      17.218650                1539786.24                96083.0102           
      17.273399                1514593.83                 95461.332           
      17.328148                1578954.99                97443.6127           
      17.382898                1634422.22                99320.9916           
      17.437647                 1423582.3                92876.1454           
      17.492396                1570085.27                97965.3579           
      17.547145                1517116.86                96963.6268           
      17.601895                1608108.91                 98108.239           
      17.656644                1652435.94                99168.9338           
      17.711393                1376617.86                90249.4376           
      17.766143                1683301.78                100470.165           
      17.820892                1526870.84                94976.7352           
      17.875641                1867591.98                107011.907           
      17.930390                1965277.99                107416.854           
      17.985140                2672029.19                127582.438           
      18.039889                4402559.77                163330.547           
      18.094638                8325193.16                226121.104           
      18.149388                11189419.6                260764.746           
      18.204137                10670059.9                253306.829           
      18.258886                9133613.85                 237139.75           
      18.313635                6480514.75                191298.842           
      18.368385                 4780261.3                 168090.85           
      18.423134                3549621.97                145148.665           
      18.477883                3333349.87                 142995.46           
      18.532633                 2932960.2                131200.313           
      18.587382                2478743.46                122903.846           
      18.642131                2373458.64                 119927.27           
      18.696880                2241621.03                116785.509           
      18.751630                2109648.06                112155.938           
      18.806379                2098398.32                113178.386           
      18.861128                1897451.78                106280.471           
      18.915878                1948321.99                109771.227           
      18.970627                1910297.94                104050.116           
      19.025376                1596734.48                97359.3889           
      19.080125                1863789.63                105152.151           
      19.134875                1492323.57                93823.1801           
      19.189624                1947145.89                108434.341           
      19.244373                1608155.56                98036.7741           
      19.299123                 1587798.2                98077.7505           
      19.353872                1608891.16                98453.4196           
      19.408621                1645496.48                99527.7213           
      19.463370                1621854.43                98530.8234           
      19.518120                1729056.12                101692.104           
      19.572869                1686912.75                102424.092           
      19.627618                1606254.07                97707.2425           
      19.682368                1610971.34                97079.0639           
      19.737117                1561160.88                94422.5516           
      19.791866                1694759.94                101210.263           
      19.846615                1502437.35                92782.6913           
      19.901365                1676314.78                101595.742           
      19.956114                1396667.75                90450.2633           
      20.010863                1652033.46                100282.009           
      20.065612                1553254.91                96239.0891           
      20.120362                1604942.28                98287.4937           
      20.175111                1421013.46                92210.2779           
      20.229860                1647000.71                99238.9399           
      20.284610                 1774404.2                103732.329           
      20.339359                1490031.71                94319.6428           
      20.394108                1546908.49                95838.0104           
      20.448857                1674830.59                101431.398           
      20.503607                1620340.97                 95234.135           
      20.558356                1757578.84                102028.114           
      20.613105                 1744888.3                101622.965           
      20.667855                1656265.67                99217.4714           
      20.722604                1727445.94                100791.221           
      20.777353                1800253.53                103110.566           
      20.832102                1780256.82                103015.067           
      20.886852                1708820.62                 101637.68           
      20.941601                1660627.23                 99661.966           
      20.996350                1687818.53                98977.1823           
      21.051100                1737640.99                104231.355           
      21.105849                1892090.97                104477.084           
      21.160598                1921241.34                108129.657           
      21.215347                1727593.88                101477.268           
      21.270097                1955478.93                108197.602           
      21.324846                1752925.99                102651.264           
      21.379595                1620557.04                98688.6374           
      21.434345                1714287.84                98499.0158           
      21.489094                   1777053                101964.962           
      21.543843                1755976.49                 101099.45           
      21.598592                1709533.08                99946.6821           
      21.653342                1754837.25                103274.588           
      21.708091                1625618.13                97413.4061           
      21.762840                1575823.79                97063.6064           
      21.817590                1549326.73                95266.4692           
      21.872339                1504533.95                94306.7765           
      21.927088                 1516600.2                95606.3246           
      21.981837                1518386.29                94453.5785           
      22.036587                1441822.94                93162.1847           
      22.091336                1548943.13                95562.6726           
      22.146085                1526577.74                95567.1939           
      22.200835                1550348.47                95548.4744           
      22.255584                1213690.74                 86469.883           
      22.310333                1357336.71                88695.7935           
      22.365082                1330997.74                89564.0584           
      22.419832                1292623.81                88238.4831           
      22.474581                1517663.38                94159.7082           
      22.529330                1597063.98                96057.2976           
      22.584080                1424768.56                89832.9613           
      22.638829                1458664.03                92677.6641           
      22.693578                1502994.79                94509.7679           
      22.748327                1360917.81                89014.7465           
      22.803077                1409404.66                91242.1136           
      22.857826                1354835.21                89202.8716           
      22.912575                1500937.61                93861.0437           
      22.967325                1352337.46                89975.1177           
      23.022074                1294663.31                87120.6888           
      23.076823                1233737.48                85453.5933           
      23.131572                1324119.83                88720.4935           
      23.186322                1318420.91                88735.2449           
      23.241071                1303885.65                87769.8881           
      23.295820                1333037.96                88716.7099           
      23.350570                 1302495.7                 87451.512           
      23.405319                1463180.17                93130.4554           
      23.460068                1280457.81                87768.1802           
      23.514817                 1259188.5                 85696.288           
      23.569567                1231032.75                 85785.057           
