################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T01:51:29
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33793e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27443.8
# SumForIntensity1                 120414
# TransmittedFlux                  1337.93
# det                              0
# mon                              0
# pilai0                           120414
# pilai1                           100839
# pilct0                           120414
# pilct1                           100839
# pilroi0                          27443.8
# pilroi1                          100839
# sec                              0.1
# shu                              0
# title                            20230419_1_00491.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1813303.9                278342.464           
      16.287912                1548162.57                176069.316           
      16.342661                1837186.29                165435.887           
      16.397410                1742481.29                146489.195           
      16.452160                1571137.59                131685.519           
      16.506909                1706670.49                129626.328           
      16.561658                1664422.34                118752.764           
      16.616408                1657086.33                112646.511           
      16.671157                1682565.25                113833.629           
      16.725906                1663471.71                108675.396           
      16.780655                1647775.63                106669.526           
      16.835405                 1428255.5                100083.469           
      16.890154                1579473.23                102459.503           
      16.944903                1438049.02                97721.2617           
      16.999653                1551137.68                98936.1738           
      17.054402                1367358.36                93549.4199           
      17.109151                1595912.28                96973.3956           
      17.163900                1719058.61                100836.609           
      17.218650                 1412841.9                92037.1507           
      17.273399                1495433.39                94855.5911           
      17.328148                1542442.28                96310.3502           
      17.382898                1670458.43                100409.951           
      17.437647                1538892.59                96564.4002           
      17.492396                1416076.02                 93036.678           
      17.547145                1640513.66                100829.882           
      17.601895                1674461.97                100111.829           
      17.656644                1385708.79                90813.2699           
      17.711393                1696425.15                100185.566           
      17.766143                1749162.56                102416.802           
      17.820892                1745756.55                101556.547           
      17.875641                1707770.55                102330.681           
      17.930390                1963495.55                107368.131           
      17.985140                1960333.01                109278.626           
      18.039889                2954947.04                133810.329           
      18.094638                5284513.53                180155.052           
      18.149388                8848017.76                231882.562           
      18.204137                9992321.67                245130.117           
      18.258886                9760559.65                245143.507           
      18.313635                10634551.6                245057.038           
      18.368385                7411257.66                209297.582           
      18.423134                3727546.38                148741.968           
      18.477883                2396288.42                121241.512           
      18.532633                 1812131.7                103128.017           
      18.587382                 1785142.6                 104300.44           
      18.642131                1841239.47                105628.777           
      18.696880                1568475.81                97689.2501           
      18.751630                1561039.29                96477.0877           
      18.806379                   1597265                98743.3866           
      18.861128                1623584.56                98311.7783           
      18.915878                1768246.46                104575.404           
      18.970627                1818799.88                101527.683           
      19.025376                1590284.72                97162.5558           
      19.080125                1620804.59                98058.4545           
      19.134875                1628192.99                98001.2445           
      19.189624                1692574.43                101097.749           
      19.244373                1649683.84                99294.5344           
      19.299123                1715250.25                101938.113           
      19.353872                1542126.21                96388.9903           
      19.408621                1692546.51                100940.601           
      19.463370                1730028.05                101763.667           
      19.518120                 1598047.3                97763.6719           
      19.572869                1500098.74                96586.3457           
      19.627618                1718665.28                101068.376           
      19.682368                1559162.33                95505.2706           
      19.737117                1485133.82                92094.7125           
      19.791866                1548956.21                96758.7008           
      19.846615                1601574.61                95794.8955           
      19.901365                1529018.17                97029.5552           
      19.956114                1519271.67                94336.7703           
      20.010863                1536508.27                96712.1544           
      20.065612                1536291.42                95712.1208           
      20.120362                1676859.62                 100465.49           
      20.175111                1564815.16                96763.5423           
      20.229860                1497530.64                94628.7453           
      20.284610                1556691.65                97160.3681           
      20.339359                 1884906.2                106083.848           
      20.394108                 1677069.6                99788.6208           
      20.448857                1496622.56                95883.3312           
      20.503607                1542350.06                92913.9474           
      20.558356                1823105.45                103912.632           
      20.613105                1708990.27                100572.175           
      20.667855                1548805.37                  95944.83           
      20.722604                1763110.85                101826.375           
      20.777353                1769898.24                102237.562           
      20.832102                1809496.61                103857.605           
      20.886852                1642162.15                99635.5966           
      20.941601                1679230.25                100218.638           
      20.996350                1909347.19                105272.434           
      21.051100                1918252.29                109514.398           
      21.105849                1712387.03                 99391.902           
      21.160598                1805485.27                104821.613           
      21.215347                1798831.52                 103548.35           
      21.270097                1673246.18                100085.459           
      21.324846                1687761.67                100725.185           
      21.379595                 1753058.8                102643.921           
      21.434345                1690254.21                97806.1203           
      21.489094                 1866204.3                104491.356           
      21.543843                1756678.68                101119.662           
      21.598592                1721773.66                100303.862           
      21.653342                1576854.11                97897.3211           
      21.708091                1700963.06                99645.3194           
      21.762840                1683383.16                100321.516           
      21.817590                1554911.46                95438.0146           
      21.872339                1539436.72                95394.3879           
      21.927088                1419614.22                92498.8301           
      21.981837                1554892.38                95582.2934           
      22.036587                1689092.05                100834.781           
      22.091336                1584065.32                96640.0384           
      22.146085                1381649.76                 90917.682           
      22.200835                1644447.58                98405.4408           
      22.255584                   1404233                93010.1703           
      22.310333                1460826.15                92014.9707           
      22.365082                1427346.15                92749.1117           
      22.419832                1216361.07                85595.9496           
      22.474581                1366360.75                89342.9043           
      22.529330                1256665.09                85207.7276           
      22.584080                1352833.04                87535.7901           
      22.638829                1353225.58                89265.2738           
      22.693578                1301094.38                 87933.095           
      22.748327                1238177.14                84905.8085           
      22.803077                 1433124.1                92006.6855           
      22.857826                1301424.98                87426.9178           
      22.912575                 1359270.9                89321.7183           
      22.967325                1441430.18                92891.6527           
      23.022074                1317884.51                87898.5188           
      23.076823                1276047.32                 86906.516           
      23.131572                1348560.18                89535.5425           
      23.186322                1187295.52                84207.0641           
      23.241071                1238992.75                85557.9114           
      23.295820                1286437.41                87152.2292           
      23.350570                1178939.09                83200.2934           
      23.405319                 1226277.4                85258.4017           
      23.460068                1261323.81                87109.9476           
      23.514817                1254216.78                85526.9413           
      23.569567                1278458.16                87421.8715           
      23.624316                1242188.63                86373.5231           
      23.679065                 1158551.9                82128.2942           
      23.733815                1254004.66                86734.1343           
      23.788564                1133868.64                81411.6871           
      23.843313                1280880.16                85211.1951           
      23.898062                1273786.86                86884.5881           
      23.952812                1320376.49                86480.3952           
      24.007561                1260823.55                86176.0999           
      24.062310                1183027.47                 83879.574           
      24.117059                1239292.96                84330.5487           
      24.171809                1199839.67                84213.5675           
      24.226558                1193194.95                83746.4242           
      24.281307                1268019.17                85870.5403           
      24.336057                1121314.54                81144.5381           
      24.390806                1161830.15                82994.9425           
      24.445555                1084814.98                79364.2818           
      24.500304                1101623.25                81399.6064           
      24.555054                1342318.21                88689.2202           
      24.609803                1354028.71                88158.0962           
      24.664552                1188797.72                84937.1597           
      24.719302                1337246.04                88003.6352           
      24.774051                1396942.02                 91073.155           
      24.828800                1303790.33                87516.4901           
      24.883549                1558979.26                96406.0403           
      24.938299                1712867.62                100260.542           
      24.993048                1929242.58                106376.127           
      25.047797                2130554.99                112044.366           
      25.102547                1831560.58                104397.372           
      25.157296                2062396.87                109627.167           
      25.212045                1757586.56                101697.147           
      25.266794                1680200.33                99398.3554           
      25.321544                 1508525.2                95397.8374           
      25.376293                1571969.95                95376.3534           
      25.431042                1435127.01                91807.4695           
      25.485792                1193486.36                84127.9248           
      25.540541                1149962.18                82995.4112           
      25.595290                1159564.99                81632.2934           
      25.650039                1036345.74                76192.1135           
      25.704789                1124207.18                 81358.121           
      25.759538                1176002.62                82143.8775           
      25.814287                1082859.67                79411.9209           
      25.869037                1187472.61                82716.4809           
      25.923786                1045635.71                78393.9636           
      25.978535                1010822.18                76866.0521           
      26.033284                923438.006                73268.1847           
      26.088034                978237.726                75010.0027           
      26.142783                 928208.94                73795.7638           
      26.197532                  947861.4                75142.0011           
      26.252282                959216.573                74422.0778           
      26.307031                969586.329                74798.2493           
      26.361780                982971.702                76274.3192           
      26.416529                1018008.01                77804.3172           
      26.471279                1016017.08                76525.8371           
      26.526028                933438.572                73521.3264           
      26.580777                876944.577                71795.2959           
      26.635527                1063203.44                79238.8668           
      26.690276                908728.803                72494.3462           
      26.745025                1052134.45                78595.8076           
      26.799774                930002.213                73493.4821           
      26.854524                908485.083                73381.7181           
      26.909273                1021841.03                77606.5074           
      26.964022                927581.131                73738.0076           
      27.018772                814833.494                68564.6475           
      27.073521                1034230.23                77827.9238           
      27.128270                983394.457                 76270.879           
      27.183019                1014425.71                77048.5988           
      27.237769                 955057.17                   74556.5           
      27.292518                1054153.73                78313.8359           
      27.347267                1036695.37                77644.0043           
      27.402017                857377.986                71148.4729           
      27.456766                970198.061                75479.3483           
      27.511515                984320.365                75423.3026           
      27.566264                1068439.19                78972.6137           
      27.621014                963388.969                74974.1574           
      27.675763                991308.834                76433.5239           
      27.730512                832797.256                69867.4618           
      27.785262                990948.975                76198.4782           
      27.840011                929698.516                73033.5238           
      27.894760                815806.063                68933.5753           
      27.949509                928817.859                74311.8835           
      28.004259                  946141.1                 74989.054           
      28.059008                1025886.65                77261.0393           
      28.113757                922854.388                72702.3217           
      28.168506                995235.048                76271.5966           
      28.223256                886594.985                 72350.264           
      28.278005                 868219.16                71584.9356           
      28.332754                963366.978                75395.1477           
      28.387504                933660.377                73069.6955           
      28.442253                866157.315                70727.7234           
      28.497002                892222.848                72332.9888           
      28.551751                 1037024.1                78379.6898           
      28.606501                1145075.32                82349.2111           
      28.661250                1139730.08                81291.7949           
      28.715999                1049782.73                77209.8508           
      28.770749                1021617.92                77340.8562           
      28.825498                 994996.89                75329.9363           
      28.880247                946402.932                74218.2918           
      28.934996                1063260.13                78450.7102           
      28.989746                1115518.11                79730.8138           
      29.044495                1057719.56                77829.1443           
      29.099244                941154.635                73591.1848           
      29.153994                   1013988                76968.1866           
      29.208743                1001050.49                76870.4363           
      29.263492                900906.006                71967.7681           
      29.318241                874617.095                71269.6008           
      29.372991                882466.532                71392.9938           
      29.427740                911356.944                72357.0162           
      29.482489                857965.411                70377.1877           
      29.537239                748840.205                66255.3523           
      29.591988                849806.041                70201.2849           
      29.646737                765169.074                66956.7651           
      29.701486                831546.122                69609.9016           
      29.756236                852554.529                69928.1974           
      29.810985                836626.805                69089.0635           
      29.865734                844881.336                70508.2728           
      29.920484                1051436.35                 78027.473           
      29.975233                921904.461                73634.2527           
      30.029982                863236.255                71244.3353           
      30.084731                775734.381                66828.2688           
      30.139481                940389.095                73759.9408           
      30.194230                858806.819                69939.3587           
      30.248979                898343.061                72262.9355           
      30.303729                938186.437                74033.5896           
      30.358478                800230.086                 68186.177           
      30.413227                796010.532                68359.1602           
      30.467976                747374.107                 65886.037           
      30.522726                731867.924                65020.8804           
      30.577475                861446.074                70904.8157           
      30.632224                855254.773                 69908.922           
      30.686974                731551.333                 64984.454           
      30.741723                750928.135                66177.8868           
      30.796472                789425.671                68025.9722           
      30.851221                761879.217                66647.8118           
      30.905971                776580.608                66930.6292           
      30.960720                793127.124                67806.6413           
      31.015469                717381.942                64483.6879           
      31.070219                896922.462                72096.0619           
      31.124968                861139.252                70821.4521           
      31.179717                768418.594                66718.6677           
      31.234466                826105.398                69170.1502           
      31.289216                908488.664                 72346.213           
      31.343965                 704588.89                63870.6672           
      31.398714                976024.361                75563.0316           
      31.453464                824481.704                69262.4586           
      31.508213                816814.678                69114.4822           
      31.562962                843890.805                69694.8884           
      31.617711                854438.777                70307.2392           
      31.672461                810734.684                68840.3153           
      31.727210                815411.549                68494.4018           
      31.781959                846619.988                70150.5234           
      31.836709                902280.631                 71850.009           
      31.891458                869920.384                  71101.31           
      31.946207                876551.527                71553.5251           
      32.000956                896981.499                72377.5549           
      32.055706                844644.217                70045.4426           
      32.110455                958279.603                 74799.657           
      32.165204                833641.211                69037.8759           
      32.219953                794823.226                67933.7931           
      32.274703                794308.124                68086.9526           
      32.329452                703289.864                63399.3977           
      32.384201                841296.063                70063.3116           
      32.438951                 789874.44                67704.7891           
      32.493700                748558.462                65906.5082           
      32.548449                801452.667                68191.8186           
      32.603198                838620.046                 69390.129           
      32.657948                770056.549                67012.4861           
      32.712697                732318.819                65174.9213           
      32.767446                772373.482                66930.2045           
      32.822196                715909.329                64267.5105           
      32.876945                911003.725                72681.1742           
      32.931694                859200.347                 70581.184           
      32.986443                773821.453                66804.7054           
      33.041193                858537.394                70549.8233           
      33.095942                1015057.19                76908.7764           
      33.150691                777953.077                 67150.684           
      33.205441                788162.308                 67764.718           
      33.260190                781800.337                67488.1074           
      33.314939                655047.236                61611.9511           
      33.369688                854691.779                70190.8321           
      33.424438                835153.005                69562.4416           
      33.479187                729857.414                 65198.559           
      33.533936                751609.228                65643.0365           
      33.588686                800432.878                68093.6809           
      33.643435                788517.322                67582.6733           
      33.698184                753996.248                66085.9713           
      33.752933                735240.965                64917.4513           
      33.807683                737583.429                 65359.116           
      33.862432                748632.824                65847.0261           
      33.917181                730505.448                65043.1979           
      33.971931                 676251.84                62744.0257           
      34.026680                737887.341                65198.4737           
      34.081429                771638.457                66844.8739           
      34.136178                775846.114                67202.1504           
      34.190928                781458.653                67443.7993           
      34.245677                826594.442                69363.2618           
      34.300426                 600118.57                59101.2458           
      34.355176                790783.028                 67489.286           
      34.409925                798126.962                68156.2172           
      34.464674                670799.356                61995.0506           
      34.519423                844387.876                 70102.621           
      34.574173                799211.986                68201.2086           
      34.628922                742831.949                65578.1622           
      34.683671                791588.858                67342.9213           
      34.738421                812418.185                68401.4201           
      34.793170                710375.015                64298.6885           
      34.847919                675604.326                62705.4497           
      34.902668                678513.469                 62676.605           
      34.957418                666299.776                62109.5803           
      35.012167                701007.426                63707.4066           
      35.066916                763794.801                66674.0092           
      35.121666                 693146.27                63516.1904           
      35.176415                775024.488                 67163.617           
      35.231164                668687.543                62060.1274           
      35.285913                788203.859                  67733.92           
      35.340663                745699.436                65883.2466           
      35.395412                752661.463                65846.2006           
      35.450161                672593.816                62572.5221           
      35.504911                772619.573                67065.3223           
      35.559660                 890996.48                71273.3756           
      35.614409                735803.802                65278.2777           
      35.669158                759355.113                66315.5462           
      35.723908                706425.092                64133.6889           
      35.778657                599855.528                 59099.991           
      35.833406                708234.142                64049.6058           
      35.888156                796298.464                67740.7884           
      35.942905                691234.152                63280.5476           
      35.997654                649684.141                61351.0705           
      36.052403                678349.709                62692.2849           
      36.107153                627505.029                60299.6821           
      36.161902                777373.314                67117.2432           
      36.216651                869170.243                71158.3401           
      36.271400                746801.238                65961.7506           
      36.326150                823947.126                69105.2517           
      36.380899                780124.407                67070.7462           
      36.435648                794363.195                68038.0505           
      36.490398                835188.411                69767.5038           
      36.545147                799759.846                68274.7305           
      36.599896                1028496.59                77024.4784           
      36.654645                1729485.39                99885.3645           
      36.709395                2829669.13                127436.099           
      36.764144                3693843.37                145986.299           
      36.818893                3677740.63                146445.782           
      36.873643                 2809890.9                 127679.26           
      36.928392                1976641.74                107373.381           
      36.983141                1472669.72                92684.9732           
      37.037890                970964.438                 75065.079           
      37.092640                1041675.99                77552.9296           
      37.147389                842150.346                70101.5151           
      37.202138                731529.425                64829.3779           
      37.256888                 913816.59                72840.5595           
      37.311637                1007438.73                 76487.425           
      37.366386                1101073.07                 79965.166           
      37.421135                885074.708                71510.6144           
      37.475885                1082675.36                79305.4122           
      37.530634                842707.503                70156.7397           
      37.585383                802745.501                68299.0923           
      37.640133                 745011.09                65800.5238           
      37.694882                 766828.17                 66415.412           
      37.749631                 693682.15                63503.1515           
      37.804380                670640.181                62444.3111           
      37.859130                 786460.59                67625.9241           
      37.913879                734033.902                65338.1846           
      37.968628                790575.545                67993.1162           
      38.023378                755575.602                65956.2663           
      38.078127                890453.772                72172.3104           
      38.132876                1147829.35                81733.9432           
      38.187625                1176763.43                82332.6299           
      38.242375                1294447.21                86811.3961           
      38.297124                2047805.84                108626.763           
      38.351873                2572565.07                122726.345           
      38.406623                3451061.96                141786.636           
      38.461372                2105036.11                110743.214           
      38.516121                1429105.81                91255.7716           
      38.570870                1034334.89                77644.2996           
      38.625620                818072.949                 68518.483           
      38.680369                742975.042                 65645.996           
      38.735118                824957.516                69361.5397           
      38.789868                766048.589                66847.0066           
      38.844617                772753.315                67321.4496           
      38.899366                840803.829                69861.4726           
      38.954115                 639765.63                60787.8301           
      39.008865                 688938.03                63419.1877           
      39.063614                748877.838                65953.8017           
      39.118363                724706.245                64888.4907           
      39.173113                770366.055                67085.1448           
      39.227862                635155.139                 60600.264           
      39.282611                671585.873                62649.0959           
      39.337360                747349.037                66097.4928           
      39.392110                685803.162                 63158.649           
      39.446859                666417.484                 61942.293           
      39.501608                715065.807                 64508.458           
      39.556358                730618.321                65383.0234           
      39.611107                830448.198                69715.3843           
      39.665856                674533.902                62674.9969           
      39.720605                686981.194                63258.1677           
      39.775355                698524.769                63795.4673           
      39.830104                538961.387                55900.4617           
      39.884853                741915.988                65591.3242           
      39.939603                 574345.36                58021.2017           
      39.994352                772517.123                67301.2331           
      40.049101                687411.634                63327.8382           
      40.103850                742569.494                65654.8701           
      40.158600                 727447.74                64826.0123           
      40.213349                743387.169                 66228.917           
      40.268098                 675492.01                62975.7412           
      40.322847                601342.014                59269.3024           
      40.377597                627578.259                60401.4076           
      40.432346                714731.704                64467.3248           
      40.487095                704547.264                 64350.574           
      40.541845                710942.785                64651.3056           
      40.596594                769733.626                67283.0299           
      40.651343                586988.219                58155.7503           
      40.706092                 628546.72                60499.3239           
      40.760842                 620865.25                60612.9087           
      40.815591                603728.498                59779.5252           
      40.870340                676129.072                62292.7161           
      40.925090                497910.927                54021.1495           
      40.979839                 812799.28                69212.4854           
      41.034588                714807.729                64744.9844           
      41.089337                606690.741                59814.7566           
      41.144087                709997.593                 64050.376           
      41.198836                547520.909                56544.7728           
      41.253585                640453.688                61648.8284           
      41.308335                680388.421                63218.6779           
      41.363084                664531.145                62004.5979           
      41.417833                736728.786                65980.0271           
      41.472582                566572.928                57870.4233           
      41.527332                 627914.05                60456.4864           
      41.582081                717055.188                64451.4137           
      41.636830                569333.376                56709.5752           
      41.691580                564074.951                56458.2404           
      41.746329                 851220.54                70807.2165           
      41.801078                745282.292                65249.0077           
      41.855827                675211.279                67086.2412           
      41.910577                803429.431                94310.0195           
      41.965326                796489.802                117747.712           
      42.020075                 901430.04                170897.492           
      42.074825                834188.529                202991.794           
      42.129574                898980.708                 319828.38           
      42.184323                         0                3202448.06           
