################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T08:01:20
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35054e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28324.1
# SumForIntensity1                 121548
# TransmittedFlux                  1350.54
# det                              0
# mon                              0
# pilai0                           121548
# pilai1                           101639
# pilct0                           121548
# pilct1                           101639
# pilroi0                          28324.1
# pilroi1                          101639
# sec                              0.1
# shu                              0
# title                            20230419_1_01535.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1478718.04                 251354.61           
      16.287912                1926021.17                 196383.92           
      16.342661                1852933.75                166143.392           
      16.397410                2121884.53                161652.492           
      16.452160                 1803559.3                141089.965           
      16.506909                1755338.19                131461.559           
      16.561658                 1780502.4                122824.001           
      16.616408                1573931.83                109783.769           
      16.671157                1504981.42                107658.963           
      16.725906                1635073.77                107743.777           
      16.780655                1709314.56                108643.144           
      16.835405                1470052.31                101537.343           
      16.890154                1314337.14                 93465.105           
      16.944903                1630159.86                104044.067           
      16.999653                1524235.88                 98074.483           
      17.054402                1559200.48                99896.6453           
      17.109151                 1547881.4                95502.9827           
      17.163900                1375681.57                90205.2575           
      17.218650                1520618.05                95483.0873           
      17.273399                1682863.21                100624.516           
      17.328148                1620417.17                98714.7203           
      17.382898                1458813.27                93833.6847           
      17.437647                1586637.19                98050.9279           
      17.492396                1582309.14                98345.9724           
      17.547145                1603424.91                99683.5847           
      17.601895                1428923.34                92480.9358           
      17.656644                1415046.27                91769.5597           
      17.711393                1584826.82                 96834.187           
      17.766143                1588665.22                97605.0565           
      17.820892                1864809.94                104962.308           
      17.875641                1757499.88                103809.896           
      17.930390                1894431.95                105462.956           
      17.985140                1991449.49                110142.504           
      18.039889                 2362167.8                119638.279           
      18.094638                2109891.27                113834.519           
      18.149388                2982465.85                134627.207           
      18.204137                4994395.18                173302.537           
      18.258886                8319820.33                226328.898           
      18.313635                10452852.8                242954.533           
      18.368385                10397498.7                 247903.52           
      18.423134                9799280.57                241167.672           
      18.477883                6423757.95                198507.254           
      18.532633                 3107391.7                135045.397           
      18.587382                2321456.54                118940.555           
      18.642131                1877499.03                106663.781           
      18.696880                1816738.74                105136.642           
      18.751630                1835286.52                104609.037           
      18.806379                1682924.61                 101356.56           
      18.861128                 1724424.5                101318.835           
      18.915878                 1644756.9                100857.689           
      18.970627                1535856.98                93296.9408           
      19.025376                1657946.48                99208.0105           
      19.080125                1557031.77                96109.9721           
      19.134875                 1616742.9                97656.0451           
      19.189624                1615788.64                98777.9194           
      19.244373                1476562.02                93940.0595           
      19.299123                1781971.94                103901.849           
      19.353872                1705976.64                101380.403           
      19.408621                1536536.73                96176.0763           
      19.463370                1519901.63                95383.6455           
      19.518120                1653018.34                99430.9356           
      19.572869                1707017.62                103032.637           
      19.627618                1712967.12                100900.693           
      19.682368                1465075.08                92578.8143           
      19.737117                1612705.74                95968.6683           
      19.791866                1634982.24                99409.2913           
      19.846615                1634094.17                96762.5536           
      19.901365                1620966.18                99904.4182           
      19.956114                1624412.15                97546.4339           
      20.010863                1609082.03                98969.8016           
      20.065612                1815193.92                104037.917           
      20.120362                1688540.91                100814.812           
      20.175111                 1666229.4                99849.8995           
      20.229860                 1593406.3                97610.9385           
      20.284610                 1568869.5                97539.6658           
      20.339359                1507900.85                94883.5192           
      20.394108                1718874.83                101024.708           
      20.448857                1575591.58                98380.4481           
      20.503607                1694116.58                97378.0516           
      20.558356                1691981.01                 100106.02           
      20.613105                1763741.75                102170.506           
      20.667855                1739168.36                101670.268           
      20.722604                1844977.85                104163.617           
      20.777353                1563130.64                96080.2165           
      20.832102                1751320.98                102174.446           
      20.886852                1786708.59                103928.191           
      20.941601                1703443.37                100938.587           
      20.996350                1792601.48                102003.268           
      21.051100                1905785.02                109157.935           
      21.105849                1753257.45                100571.027           
      21.160598                1708030.15                 101953.38           
      21.215347                1720477.61                101268.051           
      21.270097                1529470.93                95688.9255           
      21.324846                1760680.76                102878.073           
      21.379595                1770478.56                103152.636           
      21.434345                2014801.56                106783.993           
      21.489094                1688575.55                99394.1946           
      21.543843                1505277.44                 93604.714           
      21.598592                1768728.94                101662.379           
      21.653342                1650784.77                100165.988           
      21.708091                1548273.83                 95067.779           
      21.762840                1623837.71                 98531.231           
      21.817590                1772936.35                101909.609           
      21.872339                1758409.02                101953.433           
      21.927088                1491955.82                94826.3534           
      21.981837                1596040.27                96838.7561           
      22.036587                1460060.25                93749.5277           
      22.091336                1478130.19                93352.7025           
      22.146085                1404933.24                 91680.551           
      22.200835                1449963.25                92403.3235           
      22.255584                1520127.99                96772.2702           
      22.310333                1403673.26                90197.0302           
      22.365082                1342852.54                89962.0344           
      22.419832                1341382.58                89887.2903           
      22.474581                 1360639.8                89155.6688           
      22.529330                1285675.51                86185.6363           
      22.584080                1176979.53                81648.4623           
      22.638829                1235724.11                85301.8015           
      22.693578                1295065.49                87729.1305           
      22.748327                1470813.28                92538.9959           
      22.803077                1233197.74                85348.0978           
      22.857826                1424775.72                91476.3549           
      22.912575                1388819.41                90287.3585           
      22.967325                1273838.96                87324.7093           
      23.022074                1311845.64                87696.9011           
      23.076823                1288606.35                87333.1419           
      23.131572                1401939.25                91290.3559           
      23.186322                1354036.49                89925.7969           
      23.241071                1469681.24                93183.1456           
      23.295820                 1309432.4                87927.6994           
      23.350570                1073828.33                79404.7719           
      23.405319                1272908.13                86864.3059           
      23.460068                1303009.37                88537.6981           
      23.514817                1311229.79                87449.2402           
      23.569567                1146485.53                82786.8064           
      23.624316                 1337434.5                89623.7518           
      23.679065                 1239454.5                84947.4508           
      23.733815                1235209.99                86081.7071           
      23.788564                 1210509.7                84118.1129           
      23.843313                1163188.21                81202.1263           
      23.898062                1273347.74                86869.6105           
      23.952812                1240765.23                83832.7247           
      24.007561                1106904.37                80744.8311           
      24.062310                1159438.06                83039.0891           
      24.117059                1233215.54                84123.5186           
      24.171809                1146904.44                82334.9211           
