################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:16:08
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33547e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27626.5
# SumForIntensity1                 120192
# TransmittedFlux                  1335.47
# det                              0
# mon                              0
# pilai0                           120192
# pilai1                           99679
# pilct0                           120192
# pilct1                           99679
# pilroi0                          27626.5
# pilroi1                          99679
# sec                              0.1
# shu                              0
# title                            20230419_1_00262.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1225757.27                228847.625           
      16.287912                1568501.32                177222.085           
      16.342661                1689822.17                158662.257           
      16.397410                 1705783.3                144938.399           
      16.452160                1638458.06                134477.175           
      16.506909                1874914.94                135865.491           
      16.561658                1689148.53                119631.591           
      16.616408                   1695523                113945.459           
      16.671157                1721296.78                115136.362           
      16.725906                1740671.33                111168.542           
      16.780655                1502169.46                101847.598           
      16.835405                1484539.13                102036.423           
      16.890154                1533811.37                100967.612           
      16.944903                1472438.16                98882.7993           
      16.999653                1506345.59                97497.2232           
      17.054402                1426249.34                95542.7312           
      17.109151                1471383.08                93113.1405           
      17.163900                1517417.24                94738.2586           
      17.218650                1425691.31                  92454.73           
      17.273399                1677157.82                100453.799           
      17.328148                 1553922.6                96668.1024           
      17.382898                1579633.21                97642.0854           
      17.437647                1574794.21                97684.3063           
      17.492396                1502493.09                95833.4562           
      17.547145                 1434781.3                 94295.765           
      17.601895                1590578.42                97572.0193           
      17.656644                1699992.58                100585.839           
      17.711393                1525036.23                94989.9995           
      17.766143                1575316.51                97194.1296           
      17.820892                1763836.45                102081.077           
      17.875641                1708622.76                 102356.21           
      17.930390                1671587.59                99066.0858           
      17.985140                 2003332.4                110470.624           
      18.039889                1979666.47                109524.379           
      18.094638                2085917.81                113185.954           
      18.149388                2884047.75                132387.298           
      18.204137                4849712.11                170773.881           
      18.258886                7543873.75                215516.359           
      18.313635                9512197.19                231765.085           
      18.368385                9950326.78                242514.063           
      18.423134                10141007.4                245336.714           
      18.477883                6527397.62                200102.186           
      18.532633                3027197.29                133291.406           
      18.587382                2229326.16                116556.497           
      18.642131                1750111.34                102981.676           
      18.696880                1671484.28                100846.078           
      18.751630                 1662486.7                99562.6295           
      18.806379                1695416.99                 101732.05           
      18.861128                1599878.68                97591.4165           
      18.915878                1668698.34                 101589.09           
      18.970627                1717044.76                98646.7596           
      19.025376                1721211.49                101083.112           
      19.080125                1759934.72                102180.493           
      19.134875                1716154.16                100613.626           
      19.189624                1523842.88                95926.3001           
      19.244373                 1680587.8                100220.274           
      19.299123                1648405.92                99932.0798           
      19.353872                1686404.67                100797.177           
      19.408621                1535712.61                96150.2808           
      19.463370                1745634.18                102221.628           
      19.518120                1651572.45                99387.4402           
      19.572869                1716728.45                103325.285           
      19.627618                1528648.28                 95317.671           
      19.682368                1739999.45                100891.883           
      19.737117                1538212.81                 93726.007           
      19.791866                1645550.56                99730.0584           
      19.846615                1670461.57                97833.3724           
      19.901365                1638948.16                100457.028           
      19.956114                1723782.01                100485.745           
      20.010863                1572392.97                97834.9785           
      20.065612                 1504483.9                 94716.122           
      20.120362                1604309.96                98268.1298           
      20.175111                1582464.66                97307.7084           
      20.229860                1605751.75                97988.3457           
