################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T05:15:21
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35122e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28440.1
# SumForIntensity1                 121610
# TransmittedFlux                  1351.22
# det                              0
# mon                              0
# pilai0                           121610
# pilai1                           102554
# pilct0                           121610
# pilct1                           102554
# pilroi0                          28440.1
# pilroi1                          102554
# sec                              0.1
# shu                              0
# title                            20230419_1_00609.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1771522.05                275117.015           
      16.287912                1668603.95                182789.831           
      16.342661                2030301.73                173913.549           
      16.397410                 1618820.2                141195.494           
      16.452160                1980499.79                147848.973           
      16.506909                1726647.91                 130382.79           
      16.561658                1748527.64                121716.151           
      16.616408                1550027.62                108946.905           
      16.671157                1752051.97                116160.404           
      16.725906                1570928.02                105609.179           
      16.780655                1551197.31                103496.306           
      16.835405                1506441.52                102786.372           
      16.890154                 1680134.7                105674.003           
      16.944903                1603699.59                103196.206           
      16.999653                 1588277.6                100113.615           
      17.054402                1495635.49                97839.1804           
      17.109151                1519469.12                94622.4165           
      17.163900                1471529.21                93294.7776           
      17.218650                1556940.49                96616.7423           
      17.273399                1557220.66                 96795.346           
      17.328148                1542960.62                96326.5315           
      17.382898                1578996.58                97622.4073           
      17.437647                1302520.72                88839.3173           
      17.492396                1526831.15                96606.5151           
      17.547145                1430360.66                94150.3878           
      17.601895                1577976.79                97184.7352           
      17.656644                1515994.22                94986.5471           
      17.711393                1655531.03                98970.6603           
      17.766143                1689578.44                100657.306           
      17.820892                 1628725.8                98093.4647           
      17.875641                1518332.54                96488.2774           
      17.930390                1607183.86                97138.9075           
      17.985140                1904058.28                107698.689           
      18.039889                1864009.93                106276.905           
      18.094638                2042766.92                 112009.11           
      18.149388                2125283.12                113645.827           
      18.204137                2042491.24                110826.488           
      18.258886                 2313539.3                 119349.74           
      18.313635                1930921.49                104421.493           
      18.368385                2083528.06                110973.155           
      18.423134                1975850.97                108292.676           
      18.477883                1679148.38                101490.721           
      18.532633                2024015.14                108990.505           
      18.587382                 1814662.1                105159.271           
      18.642131                 1962139.7                109041.565           
      18.696880                2024391.07                110982.644           
      18.751630                2169832.48                113744.491           
      18.806379                2300302.71                118498.274           
      18.861128                2496916.54                 121918.64           
      18.915878                2621548.66                127331.869           
      18.970627                3317381.57                137116.503           
      19.025376                4433193.86                162225.772           
      19.080125                6825050.53                201220.698           
      19.134875                8572014.73                 224864.09           
      19.189624                9650791.09                241406.554           
      19.244373                 9396026.4                236972.035           
      19.299123                7782698.46                217139.056           
      19.353872                4863282.52                171171.802           
      19.408621                3036098.58                135192.785           
      19.463370                1943752.61                107866.521           
      19.518120                1760634.66                102616.527           
      19.572869                 1722537.7                103499.959           
      19.627618                1559244.95                96266.8607           
      19.682368                 1735318.5                100756.082           
      19.737117                1674262.49                 97783.072           
      19.791866                1811100.46                104626.508           
      19.846615                1617984.31                 96284.401           
      19.901365                1518212.92                96686.1037           
      19.956114                1519605.49                94347.1337           
      20.010863                1614964.96                 99150.557           
      20.065612                1564989.55                96601.9421           
      20.120362                 1755800.6                102803.085           
      20.175111                1564170.29                96743.6016           
      20.229860                1491847.84                 94449.027           
