################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T22:46:42
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34681e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27864.6
# SumForIntensity1                 121213
# TransmittedFlux                  1346.81
# det                              0
# mon                              0
# pilai0                           121213
# pilai1                           102116
# pilct0                           121213
# pilct1                           102116
# pilroi0                          27864.6
# pilroi1                          102116
# sec                              0.1
# shu                              0
# title                            20230419_1_00384.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1943783.96                288182.873           
      16.287912                1946758.28                197438.304           
      16.342661                1733877.44                160717.188           
      16.397410                1692303.23                 144364.57           
      16.452160                1772288.56                139861.483           
      16.506909                1807115.86                133386.347           
      16.561658                1528957.97                113817.681           
      16.616408                1535565.17                108437.452           
      16.671157                1606108.01                 111217.21           
      16.725906                1663242.61                108667.912           
      16.780655                1570901.95                104151.581           
      16.835405                1505694.64                102760.888           
      16.890154                1487134.78                99419.4312           
      16.944903                1466079.95                98669.0729           
      16.999653                1606912.44                100699.205           
      17.054402                1431685.36                95724.6343           
      17.109151                1577645.12                96416.8091           
      17.163900                1417988.14                91581.8032           
      17.218650                1539415.78                96071.4509           
      17.273399                1435275.95                92928.1093           
      17.328148                1453342.46                 93487.271           
      17.382898                1458103.57                93810.8575           
      17.437647                1526418.18                96172.2235           
      17.492396                 1575177.9                98124.1065           
      17.547145                 1640688.5                100835.255           
      17.601895                1500417.41                94766.2724           
      17.656644                1569830.78                96658.4323           
      17.711393                1531598.51                95194.1528           
      17.766143                1611770.81                98312.2796           
      17.820892                1591901.93                96978.2272           
      17.875641                1684281.03                101624.491           
      17.930390                 1789623.6                102504.111           
      17.985140                2099472.34                113090.305           
      18.039889                2022847.58                110712.426           
      18.094638                2274234.21                118184.775           
      18.149388                1997701.49                110181.935           
      18.204137                1999944.42                109666.109           
      18.258886                2047879.15                112288.478           
      18.313635                2184094.39                111056.323           
      18.368385                2141861.64                112515.916           
      18.423134                1963771.52                107961.143           
      18.477883                2021849.25                111366.914           
      18.532633                2011115.88                108642.646           
      18.587382                2052186.63                111829.944           
      18.642131                2070906.69                112023.047           
      18.696880                 2061270.6                    111989           
      18.751630                2014816.33                109606.169           
      18.806379                2640407.94                 126956.53           
      18.861128                2866783.38                130636.801           
      18.915878                3488395.64                146882.827           
      18.970627                4847484.32                165748.735           
      19.025376                7061110.84                204737.786           
      19.080125                9363543.17                235689.276           
      19.134875                9110184.74                231815.378           
      19.189624                9377925.54                237969.331           
      19.244373                 7070513.5                 205565.61           
      19.299123                4449754.16                164187.788           
      19.353872                2420137.12                120750.089           
      19.408621                2036401.61                110720.311           
      19.463370                1938083.57                107709.107           
      19.518120                1754588.57                102440.181           
      19.572869                1617771.96                100303.125           
      19.627618                1529143.93                95333.1227           
      19.682368                1598973.92                 96716.899           
      19.737117                1542812.03                93866.0217           
      19.791866                1652027.09                99926.1236           
      19.846615                1641156.84                96971.4354           
      19.901365                1700721.83                102332.683           
      19.956114                1612778.97                97196.5184           
      20.010863                1786372.46                104279.662           
      20.065612                1697212.29                100600.056           
      20.120362                1611237.39                98480.0628           
      20.175111                1654741.13                99505.0829           
      20.229860                1641663.81                99078.0238           
      20.284610                1385949.05                91677.2305           
