################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T21:34:51
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35408e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28356.2
# SumForIntensity1                 121867
# TransmittedFlux                  1354.08
# det                              0
# mon                              0
# pilai0                           121867
# pilai1                           102910
# pilct0                           121867
# pilct1                           102910
# pilroi0                          28356.2
# pilroi1                          102910
# sec                              0.1
# shu                              0
# title                            20230419_1_01174.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1518529.52                254715.744           
      16.287912                1329795.31                163180.326           
      16.342661                2076278.93                175871.705           
      16.397410                 1865925.2                151589.334           
      16.452160                1968615.75                 147404.72           
      16.506909                1894244.12                136564.039           
      16.561658                1673095.16                119061.755           
      16.616408                1504604.93                107338.721           
      16.671157                1551671.68                109316.203           
      16.725906                 1451272.3                101507.463           
      16.780655                1619489.78                105750.014           
      16.835405                1498470.19                102514.064           
      16.890154                1738847.77                107504.561           
      16.944903                1537040.06                101028.712           
      16.999653                1513401.18                97725.2904           
      17.054402                1521122.24                98669.2851           
      17.109151                1607179.31                97315.1064           
      17.163900                 1629522.5                98175.4885           
      17.218650                1431487.22                92642.4689           
      17.273399                1545233.81                96422.0807           
      17.328148                1470750.51                94045.4968           
      17.382898                1598283.18                98216.8007           
      17.437647                1756345.17                103161.543           
      17.492396                1435773.39                93681.5052           
      17.547145                1448399.97                94742.2269           
      17.601895                1626527.31                98668.4782           
      17.656644                1598399.71                97533.9972           
      17.711393                1584761.53                96832.1926           
      17.766143                 1552335.6                96482.5853           
      17.820892                1628932.98                98099.7033           
      17.875641                 1782110.6                104534.207           
      17.930390                1678003.79                99256.0305           
      17.985140                1996346.68                110277.847           
      18.039889                2167809.22                 114610.74           
      18.094638                2288201.57                118547.139           
      18.149388                1968361.78                109369.835           
      18.204137                2041404.15                110796.991           
      18.258886                2029300.34                111777.965           
      18.313635                1964137.77                105315.808           
      18.368385                1699008.32                100211.141           
      18.423134                1880870.84                 105657.78           
      18.477883                1973751.05                110034.275           
      18.532633                2082534.83                110554.881           
      18.587382                1846838.75                106087.489           
      18.642131                1815989.31                104901.998           
      18.696880                1847087.64                106011.167           
      18.751630                2074058.91                111205.895           
      18.806379                2151311.37                114596.451           
      18.861128                2283113.89                116582.103           
      18.915878                 2727116.8                129870.354           
      18.970627                 3410731.7                139032.328           
      19.025376                4668065.04                166467.684           
      19.080125                6633948.49                198383.598           
      19.134875                9067185.75                 231267.66           
      19.189624                9634255.52                241199.653           
      19.244373                9199559.69                234481.457           
      19.299123                7272124.44                209895.677           
      19.353872                5087101.05                175066.341           
      19.408621                3244531.21                139756.353           
      19.463370                 1973783.9                108696.604           
      19.518120                1628977.11                98705.2337           
      19.572869                1598756.74                99711.9033           
      19.627618                1779178.09                102832.252           
      19.682368                 1604937.5                96897.0901           
      19.737117                 1583647.8                95100.1504           
      19.791866                1814758.72                104732.122           
      19.846615                1577148.01                95061.5752           
      19.901365                1658528.31                101055.316           
      19.956114                1465696.89                92658.5215           
      20.010863                1444983.11                93787.5071           
      20.065612                1355264.52                89896.3732           
      20.120362                1568855.09                97176.2121           
      20.175111                1420570.52                92195.9054           
      20.229860                1743171.61                102095.193           
