################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T17:01:39
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32291e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26845.6
# SumForIntensity1                 119062
# TransmittedFlux                  1322.91
# det                              0
# mon                              0
# pilai0                           119062
# pilai1                           102641
# pilct0                           119062
# pilct1                           102641
# pilroi0                          26845.6
# pilroi1                          102641
# sec                              0.1
# shu                              0
# title                            20230419_1_00184.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1560863.98                258241.894           
      16.287912                1827167.96                191277.828           
      16.342661                1837429.43                165446.834           
      16.397410                1594499.32                140130.831           
      16.452160                1935652.71                146165.418           
      16.506909                 1687722.7                128904.751           
      16.561658                1478169.09                 111911.32           
      16.616408                1757249.98                116001.058           
      16.671157                1781699.72                117139.099           
      16.725906                1622012.25                107312.568           
      16.780655                1593914.95                104911.694           
      16.835405                1603166.91                106034.885           
      16.890154                1486887.97                 99411.181           
      16.944903                1425231.02                97284.7694           
      16.999653                1620155.05                101113.286           
      17.054402                1592017.72                100942.457           
      17.109151                 1559637.3                95864.9614           
      17.163900                 1529975.8                95129.4908           
      17.218650                1635268.99                99017.2781           
      17.273399                1442677.33                93167.4057           
      17.328148                 1506962.6                95196.2277           
      17.382898                1500565.67                95167.0095           
      17.437647                1563525.63                97334.1845           
      17.492396                1435436.67                93670.5195           
      17.547145                1491149.79                96130.2275           
      17.601895                1680181.02                100282.647           
      17.656644                1694651.87                100427.714           
      17.711393                1542995.52                95547.6783           
      17.766143                1785678.64                103480.323           
      17.820892                1764399.19                 102097.36           
      17.875641                1898866.28                107904.186           
      17.930390                2433844.28                119538.232           
      17.985140                4938078.04                173440.003           
      18.039889                8261787.69                223744.208           
      18.094638                  11811811                269340.822           
      18.149388                  11402646                263237.597           
      18.204137                10199688.5                247660.602           
      18.258886                6772226.88                204196.731           
      18.313635                4046890.02                151170.932           
      18.368385                 3395995.6                141677.803           
      18.423134                2544095.84                122882.129           
      18.477883                2432371.51                122150.923           
      18.532633                2245595.22                 114801.49           
      18.587382                1911899.78                107939.957           
      18.642131                1943939.41                108534.667           
      18.696880                2030375.74                111146.571           
      18.751630                2032123.37                110075.915           
      18.806379                1780735.17                104260.355           
      18.861128                 1684097.9                100127.129           
      18.915878                1904903.39                108541.203           
      18.970627                1874869.94                103080.755           
      19.025376                1788214.82                103031.811           
      19.080125                1777390.12                102685.967           
      19.134875                1793046.71                102842.933           
      19.189624                1627967.67                99149.4905           
      19.244373                1602717.06                97870.8621           
      19.299123                1696807.57                101388.603           
      19.353872                1688395.31                 100856.65           
      19.408621                1450606.97                93448.0968           
      19.463370                1562892.25                96723.2085           
      19.518120                1543930.03                96094.0501           
      19.572869                1574320.14                98946.9328           
      19.627618                1558404.58                96240.9152           
      19.682368                1721785.63                 100362.44           
      19.737117                1748922.57                 99939.505           
      19.791866                 1635123.6                99413.5888           
      19.846615                1617035.28                96256.1591           
      19.901365                1275763.77                88630.4289           
      19.956114                1513367.26                94153.2792           
      20.010863                 1627519.1                99535.1908           
      20.065612                1607012.83                97890.3338           
      20.120362                1526104.53                95843.0647           
      20.175111                1521771.49                95423.4154           
      20.229860                 1640851.8                99053.5174           
      20.284610                1520604.16                96027.5703           
      20.339359                1651509.11                99299.0008           
      20.394108                1511282.16                94727.9754           
      20.448857                1729267.52                103066.627           
      20.503607                1889442.99                102838.641           
      20.558356                1728087.53                101168.502           
      20.613105                1751158.94                101805.404           
      20.667855                1710469.31                100827.918           
      20.722604                1786188.44                102490.618           
      20.777353                1741572.35                101416.144           
      20.832102                1726977.76                101461.853           
      20.886852                2005217.66                110099.987           
      20.941601                1768844.51                 102858.03           
      20.996350                1686925.15                 98950.984           
      21.051100                1931113.58                109880.915           
      21.105849                1747193.13                100396.944           
      21.160598                1836911.56                 105729.94           
      21.215347                1720644.36                101272.958           
      21.270097                1762840.25                 102730.06           
      21.324846                1608655.19                98336.3295           
      21.379595                1915034.93                107281.131           
      21.434345                1713629.77                98480.1085           
      21.489094                1823668.67                103293.677           
      21.543843                 1721542.2                100103.274           
      21.598592                1534265.58                94684.7195           
      21.653342                1552601.01                97141.5397           
      21.708091                1641991.51                97902.7555           
      21.762840                1664607.68                99760.4832           
      21.817590                1713613.96                100190.157           
      21.872339                1717780.16                100768.709           
      21.927088                1618879.36                98777.5641           
      21.981837                1536686.99                95021.0855           
      22.036587                 1586486.1                97724.1349           
      22.091336                1340782.04                 88909.802           
      22.146085                 1435837.6                 92683.416           
      22.200835                1480003.86                93355.6309           
      22.255584                1600961.79                99311.9104           
      22.310333                1426390.78                90923.9903           
      22.365082                1445525.87                93337.9032           
      22.419832                1383552.36                 91289.275           
      22.474581                1370664.53                89483.5002           
      22.529330                1337899.15                87918.6268           
      22.584080                1334610.64                86944.2462           
      22.638829                1376774.05                90038.6093           
      22.693578                1341682.43                89294.1126           
      22.748327                1307836.73                87261.5205           
      22.803077                1221557.99                84944.3563           
      22.857826                1500965.12                 93890.337           
      22.912575                1353632.13                89136.2554           
      22.967325                1303041.22                  88319.98           
      23.022074                1242731.91                85355.5186           
      23.076823                1411967.04                91417.8978           
      23.131572                1360266.84                89923.3254           
      23.186322                1359796.51                90116.8643           
      23.241071                1263777.99                86409.4391           
      23.295820                1292640.06                87362.0818           
      23.350570                1331806.17                88430.0121           
      23.405319                1392262.33                90845.4875           
      23.460068                1316814.47                89005.4811           
      23.514817                1201384.48                83706.2037           
      23.569567                1368450.35                90446.4159           
      23.624316                1464552.28                93786.2775           
      23.679065                1326745.57                87887.8578           
      23.733815                1223163.49                85660.9187           
      23.788564                 1436584.8                91637.0325           
      23.843313                1571019.96                94369.8485           
      23.898062                1534250.62                95354.7906           
      23.952812                1511308.58                92522.0717           
      24.007561                 1153854.4                82439.4686           
      24.062310                1212955.25                84933.9242           
      24.117059                1222118.73                83744.1799           
      24.171809                1235052.31                85440.3727           
      24.226558                1299314.66                87391.2072           
      24.281307                1128877.79                81022.3342           
      24.336057                1227187.97                  84888.94           
      24.390806                1203244.66                 84461.206           
      24.445555                1183477.09                82894.7795           
      24.500304                1203467.67                85079.1166           
      24.555054                1437413.67                91777.0262           
      24.609803                1267188.32                85284.2523           
      24.664552                1365843.78                91042.5192           
      24.719302                1233357.11                84516.0855           
      24.774051                1366416.18                90072.5978           
      24.828800                1579404.29                96323.5923           
      24.883549                1887947.64                106091.124           
      24.938299                2217697.25                114082.564           
      24.993048                2151421.21                112334.583           
      25.047797                2118379.05                111723.745           
      25.102547                1831873.26                104406.282           
      25.157296                1741259.51                100731.156           
      25.212045                 1404436.2                90907.8559           
      25.266794                1174650.76                83109.9551           
      25.321544                983589.674                77031.6544           
      25.376293                1346016.91                 88255.921           
      25.431042                1094076.57                80159.8152           
      25.485792                1181304.78                83697.4887           
      25.540541                1150491.06                83014.4943           
      25.595290                977081.462                74934.1588           
      25.650039                944795.229                72748.9173           
      25.704789                947594.172                74694.5513           
      25.759538                 1026713.8                76753.0697           
      25.814287                1123663.31                80894.2611           
      25.869037                1032143.68                77117.0359           
      25.923786                987295.331                76175.6135           
      25.978535                952770.416                74626.1998           
      26.033284                971383.808                75146.1939           
      26.088034                937905.741                 73447.425           
      26.142783                1009921.64                76975.4787           
      26.197532                 870251.58                72000.0417           
      26.252282                902366.697                72183.0092           
      26.307031                1039726.37                77456.4736           
      26.361780                1083541.83                80081.2186           
      26.416529                 1030052.9                78263.2468           
      26.471279                969816.789                74765.7053           
      26.526028                1014192.87                76635.6311           
      26.580777                1100859.59                80440.7072           
      26.635527                845507.141                 70662.453           
      26.690276                920289.348                72954.0133           
      26.745025                823425.423                 69530.587           
      26.799774                1023717.81                77107.5606           
      26.854524                1038068.42                78440.7912           
      26.909273                997599.811                76680.4492           
      26.964022                1067981.21                 79121.999           
      27.018772                906619.812                72323.3299           
      27.073521                 1009303.4                76884.3063           
      27.128270                 1001183.8                76957.6471           
      27.183019                1055027.32                78575.3773           
      27.237769                891271.068                72023.7504           
      27.292518                972812.457                 75231.736           
      27.347267                1001160.16                76301.6843           
      27.402017                957852.071                  75201.87           
      27.456766                957898.884                74999.3975           
      27.511515                983808.182                75403.6771           
      27.566264                870467.544                71281.6754           
      27.621014                905477.335                 72685.796           
      27.675763                998217.916                76699.4191           
      27.730512                833444.263                69894.5968           
      27.785262                937907.616                74131.1407           
      27.840011                906919.041                72133.2411           
      27.894760                1031761.52                77522.3632           
      27.949509                1024112.63                78030.9423           
      28.004259                1137037.97                 82206.736           
      28.059008                1077945.08                79197.0807           
      28.113757                882546.484                71096.8703           
      28.168506                1035643.07                77804.5613           
      28.223256                999717.955                76827.4168           
      28.278005                962730.093                75380.5374           
      28.332754                1063031.15                79199.1489           
      28.387504                961841.659                74164.2527           
      28.442253                1016033.91                76602.9319           
      28.497002                956560.924                74895.5575           
      28.551751                901675.145                73085.9951           
      28.606501                979536.305                76164.5158           
      28.661250                1012233.11                76610.0909           
      28.715999                965554.521                74047.6707           
      28.770749                810855.391                68902.7298           
      28.825498                1022425.95                76361.1871           
      28.880247                1058394.18                78486.8026           
      28.934996                 1023198.9                76958.5978           
      28.989746                1017998.38                76166.0489           
      29.044495                863311.558                70313.8319           
      29.099244                993064.169                75593.4138           
      29.153994                1148360.97                81909.4595           
      29.208743                882822.942                72188.5236           
      29.263492                922368.733                72819.9841           
      29.318241                840295.285                69857.2216           
      29.372991                922157.168                72980.8547           
      29.427740                 957796.49                74177.6408           
      29.482489                846406.135                69901.4878           
      29.537239                940716.458                74260.1397           
      29.591988                908144.196                72570.9084           
      29.646737                 823851.53                69476.8684           
      29.701486                854924.896                70581.6538           
      29.756236                898364.152                71782.3145           
      29.810985                740283.069                  64989.37           
      29.865734                775277.007                67541.4951           
      29.920484                734041.614                65195.3151           
      29.975233                 944810.44                74543.4119           
      30.029982                810378.483                69028.6617           
      30.084731                827898.934                69038.6598           
      30.139481                773245.998                66884.5189           
      30.194230                1040274.64                 76974.683           
      30.248979                927588.599                73429.7741           
      30.303729                1002829.37                76541.6383           
      30.358478                1026356.09                77221.4471           
      30.413227                720698.201                65045.0169           
      30.467976                799294.211                68136.1666           
      30.522726                709139.327                64003.2864           
      30.577475                780687.843                67499.4747           
      30.632224                827096.342                68748.4486           
      30.686974                915600.395                72700.9452           
      30.741723                837940.586                69906.9445           
      30.796472                900235.769                72643.5847           
      30.851221                925507.888                73456.9503           
      30.905971                771416.317                66707.7124           
      30.960720                805183.651                68320.0705           
      31.015469                780456.659                67258.7888           
      31.070219                797717.267                 67992.121           
      31.124968                814001.519                68855.8338           
      31.179717                814517.673                68690.8181           
      31.234466                832502.739                69437.4598           
      31.289216                932018.544                73277.1084           
      31.343965                848920.069                70107.8999           
      31.398714                794208.775                68162.6373           
      31.453464                783657.576                67525.9279           
      31.508213                 805393.11                68629.5651           
