################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T12:59:27
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34192e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27651.9
# SumForIntensity1                 120773
# TransmittedFlux                  1341.92
# det                              0
# mon                              0
# pilai0                           120773
# pilai1                           100531
# pilct0                           120773
# pilct1                           100531
# pilroi0                          27651.9
# pilroi1                          100531
# sec                              0.1
# shu                              0
# title                            20230419_1_00877.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1858717.91                281806.439           
      16.287912                1888499.17                194461.573           
      16.342661                1882886.54                167480.868           
      16.397410                1900300.05                152979.282           
      16.452160                1814540.99                141518.854           
      16.506909                1844358.19                134753.797           
      16.561658                   1655893                118448.099           
      16.616408                1764948.79                116254.891           
      16.671157                1659395.94                113047.154           
      16.725906                1641667.61                 107960.81           
      16.780655                1550196.89                103462.927           
      16.835405                1589579.29                 105584.58           
      16.890154                1374357.91                95575.3799           
      16.944903                1471065.25                98836.6892           
      16.999653                1555648.77                99079.9347           
      17.054402                1630054.53                102141.208           
      17.109151                1590130.74                96797.5826           
      17.163900                1571100.28                 96399.514           
      17.218650                1449759.69                93231.8696           
      17.273399                1467254.92                93957.6583           
      17.328148                1686987.09                100722.009           
      17.382898                1489177.95                94805.2128           
      17.437647                 1652734.2                100072.419           
      17.492396                1551642.21                97388.2817           
      17.547145                1584613.14                99097.1035           
      17.601895                1483006.04                94214.8174           
      17.656644                1552118.06                 96111.577           
      17.711393                1696164.23                100177.861           
      17.766143                1856272.85                105505.969           
      17.820892                1799808.84                103116.764           
      17.875641                1555673.41                97667.5554           
      17.930390                1811815.74                103137.701           
      17.985140                2282674.53                 117921.31           
      18.039889                1944345.42                108542.919           
      18.094638                2472314.74                123224.146           
      18.149388                 3049181.9                136124.646           
      18.204137                5126018.43                175571.311           
      18.258886                8538145.56                229279.281           
      18.313635                10274240.7                240869.858           
      18.368385                 9956746.2                242592.279           
      18.423134                9423932.02                236503.769           
      18.477883                5330547.51                180828.845           
      18.532633                2603281.65                  123606.8           
      18.587382                1972956.49                109649.949           
      18.642131                1980368.16                109546.898           
      18.696880                 1701653.4                101752.108           
      18.751630                1585583.43                97232.5816           
      18.806379                1798154.19                104769.047           
      18.861128                1759535.36                 102345.11           
      18.915878                1638370.08                100661.676           
      18.970627                1598805.56                95189.6744           
      19.025376                1649762.78                  98962.86           
      19.080125                1551511.16                95939.4371           
      19.134875                1616686.79                97654.3505           
      19.189624                1760062.39                103093.582           
      19.244373                1591843.49                97538.2966           
      19.299123                1811790.64                104767.565           
      19.353872                1500414.25                95076.4728           
      19.408621                1504968.51                 95182.978           
      19.463370                1706304.44                101063.524           
      19.518120                1550349.96                96293.6307           
      19.572869                1723889.94                103540.576           
      19.627618                1571144.37                96633.4938           
      19.682368                1523313.18                94400.9302           
      19.737117                1916604.27                104620.822           
      19.791866                1604167.08                98468.0321           
      19.846615                1670418.82                97832.1208           
      19.901365                1584088.04                98761.4314           
      19.956114                 1548552.5                95241.5052           
      20.010863                1639575.32                99903.1754           
      20.065612                1619978.02                98284.4242           
      20.120362                1671281.57                100298.252           
      20.175111                1607447.76                98072.8213           
      20.229860                1587047.37                97415.9718           
      20.284610                1520213.51                96015.2345           
      20.339359                 1531100.8                95610.6529           
      20.394108                1529180.95                95287.2771           
      20.448857                1594488.53                98968.6555           
      20.503607                1737974.44                98630.4756           
      20.558356                1620813.36                 97978.087           
      20.613105                1632252.42                 98288.274           
      20.667855                 1626963.5                98335.8916           
      20.722604                1526719.68                94754.5615           
      20.777353                1563219.44                96082.9456           
      20.832102                1859241.08                 105275.49           
      20.886852                1775562.15                103603.504           
      20.941601                1793852.49                103582.583           
      20.996350                1781340.99                101682.389           
      21.051100                 1616674.9                100537.876           
      21.105849                1915135.55                105111.394           
      21.160598                1914037.09                107926.734           
      21.215347                1637141.25                98785.0021           
      21.270097                1661533.01                99734.5314           
      21.324846                 1885569.3                106464.241           
      21.379595                1790512.98                103734.622           
      21.434345                 1871830.3                102925.564           
      21.489094                1993675.28                108001.051           
      21.543843                1738824.74                100604.487           
      21.598592                1758356.58                101363.851           
      21.653342                1754594.91                103267.457           
      21.708091                1683517.52                99133.0075           
      21.762840                1641099.78                99053.5604           
      21.817590                1526308.84                94556.1482           
      21.872339                1628295.99                98108.9395           
      21.927088                1347105.97                90105.6345           
      21.981837                1554275.33                95563.3259           
      22.036587                1514324.15                95475.7599           
      22.091336                1483104.09                93509.6361           
      22.146085                1489788.82                94408.6367           
      22.200835                1508869.21                94261.6185           
      22.255584                1377647.61                 92125.514           
      22.310333                1333278.77                87906.2406           
      22.365082                1390522.49                91544.8916           
      22.419832                1294244.02                88293.7661           
      22.474581                1513091.06                94017.7621           
      22.529330                1442149.73                91279.7377           
      22.584080                1311955.76                86203.1528           
      22.638829                 1301136.1                87530.3785           
      22.693578                1330196.85                88911.0865           
      22.748327                1354036.36                88789.4111           
      22.803077                 1391239.8                90652.2278           
      22.857826                1419956.03                91321.5018           
      22.912575                1132017.79                81513.7145           
      22.967325                1315251.11                88732.8076           
      23.022074                1236449.54                85139.4965           
      23.076823                1276499.56                86921.9148           
      23.131572                1123536.27                81724.7972           
      23.186322                1246545.48                86282.5904           
      23.241071                1298694.59                 87594.998           
      23.295820                1362609.83                89695.3497           
      23.350570                1326495.18                 88253.515           
      23.405319                 1339451.8                 89105.881           
      23.460068                1358083.51                90389.4399           
      23.514817                 1159910.8                82248.6792           
      23.569567                1332280.91                89243.1193           
      23.624316                1295565.91                88209.7546           
      23.679065                1146979.63                81717.0928           
      23.733815                1194038.78                84634.9396           
      23.788564                1191323.07                83448.8122           
      23.843313                1412021.78                89467.0471           
      23.898062                1244640.92                85884.8181           
      23.952812                1218130.36                83064.5388           
      24.007561                1396242.51                90685.9708           
      24.062310                1273274.95                87020.1641           
      24.117059                1147420.08                81144.5129           
      24.171809                1312312.56                88072.2517           
      24.226558                1176240.54                83149.3085           
      24.281307                1151143.04                81817.4486           
      24.336057                1220491.33                 84657.008           
      24.390806                1320911.99                88494.6974           
      24.445555                1027384.88                77234.9443           
      24.500304                1220934.47                85694.2999           
      24.555054                1154518.41                82251.4431           
      24.609803                1056615.66                77876.5651           
      24.664552                1166167.49                84124.8332           
      24.719302                1215927.18                83916.7655           
      24.774051                1182671.62                83797.9276           
      24.828800                 1227296.8                84910.3859           
      24.883549                1287297.95                87603.9353           
      24.938299                1161903.01                82575.8562           
      24.993048                1225314.88                84776.3296           
      25.047797                1028872.37                77861.7935           
      25.102547                1231247.73                85595.6399           
      25.157296                1210982.05                84004.1846           
      25.212045                1116719.82                81062.9715           
