################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T15:06:03
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33138e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27098.1
# SumForIntensity1                 119825
# TransmittedFlux                  1331.38
# det                              0
# mon                              0
# pilai0                           119825
# pilai1                           102916
# pilct0                           119825
# pilct1                           102916
# pilroi0                          27098.1
# pilroi1                          102916
# sec                              0.1
# shu                              0
# title                            20230419_1_00117.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1773181.97                275245.878           
      16.287912                1949868.67                197595.967           
      16.342661                1630640.31                155859.118           
      16.397410                 1841000.3                 150573.47           
      16.452160                1957028.44                146970.266           
      16.506909                1609154.24                125868.546           
      16.561658                1681082.39                119345.613           
      16.616408                1803362.04                117513.197           
      16.671157                1735434.84                115608.237           
      16.725906                1465872.07                102016.767           
      16.780655                1626299.79                105972.122           
      16.835405                   1519306                103224.319           
      16.890154                1713195.12                106708.625           
      16.944903                1776101.14                108601.561           
      16.999653                1493541.87                97081.9827           
      17.054402                1508510.43                98259.3944           
      17.109151                1630242.99                98010.8749           
      17.163900                1682536.02                99759.6865           
      17.218650                1653418.36                99565.2436           
      17.273399                1238179.73                86312.0125           
      17.328148                1404715.51                91909.9841           
      17.382898                1477698.18                94439.0888           
      17.437647                1520654.17                95990.4707           
      17.492396                1489904.18                 95431.133           
      17.547145                1621512.06                 100244.24           
      17.601895                1657375.61                99599.7442           
      17.656644                1509547.75                 94784.376           
      17.711393                1892543.46                105818.289           
      17.766143                1456109.95                93444.3845           
      17.820892                1592914.65                97009.0696           
      17.875641                1697207.29                102013.711           
      17.930390                1806323.08                102981.248           
      17.985140                1997529.35                110310.507           
      18.039889                2143658.68                 113970.54           
      18.094638                2891486.44                133261.445           
      18.149388                3515776.93                 146169.16           
      18.204137                4115028.68                157307.672           
      18.258886                5437400.56                182969.499           
      18.313635                6323274.98                188963.804           
      18.368385                6982963.31                203159.968           
      18.423134                7779723.72                214884.001           
      18.477883                7197051.29                210115.987           
      18.532633                7525875.29                210164.953           
      18.587382                5646288.95                185494.583           
      18.642131                5830494.39                187966.219           
      18.696880                4843689.68                171670.637           
      18.751630                4113001.83                156601.789           
      18.806379                3286507.89                 141640.31           
      18.861128                2526940.09                 122649.44           
      18.915878                1936194.99                109429.068           
      18.970627                1807267.56                101205.297           
      19.025376                1752158.68                101987.796           
      19.080125                1698429.73                100379.148           
      19.134875                1692980.64                99932.0154           
      19.189624                1603431.73                98399.4875           
      19.244373                1571908.51                96925.6263           
      19.299123                1478830.35                 94652.485           
      19.353872                1765997.02                 103148.39           
      19.408621                1591093.17                97868.6025           
      19.463370                1501217.08                94795.5443           
      19.518120                1652953.11                 99428.974           
      19.572869                1669294.65                 101887.83           
      19.627618                1487781.39                94034.9281           
      19.682368                1621618.16                97399.3306           
      19.737117                1578271.38                94938.5826           
      19.791866                1894497.68                107008.308           
      19.846615                1560891.51                94570.3812           
      19.901365                1583448.22                98741.4843           
      19.956114                1648270.88                98260.1846           
      20.010863                1669158.07                 100800.42           
      20.065612                 1498701.2                94533.9193           
      20.120362                1666263.29                100147.558           
      20.175111                1534612.88                95825.1825           
      20.229860                1600657.82                97832.7977           
