################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T03:16:38
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34715e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27539.3
# SumForIntensity1                 121244
# TransmittedFlux                  1347.15
# det                              0
# mon                              0
# pilai0                           121244
# pilai1                           103011
# pilct0                           121244
# pilct1                           103011
# pilroi0                          27539.3
# pilroi1                          103011
# sec                              0.1
# shu                              0
# title                            20230419_1_01371.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1938743.66                287808.997           
      16.287912                1509984.31                173884.797           
      16.342661                1749760.53                 161451.63           
      16.397410                1704316.17                144876.055           
      16.452160                1890522.59                144451.431           
      16.506909                1727794.91                 130426.09           
      16.561658                 1891197.1                126584.449           
      16.616408                1627286.55                111629.041           
      16.671157                1459951.06                106036.106           
      16.725906                1521852.83                103946.495           
      16.780655                1564313.99                103932.959           
      16.835405                1561219.83                104638.481           
      16.890154                1519963.93                100510.805           
      16.944903                 1299842.1                92906.8038           
      16.999653                1437483.85                95242.6395           
      17.054402                1476853.84                97222.9248           
      17.109151                1506765.78                94226.0466           
      17.163900                1807945.25                103410.712           
      17.218650                1472862.34                93971.7818           
      17.273399                1652391.39                99709.3441           
      17.328148                1410772.53                92107.9251           
      17.382898                1379797.84                91257.0969           
      17.437647                1666165.71                100478.233           
      17.492396                1660686.01                100752.231           
      17.547145                1548687.39                97967.3174           
      17.601895                1871680.54                105843.359           
      17.656644                1486472.92                 94057.153           
      17.711393                1484022.27                 93703.975           
      17.766143                1683361.41                100471.944           
      17.820892                2017943.52                109186.913           
      17.875641                3600933.48                148593.103           
      17.930390                6739798.07                198922.485           
      17.985140                10349410.9                251089.246           
      18.039889                11429285.4                263162.695           
      18.094638                11759745.3                268746.549           
      18.149388                 9997634.6                246486.834           
      18.204137                5813782.34                186979.009           
      18.258886                3554771.87                 147941.12           
      18.313635                2738594.33                124357.345           
      18.368385                2278513.83                116049.718           
      18.423134                1945856.56                107467.564           
      18.477883                1752385.28                103680.384           
      18.532633                1825246.51                103500.524           
      18.587382                1876260.27                106929.177           
      18.642131                1920544.68                107879.599           
      18.696880                1677731.71                101034.366           
      18.751630                1531161.07                95549.3433           
      18.806379                1634614.64                99891.1979           
      18.861128                1665149.57                99562.2543           
      18.915878                 1823760.7                106204.295           
      18.970627                1779621.46                100428.236           
      19.025376                1603330.58                97560.2772           
      19.080125                1634665.26                 98476.846           
      19.134875                1633478.51                 98160.184           
      19.189624                1505912.05                 95360.255           
      19.244373                1721457.96                101431.581           
      19.299123                1751696.59                103015.432           
      19.353872                1602874.11                98269.1455           
      19.408621                1746861.51                102547.439           
      19.463370                1674412.42                100114.595           
      19.518120                1508698.37                94991.3151           
      19.572869                1692585.01                102596.148           
      19.627618                1571023.21                96629.7679           
      19.682368                1569845.67                95831.9118           
      19.737117                1669231.84                97636.0571           
      19.791866                1646189.77                99749.4265           
      19.846615                1722206.74                99337.0873           
      19.901365                1664943.87                101250.579           
      19.956114                1583710.36                96316.6042           
      20.010863                1596596.67                98585.0852           
      20.065612                1499635.91                94563.3942           
      20.120362                1640988.37                99385.1053           
      20.175111                1558825.96                96578.1875           
      20.229860                1605561.51                97982.5408           
