################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T02:31:30
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34891e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27759.9
# SumForIntensity1                 121402
# TransmittedFlux                  1348.91
# det                              0
# mon                              0
# pilai0                           121402
# pilai1                           101721
# pilct0                           121402
# pilct1                           101721
# pilroi0                          27759.9
# pilroi1                          101721
# sec                              0.1
# shu                              0
# title                            20230419_1_01345.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1435447.32                247649.696           
      16.287912                2046898.36                202452.682           
      16.342661                1466132.07                147788.171           
      16.397410                1864598.18                 151535.42           
      16.452160                1573000.05                131763.548           
      16.506909                1796220.61                 132983.64           
      16.561658                 1655402.9                118430.569           
      16.616408                1589154.79                110313.402           
      16.671157                 1545790.5                 109108.84           
      16.725906                1472544.77                102248.695           
      16.780655                1476145.52                100961.528           
      16.835405                1681210.84                108585.163           
      16.890154                 1567740.5                102078.246           
      16.944903                1471774.26                98860.5046           
      16.999653                1618796.47                101070.883           
      17.054402                1476063.23                 97196.898           
      17.109151                1689108.05                99764.6794           
      17.163900                1469967.51                93245.2587           
      17.218650                1593291.61                97738.1283           
      17.273399                1297734.74                88363.3889           
      17.328148                 1525382.3                95776.2554           
      17.382898                1628268.43                 99133.838           
      17.437647                1477046.38                   94604.1           
      17.492396                1521707.48                 96444.285           
      17.547145                1516322.37                96938.2346           
      17.601895                1632253.71                98842.0132           
      17.656644                1550985.92                 96076.518           
      17.711393                1513037.45                94615.5773           
      17.766143                1754982.71                102587.051           
      17.820892                1700014.81                 100217.24           
      17.875641                2015754.68                111175.718           
      17.930390                2774065.42                127620.013           
      17.985140                5606953.73                184813.539           
      18.039889                 8729567.8                229991.167           
      18.094638                  11679968                267833.419           
      18.149388                11952077.4                 269504.98           
      18.204137                9966713.88                244815.812           
      18.258886                5787068.95                188761.041           
      18.313635                3150466.67                133381.327           
      18.368385                2201366.13                114068.149           
      18.423134                1994378.82                 108799.23           
      18.477883                1795729.07                104954.776           
      18.532633                1922671.56                106226.858           
      18.587382                1681799.25                101236.415           
      18.642131                1653225.66                100090.575           
      18.696880                1914944.12                 107940.87           
      18.751630                1818133.41                104119.037           
      18.806379                1957847.43                109322.349           
      18.861128                1653164.41                   99203.3           
      18.915878                1545896.98                97779.6387           
      18.970627                1463184.88                91062.9295           
      19.025376                1548718.18                95884.3406           
      19.080125                1628236.72                98283.0186           
      19.134875                1740847.32                101334.888           
      19.189624                1567879.09                97302.4741           
      19.244373                1655000.21                99454.4021           
      19.299123                1521207.04                95999.0659           
      19.353872                1609502.32                 98472.117           
      19.408621                1650220.37                99670.4808           
      19.463370                1705389.99                101036.439           
      19.518120                1616320.95                98321.0464           
      19.572869                1562408.37                98571.8914           
      19.627618                1641845.75                98783.8191           
      19.682368                1663456.44                98647.7967           
      19.737117                1560848.17                94413.0944           
      19.791866                1604186.83                 98468.638           
      19.846615                1611495.35                96091.1317           
      19.901365                1380579.01                92199.4544           
      19.956114                1284836.49                 86753.542           
      20.010863                1743551.01                103022.227           
      20.065612                1541522.74                95874.9399           
      20.120362                1551493.65                96637.0252           
      20.175111                1732147.64                101805.839           
      20.229860                   1509811                95015.9503           
