################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T06:14:07
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33602e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27300.3
# SumForIntensity1                 120242
# TransmittedFlux                  1336.02
# det                              0
# mon                              0
# pilai0                           120242
# pilai1                           103583
# pilct0                           120242
# pilct1                           103583
# pilroi0                          27300.3
# pilroi1                          103583
# sec                              0.1
# shu                              0
# title                            20230419_1_00643.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1478925.16                251372.213           
      16.287912                1786368.38                189130.211           
      16.342661                1721268.37                160131.739           
      16.397410                1949055.14                154929.312           
      16.452160                1682268.53                136263.196           
      16.506909                 1972985.6                139373.542           
      16.561658                1595821.14                116279.744           
      16.616408                1535038.83                108418.866           
      16.671157                1781730.54                117140.112           
      16.725906                1748917.71                 111431.56           
      16.780655                1529784.46                102779.488           
      16.835405                1680790.79                108571.597           
      16.890154                1606505.53                103332.568           
      16.944903                 1578055.1                102367.784           
      16.999653                1525554.82                98116.9062           
      17.054402                1489475.13                97637.4777           
      17.109151                1624763.26                97846.0145           
      17.163900                 1523885.8                94939.9727           
      17.218650                1569359.22                97001.3023           
      17.273399                   1628222                98977.4377           
      17.328148                1495080.68                94820.1888           
      17.382898                1536616.96                96303.4241           
      17.437647                1617574.28                99002.2372           
      17.492396                1606921.77                99107.9008           
      17.547145                   1671266                101770.551           
      17.601895                1673962.55                100096.898           
      17.656644                1527469.38                95345.3645           
      17.711393                1809574.88                103472.772           
      17.766143                1593472.92                97752.6336           
      17.820892                1759183.87                101946.355           
      17.875641                2266823.56                117896.242           
      17.930390                3749203.24                148364.476           
      17.985140                7280892.42                210602.055           
      18.039889                10852052.8                256431.123           
      18.094638                11946649.9                270873.804           
      18.149388                11271638.6                261721.033           
      18.204137                8156448.28                221469.545           
      18.258886                4999604.09                175448.978           
      18.313635                3387054.62                138298.888           
      18.368385                 2804050.3                128739.304           
      18.423134                2452079.19                 120639.42           
      18.477883                2138909.07                114545.481           
      18.532633                2111964.47                111333.302           
      18.587382                2175198.88                115132.827           
      18.642131                2119004.91                113316.486           
      18.696880                2047073.67                111602.674           
      18.751630                1890465.15                106169.948           
      18.806379                2010299.81                110777.088           
      18.861128                1956749.11                107928.383           
      18.915878                1854885.27                 107106.71           
      18.970627                1944183.59                104968.902           
      19.025376                1662587.21                99346.7593           
      19.080125                1585029.71                96970.2285           
      19.134875                1574272.09                96364.8276           
      19.189624                1645407.37                99679.1484           
      19.244373                 1691335.1                100540.216           
      19.299123                1582137.31                97902.7587           
      19.353872                1475653.32                94288.6985           
      19.408621                1776678.96                103418.935           
      19.463370                1591014.73                97589.5413           
      19.518120                1711680.59                101179.855           
      19.572869                1849892.99                107257.857           
      19.627618                1707847.35                100749.793           
      19.682368                1663752.73                98656.5816           
      19.737117                1617965.32                96125.0342           
      19.791866                1670113.21                100471.622           
      19.846615                1571465.27                94890.1589           
      19.901365                1597024.63                99163.8832           
      19.956114                 1589748.9                96500.0525           
      20.010863                1725474.63                102486.791           
      20.065612                1565578.28                96620.1106           
      20.120362                1603739.99                98250.6722           
      20.175111                1666707.96                99864.2374           
      20.229860                1474316.54                93892.4328           
      20.284610                1612174.75                98876.6879           
      20.339359                1482871.47                94092.7468           
      20.394108                1714570.47                100898.137           
      20.448857                1755660.54                103850.178           
      20.503607                1799785.75                100369.056           
      20.558356                1651042.36                 98887.537           
      20.613105                1673569.11                99524.4703           
      20.667855                1680466.33                99939.7048           
      20.722604                1811261.75                103207.458           
      20.777353                1854180.32                104643.515           
      20.832102                1709217.56                100938.789           
      20.886852                1739355.44                102541.739           
      20.941601                 1865499.2                105630.882           
      20.996350                1792397.05                101997.451           
      21.051100                1887087.98                108621.159           
      21.105849                1705898.21                99203.4084           
      21.160598                1726248.69                102495.676           
      21.215347                1697067.62                 100576.73           
      21.270097                1721581.58                101520.762           
      21.324846                 1856358.8                105636.371           
      21.379595                1740492.12                102275.362           
      21.434345                1730070.07                98951.3823           
      21.489094                1677442.65                99065.9964           
      21.543843                1762052.83                 101274.22           
      21.598592                1663579.88                98594.2201           
      21.653342                1578153.26                97937.6409           
      21.708091                1812997.79                102874.586           
      21.762840                1564238.47                96706.1465           
      21.817590                1800965.34                102712.013           
      21.872339                1675813.56                99530.1718           
      21.927088                1515952.89                95585.9192           
      21.981837                1601605.73                97007.4494           
      22.036587                1623676.16                98862.9137           
      22.091336                1549431.36                 95577.732           
      22.146085                1459676.82                93449.6602           
      22.200835                1461329.74                92764.7983           
      22.255584                1453226.96                94618.8304           
      22.310333                1618843.92                96863.8474           
      22.365082                1343107.67                  89970.58           
      22.419832                1456458.68                93663.6422           
      22.474581                1472822.89                92758.2697           
      22.529330                1440718.88                91234.4444           
      22.584080                1344544.03                87267.2055           
      22.638829                1436045.37                91956.3072           
      22.693578                1383629.84                90679.2499           
      22.748327                1343498.13                88443.2196           
      22.803077                1480543.26                93516.4553           
      22.857826                1507801.91                94103.9258           
      22.912575                1405700.38                90834.4183           
      22.967325                1404952.91                91708.7489           
      23.022074                1224761.38                84736.1292           
      23.076823                1105019.14                80873.0553           
      23.131572                1258988.12                86510.9576           
      23.186322                1283116.67                87539.1215           
      23.241071                 1263407.3                86396.7654           
      23.295820                1321450.16                88330.2711           
      23.350570                1196879.01                83830.9326           
      23.405319                1415393.25                91597.0282           
      23.460068                1280576.65                87772.2531           
      23.514817                1258900.87                85686.4998           
      23.569567                1249627.95                86430.5359           
      23.624316                1337997.59                89642.6166           
      23.679065                1245279.03                85146.8123           
      23.733815                1534992.82                95960.7529           
      23.788564                1350512.87                88849.4505           
      23.843313                1401199.85                89123.5439           
      23.898062                1255691.82                86265.2523           
      23.952812                 1337709.4                87046.1694           
      24.007561                1330074.13                88511.0724           
      24.062310                1331912.62                 89001.365           
      24.117059                1198942.02                82946.3013           
      24.171809                1241000.91                85645.8859           
      24.226558                1299634.44                87401.9606           
      24.281307                1203906.98                 83671.538           
      24.336057                1214037.23                84432.8733           
      24.390806                 1219328.7                85023.8381           
      24.445555                1301287.44                86922.8328           
      24.500304                1281206.83                87784.0027           
      24.555054                1138149.05                81666.2598           
      24.609803                 1141436.2                 80942.029           
      24.664552                1201451.59                85388.0096           
      24.719302                1337109.53                87999.1433           
      24.774051                1396259.79                91050.9132           
      24.828800                1691138.77                99672.5656           
      24.883549                1769770.85                102717.064           
      24.938299                1936662.29                106609.301           
      24.993048                 2298687.5                116115.641           
      25.047797                2329516.48                117159.239           
      25.102547                2111705.92                112097.426           
      25.157296                 1735270.6                100557.779           
      25.212045                 1382029.2                90179.7478           
      25.266794                1327139.24                88339.9014           
      25.321544                1195112.24                84911.5155           
      25.376293                 1165647.9                82130.0878           
      25.431042                1106453.03                80611.9337           
      25.485792                1062576.05                79380.0665           
      25.540541                1132198.62                 82351.898           
      25.595290                1177328.37                82255.1794           
      25.650039                1164399.61                80762.3067           
      25.704789                1130482.76                81584.8848           
      25.759538                 905279.73                72071.3162           
      25.814287                1077212.17                79204.5693           
      25.869037                1031382.85                77088.6079           
      25.923786                999185.223                76632.9282           
      25.978535                992797.278                76177.6347           
      26.033284                1063478.42                78627.7592           
      26.088034                983470.143                75210.3427           
      26.142783                1039325.94                78088.0257           
      26.197532                1043201.93                 78830.545           
      26.252282                 1016910.9                76627.5438           
      26.307031                894780.942                71854.9272           
      26.361780                1119608.61                81403.1004           
