################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T19:36:52
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34714e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27789.1
# SumForIntensity1                 121242
# TransmittedFlux                  1347.14
# det                              0
# mon                              0
# pilai0                           121242
# pilai1                           102834
# pilct0                           121242
# pilct1                           102834
# pilroi0                          27789.1
# pilroi1                          102834
# sec                              0.1
# shu                              0
# title                            20230419_1_01106.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1310004.91                236581.419           
      16.287912                1646388.08                181568.917           
      16.342661                1999971.73                172609.643           
      16.397410                1667825.59                143316.715           
      16.452160                1738083.99                138505.268           
      16.506909                1902279.45                136853.383           
      16.561658                1604921.95                116610.838           
      16.616408                1664117.54                112885.244           
      16.671157                1674030.04                113544.538           
      16.725906                1706283.21                 110064.96           
      16.780655                1722726.63                109068.543           
      16.835405                 1658986.4                107865.065           
      16.890154                1507115.59                100085.091           
      16.944903                1558635.75                101735.972           
      16.999653                1367945.87                92910.4134           
      17.054402                1661506.68                103121.915           
      17.109151                1448336.25                92381.0291           
      17.163900                 1542493.6                95517.8583           
      17.218650                1634949.55                99007.6063           
      17.273399                1514476.43                95457.6321           
      17.328148                1598218.59                98036.2275           
      17.382898                1573811.28                97461.9835           
      17.437647                1756650.94                103170.522           
      17.492396                1740896.95                  103156.7           
      17.547145                1647127.57                101032.931           
      17.601895                1601895.22                97918.5117           
      17.656644                1598994.91                97552.1552           
      17.711393                1673217.47                99497.9198           
      17.766143                1790492.97                103619.724           
      17.820892                1823569.08                103795.182           
      17.875641                2510679.37                124075.699           
      17.930390                4469456.27                161989.841           
      17.985140                8048363.94                221423.699           
      18.039889                11004013.1                258220.273           
      18.094638                12134605.8                272996.309           
      18.149388                11470921.1                264024.509           
      18.204137                7534443.13                212857.545           
      18.258886                4089048.64                158669.763           
      18.313635                2545606.27                119895.589           
      18.368385                2178434.15                113472.461           
      18.423134                1833289.47                104312.779           
      18.477883                1849716.88                106520.802           
      18.532633                 1889017.9                105293.079           
      18.587382                1687436.31                101405.936           
      18.642131                1787107.49                104064.464           
      18.696880                1664765.21                100643.182           
      18.751630                1579447.31                 97044.257           
      18.806379                1676772.42                101171.128           
      18.861128                1694945.58                100449.083           
      18.915878                1626120.11                 100284.65           
      18.970627                1819333.57                101542.577           
      19.025376                1746186.97                 101813.85           
      19.080125                1882149.82                105668.808           
      19.134875                1651127.86                98689.0578           
      19.189624                1619987.91                98906.1931           
      19.244373                1596287.34                97674.3476           
      19.299123                1667070.21                100496.235           
      19.353872                1662413.45                100077.626           
      19.408621                 1627447.8                98980.3796           
      19.463370                1526784.82                95599.3838           
      19.518120                1754115.27                102426.364           
      19.572869                1425462.92                94152.9158           
      19.627618                1611364.99                97862.5658           
      19.682368                1663889.14                98660.6259           
      19.737117                1658164.16                97311.8355           
      19.791866                1627754.53                99189.3202           
      19.846615                1715695.37                99149.1214           
      19.901365                1701581.57                102358.545           
      19.956114                1660353.87                98619.6853           
      20.010863                1731441.72                 102663.85           
      20.065612                1512100.73                94955.5815           
      20.120362                1586038.93                97706.9537           
      20.175111                1815750.13                104233.729           
      20.229860                 1586985.1                97414.0607           
      20.284610                1726537.18                102323.602           
      20.339359                1626690.74                 98550.059           
      20.394108                1844409.32                104648.771           
      20.448857                1613158.83                99546.3946           
      20.503607                1497970.81                91567.4478           
      20.558356                 1793230.8                103057.724           
      20.613105                1761310.89                102100.074           
      20.667855                1590804.98                97237.0167           
      20.722604                1709766.23                100274.116           
      20.777353                1604773.58                97351.6278           
      20.832102                1709537.75                100948.243           
      20.886852                1816650.15                104795.385           
      20.941601                 1762660.5                102678.073           
      20.996350                1646691.34                97763.8535           
      21.051100                 1787383.9                105712.728           
      21.105849                1793122.95                 101707.99           
      21.160598                1799798.68                104656.409           
      21.215347                1553475.37                96227.7039           
      21.270097                1710078.38                101181.025           
      21.324846                 1700048.7                101091.163           
      21.379595                1734778.16                102107.341           
      21.434345                1798281.52                100883.202           
      21.489094                1606220.03                96940.0612           
      21.543843                1692200.82                99246.5446           
      21.598592                1756871.13                101321.026           
      21.653342                1784751.61                104151.119           
      21.708091                1846161.91                103811.234           
      21.762840                 1648709.9                99282.9607           
      21.817590                1420545.43                91221.2726           
      21.872339                1486439.07                 93737.952           
      21.927088                 1569853.3                 97270.378           
      21.981837                1607317.33                97180.2683           
      22.036587                1417738.11                92380.7974           
      22.091336                1407194.22                91085.1487           
      22.146085                   1482794                94186.7432           
      22.200835                1450646.79                92425.1011           
      22.255584                1193769.94                85757.3143           
      22.310333                1478023.98                92555.0173           
      22.365082                1396878.09                91753.8633           
      22.419832                1384244.65                91312.1113           
      22.474581                1307851.89                87409.1022           
      22.529330                1482042.97                92533.6311           
      22.584080                 1266830.3                84707.6778           
      22.638829                1470731.52                93060.2345           
      22.693578                1324487.75                88720.0817           
      22.748327                1412567.25                90688.1573           
      22.803077                1356990.39                89529.4408           
      22.857826                1342655.12                88800.9953           
      22.912575                1377084.48                89905.1046           
      22.967325                1231065.17                85846.0678           
      23.022074                1183846.47                83308.7409           
      23.076823                1387964.92                 90637.558           
      23.131572                1259825.05                86539.7075           
      23.186322                 1186292.9                84171.5021           
      23.241071                1358031.26                89573.7334           
      23.295820                1073452.66                79611.4652           
      23.350570                1225645.49                84832.3718           
      23.405319                1179213.86                83606.3207           
      23.460068                1364824.21                90613.4812           
      23.514817                1224762.56                84516.7109           
      23.569567                1272352.06                 87212.852           
